question_id,prediction
val_000402,plant
val_000403,chair
val_000404,trash can
val_000405,toilet
val_000406,yes
val_000407,right
val_000408,no
val_000409,left
val_000410,no
val_000411,right
val_000412,right
val_000413,right
val_000414,chair
val_000415,no
val_000416,monitor
val_000417,left
val_000418,no
val_000419,chair
val_000420,cup
val_000421,table
val_000422,chair
val_000423,yes
val_000424,table
val_000425,sofa
val_000426,window
val_000427,no
val_000428,shelf
val_000429,stove
val_000430,window
val_000431,no
val_000432,keyboard assistant
val_000433,counter
val_000434,chair
val_000435,left
val_000436,printer
val_000437,left
val_000438,headboard
val_000439,yes
val_000440,left
val_000441,chair
val_000442,right
val_000443,right
val_000444,cpu
val_000445,sofa
val_000446,yes
val_000447,no
val_000448,book
val_000449,yes
val_000450,right
val_000451,window
val_000452,window
val_000453,door
val_000454,chair
val_000455,yes
val_000456,bookshelf
val_000457,table
val_000458,chair
val_000459,mirror
val_000460,yes
val_000461,left assistant <think>  </think>  left
val_000462,table
val_000463,yes
val_000464,chair
val_000465,rug
val_000466,no
val_000467,sofa
val_000468,right
val_000469,door
val_000470,bed
val_000471,chair
val_000472,bed
val_000473,table
val_000474,keyboard
val_000475,no
val_000476,left
val_000477,cup
val_000478,table
val_000479,bag
val_000480,chair
val_000481,no
val_000482,yes
val_000483,no
val_000484,sofa
val_000485,chair
val_000486,mirror
val_000487,window
val_000488,chair
val_000489,no
val_000490,window
val_000491,desk
val_000492,lamp
val_000493,chair
val_000494,table
val_000495,chair
val_000496,trash can
val_000497,chair
val_000498,window
val_000499,yes
val_000500,monitor
val_000501,table
val_000502,chair
val_000503,box
val_000504,table
val_000505,sink
val_000506,chair
val_000507,board
val_000508,chair
val_000509,yes
val_000510,chair
val_000511,mirror
val_000512,table
val_000513,chair
val_000514,door
val_000515,no
val_000516,chair
val_000517,yes
val_000518,fire extinguisher
val_000519,left
val_000520,cushion
val_000521,laptop
val_000522,right
val_000523,yes
val_000524,printer
val_000525,door
val_000526,left
val_000527,door
val_000528,left
val_000529,door
val_000530,box
val_000531,table
val_000532,sign
val_000533,yes
val_000534,left
val_000535,curtain
val_000536,table
val_000537,left
val_000538,bed
val_000539,chair
val_000540,refrigerator
val_000541,yes
val_000542,flower
val_000543,bed
val_000544,yes
val_000545,window
val_000546,cpu
val_000547,bench
val_000548,laptop
val_000549,no
val_000550,chair
val_000551,door
val_000552,no
val_000553,left
val_000554,chair
val_000555,mirror
val_000556,yes
val_000557,rug
val_000558,yes
val_000559,mirror
val_000560,right
val_000561,yes
val_000562,yes
val_000563,chair
val_000564,right
val_000565,door
val_000566,yes
val_000567,door
val_000568,no
val_000569,desk
val_000570,yes
val_000571,left
val_000572,bed
val_000573,faucet
val_000574,painting
val_000575,right
val_000576,chalkboard
val_000577,right
val_000578,yes
val_000579,file cabinet
val_000580,table
val_000581,chair
val_000582,no
val_000583,no
val_000584,table
val_000585,monitor
val_000586,no
val_000587,desk
val_000588,right
val_000589,right
val_000590,left
val_000591,bed
val_000592,stand
val_000593,door
val_000594,left
val_000595,cupboard
val_000596,bin
val_000597,chair
val_000598,no
val_000599,chair
val_000600,fan
val_000601,book
val_000602,bed
val_000603,chair
val_000604,shelf
val_000605,bed
val_000606,left
val_000607,right
val_000608,bed
val_000609,plant
val_000610,no
val_000611,left
val_000612,yes
val_000613,right
val_000614,left
val_000615,left
val_000616,washer
val_000617,chair
val_000618,no
val_000619,no
val_000620,no
val_000621,curtain
val_000622,blind assistant <think>  </think>  window
val_000623,chair
val_000624,chair
val_000625,right
val_000626,counter
val_000627,left
val_000628,window
val_000629,television
val_000630,left
val_000631,left
val_000632,desk
val_000633,left
val_000634,left
val_000635,counter
val_000636,left
val_000637,bed
val_000638,table
val_000639,bed
val_000640,left
val_000641,counter
val_000642,pillow
val_000643,carpet
val_000644,bed
val_000645,table
val_000646,left
val_000647,chair
val_000648,dishwasher
val_000649,left
val_000650,yes
val_000651,no
val_000652,right
val_000653,yes
val_000654,basket
val_000655,cabinet
val_000656,table
val_000657,chair
val_000658,left
val_000659,book
val_000660,yes
val_000661,yes
val_000662,left
val_000663,yes
val_000664,chair
val_000665,plant
val_000666,yes
val_000667,right
val_000668,no
val_000669,yes
val_000670,right
val_000671,bed
val_000672,yes
val_000673,yes
val_000674,cabinet
val_000675,yes
val_000676,yes
val_000677,window
val_000678,wire
val_000679,yes
val_000680,window
val_000681,table
val_000682,left
val_000683,bed
val_000684,left
val_000685,window
val_000686,right
val_000687,no
val_000688,chair
val_000689,right
val_000690,cabinet
val_000691,shelf
val_000692,shelf
val_000693,no
val_000694,monitor
val_000695,chair
val_000696,toilet
val_000697,yes
val_000698,no
val_000699,right
val_000700,chair
val_000701,yes
val_000702,left
val_000703,no
val_000704,keyboard
val_000705,chair
val_000706,carpet
val_000707,right
val_000708,door
val_000709,table
val_000710,night stand
val_000711,yes
val_000712,chair
val_000713,door
val_000714,left
val_000715,book
val_000716,blind
val_000717,no
val_000718,desk
val_000719,chair
val_000720,toilet
val_000721,no
val_000722,paper
val_000723,door
val_000724,right
val_000725,left
val_000726,left
val_000727,monitor
val_000728,mirror
val_000729,left
val_000730,chair
val_000731,trash can
val_000732,chair
val_000733,toilet
val_000734,yes
val_000735,yes
val_000736,chair
val_000737,chair
val_000738,table
val_000739,right
val_000740,television
val_000741,television
val_000742,left
val_000743,no
val_000744,picture
val_000745,refrigerator
val_000746,no
val_000747,chair
val_000748,left
val_000749,window
val_000750,monitor
val_000751,right
val_000752,window
val_000753,no
val_000754,printer
val_000755,yes
val_000756,door
val_000757,chair
val_000758,right
val_000759,chalkboard
val_000760,television
val_000761,right
val_000762,rack
val_000763,no
val_000764,chair
val_000765,right
val_000766,no
val_000767,chair
val_000768,chair
val_000769,bed
val_000770,yes
val_000771,box
val_000772,chair
val_000773,monitor
val_000774,box
val_000775,door
val_000776,lamp assistant<think>  </think>  table
val_000777,chair
val_000778,chair
val_000779,cabinet
val_000780,desk
val_000781,bed
val_000782,left
val_000783,chair
val_000784,right
val_000785,chair
val_000786,right
val_000787,yes
val_000788,yes
val_000789,bed
val_000790,left
val_000791,right
val_000792,right
val_000793,yes
val_000794,trash can
val_000795,trash can
val_000796,desk
val_000797,no
val_000798,night stand
val_000799,plant
val_000800,right
val_000801,yes
val_000802,yes
val_000803,window
val_000804,trash can
val_000805,right
val_000806,table
val_000807,chair
val_000808,book
val_000809,sofa
val_000810,left
val_000811,chair
val_000812,no
val_000813,no
val_000814,chair
val_000815,picture
val_000816,window
val_000817,chair
val_000818,window
val_000819,right
val_000820,chair
val_000821,chair
val_000822,yes
val_000823,right
val_000824,table
val_000825,chair
val_000826,sink
val_000827,table
val_000828,table
val_000829,left
val_000830,table
val_000831,chair
val_000832,door
val_000833,yes
val_000834,rug
val_000835,right
val_000836,yes
val_000837,left
val_000838,right
val_000839,left
val_000840,stand
val_000841,left
val_000842,tag
val_000843,table
val_000844,shelf
val_000845,chair
val_000846,left
val_000847,left
val_000848,yes
val_000849,left
val_000850,left
val_000851,television
val_000852,chair
val_000853,television
val_000854,dresser
val_000855,box
val_000856,right
val_000857,window
val_000858,counter
val_000859,table
val_000860,left
val_000861,no
val_000862,door
val_000863,yes
val_000864,right
val_000865,trash can
val_000866,keyboard
val_000867,window
val_000868,bed
val_000869,monitor
val_000870,chair
val_000871,no
val_000872,chair
val_000873,left
val_000874,stove
val_000875,tag
val_000876,cup
val_000877,door
val_000878,cup
val_000879,mug
val_000880,window
val_000881,right
val_000882,yes
val_000883,yes
val_000884,printer
val_000885,right
val_000886,window
val_000887,desk
val_000888,chair
val_000889,yes
val_000890,chair
val_000891,yes
val_000892,bed
val_000893,right
val_000894,bed
val_000895,no
val_000896,light
val_000897,trash can
val_000898,yes
val_000899,door
val_000900,right
val_000901,stove
val_000902,yes
val_000903,bag
val_000904,paper towel
val_000905,trash can
val_000906,left
val_000907,right
val_000908,printer
val_000909,printer
val_000910,table
val_000911,window
val_000912,sofa
val_000913,no
val_000914,yes
val_000915,box
val_000916,desk
val_000917,yes
val_000918,chair
val_000919,door
val_000920,window
val_000921,window
val_000922,right
val_000923,clothes
val_000924,left
val_000925,no
val_000926,left
val_000927,right
val_000928,chair
val_000929,table
val_000930,dishwasher
val_000931,yes
val_000932,board
val_000933,trash can
val_000934,sofa
val_000935,mug
val_000936,no
val_000937,yes
val_000938,table
val_000939,table
val_000940,yes
val_000941,yes
val_000942,right
val_000943,no
val_000944,chair
val_000945,left
val_000946,yes
val_000947,yes
val_000948,box
val_000949,yes
val_000950,picture
val_000951,no
val_000952,right
val_000953,no
val_000954,no
val_000955,yes
val_000956,chair
val_000957,poster
val_000958,window
val_000959,no
val_000960,headboard
val_000961,table
val_000962,chair
val_000963,left
val_000964,counter
val_000965,left
val_000966,right
val_000967,keyboard
val_000968,jar
val_000969,chair
val_000970,cabinet
val_000971,blind
val_000972,sofa
val_000973,no
val_000974,yes
val_000975,right
val_000976,left
val_000977,remote control
val_000978,left
val_000979,sofa
val_000980,machine
val_000981,yes
val_000982,right
val_000983,no
val_000984,right
val_000985,towel
val_000986,left
val_000987,right
val_000988,left
val_000989,table
val_000990,window
val_000991,bed
val_000992,picture
val_000993,window
val_000994,chair
val_000995,plant
val_000996,yes
val_000997,door
val_000998,door
val_000999,chair
val_001000,mirror
val_001001,left
val_001002,yes
val_001003,table
val_001004,right
val_001005,left
val_001006,monitor
val_001007,right
val_001008,left
val_001009,yes
val_001010,yes
val_001011,bed
val_001012,desk
val_001013,yes
val_001014,chair
val_001015,no
val_001016,door
val_001017,no
val_001018,left
val_001019,table
val_001020,mirror
val_001021,no
val_001022,no
val_001023,bed
val_001024,chair
val_001025,trash can
val_001026,blind assistant<think>  </think>  curtain
val_001027,yes
val_001028,table
val_001029,right
val_001030,trash can
val_001031,dresser
val_001032,right
val_001033,right
val_001034,right
val_001035,sofa
val_001036,counter
val_001037,right
val_001038,mirror
val_001039,door
val_001040,no
val_001041,counter
val_001042,left
val_001043,chair
val_001044,left
val_001045,mouse
val_001046,sofa
val_001047,mirror
val_001048,person
val_001049,left
val_001050,table
val_001051,light
val_001052,left
val_001053,left
val_001054,bed
val_001055,shelf
val_001056,yes
val_001057,no
val_001058,table
val_001059,door
val_001060,door
val_001061,box
val_001062,no
val_001063,bed
val_001064,no
val_001065,yes
val_001066,bathtub
val_001067,stove
val_001068,right
val_001069,chair
val_001070,no
val_001071,right
val_001072,window
val_001073,monitor
val_001074,yes
val_001075,chair
val_001076,chair
val_001077,right
val_001078,no
val_001079,no
val_001080,no
val_001081,left
val_001082,no
val_001083,yes
val_001084,pumpkin
val_001085,yes
val_001086,chair
val_001087,desk
val_001088,table
val_001089,left
val_001090,monitor
val_001091,rug
val_001092,chair
val_001093,chair
val_001094,lamp assistant <think>  </think>  bed
val_001095,printer
val_001096,table
val_001097,chair
val_001098,fire extinguisher
val_001099,mirror
val_001100,picture
val_001101,box
val_001102,right
val_001103,no
val_001104,chair
val_001105,right
val_001106,yes
val_001107,chair
val_001108,table
val_001109,table
val_001110,mirror
val_001111,chair
val_001112,lamp
val_001113,cabinet
val_001114,chair
val_001115,lamp assistant <think>  </think>  table
val_001116,yes
val_001117,dishwasher
val_001118,yes
val_001119,yes
val_001120,window
val_001121,door
val_001122,sofa
val_001123,trash can
val_001124,stove
val_001125,chair
val_001126,keyboard
val_001127,left
val_001128,mirror
val_001129,box
val_001130,no
val_001131,chair
val_001132,no
val_001133,sofa
val_001134,window
val_001135,mirror
val_001136,left
val_001137,bookshelf
val_001138,chair
val_001139,yes
val_001140,counter
val_001141,no
val_001142,printer
val_001143,left assistant <think>  </think>  left
val_001144,chair
val_001145,right
val_001146,left assistant <think>  </think>  chair
val_001147,door
val_001148,left
val_001149,right
val_001150,table
val_001151,window
val_001152,right
val_001153,refrigerator
val_001154,window
val_001155,table
val_001156,yes
val_001157,no
val_001158,yes
val_001159,keyboard assistant <think>  </think>  mouse
val_001160,left
val_001161,table
val_001162,left
val_001163,curtain
val_001164,door
val_001165,left
val_001166,door
val_001167,pillow
val_001168,chair
val_001169,window
val_001170,keyboard
val_001171,right
val_001172,right
val_001173,paper
val_001174,right
val_001175,sink
val_001176,monitor
val_001177,bowl
val_001178,chair
val_001179,chair
val_001180,left
val_001181,chair
val_001182,bed
val_001183,chair
val_001184,right
val_001185,right
val_001186,bottle
val_001187,dishwasher
val_001188,toilet
val_001189,desk
val_001190,left
val_001191,table
val_001192,table
val_001193,book
val_001194,bed
val_001195,chair
val_001196,chair
val_001197,chair
val_001198,yes
val_001199,no
val_001200,picture frame
val_001201,yes
val_001202,left
val_001203,window
val_001204,book
val_001205,chair
val_001206,table
val_001207,chair
val_001208,yes
val_001209,board
val_001210,window
val_001211,table
val_001212,no
val_001213,yes
val_001214,person
val_001215,right
val_001216,monitor
val_001217,yes
val_001218,right
val_001219,yes
val_001220,yes
val_001221,right
val_001222,right
val_001223,left
val_001224,no
val_001225,door
val_001226,desk
val_001227,bed
val_001228,right
val_001229,floor mat
val_001230,door
val_001231,no
val_001232,chair
val_001233,yes
val_001234,desk
val_001235,no
val_001236,chair
val_001237,no
val_001238,floor mat
val_001239,window
val_001240,left
val_001241,left
val_001242,rug
val_001243,chair
val_001244,yes
val_001245,yes
val_001246,table
val_001247,left
val_001248,counter
val_001249,cup
val_001250,window
val_001251,no
val_001252,left
val_001253,plant
val_001254,chair
val_001255,right
val_001256,right
val_001257,pot
val_001258,rug
val_001259,right
val_001260,no
val_001261,door
val_001262,window
val_001263,yes
val_001264,lamp assistant
val_001265,trash can
val_001266,box
val_001267,yes
val_001268,left
val_001269,book
val_001270,left
val_001271,poster
val_001272,file
val_001273,left assistant <think>  </think>  refrigerator
val_001274,left
val_001275,toy assistant<think>  </think>  box
val_001276,right
val_001277,right
val_001278,yes
val_001279,table
val_001280,left
val_001281,printer
val_001282,chair
val_001283,yes
val_001284,chair
val_001285,door
val_001286,door
val_001287,chair
val_001288,right
val_001289,trash can
val_001290,yes
val_001291,yes
val_001292,yes
val_001293,right
val_001294,chair
val_001295,yes
val_001296,picture
val_001297,no
val_001298,right
val_001299,chair
val_001300,left assistant <think>  </think>  bed
val_001301,chair
val_001302,yes
val_001303,no
val_001304,left
val_001305,no
val_001306,no
val_001307,chair
val_001308,night stand
val_001309,keyboard
val_001310,yes
val_001311,bed
val_001312,desk
val_001313,chair
val_001314,door
val_001315,left
val_001316,chair
val_001317,window
val_001318,right
val_001319,poster
val_001320,counter
val_001321,sofa
val_001322,chair
val_001323,chair
val_001324,window
val_001325,window
val_001326,yes
val_001327,yes
val_001328,cup
val_001329,chair
val_001330,chair
val_001331,left
val_001332,pillow
val_001333,left
val_001334,no
val_001335,door
val_001336,door
val_001337,right
val_001338,chair
val_001339,yes
val_001340,chair
val_001341,desk
val_001342,clock
val_001343,keyboard
val_001344,no
val_001345,poster
val_001346,printer
val_001347,table
val_001348,chair
val_001349,no
val_001350,right
val_001351,chair
val_001352,yes
val_001353,trash can
val_001354,flower assistant <think>  </think>  plant
val_001355,no
val_001356,pillow
val_001357,bed
val_001358,chair
val_001359,no
val_001360,flower
val_001361,right
val_001362,no
val_001363,chair
val_001364,table
val_001365,board
val_001366,yes
val_001367,left
val_001368,no
val_001369,right
val_001370,printer
val_001371,desk
val_001372,yes
val_001373,yes
val_001374,no
val_001375,bed
val_001376,basket
val_001377,left
val_001378,no
val_001379,television
val_001380,cabinet
val_001381,chair
val_001382,left
val_001383,chair
val_001384,yes
val_001385,monitor
val_001386,left
val_001387,door
val_001388,chair
val_001389,right
val_001390,left
val_001391,table
val_001392,table
val_001393,left
val_001394,chair
val_001395,chair
val_001396,sofa
val_001397,door
val_001398,right
val_001399,bed
val_001400,no
val_001401,no
val_001402,right
val_001403,outlet
val_001404,bed
val_001405,no
val_001406,right
val_001407,ottoman
val_001408,window
val_001409,right
val_001410,chair
val_001411,no
val_001412,yes
val_001413,desk
val_001414,door
val_001415,no
val_001416,chair
val_001417,monitor assistant<think>  </think>  computer
val_001418,right
val_001419,left
val_001420,left
val_001421,right
val_001422,left
val_001423,window
val_001424,left
val_001425,right
val_001426,right
val_001427,rug assistant<think>  </think>  picture
val_001428,door
val_001429,no
val_001430,left
val_001431,monitor
val_001432,no
val_001433,left
val_001434,left
val_001435,right
val_001436,no
val_001437,yes
val_001438,left
val_001439,left
val_001440,mirror
val_001441,night stand
val_001442,right
val_001443,sofa
val_001444,chair
val_001445,mug
val_001446,printer
val_001447,candle
val_001448,window
val_001449,counter
val_001450,picture
val_001451,pipe
val_001452,yes
val_001453,chair
val_001454,file cabinet
val_001455,window
val_001456,clothes
val_001457,chair
val_001458,no
val_001459,door
val_001460,right
val_001461,right
val_001462,window
val_001463,chair
val_001464,window
val_001465,door
val_001466,bed
val_001467,sofa
val_001468,chair
val_001469,toilet
val_001470,no
val_001471,no
val_001472,right
val_001473,counter
val_001474,no
val_001475,sofa
val_001476,cup
val_001477,bed
val_001478,lamp
val_001479,counter
val_001480,yes
val_001481,right
val_001482,right
val_001483,right
val_001484,bed
val_001485,machine
val_001486,drawer
val_001487,right
val_001488,printer
val_001489,keyboard
val_001490,no
val_001491,right
val_001492,yes
val_001493,cup
val_001494,right
val_001495,cabinet
val_001496,chalkboard
val_001497,pillow
val_001498,table
val_001499,shelf
val_001500,right
val_001501,chair
val_001502,left
val_001503,table
val_001504,right
val_001505,yes
val_001506,yes
val_001507,table
val_001508,no
val_001509,towel
val_001510,printer
val_001511,chair
val_001512,ottoman
val_001513,paper
val_001514,left
val_001515,chair
val_001516,monitor
val_001517,sofa
val_001518,mattress
val_001519,printer
val_001520,yes
val_001521,bed
val_001522,mirror
val_001523,window
val_001524,chair
val_001525,no
val_001526,left
val_001527,no
val_001528,door
val_001529,table
val_001530,chair
val_001531,chair
val_001532,poster
val_001533,chair
val_001534,chair
val_001535,window
val_001536,chair
val_001537,door
val_001538,sign
val_001539,monitor
val_001540,mirror assistant <think>  </think>  sink
val_001541,box
val_001542,yes
val_001543,chair
val_001544,bed
val_001545,window
val_001546,bottle
val_001547,left
val_001548,window
val_001549,bed
val_001550,no
val_001551,no
val_001552,no
val_001553,monitor
val_001554,paper
val_001555,table
val_001556,chair
val_001557,cabinet
val_001558,right
val_001559,monitor assistant <think>  </think>  computer
val_001560,chair
val_001561,door
val_001562,no
val_001563,yes
val_001564,chair
val_001565,no
val_001566,no
val_001567,counter
val_001568,left
val_001569,chair
val_001570,bed
val_001571,box
val_001572,table
val_001573,chair
val_001574,right
val_001575,book
val_001576,window
val_001577,yes
val_001578,printer
val_001579,left
val_001580,chair
val_001581,yes
val_001582,chair
val_001583,lamp
val_001584,no
val_001585,yes
val_001586,table
val_001587,chair
val_001588,chair assistant <think>  </think>  table
val_001589,left
val_001590,sofa
val_001591,counter
val_001592,right
val_001593,toy assistant <think>  </think>  box
val_001594,television
val_001595,chair
val_001596,no
val_001597,pillow
val_001598,no
val_001599,mirror user assistant user
val_001600,chair
val_001601,left
val_001602,chair
val_001603,right
val_001604,chair
val_001605,bed
val_001606,yes
val_001607,sofa
val_001608,yes
val_001609,door
val_001610,window
val_001611,mirror
val_001612,table
val_001613,door
val_001614,right
val_001615,bed
val_001616,right
val_001617,no
val_001618,headboard
val_001619,no
val_001620,left
val_001621,yes
val_001622,door
val_001623,no
val_001624,mirror
val_001625,left
val_001626,door
val_001627,chair
val_001628,no
val_001629,sofa
val_001630,no
val_001631,chair
val_001632,window
val_001633,right
val_001634,no
val_001635,drawer
val_001636,window
val_001637,window
val_001638,left
val_001639,shelf
val_001640,chair
val_001641,no
val_001642,left
val_001643,cup
val_001644,yes
val_001645,chair
val_001646,desk
val_001647,bed
val_001648,table
val_001649,yes
val_001650,sign
val_001651,counter
val_001652,chair
val_001653,left
val_001654,picture
val_001655,yes
val_001656,book
val_001657,yes
val_001658,chair
val_001659,left
val_001660,table
val_001661,right
val_001662,yes
val_001663,headboard
val_001664,bed
val_001665,printer
val_001666,no
val_001667,person
val_001668,tag
val_001669,towel
val_001670,window
val_001671,table
val_001672,no
val_001673,left
val_001674,right
val_001675,window
val_001676,no
val_001677,no
val_001678,left assistant <think>  </think>  table
val_001679,no
val_001680,chair
val_001681,lamp
val_001682,table
val_001683,chair
val_001684,refrigerator
val_001685,bookshelf
val_001686,plant
val_001687,chair
val_001688,bag
val_001689,left
val_001690,right
val_001691,mirror
val_001692,cabinet
val_001693,cabinet
val_001694,yes
val_001695,yes
val_001696,no
val_001697,chair
val_001698,printer
val_001699,right
val_001700,left
val_001701,board
val_001702,chair
val_001703,left
val_001704,sign assistant<think>  </think>  clothes
val_001705,cup
val_001706,monitor
val_001707,mirror assistant
val_001708,poster assistant <think>  </think>  flag
val_001709,desk
val_001710,chair
val_001711,chair
val_001712,paper
val_001713,monitor
val_001714,left
val_001715,no
val_001716,left assistant <think>  </think>  right
val_001717,window assistant <think>  </think>  chair
val_001718,table
val_001719,trash can
