question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000010,kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,kv2,furniture_store,val,existence,positive,0,Is there a dresser in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""concept"": ""dresser"", ""object_index"": 25, ""area_frac"": 0.007371413802016025}"
val_000011,kv2/align_kv2/2014-12-18_16-19-55_260595134347,scene:kv2/align_kv2/2014-12-18_16-19-55_260595134347,kv2,idk,val,left_right,,1,"Relative to the window, is the table on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_16-19-55_260595134347/image/0000009.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_16-19-55_260595134347/depth_bfx/0000009.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""window"", ""a_centroid_x"": 363.9287550072742, ""b_centroid_x"": 206.18027108048395, ""horizontal_gap_px"": 157.74848392679027, ""image_width"": 730}"
val_000012,kv1/NYUdata/NYU0543,scene:kv1/NYUdata/NYU0543,kv1,bedroom,val,count,,5,How many boxes are there in total?,,2,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0543/image/NYU0543.jpg,SUNRGBD/kv1/NYUdata/NYU0543/depth_bfx/NYU0543.png,rule,"{""concept"": ""box"", ""count"": 2, ""object_indices"": [3, 4]}"
val_000013,kv1/NYUdata/NYU0083,scene:kv1/NYUdata/NYU0083,kv1,bedroom,val,existence,negative,3,Can you spot a printer in the picture?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0083/image/NYU0083.jpg,SUNRGBD/kv1/NYUdata/NYU0083/depth_bfx/NYU0083.png,rule,"{""concept"": ""printer"", ""reason"": ""category_or_scene_type_plausible""}"
val_000014,xtion/sun3ddata/mit_32_d466/d466-1/0003655-000122467464,sun3d:mit_32_d466/d466-1,xtion,office,val,left_right,,0,Is the whiteboard to the left or to the right of the chair?,,right,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0003655-000122467464/image/0003655-000122467464.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0003655-000122467464/depth_bfx/0003671-000122483952.png,rule,"{""a_concept"": ""whiteboard"", ""b_concept"": ""chair"", ""a_centroid_x"": 456.1733032392179, ""b_centroid_x"": 85.13451698565369, ""horizontal_gap_px"": 371.0387862535642, ""image_width"": 591}"
val_000015,kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize,scene:kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize,kv2,furniture_store,val,count,,3,How many sofas do you see in this scene?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""concept"": ""sofa"", ""count"": 1, ""object_indices"": [4]}"
val_000016,kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize,scene:kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize,kv2,kitchen,val,left_right,,1,"Relative to the counter, is the window on the left or the right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize/image/0000250.jpg,SUNRGBD/kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize/depth_bfx/0000250.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""counter"", ""a_centroid_x"": 318.09377754880074, ""b_centroid_x"": 409.1343238616912, ""horizontal_gap_px"": 91.04054631289046, ""image_width"": 730}"
val_000017,kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize,scene:kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize,kv2,furniture_store,val,count,,4,Count the pillows in this picture.,,3,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize/image/0000055.jpg,SUNRGBD/kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize/depth_bfx/0000055.png,rule,"{""concept"": ""pillow"", ""count"": 3, ""object_indices"": [2, 3, 4]}"
val_000018,kv2/kinect2data/000593_2014-06-09_16-41-11_260595134347_rgbf000146-resize,scene:kv2/kinect2data/000593_2014-06-09_16-41-11_260595134347_rgbf000146-resize,kv2,rest_space,val,existence,negative,0,Is there a handle in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000593_2014-06-09_16-41-11_260595134347_rgbf000146-resize/image/0000146.jpg,SUNRGBD/kv2/kinect2data/000593_2014-06-09_16-41-11_260595134347_rgbf000146-resize/depth_bfx/0000146.png,rule,"{""concept"": ""handle"", ""reason"": ""category_or_scene_type_plausible""}"
val_000019,kv1/NYUdata/NYU0493,scene:kv1/NYUdata/NYU0493,kv1,basement,val,nearest_object,,1,Which object is nearest to the table?,,towel,object,,SUNRGBD/kv1/NYUdata/NYU0493/image/NYU0493.jpg,SUNRGBD/kv1/NYUdata/NYU0493/depth_bfx/NYU0493.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 6, ""answer_concept"": ""towel"", ""answer_object_index"": 18, ""nearest_distance_m"": 0.363, ""second_nearest_distance_m"": 0.644}"
val_000020,kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize,scene:kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize,kv2,furniture_store,val,nearest_object,,2,What sits closest to the rug?,,cabinet,object,,SUNRGBD/kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize/image/0000027.jpg,SUNRGBD/kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize/depth_bfx/0000027.png,rule,"{""anchor_concept"": ""rug"", ""anchor_object_index"": 41, ""answer_concept"": ""cabinet"", ""answer_object_index"": 29, ""nearest_distance_m"": 2.147, ""second_nearest_distance_m"": 2.934}"
val_000021,xtion/sun3ddata/harvard_c8/hv_c8_1/0001600-000053720538,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,nearest_object,,5,Which object is closest in distance to the window?,,table,object,,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001600-000053720538/image/0001600-000053720538.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001600-000053720538/depth_bfx/0001607-000053724493.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 2, ""answer_concept"": ""table"", ""answer_object_index"": 1, ""nearest_distance_m"": 2.288, ""second_nearest_distance_m"": 4.28}"
val_000022,kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize,scene:kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize,kv2,rest_space,val,nearest_object,,4,What is right next to the door?,,book,object,,SUNRGBD/kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize/image/0000079.jpg,SUNRGBD/kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize/depth_bfx/0000079.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 7, ""answer_concept"": ""book"", ""answer_object_index"": 4, ""nearest_distance_m"": 2.893, ""second_nearest_distance_m"": 4.696}"
val_000023,kv1/b3dodata/img_0132,scene:kv1/b3dodata/img_0132,kv1,office,val,nearest_object,,0,What is the closest object to the file cabinet?,,desk,object,,SUNRGBD/kv1/b3dodata/img_0132/image/img_0132.jpg,SUNRGBD/kv1/b3dodata/img_0132/depth_bfx/img_0132_abs.png,rule,"{""anchor_concept"": ""filecabinet"", ""anchor_object_index"": 6, ""answer_concept"": ""desk"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.382, ""second_nearest_distance_m"": 0.623}"
val_000024,realsense/sa/2014_10_23-15_46_32-1311000073,scene:realsense/sa/2014_10_23-15_46_32-1311000073,realsense,printer_room,val,relative_depth,farther,0,"Which is farther from the camera, the trash can or the desk?",,desk,choice,trash_can|desk,SUNRGBD/realsense/sa/2014_10_23-15_46_32-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_32-1311000073/depth_bfx/0000064.png,rule,"{""a_concept"": ""trashcan"", ""a_depth_m"": 1.6740000247955322, ""b_concept"": ""desk"", ""b_depth_m"": 2.496000051498413, ""comparative"": ""farther"", ""answer_concept"": ""desk""}"
val_000025,realsense/shr/2014_12_18-16_15_26-1311000073,scene:realsense/shr/2014_12_18-16_15_26-1311000073,realsense,rest_space,val,existence,positive,1,Do you see a chair here?,,yes,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-16_15_26-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-16_15_26-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""chair"", ""object_index"": 4, ""area_frac"": 0.27541335855380505}"
val_000026,kv1/NYUdata/NYU0275,scene:kv1/NYUdata/NYU0275,kv1,study_space,val,count,,3,How many chairs do you see in this scene?,,3,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0275/image/NYU0275.jpg,SUNRGBD/kv1/NYUdata/NYU0275/depth_bfx/NYU0275.png,rule,"{""concept"": ""chair"", ""count"": 3, ""object_indices"": [2, 3, 5]}"
val_000027,kv1/NYUdata/NYU0120,scene:kv1/NYUdata/NYU0120,kv1,cafeteria,val,identify_superlative,largest,3,What object is the biggest one visible here?,,clothes,object,,SUNRGBD/kv1/NYUdata/NYU0120/image/NYU0120.jpg,SUNRGBD/kv1/NYUdata/NYU0120/depth_bfx/NYU0120.png,rule,"{""winner_concept"": ""clothes"", ""winner_object_index"": 9, ""winner_area_frac"": 0.06147854074565743, ""winner_depth_m"": 1.194000005722046, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.031941539656100894, ""runner_up_depth_m"": 1.7730000019073486}"
val_000028,kv1/b3dodata/img_0137,scene:kv1/b3dodata/img_0137,kv1,office,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,desk,object,,SUNRGBD/kv1/b3dodata/img_0137/image/img_0137.jpg,SUNRGBD/kv1/b3dodata/img_0137/depth_bfx/img_0137_abs.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 6, ""winner_area_frac"": 0.34244010569950784, ""winner_depth_m"": 0.9769999980926514, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.1801671488267438, ""runner_up_depth_m"": 1.534999966621399}"
val_000029,xtion/xtion_align_data/2014_12_18_15_55_58,scene:xtion/xtion_align_data/2014_12_18_15_55_58,xtion,corridor,val,existence,negative,3,Can you spot a sink in the picture?,,no,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_55_58/image/0000047.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_55_58/depth_bfx/0000047.png,rule,"{""concept"": ""sink"", ""reason"": ""category_or_scene_type_plausible""}"
val_000030,kv1/NYUdata/NYU1141,scene:kv1/NYUdata/NYU1141,kv1,bedroom,val,existence,negative,2,Does this room contain a laptop?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU1141/image/NYU1141.jpg,SUNRGBD/kv1/NYUdata/NYU1141/depth_bfx/NYU1141.png,rule,"{""concept"": ""laptop"", ""reason"": ""category_or_scene_type_plausible""}"
val_000031,kv2/kinect2data/001039_2014-06-08_13-30-28_260595134347_rgbf000147-resize,scene:kv2/kinect2data/001039_2014-06-08_13-30-28_260595134347_rgbf000147-resize,kv2,office,val,identify_superlative,largest,4,Which object covers the most of the image?,,whiteboard,object,,SUNRGBD/kv2/kinect2data/001039_2014-06-08_13-30-28_260595134347_rgbf000147-resize/image/0000147.jpg,SUNRGBD/kv2/kinect2data/001039_2014-06-08_13-30-28_260595134347_rgbf000147-resize/depth_bfx/0000147.png,rule,"{""winner_concept"": ""whiteboard"", ""winner_object_index"": 10, ""winner_area_frac"": 0.204123804600672, ""winner_depth_m"": 1.7300000190734863, ""runner_up_concept"": ""filecabinet"", ""runner_up_area_frac"": 0.07578185577668649, ""runner_up_depth_m"": 2.515000104904175}"
val_000032,kv2/kinect2data/002272_2014-06-28_18-53-56_260595134347_rgbf000067-resize,scene:kv2/kinect2data/002272_2014-06-28_18-53-56_260595134347_rgbf000067-resize,kv2,furniture_store,val,left_right,,1,"Relative to the armchair, is the ottoman on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/002272_2014-06-28_18-53-56_260595134347_rgbf000067-resize/image/0000067.jpg,SUNRGBD/kv2/kinect2data/002272_2014-06-28_18-53-56_260595134347_rgbf000067-resize/depth_bfx/0000067.png,rule,"{""a_concept"": ""ottoman"", ""b_concept"": ""armchair"", ""a_centroid_x"": 303.6226561808844, ""b_centroid_x"": 89.17788457506143, ""horizontal_gap_px"": 214.44477160582298, ""image_width"": 730}"
val_000033,kv1/NYUdata/NYU1406,scene:kv1/NYUdata/NYU1406,kv1,dining_room,val,left_right,,3,Is the clock on the left side or the right side of the stair?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1406/image/NYU1406.jpg,SUNRGBD/kv1/NYUdata/NYU1406/depth_bfx/NYU1406.png,rule,"{""a_concept"": ""clock"", ""b_concept"": ""stair"", ""a_centroid_x"": 241.26062660890312, ""b_centroid_x"": 449.6316230366492, ""horizontal_gap_px"": 208.3709964277461, ""image_width"": 561}"
val_000034,kv2/kinect2data/002566_2014-06-24_13-57-41_094959634447_rgbf000050-resize,scene:kv2/kinect2data/002566_2014-06-24_13-57-41_094959634447_rgbf000050-resize,kv2,idk,val,count,,4,Count the windows in this picture.,,3,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002566_2014-06-24_13-57-41_094959634447_rgbf000050-resize/image/0000050.jpg,SUNRGBD/kv2/kinect2data/002566_2014-06-24_13-57-41_094959634447_rgbf000050-resize/depth_bfx/0000050.png,rule,"{""concept"": ""window"", ""count"": 3, ""object_indices"": [7, 8, 9]}"
val_000035,kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize,scene:kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize,kv2,furniture_store,val,identify_superlative,largest,3,What object is the biggest one visible here?,,sofa,object,,SUNRGBD/kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 4, ""winner_area_frac"": 0.22734039803566813, ""winner_depth_m"": 2.3410000801086426, ""runner_up_concept"": ""pillow"", ""runner_up_area_frac"": 0.036694236236753684, ""runner_up_depth_m"": 2.3940000534057617}"
val_000036,kv1/NYUdata/NYU0854,scene:kv1/NYUdata/NYU0854,kv1,kitchen,val,nearest_object,,5,Which object is closest in distance to the paper towel?,,tissue box,object,,SUNRGBD/kv1/NYUdata/NYU0854/image/NYU0854.jpg,SUNRGBD/kv1/NYUdata/NYU0854/depth_bfx/NYU0854.png,rule,"{""anchor_concept"": ""papertowel"", ""anchor_object_index"": 18, ""answer_concept"": ""tissuebox"", ""answer_object_index"": 19, ""nearest_distance_m"": 0.266, ""second_nearest_distance_m"": 1.129}"
val_000037,kv1/NYUdata/NYU0120,scene:kv1/NYUdata/NYU0120,kv1,cafeteria,val,count,,5,How many clothess are there in total?,,2,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0120/image/NYU0120.jpg,SUNRGBD/kv1/NYUdata/NYU0120/depth_bfx/NYU0120.png,rule,"{""concept"": ""clothes"", ""count"": 2, ""object_indices"": [8, 9]}"
val_000038,xtion/sun3ddata/mit_32_d446/d446_1/0006243-000209206872,sun3d:mit_32_d446/d446_1,xtion,bathroom,val,nearest_object,,5,Which object is closest in distance to the cupboard?,,paper towel,object,,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0006243-000209206872/image/0006243-000209206872.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0006243-000209206872/depth_bfx/0006269-000209204249.png,rule,"{""anchor_concept"": ""cupboard"", ""anchor_object_index"": 1, ""answer_concept"": ""papertowel"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.101, ""second_nearest_distance_m"": 0.859}"
val_000039,kv1/NYUdata/NYU0808,scene:kv1/NYUdata/NYU0808,kv1,kitchen,val,identify_superlative,largest,1,What is the largest object in this room?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0808/image/NYU0808.jpg,SUNRGBD/kv1/NYUdata/NYU0808/depth_bfx/NYU0808.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 2, ""winner_area_frac"": 0.20377629442238893, ""winner_depth_m"": 1.5399999618530273, ""runner_up_concept"": ""cabinet"", ""runner_up_area_frac"": 0.0993228886189349, ""runner_up_depth_m"": 1.7170000076293945}"
val_000040,xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820,sun3d:mit_32_d466/d466-1,xtion,office,val,existence,negative,2,Does this room contain a machine?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820/image/0000396-000013238820.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820/depth_bfx/0000397-000013233027.png,rule,"{""concept"": ""machine"", ""reason"": ""category_or_scene_type_plausible""}"
val_000041,xtion/sun3ddata/mit_32_d463/d463_1/0002241-000075125200,sun3d:mit_32_d463/d463_1,xtion,corridor,val,existence,positive,3,Can you spot a cabinet in the picture?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0002241-000075125200/image/0002241-000075125200.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0002241-000075125200/depth_bfx/0002252-000075114182.png,rule,"{""concept"": ""cabinet"", ""object_index"": 7, ""area_frac"": 0.041558755481888185}"
val_000042,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0003210-000107586360,sun3d:harvard_conf_big/hv_conf_big_1,xtion,discussion_area,val,relative_depth,farther,5,"Which one is farther, the chair or the board?",,board,choice,chair|board,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0003210-000107586360/image/0003210-000107586360.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0003210-000107586360/depth_bfx/0003222-000107574790.png,rule,"{""a_concept"": ""board"", ""a_depth_m"": 3.11899995803833, ""b_concept"": ""chair"", ""b_depth_m"": 2.440000057220459, ""comparative"": ""farther"", ""answer_concept"": ""board""}"
val_000043,xtion/sun3ddata/mit_32_d446/d446_1/0000681-000022790880,sun3d:mit_32_d446/d446_1,xtion,bathroom,val,existence,positive,5,Is there any mirror visible in the image?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0000681-000022790880/image/0000681-000022790880.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0000681-000022790880/depth_bfx/0000683-000022803619.png,rule,"{""concept"": ""mirror"", ""object_index"": 5, ""area_frac"": 0.09778192156727328}"
val_000044,kv2/kinect2data/002469_2014-06-28_20-38-53_260595134347_rgbf000024-resize,scene:kv2/kinect2data/002469_2014-06-28_20-38-53_260595134347_rgbf000024-resize,kv2,furniture_store,val,left_right,,5,"From the lamp, which direction is the cabinet in, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/002469_2014-06-28_20-38-53_260595134347_rgbf000024-resize/image/0000024.jpg,SUNRGBD/kv2/kinect2data/002469_2014-06-28_20-38-53_260595134347_rgbf000024-resize/depth_bfx/0000024.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""lamp"", ""a_centroid_x"": 421.0002813236277, ""b_centroid_x"": 240.4721286943509, ""horizontal_gap_px"": 180.52815262927678, ""image_width"": 730}"
