question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_000013,xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0003950-000180385258,sun3d:mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika,xtion,bedroom,test,left_right,,5,"From the box, which direction is the shelf in, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0003950-000180385258/image/0003950-000180385258.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0003950-000180385258/depth_bfx/0003948-000180394165.png,rule,"{""a_concept"": ""shelf"", ""b_concept"": ""box"", ""a_centroid_x"": 126.00566360506217, ""b_centroid_x"": 412.8917408538567, ""horizontal_gap_px"": 286.8860772487945, ""image_width"": 591}"
test_000014,kv2/kinect2data/001058_2014-06-08_21-52-41_260595134347_rgbf000077-resize,scene:kv2/kinect2data/001058_2014-06-08_21-52-41_260595134347_rgbf000077-resize,kv2,office,test,nearest_object,,1,Which object is nearest to the whiteboard?,,window,object,,SUNRGBD/kv2/kinect2data/001058_2014-06-08_21-52-41_260595134347_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/001058_2014-06-08_21-52-41_260595134347_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""anchor_concept"": ""whiteboard"", ""anchor_object_index"": 5, ""answer_concept"": ""window"", ""answer_object_index"": 8, ""nearest_distance_m"": 1.265, ""second_nearest_distance_m"": 1.729}"
test_000015,kv1/NYUdata/NYU1082,scene:kv1/NYUdata/NYU1082,kv1,bedroom,test,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,desk,object,,SUNRGBD/kv1/NYUdata/NYU1082/image/NYU1082.jpg,SUNRGBD/kv1/NYUdata/NYU1082/depth_bfx/NYU1082.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 11, ""winner_area_frac"": 0.014251900462122255, ""winner_depth_m"": 1.315000057220459, ""runner_up_concept"": ""blind"", ""runner_up_area_frac"": 0.017426642788262846, ""runner_up_depth_m"": 2.9089999198913574}"
test_000016,kv1/NYUdata/NYU0743,scene:kv1/NYUdata/NYU0743,kv1,bathroom,test,left_right,,4,"Which side of the bathtub is the sink on, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0743/image/NYU0743.jpg,SUNRGBD/kv1/NYUdata/NYU0743/depth_bfx/NYU0743.png,rule,"{""a_concept"": ""sink"", ""b_concept"": ""bathtub"", ""a_centroid_x"": 186.26050162421402, ""b_centroid_x"": 502.89852723230825, ""horizontal_gap_px"": 316.63802560809427, ""image_width"": 561}"
test_000017,xtion/sun3ddata/mit_32_lounge_d429/d4_lounge_1/0003477-000116501616,sun3d:mit_32_lounge_d429/d4_lounge_1,xtion,office,test,nearest_object,,2,What sits closest to the door?,,keyboard,object,,SUNRGBD/xtion/sun3ddata/mit_32_lounge_d429/d4_lounge_1/0003477-000116501616/image/0003477-000116501616.jpg,SUNRGBD/xtion/sun3ddata/mit_32_lounge_d429/d4_lounge_1/0003477-000116501616/depth_bfx/0003490-000116502340.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 0, ""answer_concept"": ""keyboard"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.768, ""second_nearest_distance_m"": 1.064}"
test_000018,kv2/kinect2data/000152_2014-05-20_17-25-25_260595134347_rgbf000150-resize,scene:kv2/kinect2data/000152_2014-05-20_17-25-25_260595134347_rgbf000150-resize,kv2,recreation_room,test,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,shelf,object,,SUNRGBD/kv2/kinect2data/000152_2014-05-20_17-25-25_260595134347_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/000152_2014-05-20_17-25-25_260595134347_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""shelf"", ""winner_object_index"": 22, ""winner_area_frac"": 0.008476350478159731, ""winner_depth_m"": 6.36899995803833, ""runner_up_concept"": ""shelf"", ""runner_up_area_frac"": 0.016510217188687074, ""runner_up_depth_m"": 4.980999946594238}"
test_000019,kv1/NYUdata/NYU1408,scene:kv1/NYUdata/NYU1408,kv1,dining_room,test,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU1408/image/NYU1408.jpg,SUNRGBD/kv1/NYUdata/NYU1408/depth_bfx/NYU1408.png,rule,"{""concept"": ""table"", ""object_index"": 9, ""area_frac"": 0.008893870513928374}"
test_000020,kv2/kinect2data/002917_2014-06-07_22-24-37_094959634447_rgbf000151-resize,scene:kv2/kinect2data/002917_2014-06-07_22-24-37_094959634447_rgbf000151-resize,kv2,bedroom,test,left_right,,1,"Relative to the bed frame, is the curtain on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/002917_2014-06-07_22-24-37_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/002917_2014-06-07_22-24-37_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""a_concept"": ""curtain"", ""b_concept"": ""bedframe"", ""a_centroid_x"": 617.4653622281589, ""b_centroid_x"": 261.5464833469791, ""horizontal_gap_px"": 355.91887888117986, ""image_width"": 730}"
test_000021,realsense/lg/2014_10_27-14_45_58-1311000073,scene:realsense/lg/2014_10_27-14_45_58-1311000073,realsense,library,test,left_right,,1,"Relative to the book, is the chair on the left or the right?",,right,choice,left|right,SUNRGBD/realsense/lg/2014_10_27-14_45_58-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_27-14_45_58-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""book"", ""a_centroid_x"": 456.1141641489533, ""b_centroid_x"": 219.31285350827392, ""horizontal_gap_px"": 236.8013106406794, ""image_width"": 681}"
test_000022,xtion/sun3ddata/mit_ne47_2conf/ne47_floor2_conf_room/0001746-000058485420,sun3d:mit_ne47_2conf/ne47_floor2_conf_room,xtion,conference_room,test,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,door,object,,SUNRGBD/xtion/sun3ddata/mit_ne47_2conf/ne47_floor2_conf_room/0001746-000058485420/image/0001746-000058485420.jpg,SUNRGBD/xtion/sun3ddata/mit_ne47_2conf/ne47_floor2_conf_room/0001746-000058485420/depth_bfx/0001753-000058483065.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 3, ""winner_area_frac"": 0.047777234990935856, ""winner_depth_m"": 3.739000082015991, ""runner_up_concept"": ""basket"", ""runner_up_area_frac"": 0.03298916859467983, ""runner_up_depth_m"": 2.197000026702881}"
test_000023,kv2/kinect2data/003352_2014-05-20_11-39-06_094959634447_rgbf003498-resize,scene:kv2/kinect2data/003352_2014-05-20_11-39-06_094959634447_rgbf003498-resize,kv2,classroom,test,relative_depth,closer,4,"Of the board and the door, which is closer?",,board,choice,board|door,SUNRGBD/kv2/kinect2data/003352_2014-05-20_11-39-06_094959634447_rgbf003498-resize/image/0003498.jpg,SUNRGBD/kv2/kinect2data/003352_2014-05-20_11-39-06_094959634447_rgbf003498-resize/depth_bfx/0003498.png,rule,"{""a_concept"": ""board"", ""a_depth_m"": 4.492000102996826, ""b_concept"": ""door"", ""b_depth_m"": 7.906000137329102, ""comparative"": ""closer"", ""answer_concept"": ""board""}"
test_000024,kv1/NYUdata/NYU1263,scene:kv1/NYUdata/NYU1263,kv1,living_room,test,nearest_object,,0,What is the closest object to the chair?,,clothes,object,,SUNRGBD/kv1/NYUdata/NYU1263/image/NYU1263.jpg,SUNRGBD/kv1/NYUdata/NYU1263/depth_bfx/NYU1263.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 8, ""answer_concept"": ""clothes"", ""answer_object_index"": 32, ""nearest_distance_m"": 1.109, ""second_nearest_distance_m"": 1.927}"
test_000025,kv2/kinect2data/003501_2014-05-21_16-35-51_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003501_2014-05-21_16-35-51_094959634447_rgbf000100-resize,kv2,office,test,left_right,,5,"From the keyboard, which direction is the chair in, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/003501_2014-05-21_16-35-51_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003501_2014-05-21_16-35-51_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""keyboard"", ""a_centroid_x"": 688.2735200843256, ""b_centroid_x"": 365.72199694789623, ""horizontal_gap_px"": 322.55152313642935, ""image_width"": 730}"
test_000026,realsense/lg/2014_10_28-15_41_07-1311000073,scene:realsense/lg/2014_10_28-15_41_07-1311000073,realsense,library,test,relative_depth,closer,1,"Between the window and the chair, which one is closer to the camera?",,chair,choice,window|chair,SUNRGBD/realsense/lg/2014_10_28-15_41_07-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_28-15_41_07-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 4.709000110626221, ""b_concept"": ""chair"", ""b_depth_m"": 2.252000093460083, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
test_000027,kv1/b3dodata/img_0511,scene:kv1/b3dodata/img_0511,kv1,office,test,nearest_object,,3,Which item is positioned nearest to the chair?,,table,object,,SUNRGBD/kv1/b3dodata/img_0511/image/img_0511.jpg,SUNRGBD/kv1/b3dodata/img_0511/depth_bfx/img_0511_abs.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 0, ""answer_concept"": ""table"", ""answer_object_index"": 7, ""nearest_distance_m"": 0.57, ""second_nearest_distance_m"": 0.833}"
test_000028,xtion/xtion_align_data/2014_12_18_12_12_17,scene:xtion/xtion_align_data/2014_12_18_12_12_17,xtion,rest_space,test,existence,positive,1,Do you see a table here?,,yes,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_12_17/image/0000031.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_12_17/depth_bfx/0000031.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.07737951356515534}"
test_000029,xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0002589-000086796592,sun3d:mit_46_5conf_2/bcs_floor5_conf_a,xtion,rest_space,test,relative_depth,farther,5,"Which one is farther, the chair or the sofa?",,chair,choice,chair|sofa,SUNRGBD/xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0002589-000086796592/image/0002589-000086796592.jpg,SUNRGBD/xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0002589-000086796592/depth_bfx/0002602-000086793419.png,rule,"{""a_concept"": ""sofa"", ""a_depth_m"": 1.531999945640564, ""b_concept"": ""chair"", ""b_depth_m"": 2.2660000324249268, ""comparative"": ""farther"", ""answer_concept"": ""chair""}"
test_000030,kv1/NYUdata/NYU0447,scene:kv1/NYUdata/NYU0447,kv1,playroom,test,nearest_object,,4,What is right next to the chair?,,container,object,,SUNRGBD/kv1/NYUdata/NYU0447/image/NYU0447.jpg,SUNRGBD/kv1/NYUdata/NYU0447/depth_bfx/NYU0447.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 3, ""answer_concept"": ""container"", ""answer_object_index"": 18, ""nearest_distance_m"": 0.789, ""second_nearest_distance_m"": 1.321}"
test_000031,xtion/sun3ddata/mit_36_ti_lab/tian_lab_1/0000013-000000421968,sun3d:mit_36_ti_lab/tian_lab_1,xtion,lab,test,nearest_object,,2,What sits closest to the table?,,bin,object,,SUNRGBD/xtion/sun3ddata/mit_36_ti_lab/tian_lab_1/0000013-000000421968/image/0000013-000000421968.jpg,SUNRGBD/xtion/sun3ddata/mit_36_ti_lab/tian_lab_1/0000013-000000421968/depth_bfx/0000014-000000433801.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 7, ""answer_concept"": ""bin"", ""answer_object_index"": 10, ""nearest_distance_m"": 0.465, ""second_nearest_distance_m"": 0.819}"
test_000032,kv1/b3dodata/img_0437,scene:kv1/b3dodata/img_0437,kv1,office,test,left_right,,3,Is the window on the left side or the right side of the cup?,,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0437/image/img_0437.jpg,SUNRGBD/kv1/b3dodata/img_0437/depth_bfx/img_0437_abs.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""cup"", ""a_centroid_x"": 308.0057682223387, ""b_centroid_x"": 161.05826972010178, ""horizontal_gap_px"": 146.94749850223693, ""image_width"": 561}"
test_000033,kv1/b3dodata/img_0655,scene:kv1/b3dodata/img_0655,kv1,living_room,test,existence,negative,5,Is there any glass visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv1/b3dodata/img_0655/image/img_0655.jpg,SUNRGBD/kv1/b3dodata/img_0655/depth_bfx/img_0655_abs.png,rule,"{""concept"": ""glass"", ""reason"": ""category_or_scene_type_plausible""}"
test_000034,kv2/kinect2data/001853_2014-06-22_13-22-39_260595134347_rgbf000054-resize,scene:kv2/kinect2data/001853_2014-06-22_13-22-39_260595134347_rgbf000054-resize,kv2,furniture_store,test,relative_depth,farther,0,"Which is farther from the camera, the cup or the towel?",,towel,choice,cup|towel,SUNRGBD/kv2/kinect2data/001853_2014-06-22_13-22-39_260595134347_rgbf000054-resize/image/0000054.jpg,SUNRGBD/kv2/kinect2data/001853_2014-06-22_13-22-39_260595134347_rgbf000054-resize/depth_bfx/0000054.png,rule,"{""a_concept"": ""cup"", ""a_depth_m"": 3.0420000553131104, ""b_concept"": ""towel"", ""b_depth_m"": 4.689000129699707, ""comparative"": ""farther"", ""answer_concept"": ""towel""}"
test_000035,xtion/sun3ddata/mit_w85d/d1/0002828-000095078848,sun3d:mit_w85d/d1,xtion,kitchen,test,relative_depth,closer,1,"Between the vent and the refrigerator, which one is closer to the camera?",,vent,choice,vent|refrigerator,SUNRGBD/xtion/sun3ddata/mit_w85d/d1/0002828-000095078848/image/0002828-000095078848.jpg,SUNRGBD/xtion/sun3ddata/mit_w85d/d1/0002828-000095078848/depth_bfx/0002841-000095068994.png,rule,"{""a_concept"": ""vent"", ""a_depth_m"": 1.8760000467300415, ""b_concept"": ""refrigerator"", ""b_depth_m"": 2.3889999389648438, ""comparative"": ""closer"", ""answer_concept"": ""vent""}"
test_000036,xtion/sun3ddata/mit_32_d6_lounge/d6_lounge_1/0003101-000103933116,sun3d:mit_32_d6_lounge/d6_lounge_1,xtion,discussion_area,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,recycle bin,object,,SUNRGBD/xtion/sun3ddata/mit_32_d6_lounge/d6_lounge_1/0003101-000103933116/image/0003101-000103933116.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d6_lounge/d6_lounge_1/0003101-000103933116/depth_bfx/0003114-000103920461.png,rule,"{""winner_concept"": ""recyclebin"", ""winner_object_index"": 10, ""winner_area_frac"": 0.006345218309488658, ""winner_depth_m"": 7.8460001945495605, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.006977469268172807, ""runner_up_depth_m"": 4.35699987411499}"
test_000037,xtion/sun3ddata/mit_76_417/76-417a/0000116-000003854340,sun3d:mit_76_417/76-417a,xtion,lab,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,window,object,,SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0000116-000003854340/image/0000116-000003854340.jpg,SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0000116-000003854340/depth_bfx/0000116-000003847706.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 12, ""winner_area_frac"": 0.03876135772943498, ""winner_depth_m"": 4.63100004196167, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.0108436671775866, ""runner_up_depth_m"": 3.114000082015991}"
test_000038,xtion/sun3ddata/mit_lab_koch/lab_koch_supply_nov_2_2012_scan1_erika/0000026-000001005480,sun3d:mit_lab_koch/lab_koch_supply_nov_2_2012_scan1_erika,xtion,lab,test,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,vent,object,,SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_supply_nov_2_2012_scan1_erika/0000026-000001005480/image/0000026-000001005480.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_supply_nov_2_2012_scan1_erika/0000026-000001005480/depth_bfx/0000026-000001008405.png,rule,"{""winner_concept"": ""vent"", ""winner_object_index"": 7, ""winner_area_frac"": 0.005663178977174626, ""winner_depth_m"": 4.285999774932861, ""runner_up_concept"": ""box"", ""runner_up_area_frac"": 0.10196179591387075, ""runner_up_depth_m"": 3.311000108718872}"
test_000039,kv1/b3dodata/img_0811,scene:kv1/b3dodata/img_0811,kv1,kitchen,test,left_right,,4,"Which side of the picture frame is the microwave on, left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0811/image/img_0811.jpg,SUNRGBD/kv1/b3dodata/img_0811/depth_bfx/img_0811_abs.png,rule,"{""a_concept"": ""microwave"", ""b_concept"": ""pictureframe"", ""a_centroid_x"": 536.0267692200445, ""b_centroid_x"": 67.21361251209944, ""horizontal_gap_px"": 468.81315670794504, ""image_width"": 561}"
test_000040,realsense/lg/2014_10_27-14_38_10-1311000073,scene:realsense/lg/2014_10_27-14_38_10-1311000073,realsense,library,test,left_right,,2,"Looking at the cupboard, is the chair positioned on its left or right?",,left,choice,left|right,SUNRGBD/realsense/lg/2014_10_27-14_38_10-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_27-14_38_10-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""cupboard"", ""a_centroid_x"": 212.6707179254944, ""b_centroid_x"": 568.3622851174732, ""horizontal_gap_px"": 355.69156719197883, ""image_width"": 681}"
test_000041,kv2/kinect2data/003371_2014-05-20_14-23-08_094959634447_rgbf000050-resize,scene:kv2/kinect2data/003371_2014-05-20_14-23-08_094959634447_rgbf000050-resize,kv2,reception,test,relative_depth,farther,2,Is the desk or the cabinet farther from the camera?,,cabinet,choice,desk|cabinet,SUNRGBD/kv2/kinect2data/003371_2014-05-20_14-23-08_094959634447_rgbf000050-resize/image/0000050.jpg,SUNRGBD/kv2/kinect2data/003371_2014-05-20_14-23-08_094959634447_rgbf000050-resize/depth_bfx/0000050.png,rule,"{""a_concept"": ""desk"", ""a_depth_m"": 1.8919999599456787, ""b_concept"": ""cabinet"", ""b_depth_m"": 2.8440001010894775, ""comparative"": ""farther"", ""answer_concept"": ""cabinet""}"
