question_id,prediction
val_001147,door
val_001148,right
val_001149,right
val_001150,Sofa
val_001151,curtain
val_001152,right
val_001153,refrigerator
val_001154,window
val_001155,table
val_001156,Yes
val_001157,No
val_001158,Yes
val_001159,monitor
val_001160,right
val_001161,chair
val_001162,left
val_001163,curtain
val_001164,toilet
val_001165,right
val_001166,None
val_001167,nightstand
val_001168,chair
val_001169,plant
val_001170,trash can
val_001171,right
val_001172,right
val_001173,box
val_001174,left
val_001175,sink
val_001176,whiteboard
val_001177,bowl
val_001178,chair
val_001179,lamp
val_001180,right
val_001181,people
val_001182,rock
val_001183,sofa
val_001184,left
val_001185,left
val_001186,bottle
val_001187,sink
val_001188,toilet
val_001189,desk
val_001190,left
val_001191,pillar
val_001192,table
val_001193,sofa
val_001194,building
val_001195,chair
val_001196,chair
val_001197,chair
val_001198,Yes
val_001199,No
val_001200,book
val_001201,Yes
val_001202,left
val_001203,Window
val_001204,chair
val_001205,chair
val_001206,table
val_001207,chairs
val_001208,No
val_001209,tissue box
val_001210,window
val_001211,monitor
val_001212,No.
val_001213,No
val_001214,door
val_001215,right
val_001216,Mouse
val_001217,No
val_001218,right
val_001219,No
val_001220,No
val_001221,right
val_001222,right
val_001223,right
val_001224,No
val_001225,table
val_001226,printer
val_001227,bed
val_001228,left
val_001229,floor mat
val_001230,doorway
val_001231,No.
val_001232,lamp
val_001233,yes
val_001234,sofa
val_001235,No
val_001236,hand
val_001237,No
val_001238,floor mat
val_001239,window
val_001240,right
val_001241,left
val_001242,chair
val_001243,chair
val_001244,No
val_001245,Yes
val_001246,table
val_001247,left
val_001248,sink
val_001249,chair
val_001250,window
val_001251,No
val_001252,left
val_001253,chair
val_001254,bed
val_001255,right
val_001256,right
val_001257,bowl
val_001258,rug
val_001259,right
val_001260,No
val_001261,door
val_001262,sofa
val_001263,No
val_001264,lamp
val_001265,trash can
val_001266,shelf
val_001267,Yes
val_001268,right
val_001269,wall
val_001270,right
val_001271,table
val_001272,chair
val_001273,left
val_001274,left
val_001275,chair
val_001276,right
val_001277,right
val_001278,Yes
val_001279,person
val_001280,right
val_001281,box
val_001282,chair
val_001283,Yes
val_001284,chair
val_001285,person
val_001286,chairs
val_001287,Chair
val_001288,right
val_001289,chair
val_001290,No
val_001291,Yes
val_001292,Yes
val_001293,right
val_001294,chair
val_001295,No
val_001296,picture
val_001297,No
val_001298,right
val_001299,chairs
val_001300,left
val_001301,chair
val_001302,No
val_001303,No
val_001304,right
val_001305,No
val_001306,No
val_001307,chair
val_001308,lamp
val_001309,keyboard
val_001310,No
val_001311,bed
val_001312,person
val_001313,chair
val_001314,pillar
val_001315,right
val_001316,chair
val_001317,window
val_001318,right
val_001319,pillow
val_001320,laptop
val_001321,chair
val_001322,chair
val_001323,chair
val_001324,window
val_001325,window
val_001326,No
val_001327,No
val_001328,lamp
val_001329,table
val_001330,chair
val_001331,left
val_001332,cage
val_001333,left
val_001334,Yes
val_001335,door
val_001336,box
val_001337,right
val_001338,chair
val_001339,No
val_001340,chair
val_001341,chair
val_001342,window
val_001343,monitor
val_001344,No
val_001345,desk
val_001346,desk
val_001347,table
val_001348,wall
val_001349,No.
val_001350,right
val_001351,curtain
val_001352,No
val_001353,box
val_001354,chair
val_001355,No
val_001356,pillow
val_001357,lamp
val_001358,chair
val_001359,No
val_001360,flower
val_001361,left
val_001362,No
val_001363,chair
val_001364,table
val_001365,wall
val_001366,No
val_001367,left
val_001368,No
val_001369,left
val_001370,chair
val_001371,desk
val_001372,No
val_001373,No
val_001374,No
val_001375,fog
val_001376,chair
val_001377,right
val_001378,No
val_001379,door
val_001380,floor mat
val_001381,couch
val_001382,left
val_001383,Chair
val_001384,No
val_001385,chair
val_001386,right
val_001387,box
val_001388,table
val_001389,left
val_001390,left
val_001391,chair
val_001392,desk
val_001393,right
val_001394,window
val_001395,table
val_001396,sofa
val_001397,trash can
val_001398,left
val_001399,bed
val_001400,No
val_001401,No
val_001402,left
val_001403,trash can
val_001404,bed
val_001405,No
val_001406,left
val_001407,ottoman
val_001408,table
val_001409,right
val_001410,chair
val_001411,No
val_001412,No
val_001413,desk
val_001414,box
val_001415,No.
val_001416,chair
val_001417,lamp
val_001418,right
val_001419,right
val_001420,left
val_001421,right
val_001422,left
val_001423,box
val_001424,right
val_001425,right
val_001426,right
val_001427,lamp
val_001428,doorway
val_001429,No
val_001430,right
val_001431,monitor
val_001432,No
val_001433,left
val_001434,left
val_001435,left
val_001436,No
val_001437,No
val_001438,left
val_001439,right
val_001440,toilet
val_001441,night stand
val_001442,right
val_001443,sofa
val_001444,chair
val_001445,ladder
val_001446,chair
val_001447,table
val_001448,sofa
val_001449,shelves
val_001450,table
val_001451,pipe
val_001452,No
val_001453,chair
val_001454,file cabinet
val_001455,stool
val_001456,clothes
val_001457,chair
val_001458,No
val_001459,trash can
val_001460,right
val_001461,left
val_001462,door
val_001463,chair
val_001464,chair
val_001465,door
val_001466,chair
val_001467,sofa
val_001468,chair
val_001469,chair
val_001470,No
val_001471,No
val_001472,right
val_001473,furniture
val_001474,No
val_001475,sofa
val_001476,chair
val_001477,chair
val_001478,chair
val_001479,stool
val_001480,No
val_001481,left
val_001482,right
val_001483,right
val_001484,paper
val_001485,chair
val_001486,drawer
val_001487,right
val_001488,box
val_001489,chair
val_001490,No
val_001491,right
val_001492,No
val_001493,bowl
val_001494,right
val_001495,door
val_001496,speaker
val_001497,chair
val_001498,chair
val_001499,sink
val_001500,right
val_001501,chair
val_001502,left
val_001503,bridge
val_001504,right
val_001505,No.
val_001506,No
val_001507,table
val_001508,No
val_001509,plant
val_001510,box
val_001511,table
val_001512,ottoman
val_001513,door
val_001514,right
val_001515,chair
val_001516,monitor
val_001517,shadow
val_001518,door
val_001519,lamp
val_001520,Yes
val_001521,monitor
val_001522,person
val_001523,window
val_001524,boat
val_001525,No
val_001526,right
val_001527,No
val_001528,door
val_001529,wall
val_001530,person
val_001531,chair
val_001532,poster
val_001533,refrigerator
val_001534,chair
val_001535,window
val_001536,chair
val_001537,lamp
val_001538,chairs
val_001539,chair
val_001540,table
val_001541,bucket
val_001542,yes
val_001543,chair
val_001544,bed
val_001545,chair
val_001546,wall
val_001547,left
val_001548,window
val_001549,bed
val_001550,No
val_001551,No.
val_001552,No
val_001553,chair
val_001554,wall
val_001555,ghost
val_001556,chair
val_001557,box
val_001558,left
val_001559,chair
val_001560,chair
val_001561,chair
val_001562,No
val_001563,Yes
val_001564,chair
val_001565,No
val_001566,No
val_001567,chair
val_001568,right
val_001569,chair
val_001570,bed
val_001571,table
val_001572,sofa
val_001573,cupboard
val_001574,right
val_001575,box
val_001576,monitor
val_001577,No
val_001578,chair
val_001579,left
val_001580,chair
val_001581,No
val_001582,chair
val_001583,TV
val_001584,No
val_001585,yes
val_001586,clock
val_001587,chair
val_001588,chair
val_001589,right
val_001590,sofa
val_001591,counter
val_001592,right
val_001593,chair
val_001594,chair
val_001595,trash can
val_001596,No.
val_001597,lamp
val_001598,No
val_001599,vase
val_001600,rock
val_001601,left
val_001602,table
val_001603,right
val_001604,chair
val_001605,bed
val_001606,No
val_001607,sofa
val_001608,No
val_001609,pillow
val_001610,window
val_001611,mirror
val_001612,blackboard
val_001613,toilet
val_001614,right
val_001615,bed
val_001616,right
val_001617,No
val_001618,chair
val_001619,No
val_001620,left
val_001621,Yes
val_001622,table
val_001623,No
val_001624,table
val_001625,right
val_001626,chair
val_001627,table
val_001628,no
val_001629,chair
val_001630,No
val_001631,chair
val_001632,chairs
val_001633,right
val_001634,No
val_001635,trash can
val_001636,window
val_001637,chair
val_001638,left
val_001639,cup
val_001640,chair
val_001641,No
val_001642,right
val_001643,glass
val_001644,No
val_001645,chair
val_001646,desk
val_001647,pillows
val_001648,desk
val_001649,No
val_001650,sign
val_001651,table
val_001652,chair
val_001653,right
val_001654,chair
val_001655,No
val_001656,cabinet
val_001657,No
val_001658,table leg
val_001659,right
val_001660,desk
val_001661,right
val_001662,No
val_001663,chair
val_001664,pillow
val_001665,box
val_001666,No
val_001667,cabinet
val_001668,tag
val_001669,towel
val_001670,sink
val_001671,table
val_001672,No.
val_001673,left
val_001674,left
val_001675,cupboard
val_001676,No
val_001677,No
val_001678,right
val_001679,No
val_001680,chair
val_001681,chair
val_001682,chair
val_001683,chair
val_001684,television
val_001685,printer
val_001686,plant
val_001687,chair
val_001688,bed
val_001689,left
val_001690,left
val_001691,mirror
val_001692,printer
val_001693,table
val_001694,No
val_001695,Yes
val_001696,No.
val_001697,chair
val_001698,monitor
val_001699,right
val_001700,left
val_001701,chair
val_001702,table
val_001703,left
val_001704,shoe
val_001705,chair
val_001706,paper
val_001707,bed
val_001708,lamp
val_001709,desk
val_001710,cup
val_001711,Ceiling
val_001712,curtain
val_001713,monitor
val_001714,right
val_001715,No
val_001716,right
val_001717,sofa
val_001718,chair
val_001719,trash can
