question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000103,realsense/sa/2014_10_24-21_08_07-1311000073,scene:realsense/sa/2014_10_24-21_08_07-1311000073,realsense,library,val,nearest_object,,1,Which object is nearest to the table?,,box,object,,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 3, ""answer_concept"": ""box"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.619, ""second_nearest_distance_m"": 0.819}"
val_000119,realsense/sa/2014_10_23-15_21_57-1311000073,scene:realsense/sa/2014_10_23-15_21_57-1311000073,realsense,conference_room,val,relative_depth,closer,5,"Which one is closer, the chair or the table?",,chair,choice,chair|table,SUNRGBD/realsense/sa/2014_10_23-15_21_57-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_21_57-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.524999976158142, ""b_concept"": ""chair"", ""b_depth_m"": 1.0640000104904175, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000132,realsense/sa/2014_10_22-16_05_41-1311000073,scene:realsense/sa/2014_10_22-16_05_41-1311000073,realsense,classroom,val,existence,positive,4,Is a desk present in this scene?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-16_05_41-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_05_41-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""desk"", ""object_index"": 0, ""area_frac"": 0.16269831393403408}"
val_000137,realsense/shr/2014_12_18-14_39_07-1311000073,scene:realsense/shr/2014_12_18-14_39_07-1311000073,realsense,classroom,val,existence,negative,3,Can you spot a table in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-14_39_07-1311000073/image/0000065.jpg,SUNRGBD/realsense/shr/2014_12_18-14_39_07-1311000073/depth_bfx/0000065.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
val_000145,realsense/sa/2014_10_22-16_02_12-1311000073,scene:realsense/sa/2014_10_22-16_02_12-1311000073,realsense,classroom,val,identify_superlative,closest_camera,3,"Ignoring the walls, floor, and ceiling, what object is nearest the viewer?",,desk,object,,SUNRGBD/realsense/sa/2014_10_22-16_02_12-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_22-16_02_12-1311000073/depth_bfx/0000064.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 0, ""winner_area_frac"": 0.1494866030070988, ""winner_depth_m"": 0.8100000023841858, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.1455089849939564, ""runner_up_depth_m"": 1.1649999618530273}"
val_000150,realsense/sa/2014_10_22-15_23_51-1311000073,scene:realsense/sa/2014_10_22-15_23_51-1311000073,realsense,conference_room,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,trash can,object,,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""trashcan"", ""winner_object_index"": 0, ""winner_area_frac"": 0.143033536037344, ""winner_depth_m"": 1.774999976158142, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.07149599764503525, ""runner_up_depth_m"": 2.684000015258789}"
val_000159,realsense/sa/2014_10_23-15_17_40-1311000073,scene:realsense/sa/2014_10_23-15_17_40-1311000073,realsense,computer_room,val,left_right,,5,"From the bag, which direction is the table in, left or right?",,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/depth_bfx/0000065.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""bag"", ""a_centroid_x"": 585.3596817453902, ""b_centroid_x"": 490.5678454776377, ""horizontal_gap_px"": 94.79183626775244, ""image_width"": 681}"
val_000170,realsense/sa/2014_10_22-15_21_17-1311000073,scene:realsense/sa/2014_10_22-15_21_17-1311000073,realsense,corridor,val,existence,negative,5,Is there any door visible in the image?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-15_21_17-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_21_17-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000201,realsense/sa/2014_10_23-15_46_44-1311000073,scene:realsense/sa/2014_10_23-15_46_44-1311000073,realsense,library,val,left_right,,0,Is the desk to the left or to the right of the table?,,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/depth_bfx/0000064.png,rule,"{""a_concept"": ""desk"", ""b_concept"": ""table"", ""a_centroid_x"": 188.8813402284859, ""b_centroid_x"": 655.7886184860022, ""horizontal_gap_px"": 466.9072782575163, ""image_width"": 681}"
val_000206,realsense/sa/2014_10_23-15_26_00-1311000073,scene:realsense/sa/2014_10_23-15_26_00-1311000073,realsense,rest_space,val,existence,positive,2,Does this room contain a desk?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""desk"", ""object_index"": 1, ""area_frac"": 0.10754529729460663}"
val_000218,realsense/sh/2014_10_21-11_42_27-1311000041,scene:realsense/sh/2014_10_21-11_42_27-1311000041,realsense,bathroom,val,existence,negative,3,Can you spot a whiteboard in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/sh/2014_10_21-11_42_27-1311000041/image/0000063.jpg,SUNRGBD/realsense/sh/2014_10_21-11_42_27-1311000041/depth_bfx/0000063.png,rule,"{""concept"": ""whiteboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_000229,realsense/sa/2014_10_21-18_29_37-1311000073,scene:realsense/sa/2014_10_21-18_29_37-1311000073,realsense,rest_space,val,relative_depth,closer,0,"Which is closer to the camera, the table or the chair?",,chair,choice,table|chair,SUNRGBD/realsense/sa/2014_10_21-18_29_37-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_21-18_29_37-1311000073/depth_bfx/0000064.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.4079999923706055, ""b_concept"": ""table"", ""b_depth_m"": 4.2779998779296875, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000240,realsense/sh/2014_10_21-11_35_55-1311000041,scene:realsense/sh/2014_10_21-11_35_55-1311000041,realsense,office,val,left_right,,4,"Which side of the table is the bed on, left or right?",,left,choice,left|right,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/image/0000063.jpg,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/depth_bfx/0000063.png,rule,"{""a_concept"": ""bed"", ""b_concept"": ""table"", ""a_centroid_x"": 12.94583734319337, ""b_centroid_x"": 223.45391523028476, ""horizontal_gap_px"": 210.5080778870914, ""image_width"": 681}"
val_000249,realsense/sa/2014_10_24-21_19_52-1311000073,scene:realsense/sa/2014_10_24-21_19_52-1311000073,realsense,library,val,nearest_object,,2,What sits closest to the chair?,,table,object,,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/image/0000052.jpg,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/depth_bfx/0000052.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 0, ""answer_concept"": ""table"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.678, ""second_nearest_distance_m"": 0.959}"
val_000253,realsense/sa/2014_10_24-21_19_01-1311000073,scene:realsense/sa/2014_10_24-21_19_01-1311000073,realsense,rest_space,val,relative_depth,closer,2,Is the flower or the sofa closer to the camera?,,flower,choice,flower|sofa,SUNRGBD/realsense/sa/2014_10_24-21_19_01-1311000073/image/0000053.jpg,SUNRGBD/realsense/sa/2014_10_24-21_19_01-1311000073/depth_bfx/0000053.png,rule,"{""a_concept"": ""sofa"", ""a_depth_m"": 2.9790000915527344, ""b_concept"": ""flower"", ""b_depth_m"": 1.5110000371932983, ""comparative"": ""closer"", ""answer_concept"": ""flower""}"
val_000264,realsense/sa/2014_10_24-21_10_51-1311000073,scene:realsense/sa/2014_10_24-21_10_51-1311000073,realsense,study_space,val,nearest_object,,2,What sits closest to the printer?,,book,object,,SUNRGBD/realsense/sa/2014_10_24-21_10_51-1311000073/image/0000055.jpg,SUNRGBD/realsense/sa/2014_10_24-21_10_51-1311000073/depth_bfx/0000055.png,rule,"{""anchor_concept"": ""printer"", ""anchor_object_index"": 13, ""answer_concept"": ""book"", ""answer_object_index"": 14, ""nearest_distance_m"": 0.562, ""second_nearest_distance_m"": 0.96}"
val_000292,realsense/sa/2014_10_21-18_43_19-1311000073,scene:realsense/sa/2014_10_21-18_43_19-1311000073,realsense,dining_area,val,left_right,,1,"Relative to the bench, is the trash can on the left or the right?",,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_21-18_43_19-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_43_19-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""trashcan"", ""b_concept"": ""bench"", ""a_centroid_x"": 460.5568648103043, ""b_centroid_x"": 268.8684160822841, ""horizontal_gap_px"": 191.6884487280202, ""image_width"": 681}"
val_000293,realsense/sa/2014_10_21-18_21_20-1311000073,scene:realsense/sa/2014_10_21-18_21_20-1311000073,realsense,discussion_area,val,existence,negative,4,Is a door present in this scene?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_21_20-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_21_20-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000310,realsense/sa/2014_10_23-15_26_00-1311000073,scene:realsense/sa/2014_10_23-15_26_00-1311000073,realsense,rest_space,val,left_right,,3,Is the chair on the left side or the right side of the desk?,,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_26_00-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""desk"", ""a_centroid_x"": 498.1594862534997, ""b_centroid_x"": 91.18007060859838, ""horizontal_gap_px"": 406.97941564490134, ""image_width"": 681}"
val_000334,realsense/sa/2014_10_21-18_29_06-1311000073,scene:realsense/sa/2014_10_21-18_29_06-1311000073,realsense,rest_space,val,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,armchair,object,,SUNRGBD/realsense/sa/2014_10_21-18_29_06-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_29_06-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""armchair"", ""winner_object_index"": 1, ""winner_area_frac"": 0.16179126188086093, ""winner_depth_m"": 2.1449999809265137, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.04189308400463482, ""runner_up_depth_m"": 1.7410000562667847}"
val_000339,realsense/shr/2014_12_18-11_34_51-1311000073,scene:realsense/shr/2014_12_18-11_34_51-1311000073,realsense,office,val,existence,negative,3,Can you spot a whiteboard in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/image/0000061.jpg,SUNRGBD/realsense/shr/2014_12_18-11_34_51-1311000073/depth_bfx/0000061.png,rule,"{""concept"": ""whiteboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_000350,realsense/sa/2014_10_24-21_19_01-1311000073,scene:realsense/sa/2014_10_24-21_19_01-1311000073,realsense,rest_space,val,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,sofa,object,,SUNRGBD/realsense/sa/2014_10_24-21_19_01-1311000073/image/0000053.jpg,SUNRGBD/realsense/sa/2014_10_24-21_19_01-1311000073/depth_bfx/0000053.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 4, ""winner_area_frac"": 0.23353252343127823, ""winner_depth_m"": 2.9790000915527344, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.19198669288268333, ""runner_up_depth_m"": 1.5369999408721924}"
val_000352,realsense/sa/2014_10_21-18_46_06-1311000073,scene:realsense/sa/2014_10_21-18_46_06-1311000073,realsense,dining_area,val,left_right,,5,"From the bench, which direction is the table in, left or right?",,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_21-18_46_06-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_46_06-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""bench"", ""a_centroid_x"": 290.8459662474818, ""b_centroid_x"": 151.62173601468086, ""horizontal_gap_px"": 139.22423023280092, ""image_width"": 681}"
val_000373,realsense/shr/2014_12_18-16_22_23-1311000073,scene:realsense/shr/2014_12_18-16_22_23-1311000073,realsense,dining_area,val,nearest_object,,2,What sits closest to the sofa?,,table,object,,SUNRGBD/realsense/shr/2014_12_18-16_22_23-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-16_22_23-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 5, ""answer_concept"": ""table"", ""answer_object_index"": 11, ""nearest_distance_m"": 1.532, ""second_nearest_distance_m"": 2.109}"
val_000379,realsense/sa/2014_10_22-16_17_11-1311000073,scene:realsense/sa/2014_10_22-16_17_11-1311000073,realsense,library,val,existence,positive,0,Is there a lamp in this room?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-16_17_11-1311000073/image/0000062.jpg,SUNRGBD/realsense/sa/2014_10_22-16_17_11-1311000073/depth_bfx/0000062.png,rule,"{""concept"": ""lamp"", ""object_index"": 7, ""area_frac"": 0.16761789652839265}"
val_000380,realsense/sa/2014_10_23-15_24_48-1311000073,scene:realsense/sa/2014_10_23-15_24_48-1311000073,realsense,rest_space,val,left_right,,2,"Looking at the table, is the sofa positioned on its left or right?",,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_24_48-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_24_48-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""sofa"", ""b_concept"": ""table"", ""a_centroid_x"": 409.61973839507596, ""b_centroid_x"": 274.8939447611791, ""horizontal_gap_px"": 134.72579363389684, ""image_width"": 681}"
val_000391,realsense/sa/2014_10_22-15_24_58-1311000073,scene:realsense/sa/2014_10_22-15_24_58-1311000073,realsense,rest_space,val,existence,positive,4,Is a stool present in this scene?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""stool"", ""object_index"": 4, ""area_frac"": 0.021955913951732662}"
val_000407,realsense/shr/2014_12_18-12_06_54-1311000073,scene:realsense/shr/2014_12_18-12_06_54-1311000073,realsense,rest_space,val,left_right,,5,"From the plant, which direction is the sofa in, left or right?",,right,choice,left|right,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""sofa"", ""b_concept"": ""plant"", ""a_centroid_x"": 378.094776578832, ""b_centroid_x"": 45.19545193102109, ""horizontal_gap_px"": 332.89932464781094, ""image_width"": 681}"
val_000429,realsense/sa/2014_10_24-20_39_26-1311000073,scene:realsense/sa/2014_10_24-20_39_26-1311000073,realsense,kitchen,val,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,sink,object,,SUNRGBD/realsense/sa/2014_10_24-20_39_26-1311000073/image/0000043.jpg,SUNRGBD/realsense/sa/2014_10_24-20_39_26-1311000073/depth_bfx/0000043.png,rule,"{""winner_concept"": ""sink"", ""winner_object_index"": 0, ""winner_area_frac"": 0.21452516368683625, ""winner_depth_m"": 1.1629999876022339, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000445,realsense/sa/2014_10_24-21_12_27-1311000073,scene:realsense/sa/2014_10_24-21_12_27-1311000073,realsense,rest_space,val,relative_depth,closer,2,Is the sofa or the table closer to the camera?,,sofa,choice,sofa|table,SUNRGBD/realsense/sa/2014_10_24-21_12_27-1311000073/image/0000045.jpg,SUNRGBD/realsense/sa/2014_10_24-21_12_27-1311000073/depth_bfx/0000045.png,rule,"{""a_concept"": ""sofa"", ""a_depth_m"": 1.2879999876022339, ""b_concept"": ""table"", ""b_depth_m"": 3.4739999771118164, ""comparative"": ""closer"", ""answer_concept"": ""sofa""}"
val_000446,realsense/sa/2014_10_24-21_10_51-1311000073,scene:realsense/sa/2014_10_24-21_10_51-1311000073,realsense,study_space,val,existence,negative,4,Is a dresser present in this scene?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_24-21_10_51-1311000073/image/0000055.jpg,SUNRGBD/realsense/sa/2014_10_24-21_10_51-1311000073/depth_bfx/0000055.png,rule,"{""concept"": ""dresser"", ""reason"": ""category_or_scene_type_plausible""}"
val_000452,realsense/sa/2014_10_22-16_15_02-1311000073,scene:realsense/sa/2014_10_22-16_15_02-1311000073,realsense,idk,val,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,bench,object,,SUNRGBD/realsense/sa/2014_10_22-16_15_02-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_22-16_15_02-1311000073/depth_bfx/0000064.png,rule,"{""winner_concept"": ""bench"", ""winner_object_index"": 1, ""winner_area_frac"": 0.13481982502200363, ""winner_depth_m"": 2.0139999389648438, ""runner_up_concept"": ""cabinet"", ""runner_up_area_frac"": 0.23435236913337215, ""runner_up_depth_m"": 1.6610000133514404}"
val_000456,realsense/sa/2014_10_23-15_55_59-1311000073,scene:realsense/sa/2014_10_23-15_55_59-1311000073,realsense,library,val,relative_depth,farther,3,"Which object is farther from the camera, the chair or the bookshelf?",,bookshelf,choice,chair|bookshelf,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.065999984741211, ""b_concept"": ""bookshelf"", ""b_depth_m"": 2.5429999828338623, ""comparative"": ""farther"", ""answer_concept"": ""bookshelf""}"
val_000485,realsense/sa/2014_10_23-15_55_59-1311000073,scene:realsense/sa/2014_10_23-15_55_59-1311000073,realsense,library,val,nearest_object,,4,What is right next to the table?,,paper,object,,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 4, ""answer_concept"": ""paper"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.229, ""second_nearest_distance_m"": 0.421}"
val_000512,realsense/sa/2014_10_23-15_17_40-1311000073,scene:realsense/sa/2014_10_23-15_17_40-1311000073,realsense,computer_room,val,relative_depth,closer,5,"Which one is closer, the table or the bag?",,table,choice,table|bag,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/depth_bfx/0000065.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.309000015258789, ""b_concept"": ""bag"", ""b_depth_m"": 2.249000072479248, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
val_000516,realsense/sa/2014_10_21-18_44_04-1311000073,scene:realsense/sa/2014_10_21-18_44_04-1311000073,realsense,dining_area,val,relative_depth,closer,5,"Which one is closer, the chair or the table?",,chair,choice,chair|table,SUNRGBD/realsense/sa/2014_10_21-18_44_04-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_44_04-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 2.0160000324249268, ""b_concept"": ""table"", ""b_depth_m"": 2.5390000343322754, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000523,realsense/sa/2014_10_24-21_16_59-1311000073,scene:realsense/sa/2014_10_24-21_16_59-1311000073,realsense,library,val,existence,positive,5,Is there any book visible in the image?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_24-21_16_59-1311000073/image/0000068.jpg,SUNRGBD/realsense/sa/2014_10_24-21_16_59-1311000073/depth_bfx/0000068.png,rule,"{""concept"": ""book"", ""object_index"": 15, ""area_frac"": 0.034495476402824736}"
