question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_000024,47333920/82655.257,47333920,lidar,unknown,test,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,shelf,object,,ARKitScenes/3dod/Validation/47333920/47333920_frames/lowres_wide/47333920_82655.257.png,ARKitScenes/3dod/Validation/47333920/47333920_frames/lowres_depth/47333920_82655.257.png,rule,"{""winner_concept"": ""shelf"", ""winner_object_index"": 7, ""winner_area_frac"": 0.07287858990865503, ""winner_depth_m"": 0.7670000195503235, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000025,48458489/111547.708,48458489,lidar,unknown,test,relative_depth,farther,0,"Which is farther from the camera, the cabinet or the table?",,table,choice,cabinet|table,ARKitScenes/3dod/Validation/48458489/48458489_frames/lowres_wide/48458489_111547.708.png,ARKitScenes/3dod/Validation/48458489/48458489_frames/lowres_depth/48458489_111547.708.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.8170000314712524, ""b_concept"": ""cabinet"", ""b_depth_m"": 1.4754999876022339, ""comparative"": ""farther"", ""answer_concept"": ""table""}"
test_000026,48018347/388741.443,48018347,lidar,unknown,test,nearest_object,,2,What sits closest to the shelf?,,cabinet,object,,ARKitScenes/3dod/Validation/48018347/48018347_frames/lowres_wide/48018347_388741.443.png,ARKitScenes/3dod/Validation/48018347/48018347_frames/lowres_depth/48018347_388741.443.png,rule,"{""anchor_concept"": ""shelf"", ""anchor_object_index"": 1, ""answer_concept"": ""cabinet"", ""answer_object_index"": 7, ""nearest_distance_m"": 1.044, ""second_nearest_distance_m"": 1.349}"
test_000027,42446103/78068.983,42446103,lidar,unknown,test,left_right,,0,Is the cabinet to the left or to the right of the chair?,,right,choice,left|right,ARKitScenes/3dod/Validation/42446103/42446103_frames/lowres_wide/42446103_78068.983.png,ARKitScenes/3dod/Validation/42446103/42446103_frames/lowres_depth/42446103_78068.983.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""chair"", ""a_centroid_x"": 226.77596895093265, ""b_centroid_x"": 179.7494510910496, ""horizontal_gap_px"": 47.02651785988306, ""image_width"": 256}"
test_000028,47895542/455845.302,47895542,lidar,unknown,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,table,object,,ARKitScenes/3dod/Validation/47895542/47895542_frames/lowres_wide/47895542_455845.302.png,ARKitScenes/3dod/Validation/47895542/47895542_frames/lowres_depth/47895542_455845.302.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 0, ""winner_area_frac"": 0.3075563533833097, ""winner_depth_m"": 0.8700000047683716, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000029,44358442/42928.901,44358442,lidar,unknown,test,relative_depth,farther,4,"Of the shelf and the chair, which is farther?",,shelf,choice,shelf|chair,ARKitScenes/3dod/Validation/44358442/44358442_frames/lowres_wide/44358442_42928.901.png,ARKitScenes/3dod/Validation/44358442/44358442_frames/lowres_depth/44358442_42928.901.png,rule,"{""a_concept"": ""shelf"", ""a_depth_m"": 1.8739999532699585, ""b_concept"": ""chair"", ""b_depth_m"": 1.2940000295639038, ""comparative"": ""farther"", ""answer_concept"": ""shelf""}"
test_000030,41069050/5060.810,41069050,lidar,unknown,test,left_right,,0,Is the toilet to the left or to the right of the sink?,,right,choice,left|right,ARKitScenes/3dod/Validation/41069050/41069050_frames/lowres_wide/41069050_5060.810.png,ARKitScenes/3dod/Validation/41069050/41069050_frames/lowres_depth/41069050_5060.810.png,rule,"{""a_concept"": ""toilet"", ""b_concept"": ""sink"", ""a_centroid_x"": 245.5889349789511, ""b_centroid_x"": 78.10839601789192, ""horizontal_gap_px"": 167.48053896105918, ""image_width"": 256}"
test_000031,47430475/310603.176,47430475,lidar,unknown,test,existence,negative,5,Is there any cabinet visible in the image?,,no,yes_no,yes|no,ARKitScenes/3dod/Validation/47430475/47430475_frames/lowres_wide/47430475_310603.176.png,ARKitScenes/3dod/Validation/47430475/47430475_frames/lowres_depth/47430475_310603.176.png,rule,"{""concept"": ""cabinet"", ""reason"": ""category_or_scene_type_plausible""}"
test_000032,47430490/313746.272,47430490,lidar,unknown,test,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,stool,object,,ARKitScenes/3dod/Validation/47430490/47430490_frames/lowres_wide/47430490_313746.272.png,ARKitScenes/3dod/Validation/47430490/47430490_frames/lowres_depth/47430490_313746.272.png,rule,"{""winner_concept"": ""stool"", ""winner_object_index"": 11, ""winner_area_frac"": 0.05217039473982216, ""winner_depth_m"": 1.1729999780654907, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000033,42897521/273977.004,42897521,lidar,unknown,test,left_right,,0,Is the washer to the left or to the right of the cabinet?,,left,choice,left|right,ARKitScenes/3dod/Validation/42897521/42897521_frames/lowres_wide/42897521_273977.004.png,ARKitScenes/3dod/Validation/42897521/42897521_frames/lowres_depth/42897521_273977.004.png,rule,"{""a_concept"": ""washer"", ""b_concept"": ""cabinet"", ""a_centroid_x"": 137.02192369094496, ""b_centroid_x"": 171.7143076668982, ""horizontal_gap_px"": 34.69238397595325, ""image_width"": 256}"
test_000034,48018962/556473.856,48018962,lidar,unknown,test,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,toilet,object,,ARKitScenes/3dod/Validation/48018962/48018962_frames/lowres_wide/48018962_556473.856.png,ARKitScenes/3dod/Validation/48018962/48018962_frames/lowres_depth/48018962_556473.856.png,rule,"{""winner_concept"": ""toilet"", ""winner_object_index"": 2, ""winner_area_frac"": 0.007805229681814275, ""winner_depth_m"": 0.8849999904632568, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000035,47332916/13399.967,47332916,lidar,unknown,test,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,bed,object,,ARKitScenes/3dod/Validation/47332916/47332916_frames/lowres_wide/47332916_13399.967.png,ARKitScenes/3dod/Validation/47332916/47332916_frames/lowres_depth/47332916_13399.967.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 0, ""winner_area_frac"": 0.014439955208519399, ""winner_depth_m"": 3.2769999504089355, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000036,47334239/111138.426,47334239,lidar,unknown,test,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,bathtub,object,,ARKitScenes/3dod/Validation/47334239/47334239_frames/lowres_wide/47334239_111138.426.png,ARKitScenes/3dod/Validation/47334239/47334239_frames/lowres_depth/47334239_111138.426.png,rule,"{""winner_concept"": ""bathtub"", ""winner_object_index"": 0, ""winner_area_frac"": 0.18072602215315672, ""winner_depth_m"": 1.2259999513626099, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000037,41069050/5056.912,41069050,lidar,unknown,test,relative_depth,closer,4,"Of the sink and the toilet, which is closer?",,toilet,choice,sink|toilet,ARKitScenes/3dod/Validation/41069050/41069050_frames/lowres_wide/41069050_5056.912.png,ARKitScenes/3dod/Validation/41069050/41069050_frames/lowres_depth/41069050_5056.912.png,rule,"{""a_concept"": ""toilet"", ""a_depth_m"": 1.156000018119812, ""b_concept"": ""sink"", ""b_depth_m"": 1.7280000448226929, ""comparative"": ""closer"", ""answer_concept"": ""toilet""}"
