question_id,prediction
val_000555,left
val_000556,no
val_000557,right
val_000558,no
val_000559,left
val_000560,right
val_000561,no
val_000562,yes
val_000563,right
val_000564,right
val_000565,left
val_000566,yes
val_000567,left
val_000568,no
val_000569,right
val_000570,no
val_000571,left
val_000572,right
val_000573,left
val_000574,right
val_000575,right
val_000576,left
val_000577,left
val_000578,no
val_000579,left
val_000580,left
val_000581,right
val_000582,no
val_000583,no
val_000584,left
val_000585,left
val_000586,no
val_000587,left
val_000588,right
val_000589,right
val_000590,left
val_000591,left
val_000592,right
val_000593,left
val_000594,right
val_000595,left
val_000596,left
val_000597,left
val_000598,no
val_000599,left
val_000600,left
val_000601,left
val_000602,left
val_000603,left
val_000604,right
val_000605,left
val_000606,right
val_000607,right
val_000608,right
val_000609,left
val_000610,no
val_000611,left
val_000612,no
val_000613,right
val_000614,right
val_000615,right
val_000616,right
val_000617,right
val_000618,no
val_000619,no
val_000620,no
val_000621,left
val_000622,left
val_000623,left
val_000624,right
val_000625,right
val_000626,left
val_000627,left
val_000628,right
val_000629,left
val_000630,right
val_000631,left
val_000632,left
val_000633,right
val_000634,right
val_000635,left
val_000636,left
val_000637,left
val_000638,left
val_000639,right
val_000640,left
val_000641,left
val_000642,left
val_000643,left
val_000644,left
val_000645,left
val_000646,left
val_000647,chair
val_000648,left
val_000649,right
val_000650,no
val_000651,no
val_000652,left
val_000653,no
val_000654,left
val_000655,left
val_000656,left
val_000657,left
val_000658,left
val_000659,left
val_000660,no
val_000661,no
val_000662,right
val_000663,right
val_000664,left
val_000665,right
val_000666,no
val_000667,right
val_000668,no
val_000669,no
val_000670,right
val_000671,left
val_000672,no
val_000673,yes
val_000674,right
val_000675,no
val_000676,yes
val_000677,left
val_000678,left
val_000679,yes
val_000680,left
val_000681,left
val_000682,right
val_000683,left
val_000684,right
val_000685,right
val_000686,left
val_000687,no
val_000688,right
val_000689,right
val_000690,left
val_000691,left
val_000692,left
val_000693,no
val_000694,right
val_000695,left
val_000696,left
val_000697,no
val_000698,no
val_000699,right
val_000700,left
val_000701,no
val_000702,right
val_000703,no
val_000704,right
val_000705,left
val_000706,carpet
val_000707,right
val_000708,right
val_000709,right
val_000710,left
val_000711,yes
val_000712,left
val_000713,left
val_000714,right
val_000715,right
val_000716,left
val_000717,no
val_000718,left
val_000719,left
val_000720,left
val_000721,no
val_000722,left
val_000723,right
val_000724,right
val_000725,left
val_000726,right
val_000727,left
val_000728,right
val_000729,left
val_000730,right
val_000731,right
val_000732,left
val_000733,left
val_000734,no
val_000735,no
val_000736,left
val_000737,left
val_000738,left
val_000739,right
val_000740,left
val_000741,left
val_000742,left
val_000743,no
val_000744,left
val_000745,left
val_000746,no
val_000747,right
val_000748,left
val_000749,left
val_000750,left
val_000751,right
val_000752,right
val_000753,no
val_000754,left
val_000755,no
val_000756,right
val_000757,right
val_000758,left
val_000759,no
val_000760,left
val_000761,left
val_000762,right
val_000763,no
val_000764,right
val_000765,right
val_000766,no
val_000767,left
val_000768,right
val_000769,right
val_000770,no
val_000771,left
val_000772,left
val_000773,left
val_000774,left
val_000775,left
val_000776,left
val_000777,left
val_000778,left
val_000779,left
val_000780,left
val_000781,left
val_000782,right
val_000783,right
val_000784,right
val_000785,left
val_000786,right
val_000787,no
val_000788,yes
val_000789,left
val_000790,left
val_000791,right
val_000792,right
val_000793,yes
val_000794,left
val_000795,left
val_000796,left
val_000797,no
val_000798,left
val_000799,left
val_000800,right
val_000801,yes
val_000802,yes
val_000803,left
val_000804,right
val_000805,right
val_000806,no
val_000807,left
val_000808,right
val_000809,left
val_000810,right
val_000811,left
val_000812,no
val_000813,no
val_000814,right
val_000815,left
val_000816,left
val_000817,right
val_000818,left
val_000819,right
val_000820,left
val_000821,right
val_000822,yes
val_000823,right
val_000824,left
val_000825,left
val_000826,left
val_000827,left
val_000828,left
val_000829,right
val_000830,left
val_000831,left
val_000832,left
val_000833,yes
val_000834,left
val_000835,right
val_000836,no
val_000837,right
val_000838,right
val_000839,left
val_000840,left
val_000841,right
val_000842,left
val_000843,right
val_000844,right
val_000845,left
val_000846,right
val_000847,left
val_000848,no
val_000849,left
val_000850,left
val_000851,left
val_000852,right
val_000853,left
val_000854,right
val_000855,left
val_000856,right
val_000857,right
val_000858,left
val_000859,left
val_000860,right
val_000861,no
val_000862,right
val_000863,no
val_000864,right
val_000865,left
val_000866,left
val_000867,right
val_000868,left
val_000869,right
val_000870,left
val_000871,no
val_000872,left
val_000873,left
val_000874,left
val_000875,left
val_000876,left
val_000877,left
val_000878,left
val_000879,left
val_000880,right
val_000881,right
val_000882,no
val_000883,yes
val_000884,left
val_000885,right
val_000886,left
val_000887,left
val_000888,left
val_000889,no
val_000890,left
val_000891,"yes, right"
val_000892,right
val_000893,right
val_000894,right
val_000895,no
val_000896,left
val_000897,left
val_000898,no
val_000899,right
val_000900,right
val_000901,left
val_000902,no
val_000903,left
val_000904,left
val_000905,yes
val_000906,right
val_000907,right
val_000908,right
val_000909,left
val_000910,left
val_000911,left
val_000912,left
val_000913,no
val_000914,no
val_000915,left
val_000916,right
val_000917,yes
val_000918,right
val_000919,left
val_000920,left
val_000921,right
val_000922,left
val_000923,left
val_000924,left
val_000925,no
val_000926,right
val_000927,left
val_000928,left
val_000929,left
val_000930,left
val_000931,no
val_000932,left
val_000933,left
val_000934,left
val_000935,left
val_000936,no
val_000937,no
val_000938,right
val_000939,right
val_000940,yes
val_000941,no
val_000942,right
val_000943,no
val_000944,left
val_000945,right
val_000946,no
val_000947,no
val_000948,left
val_000949,no
val_000950,left
val_000951,no
val_000952,left
val_000953,no
val_000954,no
val_000955,no
val_000956,right
val_000957,left
val_000958,left
val_000959,no
val_000960,left
val_000961,left
val_000962,left
val_000963,left
val_000964,left
val_000965,right
val_000966,left
val_000967,left
val_000968,left
val_000969,right
val_000970,left
val_000971,left
val_000972,sofa
val_000973,no
val_000974,yes
val_000975,right
val_000976,left
val_000977,left
val_000978,right
val_000979,left
val_000980,left
val_000981,no
val_000982,right
val_000983,no
val_000984,right
val_000985,right
val_000986,left
val_000987,right
val_000988,left
val_000989,left
val_000990,left
val_000991,left
val_000992,yes
val_000993,right
val_000994,left
val_000995,left
val_000996,no
val_000997,left
val_000998,right
val_000999,left
val_001000,left
val_001001,left
val_001002,no
val_001003,left
val_001004,right
val_001005,right
val_001006,left
val_001007,right
val_001008,right
val_001009,no
val_001010,no
val_001011,left
val_001012,left
val_001013,no
val_001014,left
val_001015,no
val_001016,right
val_001017,no
val_001018,right
val_001019,left
val_001020,left
val_001021,no
val_001022,no
val_001023,left
val_001024,left
val_001025,left
val_001026,left
val_001027,no
val_001028,left
val_001029,left
val_001030,left
val_001031,mattress
val_001032,left
val_001033,right
val_001034,right
val_001035,left
val_001036,left
val_001037,left
val_001038,right
val_001039,right
val_001040,no
val_001041,left
val_001042,right
val_001043,left
val_001044,right
val_001045,left
val_001046,left
val_001047,left
val_001048,left
val_001049,right
val_001050,left
val_001051,right
val_001052,right
val_001053,right
val_001054,left
val_001055,left
val_001056,no
val_001057,yes
val_001058,left
val_001059,left
val_001060,left
val_001061,left
val_001062,no
val_001063,left
val_001064,no
val_001065,no
val_001066,left
val_001067,left
val_001068,left
val_001069,left
val_001070,no
val_001071,left
val_001072,left
val_001073,left
val_001074,no
val_001075,left
val_001076,left
val_001077,left
val_001078,no
val_001079,no
val_001080,no
val_001081,left
val_001082,no
val_001083,yes
val_001084,left
val_001085,no
val_001086,right
val_001087,right
val_001088,left
val_001089,right
val_001090,right
val_001091,rug
val_001092,left
val_001093,left
val_001094,right
val_001095,left
val_001096,left
val_001097,left
val_001098,left
val_001099,left
val_001100,left
val_001101,left
val_001102,left
val_001103,no
val_001104,right
val_001105,left
val_001106,no
val_001107,left
val_001108,right
val_001109,left
val_001110,left
val_001111,left
val_001112,left
val_001113,left
val_001114,left
val_001115,left
val_001116,yes
val_001117,left
val_001118,no
val_001119,no
val_001120,right
val_001121,left
val_001122,right
val_001123,right
val_001124,right
val_001125,left
val_001126,left
val_001127,right
val_001128,right
val_001129,left
val_001130,no
val_001131,left
val_001132,no
val_001133,left
val_001134,right
val_001135,left
val_001136,left
val_001137,right
val_001138,left
val_001139,yes
val_001140,left
val_001141,no
val_001142,right
val_001143,right
val_001144,right
val_001145,left
val_001146,left
val_001147,left
val_001148,left
val_001149,right
val_001150,left
val_001151,left
val_001152,right
val_001153,left
val_001154,right
val_001155,left
val_001156,yes
val_001157,no
val_001158,yes
val_001159,left
val_001160,right
val_001161,left
val_001162,right
val_001163,left
val_001164,right
val_001165,right
val_001166,left
val_001167,right
val_001168,left
val_001169,right
val_001170,left
val_001171,right
val_001172,right
val_001173,left
val_001174,left
val_001175,left
val_001176,right
val_001177,left
val_001178,left
val_001179,right
val_001180,right
val_001181,left
val_001182,left
val_001183,left
val_001184,left
val_001185,left
val_001186,left
val_001187,left
val_001188,left
val_001189,right
val_001190,right
val_001191,right
val_001192,left
val_001193,left
val_001194,left
val_001195,left
val_001196,right
val_001197,right
val_001198,yes
val_001199,no
val_001200,left
val_001201,yes
val_001202,left
val_001203,left
val_001204,left
val_001205,right
val_001206,left
val_001207,left
val_001208,no
val_001209,left
val_001210,right
val_001211,right
val_001212,no
val_001213,yes
val_001214,left
val_001215,right
val_001216,left
val_001217,no
val_001218,right
val_001219,no
val_001220,no
val_001221,right
val_001222,right
val_001223,right
val_001224,no
val_001225,right
val_001226,right
val_001227,right
val_001228,left
val_001229,left
val_001230,left
val_001231,no
val_001232,left
val_001233,yes
val_001234,left
val_001235,no
val_001236,left
val_001237,no
val_001238,left
val_001239,right
val_001240,right
val_001241,left
val_001242,left
val_001243,left
val_001244,no
val_001245,yes
val_001246,right
val_001247,left
val_001248,left
val_001249,left
val_001250,right
val_001251,no
val_001252,left
val_001253,left
val_001254,left
val_001255,right
val_001256,right
val_001257,left
val_001258,left
val_001259,right
val_001260,no
val_001261,yes
val_001262,left
val_001263,no
val_001264,left
val_001265,left
val_001266,left
val_001267,yes
val_001268,left
val_001269,left
val_001270,left
val_001271,left
val_001272,left
val_001273,right
val_001274,left
val_001275,left
val_001276,right
val_001277,right
val_001278,no
val_001279,no
val_001280,right
val_001281,right
val_001282,left
val_001283,yes
val_001284,right
val_001285,left
val_001286,left
val_001287,right
val_001288,right
val_001289,right
val_001290,no
val_001291,yes
val_001292,no
val_001293,left
val_001294,left
val_001295,no
val_001296,left
val_001297,no
val_001298,right
val_001299,left
val_001300,left
val_001301,right
val_001302,no
val_001303,no
val_001304,left
val_001305,no
val_001306,no
val_001307,left
val_001308,left
val_001309,left
val_001310,no
val_001311,left
val_001312,right
val_001313,left
val_001314,left
val_001315,right
val_001316,left
val_001317,right
val_001318,left
val_001319,left
val_001320,left
val_001321,left
val_001322,left
val_001323,left
val_001324,left
val_001325,right
val_001326,no
val_001327,no
val_001328,left
val_001329,left
val_001330,left
val_001331,right
val_001332,right
val_001333,right
val_001334,yes
val_001335,no
val_001336,left
val_001337,right
val_001338,left
val_001339,yes
val_001340,right
val_001341,left
val_001342,left
val_001343,left
val_001344,no
val_001345,right
val_001346,left
val_001347,left
val_001348,left
val_001349,no
val_001350,right
val_001351,right
val_001352,no
val_001353,left
val_001354,left
val_001355,yes
val_001356,left
val_001357,right
val_001358,left
val_001359,right
val_001360,left
val_001361,left
val_001362,no
val_001363,left
val_001364,right
val_001365,right
val_001366,yes
val_001367,left
val_001368,no
val_001369,left
val_001370,left
val_001371,right
val_001372,yes
val_001373,no
val_001374,no
val_001375,right
val_001376,right
val_001377,right
val_001378,no
val_001379,left
val_001380,left
val_001381,right
val_001382,right
val_001383,left
val_001384,no
val_001385,right
val_001386,left
val_001387,right
val_001388,left
val_001389,right
val_001390,right
val_001391,left
val_001392,left
val_001393,right
val_001394,right
val_001395,left
val_001396,left
val_001397,left
val_001398,right
val_001399,left
val_001400,no
val_001401,no
val_001402,left
val_001403,right
val_001404,right
val_001405,no
val_001406,left
val_001407,right
val_001408,left
val_001409,right
val_001410,right
val_001411,no
val_001412,no
val_001413,right
val_001414,left
val_001415,no
val_001416,left
val_001417,right
val_001418,left
val_001419,right
val_001420,left
val_001421,right
val_001422,right
val_001423,right
val_001424,right
val_001425,right
val_001426,right
val_001427,left
val_001428,left
val_001429,no
val_001430,left
val_001431,right
val_001432,no
val_001433,left
val_001434,right
val_001435,left
val_001436,no
val_001437,no
val_001438,left
val_001439,left
val_001440,left
val_001441,left
val_001442,right
val_001443,left
val_001444,right
val_001445,left
val_001446,left
val_001447,left
val_001448,left
val_001449,left
val_001450,right
val_001451,left
val_001452,no
val_001453,right
val_001454,left
val_001455,left
val_001456,left
val_001457,right
val_001458,no
val_001459,right
val_001460,left
val_001461,left
val_001462,no
val_001463,right
val_001464,left
val_001465,right
val_001466,left
val_001467,right
val_001468,left
val_001469,left
val_001470,no
val_001471,no
val_001472,right
val_001473,left
val_001474,no
val_001475,left
val_001476,left
val_001477,right
val_001478,left
val_001479,left
val_001480,no
val_001481,right
val_001482,right
val_001483,right
val_001484,left
val_001485,right
val_001486,right
val_001487,right
val_001488,left
val_001489,left
val_001490,no
val_001491,right
val_001492,no
val_001493,left
val_001494,right
val_001495,left
val_001496,left
val_001497,left
val_001498,left
val_001499,left
val_001500,right
val_001501,left
val_001502,left
val_001503,left
val_001504,right
val_001505,no
val_001506,no
val_001507,left
val_001508,no
val_001509,left
val_001510,left
val_001511,left
val_001512,right
val_001513,left
val_001514,right
val_001515,right
val_001516,right
val_001517,right
val_001518,right
val_001519,left
val_001520,yes
val_001521,left
val_001522,right
val_001523,right
val_001524,right
val_001525,no
val_001526,right
val_001527,no
val_001528,left
val_001529,left
val_001530,left
val_001531,right
val_001532,right
val_001533,right
val_001534,left
val_001535,left
val_001536,right
val_001537,right
val_001538,right
val_001539,right
val_001540,left
val_001541,left
val_001542,left
val_001543,left
val_001544,right
val_001545,left
val_001546,left
val_001547,left
val_001548,right
val_001549,left
val_001550,no
val_001551,no
val_001552,no
val_001553,right
val_001554,left
val_001555,left
val_001556,left
val_001557,left
val_001558,left
val_001559,left
val_001560,left
val_001561,right
val_001562,no
val_001563,no
val_001564,right
val_001565,no
val_001566,no
val_001567,left
val_001568,right
val_001569,right
val_001570,left
val_001571,left
val_001572,left
val_001573,left
val_001574,left
val_001575,left
val_001576,right
val_001577,no
val_001578,right
val_001579,right
val_001580,left
val_001581,no
val_001582,right
val_001583,right
val_001584,no
val_001585,no
val_001586,left
val_001587,left
val_001588,right
val_001589,right
val_001590,left
val_001591,left
val_001592,left
val_001593,left
val_001594,left
val_001595,left
val_001596,no
val_001597,right
val_001598,right
val_001599,left
val_001600,right
val_001601,left
val_001602,left
val_001603,right
val_001604,left
val_001605,right
val_001606,no
val_001607,left
val_001608,no
val_001609,right
val_001610,no
val_001611,right
val_001612,left
val_001613,left
val_001614,left
val_001615,left
val_001616,left
val_001617,no
val_001618,left
val_001619,no
val_001620,right
val_001621,no
val_001622,left
val_001623,no
val_001624,left
val_001625,right
val_001626,right
val_001627,left
val_001628,no
val_001629,left
val_001630,yes
val_001631,left
val_001632,right
val_001633,left
val_001634,no
val_001635,right
val_001636,left
val_001637,left
val_001638,right
val_001639,left
val_001640,right
val_001641,no
val_001642,left
val_001643,left
val_001644,no
val_001645,left
val_001646,left
val_001647,left
val_001648,left
val_001649,no
val_001650,left
val_001651,left
val_001652,left
val_001653,left
val_001654,right
val_001655,no
val_001656,left
val_001657,no
val_001658,right
val_001659,left
val_001660,left
val_001661,left
val_001662,yes
val_001663,left
val_001664,left
val_001665,left
val_001666,no
val_001667,left
val_001668,left
val_001669,left
val_001670,right
val_001671,left
val_001672,no
val_001673,right
val_001674,right
val_001675,left
val_001676,no
val_001677,no
val_001678,right
val_001679,no
val_001680,right
val_001681,left
val_001682,right
val_001683,right
val_001684,left
val_001685,left
val_001686,left
val_001687,left
val_001688,right
val_001689,right
val_001690,left
val_001691,right
val_001692,left
val_001693,left
val_001694,no
val_001695,yes
val_001696,no
val_001697,right
val_001698,left
val_001699,left
val_001700,left
val_001701,right
val_001702,left
val_001703,left
val_001704,left
val_001705,left
val_001706,left
val_001707,left
val_001708,right
val_001709,right
val_001710,left
val_001711,right
val_001712,left
val_001713,left
val_001714,left
val_001715,no
val_001716,left
val_001717,left
val_001718,right
val_001719,right
