question_id,prediction
test_000211,bed
test_000212,yes
test_000213,chair
test_000214,bin
test_000215,no
test_000216,yes
test_000217,chair
test_000218,yes
test_000219,chair
test_000220,yes
test_000221,chair
test_000222,left
test_000223,chair
test_000224,chair
test_000225,chair
test_000226,chair
test_000227,chair
test_000228,right
test_000229,light
test_000230,right
test_000231,mirror
test_000232,chair
test_000233,chair
test_000234,yes
test_000235,no
test_000236,chair
test_000237,chair
test_000238,cabinet door
test_000239,chair
test_000240,chair
test_000241,chair
test_000242,plant
test_000243,chair
test_000244,chair
test_000245,table
test_000246,no
test_000247,chair
test_000248,table
test_000249,yes
test_000250,pillow
test_000251,right
test_000252,chalkboard
test_000253,bed
test_000254,chair
test_000255,plant
test_000256,table
test_000257,right
test_000258,yes
test_000259,bed
test_000260,left
test_000261,chair
test_000262,chair
test_000263,yes
test_000264,chair
test_000265,chair
test_000266,left
test_000267,chair
test_000268,table
test_000269,chair
test_000270,chair
test_000271,chair
test_000272,chair
test_000273,table
test_000274,chair
test_000275,right
test_000276,book
test_000277,right
test_000278,right
test_000279,chair
test_000280,chair
test_000281,chair
test_000282,tree
test_000283,table
test_000284,chair
test_000285,chair
test_000286,yes
test_000287,yes
test_000288,monitor
test_000289,right
test_000290,chair
test_000291,door
test_000292,chair
test_000293,left
test_000294,chair
test_000295,left
test_000296,table
test_000297,chair
test_000298,window
test_000299,window
test_000300,yes
test_000301,chair
test_000302,no
test_000303,no
test_000304,right
test_000305,yes
test_000306,door
test_000307,desk
test_000308,bin
test_000309,no
test_000310,no
test_000311,yes
test_000312,keyboard
test_000313,chair
test_000314,rack
test_000315,monitor
test_000316,pot
test_000317,chair
test_000318,chair
test_000319,sofa
test_000320,table
test_000321,window
test_000322,table
test_000323,yes
test_000324,left
test_000325,right
test_000326,right
test_000327,poster
test_000328,door
test_000329,chair
test_000330,yes
test_000331,right
test_000332,right
test_000333,chair
test_000334,left
test_000335,left
test_000336,yes
test_000337,chair
test_000338,table
test_000339,chair
test_000340,chair
test_000341,chair
test_000342,yes
test_000343,left
test_000344,phone
test_000345,yes
test_000346,chair
test_000347,yes
test_000348,table
test_000349,chair
test_000350,curtain
test_000351,right
test_000352,table
test_000353,yes
test_000354,chair
test_000355,chair
test_000356,chair
test_000357,printer
test_000358,chair
test_000359,yes
test_000360,yes
test_000361,yes
test_000362,chair
test_000363,yes
test_000364,counter
test_000365,bottle
test_000366,door
test_000367,cupboard
test_000368,table
test_000369,table
test_000370,chair
test_000371,right
test_000372,chair
test_000373,counter
test_000374,yes
test_000375,chair
test_000376,yes
test_000377,board
test_000378,yes
test_000379,chair
test_000380,right
test_000381,yes
test_000382,chair
test_000383,chair
test_000384,yes
test_000385,chair
test_000386,pillow
test_000387,yes
test_000388,chair
test_000389,chair
test_000390,chair
test_000391,table
test_000392,chair
test_000393,left
test_000394,left
test_000395,yes
test_000396,chair
test_000397,chair
test_000398,yes
test_000399,chair
test_000400,yes
test_000401,yes
test_000402,table
test_000403,right
test_000404,chair
test_000405,yes
test_000406,table
test_000407,keyboard
test_000408,no
test_000409,door
test_000410,chair
test_000411,right
test_000412,chair
test_000413,chair
test_000414,printer
test_000415,left
test_000416,screen
test_000417,chair
test_000418,left
test_000419,yes
test_000420,chair
test_000421,table
test_000422,yes
test_000423,yes
test_000424,left
test_000425,counter
test_000426,chair
test_000427,chair
test_000428,chair
test_000429,right
test_000430,table
test_000431,yes
test_000432,chair
test_000433,right
test_000434,chair
test_000435,right
test_000436,right
test_000437,chair
test_000438,right
test_000439,chair
test_000440,chair
test_000441,yes
test_000442,chair
test_000443,bench
test_000444,right
test_000445,left
test_000446,left
test_000447,chair
test_000448,chair
test_000449,chair
test_000450,left
test_000451,desk
test_000452,window
test_000453,chair
test_000454,left
test_000455,right
test_000456,left
test_000457,chair
test_000458,chair
test_000459,desk
test_000460,yes
test_000461,yes
test_000462,chair
test_000463,left
test_000464,bottle
test_000465,right
test_000466,sofa
test_000467,table
test_000468,right
test_000469,yes
test_000470,chair
test_000471,chair
test_000472,chair
test_000473,chair
test_000474,table
test_000475,right
test_000476,right
test_000477,right
test_000478,mat
test_000479,bed
test_000480,yes
test_000481,yes
test_000482,chair
test_000483,yes
test_000484,desk
test_000485,chair
test_000486,bed
test_000487,right
test_000488,chair
test_000489,yes
test_000490,chair
test_000491,yes
test_000492,yes
test_000493,chair
test_000494,lamp
test_000495,right
test_000496,right
test_000497,sink
test_000498,desk
test_000499,chair
test_000500,chair
test_000501,right
test_000502,yes
test_000503,chair
test_000504,yes
test_000505,chair
test_000506,chair
test_000507,yes
test_000508,left
test_000509,right
test_000510,light switch
test_000511,chair
test_000512,chair
test_000513,right
test_000514,chair
test_000515,yes
test_000516,counter
test_000517,door
test_000518,blackboard
test_000519,yes
test_000520,clothes
test_000521,table
test_000522,yes
test_000523,desk
test_000524,chair
test_000525,yes
test_000526,yes
test_000527,chair
test_000528,right
test_000529,left
test_000530,chair
test_000531,right
test_000532,carpet
test_000533,table
test_000534,chair
test_000535,table
test_000536,yes
test_000537,chair
test_000538,box
test_000539,right
test_000540,chair
test_000541,chair
test_000542,chair
test_000543,towel
test_000544,table
test_000545,chair
test_000546,yes
test_000547,right
test_000548,bottle
test_000549,chair
test_000550,chair
test_000551,left
test_000552,yes
test_000553,chair
test_000554,yes
test_000555,left
test_000556,chair
test_000557,faucet
test_000558,chair
test_000559,table
test_000560,poster
test_000561,chair
test_000562,mirror
test_000563,yes
test_000564,left
test_000565,right
test_000566,table
test_000567,chair
test_000568,yes
test_000569,rack
test_000570,chair
test_000571,right
test_000572,table
test_000573,chair
test_000574,sign
test_000575,chair
test_000576,left
test_000577,pillow
test_000578,yes
test_000579,yes
test_000580,chair
test_000581,right
test_000582,sofa
test_000583,chair
test_000584,left
test_000585,left
test_000586,door
test_000587,yes
test_000588,yes
test_000589,left
test_000590,chair
test_000591,bottle
test_000592,right
test_000593,yes
test_000594,right
test_000595,chair
test_000596,yes
test_000597,yes
test_000598,right
test_000599,yes
test_000600,table
test_000601,yes
test_000602,yes
test_000603,left
test_000604,chair
test_000605,left
test_000606,pipe
test_000607,right
test_000608,yes
test_000609,chair
test_000610,yes
test_000611,yes
test_000612,chair
test_000613,chair
test_000614,chair
test_000615,chair
test_000616,chair
test_000617,chair
test_000618,chair
test_000619,cable
test_000620,yes
test_000621,door
test_000622,right
test_000623,chair
test_000624,right
test_000625,chair
test_000626,counter
test_000627,right
test_000628,yes
test_000629,yes
test_000630,tree
test_000631,table
test_000632,yes
test_000633,chair
test_000634,chair
test_000635,bed
test_000636,chair
test_000637,chair
test_000638,chair
test_000639,yes
test_000640,table
test_000641,left
test_000642,chair
test_000643,left
test_000644,bed
test_000645,chair
test_000646,rug
test_000647,chair
test_000648,chair
test_000649,sink
test_000650,yes
test_000651,table
test_000652,chair
test_000653,yes
test_000654,picture
test_000655,right
test_000656,chair
test_000657,right
test_000658,chair
test_000659,pillow
test_000660,chair
test_000661,left
test_000662,chair
test_000663,left
test_000664,television
test_000665,bed
test_000666,window
test_000667,right
test_000668,yes
test_000669,left
test_000670,yes
test_000671,yes
test_000672,table
test_000673,yes
test_000674,bed
test_000675,chair
test_000676,right
test_000677,bed
test_000678,left
test_000679,chair
test_000680,yes
test_000681,chair
test_000682,pillow
test_000683,board
test_000684,desk
test_000685,table
test_000686,chair
test_000687,chair
test_000688,toy
test_000689,right
test_000690,right
test_000691,chair
test_000692,chair
test_000693,right
test_000694,right
test_000695,tree
test_000696,chair
test_000697,desk
test_000698,chair
test_000699,chair
test_000700,right
test_000701,chair
test_000702,shelf
test_000703,poster
test_000704,right
test_000705,chair
test_000706,yes
test_000707,yes
test_000708,table
test_000709,right
test_000710,chair
test_000711,trash can
test_000712,chair
test_000713,yes
test_000714,yes
test_000715,right
test_000716,table
test_000717,chair
test_000718,chair
test_000719,left
test_000720,yes
test_000721,pillow
test_000722,yes
test_000723,chair
test_000724,yes
test_000725,no
test_000726,chair
test_000727,right
test_000728,bed
test_000729,yes
test_000730,right
test_000731,chair
test_000732,left
test_000733,yes
test_000734,chair
test_000735,chair
test_000736,right
test_000737,chair
test_000738,left
test_000739,chair
test_000740,left
test_000741,yes
test_000742,chair
test_000743,yes
test_000744,headboard
test_000745,stand
test_000746,chair
test_000747,right
test_000748,right
test_000749,chair
test_000750,chair
test_000751,table
test_000752,yes
test_000753,table
test_000754,chair
test_000755,window
test_000756,dresser
test_000757,right
test_000758,right
test_000759,no
test_000760,right
test_000761,chair
test_000762,right
test_000763,chair
test_000764,chair
test_000765,blackboard
test_000766,yes
test_000767,left
test_000768,yes
test_000769,chair
test_000770,yes
test_000771,box
test_000772,yes
test_000773,chair
test_000774,chair
test_000775,no
test_000776,left
test_000777,yes
test_000778,yes
test_000779,bed
test_000780,right
test_000781,chair
test_000782,right
test_000783,chair
test_000784,table
test_000785,yes
test_000786,no
test_000787,table
test_000788,chair
test_000789,no
test_000790,pillow
test_000791,chair
test_000792,chair
test_000793,yes
test_000794,chair
test_000795,cabinet
test_000796,yes
test_000797,yes
test_000798,right
test_000799,right
test_000800,plant
test_000801,chair
test_000802,yes
test_000803,yes
test_000804,yes
test_000805,left
test_000806,whiteboard
test_000807,window
test_000808,chair
test_000809,right
test_000810,book
test_000811,yes
test_000812,chair
test_000813,chair
test_000814,bed
test_000815,chair
test_000816,chair
test_000817,left
test_000818,right
test_000819,chair
test_000820,left
test_000821,yes
test_000822,chair
test_000823,cpu
test_000824,chair
test_000825,door
test_000826,right
test_000827,board
test_000828,right
test_000829,window
test_000830,paper
test_000831,yes
test_000832,yes
test_000833,left
test_000834,chair
test_000835,left
test_000836,no
test_000837,door
test_000838,yes
test_000839,left
test_000840,yes
test_000841,table
test_000842,left
test_000843,yes
test_000844,yes
test_000845,counter
test_000846,yes
test_000847,chair
test_000848,right
test_000849,yes
test_000850,chair
test_000851,table
test_000852,left
test_000853,right
test_000854,right
test_000855,right
test_000856,chair
test_000857,yes
test_000858,window
test_000859,right
test_000860,container
test_000861,chair
test_000862,plate
test_000863,no
test_000864,chair
test_000865,chair
test_000866,right
test_000867,stand
test_000868,yes
test_000869,yes
test_000870,no
test_000871,chair
test_000872,yes
test_000873,chair
test_000874,yes
test_000875,cabinet door
test_000876,left
test_000877,right
test_000878,chair
test_000879,chair
test_000880,chair
test_000881,bed
test_000882,chair
test_000883,yes
test_000884,left
test_000885,table
test_000886,chair
test_000887,chair
test_000888,chair
test_000889,chair
test_000890,right
test_000891,right
test_000892,chair
test_000893,yes
test_000894,yes
test_000895,picture
test_000896,right
test_000897,yes
test_000898,yes
test_000899,chair
test_000900,yes
test_000901,chair
test_000902,table
test_000903,yes
test_000904,chair
test_000905,television
test_000906,yes
test_000907,chair
test_000908,chair
test_000909,chair
test_000910,yes
test_000911,yes
test_000912,right
test_000913,yes
test_000914,plant
test_000915,window
test_000916,bed
test_000917,left
test_000918,mirror
test_000919,yes
test_000920,chair
test_000921,yes
test_000922,right
test_000923,chair
test_000924,yes
test_000925,chair
test_000926,yes
test_000927,yes
test_000928,chair
test_000929,door
test_000930,left
test_000931,right
test_000932,chair
test_000933,yes
test_000934,right
test_000935,yes
test_000936,chair
test_000937,chair
test_000938,window
test_000939,yes
test_000940,chair
test_000941,right
test_000942,desktop
test_000943,right
test_000944,television
test_000945,yes
test_000946,bed
test_000947,chair
test_000948,window
test_000949,cupboard
test_000950,right
test_000951,right
test_000952,left
test_000953,sink
test_000954,chair
test_000955,chair
test_000956,left
test_000957,right
test_000958,monitor
test_000959,chair
test_000960,yes
test_000961,chair
test_000962,door
test_000963,cabinet door
test_000964,chair
test_000965,chair
test_000966,yes
test_000967,yes
test_000968,chair
test_000969,yes
test_000970,chair
test_000971,desk
test_000972,cabinet
test_000973,chair
test_000974,chair
test_000975,bin
test_000976,yes
test_000977,table
test_000978,bottle
test_000979,chair
test_000980,chair
test_000981,yes
test_000982,chair
test_000983,right
test_000984,chair
test_000985,table
test_000986,right
test_000987,yes
test_000988,chair
test_000989,yes
test_000990,stand
test_000991,cabinet
test_000992,chair
test_000993,yes
test_000994,keyboard
test_000995,door
test_000996,floor mat
test_000997,trash can
test_000998,heater
test_000999,chair
test_001000,yes
test_001001,yes
test_001002,table
test_001003,chair
test_001004,chair
test_001005,window
test_001006,shelf
test_001007,yes
test_001008,chair
test_001009,chair
test_001010,tag
test_001011,chair
test_001012,chair
test_001013,curtain
test_001014,chair
test_001015,right
test_001016,chair
test_001017,yes
test_001018,sofa
test_001019,yes
test_001020,left
test_001021,yes
test_001022,left
test_001023,chair
test_001024,chair
test_001025,right
test_001026,yes
test_001027,no
test_001028,cabinet door
test_001029,blind
test_001030,mirror
test_001031,table
test_001032,left
test_001033,chair
test_001034,no
test_001035,chair
test_001036,chair
test_001037,chair
test_001038,left
test_001039,chair
test_001040,left
test_001041,right
test_001042,chair
test_001043,left
test_001044,left
test_001045,yes
test_001046,yes
test_001047,bin
test_001048,yes
test_001049,chair
test_001050,bed
test_001051,yes
test_001052,chair
test_001053,yes
test_001054,table
test_001055,chair
test_001056,yes
test_001057,chair
test_001058,yes
test_001059,chair
test_001060,chair
test_001061,chair
test_001062,left
test_001063,pipe
test_001064,right
test_001065,person
test_001066,chair
test_001067,chair
test_001068,pillow
test_001069,window
test_001070,chair
test_001071,right
test_001072,chair
test_001073,yes
test_001074,table
test_001075,left
test_001076,chair
test_001077,yes
test_001078,right
test_001079,yes
test_001080,box
test_001081,curtain
test_001082,desk
test_001083,left
test_001084,chair
test_001085,yes
test_001086,chair
test_001087,right
test_001088,chair
test_001089,chair
test_001090,right
test_001091,chair
test_001092,chair
test_001093,sink
test_001094,left
test_001095,bed
test_001096,curtain
test_001097,towel
test_001098,yes
test_001099,chair
test_001100,chair
test_001101,chair
test_001102,chair
test_001103,curtain
test_001104,book
test_001105,chair
test_001106,chair
test_001107,curtain
test_001108,curtain rod
test_001109,yes
test_001110,yes
test_001111,bookshelf
test_001112,chair
test_001113,yes
test_001114,chair
test_001115,chair
test_001116,dresser
test_001117,yes
test_001118,yes
test_001119,right
test_001120,table
test_001121,right
test_001122,chair
test_001123,yes
test_001124,yes
test_001125,stand
test_001126,right
test_001127,yes
test_001128,left
test_001129,yes
test_001130,yes
test_001131,chair
test_001132,chair
test_001133,right
test_001134,right
test_001135,door
test_001136,chair
test_001137,table
test_001138,table
test_001139,chair
test_001140,chair
test_001141,yes
test_001142,chair
test_001143,window
test_001144,yes
test_001145,chair
test_001146,left
test_001147,chair
test_001148,chair
test_001149,chair
test_001150,pillow
test_001151,chair
test_001152,chair
test_001153,right
test_001154,chair
test_001155,no
test_001156,chair
test_001157,bottle
test_001158,bed
test_001159,bed
test_001160,yes
test_001161,chair
test_001162,chair
test_001163,chair
test_001164,yes
test_001165,chair
test_001166,mirror
test_001167,chair
test_001168,right
test_001169,left
test_001170,yes
test_001171,left
test_001172,rug
test_001173,chair
test_001174,pillow
test_001175,chair
test_001176,chair
test_001177,chair
test_001178,chair
test_001179,chair
test_001180,towel
test_001181,window
test_001182,chair
test_001183,table
test_001184,right
test_001185,chair
test_001186,table
test_001187,mirror
test_001188,table
test_001189,chair
test_001190,yes
test_001191,right
test_001192,right
test_001193,bed
test_001194,chair
test_001195,cabinet
test_001196,table
test_001197,right
test_001198,window
test_001199,yes
test_001200,yes
test_001201,right
test_001202,yes
test_001203,bed
test_001204,right
test_001205,chair
test_001206,left
test_001207,yes
test_001208,chair
test_001209,chair
test_001210,keyboard
test_001211,lamp
test_001212,chair
test_001213,pillow
test_001214,bed
test_001215,chair
test_001216,right
test_001217,chair
test_001218,counter
test_001219,box
test_001220,chair
test_001221,computer
test_001222,chair
test_001223,bed
test_001224,chair
test_001225,bed
test_001226,yes
test_001227,chair
test_001228,lamp
test_001229,chair
test_001230,sofa
test_001231,bookshelf
test_001232,yes
test_001233,chair
test_001234,chair
test_001235,yes
test_001236,chair
test_001237,chair
test_001238,chair
test_001239,cabinet door
test_001240,no
test_001241,yes
test_001242,right
test_001243,yes
test_001244,yes
test_001245,yes
test_001246,yes
test_001247,chair
test_001248,yes
test_001249,chair
test_001250,left
test_001251,chair
test_001252,chair
test_001253,right
test_001254,right
test_001255,table
test_001256,yes
test_001257,chair
test_001258,mirror
test_001259,sofa
test_001260,chair
test_001261,shelf
test_001262,window
test_001263,chair
test_001264,yes
test_001265,yes
test_001266,yes
test_001267,right
test_001268,right
test_001269,chair
test_001270,chair
test_001271,yes
test_001272,chair
test_001273,yes
test_001274,yes
test_001275,wood
test_001276,yes
test_001277,chair
test_001278,chair
test_001279,yes
test_001280,chair
test_001281,right
test_001282,chair
test_001283,bed
test_001284,yes
test_001285,chair
test_001286,right
test_001287,chair
test_001288,table
test_001289,bed
test_001290,right
test_001291,curtain
test_001292,chair
test_001293,cloth
test_001294,yes
test_001295,bed
test_001296,chair
test_001297,left
test_001298,curtain
test_001299,chair
test_001300,toy
test_001301,monitor
test_001302,right
test_001303,left
test_001304,right
test_001305,right
test_001306,chair
test_001307,table
test_001308,mirror
test_001309,chair
test_001310,chair
test_001311,yes
test_001312,window
test_001313,cabinet
test_001314,yes
test_001315,no
test_001316,yes
test_001317,bed
test_001318,bed
test_001319,chair
test_001320,left
test_001321,yes
test_001322,chair
test_001323,pillow
test_001324,left
test_001325,no
test_001326,yes
test_001327,right
test_001328,yes
test_001329,right
test_001330,yes
test_001331,chair
test_001332,right
test_001333,yes
test_001334,right
test_001335,chair
test_001336,door
test_001337,chair
test_001338,chair
test_001339,yes
test_001340,table
test_001341,right
test_001342,plant
test_001343,right
test_001344,chair
test_001345,chair
test_001346,left
test_001347,no
test_001348,chair
test_001349,yes
test_001350,yes
test_001351,toy
test_001352,left
test_001353,yes
test_001354,right
test_001355,window
test_001356,left
test_001357,table
test_001358,keyboard
test_001359,door
test_001360,microwave
test_001361,yes
test_001362,chair
test_001363,yes
test_001364,left
test_001365,table
test_001366,yes
test_001367,stool
test_001368,mattress
test_001369,pillow
test_001370,chair
test_001371,right
test_001372,table
test_001373,toilet
test_001374,yes
test_001375,yes
test_001376,chair
test_001377,right
test_001378,chair
test_001379,table
test_001380,left
test_001381,stool
test_001382,yes
test_001383,right
test_001384,door
test_001385,no
test_001386,right
test_001387,book
test_001388,chair
test_001389,no
test_001390,right
test_001391,right
test_001392,desk
test_001393,box
test_001394,chair
test_001395,chair
test_001396,left
test_001397,chair
test_001398,chair
test_001399,chair
test_001400,door
test_001401,right
test_001402,chair
test_001403,right
test_001404,table
test_001405,refrigerator
test_001406,chair
test_001407,right
test_001408,chair
test_001409,bed
test_001410,yes
test_001411,yes
test_001412,yes
test_001413,chair
test_001414,table
test_001415,yes
test_001416,left
test_001417,chair
test_001418,yes
test_001419,right
test_001420,yes
test_001421,chair
test_001422,chair
test_001423,right
test_001424,chair
test_001425,left
test_001426,yes
test_001427,chair
test_001428,chair
test_001429,yes
test_001430,chair
test_001431,chair
test_001432,bed
test_001433,chair
test_001434,tissue box
test_001435,chair
test_001436,bookshelf
test_001437,chair
test_001438,yes
test_001439,chair
test_001440,chair
test_001441,table
test_001442,right
test_001443,bed
test_001444,chair
test_001445,chair
test_001446,left
test_001447,paper towel
test_001448,yes
test_001449,paper
test_001450,yes
test_001451,yes
test_001452,poster
test_001453,chair
test_001454,chair
test_001455,right
test_001456,vent
test_001457,right
test_001458,yes
test_001459,yes
test_001460,chair
test_001461,bed frame
test_001462,yes
test_001463,chair
test_001464,yes
test_001465,chair
test_001466,bookshelf
test_001467,yes
test_001468,table
test_001469,yes
test_001470,right
test_001471,table
test_001472,table
test_001473,left
test_001474,sink
test_001475,yes
test_001476,chair
test_001477,chair
test_001478,chair
test_001479,sink
test_001480,laptop
test_001481,window
test_001482,left
test_001483,yes
test_001484,chair
test_001485,chair
test_001486,sofa
test_001487,monitor
test_001488,right
test_001489,chair
test_001490,right
test_001491,chair
test_001492,right
test_001493,chair
test_001494,right
test_001495,bookshelf
test_001496,yes
test_001497,chair
test_001498,chair
test_001499,chair
test_001500,dishwasher
test_001501,table
test_001502,sofa
test_001503,right
test_001504,left
test_001505,left
test_001506,chair
test_001507,curtain
test_001508,yes
test_001509,chair
test_001510,chair
test_001511,door
test_001512,tissue box
test_001513,table
test_001514,yes
test_001515,chair
test_001516,chair
test_001517,chair
test_001518,right
test_001519,chair
test_001520,chair
test_001521,pillow
test_001522,right
test_001523,sofa
test_001524,bed
test_001525,yes
test_001526,yes
test_001527,chair
test_001528,yes
test_001529,table
test_001530,table
test_001531,yes
test_001532,bed
test_001533,lamp
test_001534,no
test_001535,chair
test_001536,yes
test_001537,yes
test_001538,yes
test_001539,chair
test_001540,sofa
test_001541,chair
test_001542,right
test_001543,chair
test_001544,yes
test_001545,right
test_001546,yes
test_001547,yes
test_001548,chair
test_001549,keyboard
test_001550,chair
test_001551,printer
test_001552,chair
test_001553,right
test_001554,chair
test_001555,right
test_001556,right
test_001557,left
test_001558,chair
test_001559,right
test_001560,right
test_001561,yes
test_001562,chair
test_001563,chair
test_001564,right
test_001565,monitor
test_001566,yes
test_001567,right
test_001568,mat
test_001569,left
test_001570,right
test_001571,bookshelf
test_001572,chair
test_001573,window
test_001574,chair
test_001575,chair
test_001576,right
test_001577,yes
test_001578,no
test_001579,chair
test_001580,toy
test_001581,yes
test_001582,yes
test_001583,bed
test_001584,chair
test_001585,left
test_001586,right
test_001587,desk
test_001588,yes
test_001589,right
test_001590,chair
test_001591,yes
test_001592,chair
test_001593,yes
test_001594,chair
test_001595,yes
test_001596,yes
test_001597,table
test_001598,yes
test_001599,right
test_001600,table
test_001601,table
test_001602,chair
test_001603,board
test_001604,right
test_001605,right
test_001606,pillow
test_001607,chair
test_001608,door
test_001609,chair
test_001610,left
test_001611,right
test_001612,tree
test_001613,right
test_001614,left
test_001615,left
test_001616,chair
test_001617,chair
test_001618,chair
test_001619,yes
test_001620,yes
test_001621,chair
test_001622,paper
test_001623,board
test_001624,left
test_001625,chair
test_001626,yes
test_001627,right
test_001628,picture
test_001629,right
test_001630,bag
test_001631,chair
test_001632,chair
test_001633,chair
test_001634,right
test_001635,chair
test_001636,left
test_001637,paper
test_001638,right
test_001639,yes
test_001640,yes
test_001641,yes
test_001642,curtain
test_001643,yes
test_001644,right
test_001645,yes
test_001646,yes
test_001647,yes
test_001648,yes
test_001649,table
test_001650,right
test_001651,chair
test_001652,yes
test_001653,yes
test_001654,desk
test_001655,chair
test_001656,ottoman
test_001657,yes
test_001658,right
test_001659,right
test_001660,chair
test_001661,stool
test_001662,chair
test_001663,chair
test_001664,chair
test_001665,bed
test_001666,left
test_001667,door
test_001668,no
test_001669,chair
test_001670,blanket
test_001671,right
test_001672,chair
test_001673,right
test_001674,table
test_001675,trash can
test_001676,chair
test_001677,right
test_001678,left
test_001679,yes
test_001680,chair
test_001681,chair
test_001682,chair
test_001683,lamp
test_001684,yes
test_001685,curtain
test_001686,chair
test_001687,yes
test_001688,chair
test_001689,rack
test_001690,yes
test_001691,window
test_001692,counter
test_001693,chair
test_001694,no
test_001695,chair
test_001696,lamp
test_001697,chair
test_001698,yes
test_001699,right
test_001700,chair
test_001701,right
test_001702,chair
test_001703,chair
test_001704,chair
test_001705,chair
test_001706,yes
test_001707,chair
test_001708,right
test_001709,table
test_001710,right
test_001711,yes
test_001712,right
test_001713,right
test_001714,chair
test_001715,no
test_001716,yes
test_001717,yes
test_001718,right
test_001719,right
test_001720,chair
test_001721,bottle
test_001722,right
test_001723,chalkboard
test_001724,monitor
test_001725,bed
test_001726,yes
test_001727,yes
test_001728,chair
test_001729,chair
test_001730,chair
test_001731,table
test_001732,bed
test_001733,chair
test_001734,left
test_001735,cabinet door
test_001736,right
test_001737,right
test_001738,monitor
test_001739,chair
test_001740,right
test_001741,right
test_001742,right
test_001743,chair
test_001744,table
test_001745,yes
test_001746,right
test_001747,table
test_001748,yes
test_001749,chair
test_001750,photo
test_001751,chair
test_001752,file
test_001753,chair
test_001754,yes
test_001755,yes
test_001756,left
test_001757,chair
test_001758,no
test_001759,yes
test_001760,refrigerator
test_001761,chair
test_001762,monitor
test_001763,chair
test_001764,left
test_001765,yes
test_001766,right
test_001767,chair
test_001768,left
test_001769,right
test_001770,chair
test_001771,yes
test_001772,no
test_001773,chair
test_001774,right
test_001775,lamp
test_001776,chair
test_001777,left
test_001778,chair
test_001779,yes
test_001780,pillow
test_001781,left
test_001782,yes
test_001783,yes
test_001784,table
test_001785,chair
test_001786,chair
test_001787,chair
test_001788,pillow
test_001789,yes
