Question_Id,Questions,Question_Type,Answers,Model_Answer
43,What is the most prominent object?,Object Identification,of,bookshelf
44,What is the most prominent object?,Object Identification,cabinet,counter top
45,What is the most prominent object?,Object Identification,cabinet,desk
46,What is the most prominent object?,Object Identification,chair,table
47,What is the most prominent object?,Object Identification,granite table,sink
48,What is the most prominent object?,Object Identification,bed,bed
49,What is the most prominent object?,Object Identification,bed,curtain
50,What is the most prominent object?,Object Identification,sofa,fire place
51,What is the most prominent object?,Object Identification,door,sink
52,What is the most prominent object?,Object Identification,bike,window shade
53,What is the most prominent object?,Object Identification,cabinet,wall
54,What is the most prominent object?,Object Identification,book shelf,shelf
55,What is the most prominent object?,Object Identification,drawer with table,desk
56,What is the most prominent object?,Object Identification,cabinet,bed
57,What is the most prominent object?,Object Identification,piano,sofa
58,What is the most prominent object?,Object Identification,night stand,bed
59,What is the most prominent object?,Object Identification,kitchen slab,counter top
60,What is the most prominent object?,Object Identification,column,pillar
61,What is the most prominent object?,Object Identification,counter,coffee shop sign
62,What is the most prominent object?,Object Identification,table,desk
63,What is the most prominent object?,Object Identification,stove,air conditioner
64,What is the most prominent object?,Object Identification,table with drawers,desk
65,What is the most prominent object?,Object Identification,table,curtain
66,What is the most prominent object?,Object Identification,cabinet,counter
67,What is the most prominent object?,Object Identification,table,bookcase
68,What is the most prominent object?,Object Identification,lamp,bed
69,What is the most prominent object?,Object Identification,blinds,blinds
70,What is the most prominent object?,Object Identification,stovetop,stove
71,What is the most prominent object?,Object Identification,table,chair
72,What is the most prominent object?,Object Identification,shower curtain,shower curtain
73,What is the most prominent object?,Object Identification,chair,table
74,What is the most prominent object?,Object Identification,book shelf,table
75,What is the most prominent object?,Object Identification,cabinet,counter
76,What is the most prominent object?,Object Identification,mirror,bathtubs
77,What is the most prominent object?,Object Identification,table,chair
78,What is the most prominent object?,Object Identification,clothes,refrigerator
79,What is the most prominent object?,Object Identification,door,window
80,What is the most prominent object?,Object Identification,chair,shelf
81,What is the most prominent object?,Object Identification,sofa,door
82,What is the most prominent object?,Object Identification,cabinet,counter top
83,What is the most prominent object?,Object Identification,chair,chair
84,What is the most prominent object?,Object Identification,sofa,sofa
85,What is the most prominent object?,Object Identification,door,door
86,What is the most prominent object?,Object Identification,bed,bed
87,What is the most prominent object?,Object Identification,blinds,bed
88,What is the most prominent object?,Object Identification,cabinet,counter
89,What is the most prominent object?,Object Identification,dresser,bed
90,What is the most prominent object?,Object Identification,table,desk lamp
91,What is the most prominent object?,Object Identification,shelf,shelf
92,What is the most prominent object?,Object Identification,book shelf,counter
93,What is the most prominent object?,Object Identification,banister,sofa
94,What is the most prominent object?,Object Identification,cabinet,sink
95,What is the most prominent object?,Object Identification,door,window shade
96,What is the most prominent object?,Object Identification,bed,bed
97,What is the most prominent object?,Object Identification,chair,table
98,What is the most prominent object?,Object Identification,air duct,chair
99,What is the most prominent object?,Object Identification,sofa,sofa
100,What is the most prominent object?,Object Identification,oven,refrigerator
101,What is the most prominent object?,Object Identification,dresser,curttain
102,What is the most prominent object?,Object Identification,table,desk lamp
103,What is the most prominent object?,Object Identification,door,chair
104,What is the most prominent object?,Object Identification,bed,bed
105,What is the most prominent object?,Object Identification,chair,chandelier
106,What is the most prominent object?,Object Identification,cabinet,counter top
107,What is the most prominent object?,Object Identification,chair,pillar
108,What is the most prominent object?,Object Identification,picture,chair
109,What is the most prominent object?,Object Identification,book shelf,bookshelf
110,What is the most prominent object?,Object Identification,window,window
111,What is the most prominent object?,Object Identification,shelf,bookcase
112,What is the most prominent object?,Object Identification,doors,window
113,What is the most prominent object?,Object Identification,books,chair
114,What is the most prominent object?,Object Identification,shower curtain,shower curtain
115,What is the most prominent object?,Object Identification,cabinet,shelf
116,What is the most prominent object?,Object Identification,door,door
117,What is the most prominent object?,Object Identification,counter,counter top
118,What is the most prominent object?,Object Identification,partition,wall
119,What is the most prominent object?,Object Identification,sofa,bookshelf
120,What is the most prominent object?,Object Identification,blinds,blind
121,What is the most prominent object?,Object Identification,kitchen island,counter top
122,What is the most prominent object?,Object Identification,bed,bed
123,What is the most prominent object?,Object Identification,tree,chair
124,What is the most prominent object?,Object Identification,chair,desk
125,What is the most prominent object?,Object Identification,cabinet,counter top
126,What is the most prominent object?,Object Identification,book shelf,bookshelf
127,What is the most prominent object?,Object Identification,dresser,desk
128,What is the most prominent object?,Object Identification,light focused brighter area,picture frame
129,What is the most prominent object?,Object Identification,toilet,towel
130,What is the most prominent object?,Object Identification,blinds,window
131,What is the most prominent object?,Object Identification,light switch,washing machine
132,What is the most prominent object?,Object Identification,mode,monitor
133,What is the most prominent object?,Object Identification,table,shelf
134,What is the most prominent object?,Object Identification,desk,wall
135,What is the most prominent object?,Object Identification,desk,shelf
136,What is the most prominent object?,Object Identification,cabinet,chair
137,What is the most prominent object?,Object Identification,decorchamber,basket
138,What is the most prominent object?,Object Identification,sofa,sofa
139,What is the most prominent object?,Object Identification,column,desk
140,What is the most prominent object?,Object Identification,door,door
141,What is the most prominent object?,Object Identification,bed,bed
142,What is the most prominent object?,Object Identification,microwave,counter top
143,What is the most prominent object?,Object Identification,counter,sink
144,What is the most prominent object?,Object Identification,bed,bed
145,What is the most prominent object?,Object Identification,rug,chair
146,What is the most prominent object?,Object Identification,pillow,sofa
147,What is the most prominent object?,Object Identification,clothes,washing machine
148,What is the most prominent object?,Object Identification,cabinet,cabinet
149,What is the most prominent object?,Object Identification,bed,bed
150,What is the most prominent object?,Object Identification,of,bookshelf
151,What is the most prominent object?,Object Identification,blinds,bed
152,What is the most prominent object?,Object Identification,cabinet,table
153,What is the most prominent object?,Object Identification,bed,bed
154,What is the most prominent object?,Object Identification,door,chair
155,What is the most prominent object?,Object Identification,dishwasher,fire extinguished
156,What is the most prominent object?,Object Identification,sofa,sofa
157,What is the most prominent object?,Object Identification,column,chair
158,What is the most prominent object?,Object Identification,table,picture frame
159,What is the most prominent object?,Object Identification,treadmill,chair
160,What is the most prominent object?,Object Identification,curttain,bed
161,What is the most prominent object?,Object Identification,bed,bed
162,What is the most prominent object?,Object Identification,kitchen rack,window
163,What is the most prominent object?,Object Identification,chandelier,ceiling light
164,What is the most prominent object?,Object Identification,white board,desk
165,What is the most prominent object?,Object Identification,cabinet,sink
166,What is the most prominent object?,Object Identification,lamp,picture frame
167,What is the most prominent object?,Object Identification,blanket,dog
168,What is the most prominent object?,Object Identification,drawer,sink
169,What is the most prominent object?,Object Identification,cabinet,door
170,What is the most prominent object?,Object Identification,rug,chair
171,What is the most prominent object?,Object Identification,cabinet,chair
172,What is the most prominent object?,Object Identification,sofa,pillar
173,What is the most prominent object?,Object Identification,bed,chair
174,What is the most prominent object?,Object Identification,drawer,desk
175,What is the most prominent object?,Object Identification,cabinet,refrigerator
176,What is the most prominent object?,Object Identification,sofa,sofa
177,What is the most prominent object?,Object Identification,computer,desk lamp
178,What is the most prominent object?,Object Identification,picture,picture frame
179,What is the most prominent object?,Object Identification,chair,window
180,What is the most prominent object?,Object Identification,sofa,bookcase
181,What is the most prominent object?,Object Identification,shelves,desk
182,What is the most prominent object?,Object Identification,chair,desk
183,What is the most prominent object?,Object Identification,window,chair
184,What is the most prominent object?,Object Identification,door,wall
185,What is the most prominent object?,Object Identification,dishwasher,counter top
186,What is the most prominent object?,Object Identification,partition,desk
187,What is the most prominent object?,Object Identification,chair,chair
188,What is the most prominent object?,Object Identification,towel,counter top
189,What is the most prominent object?,Object Identification,sofa,sofa
190,What is the most prominent object?,Object Identification,cabinet,counter top
191,What is the most prominent object?,Object Identification,bed,bed
192,What is the most prominent object?,Object Identification,door,window
193,What is the most prominent object?,Object Identification,chair,sofa
194,What is the most prominent object?,Object Identification,curttain,wall
195,What is the most prominent object?,Object Identification,picture,picture frame
196,What is the most prominent object?,Object Identification,exercise equipment,chair
197,What is the most prominent object?,Object Identification,bed,bed
198,What is the most prominent object?,Object Identification,garage bin,chair
199,What is the most prominent object?,Object Identification,drying stand,bed
200,What is the most prominent object?,Object Identification,shelves,chair
201,What is the most prominent object?,Object Identification,picture,chair
202,What is the most prominent object?,Object Identification,chalk board,white board
203,What is the most prominent object?,Object Identification,door,bed
204,What is the most prominent object?,Object Identification,restroom,bathtubs
205,What is the most prominent object?,Object Identification,bed,bed
206,What is the most prominent object?,Object Identification,chair,chair
207,What is the most prominent object?,Object Identification,chair,table
208,What is the most prominent object?,Object Identification,mirror,sink
209,What is the most prominent object?,Object Identification,night stand,bed
210,What is the most prominent object?,Object Identification,sofa,chair
211,What is the most prominent object?,Object Identification,cabinet,refrigerator
212,What is the most prominent object?,Object Identification,curttain,curttain
213,What is the most prominent object?,Object Identification,clothes,shirt
214,What is the most prominent object?,Object Identification,mirror,bed
215,What is the most prominent object?,Object Identification,table,desk
216,What is the most prominent object?,Object Identification,picture,bed
217,What is the most prominent object?,Object Identification,mirror,chair
218,What is the most prominent object?,Object Identification,window,fan
219,What is the most prominent object?,Object Identification,counter,counter top
220,What is the most prominent object?,Object Identification,paper,desk
221,What is the most prominent object?,Object Identification,door,door
222,What is the most prominent object?,Object Identification,cabinet,refrigerator
223,What is the most prominent object?,Object Identification,cabinet,counter top
224,What is the most prominent object?,Object Identification,cabinet,counter top
225,What is the most prominent object?,Object Identification,cabinet,towel
226,What is the most prominent object?,Object Identification,chair,sofa
227,What is the most prominent object?,Object Identification,bed,bed
228,What is the most prominent object?,Object Identification,picture,wall
229,What is the most prominent object?,Object Identification,chair,chair
230,What is the most prominent object?,Object Identification,plant,chair
231,What is the most prominent object?,Object Identification,table,chair
232,What is the most prominent object?,Object Identification,door,curtain
233,What is the most prominent object?,Object Identification,bicycle,bike
234,What is the most prominent object?,Object Identification,oven,oven
235,What is the most prominent object?,Object Identification,door,counter
236,What is the most prominent object?,Object Identification,monitor,monitor
237,What is the most prominent object?,Object Identification,counter top,counter
238,What is the most prominent object?,Object Identification,bed,bed
239,What is the most prominent object?,Object Identification,mirror,sink
240,What is the most prominent object?,Object Identification,printer,chair
241,What is the most prominent object?,Object Identification,bed,bed
242,What is the most prominent object?,Object Identification,dresser,drawer
243,What is the most prominent object?,Object Identification,bed,bed
244,What is the most prominent object?,Object Identification,desk,desk
245,What is the most prominent object?,Object Identification,sofa,chair
246,What is the most prominent object?,Object Identification,window,chair
247,What is the most prominent object?,Object Identification,chair,chair
248,What is the most prominent object?,Object Identification,blinds,window
249,What is the most prominent object?,Object Identification,curttain,curttain
250,What is the most prominent object?,Object Identification,slab,sink
251,What is the most prominent object?,Object Identification,window,bed
252,What is the most prominent object?,Object Identification,book shelf,bookshelf
253,What is the most prominent object?,Object Identification,table,table
254,What is the most prominent object?,Object Identification,harddrive,monitor
255,What is the most prominent object?,Object Identification,window,sofa
256,What is the most prominent object?,Object Identification,bed,bed
257,What is the most prominent object?,Object Identification,blinds,bed
258,What is the most prominent object?,Object Identification,shower curtain,bathtubs
259,What is the most prominent object?,Object Identification,mirror,couch
260,What is the most prominent object?,Object Identification,books,shelf
261,What is the most prominent object?,Object Identification,chair,chair
262,What is the most prominent object?,Object Identification,white board,white board
263,What is the most prominent object?,Object Identification,window,drawer
264,What is the most prominent object?,Object Identification,dresser,drawer
265,What is the most prominent object?,Object Identification,shelf unit,speaker
266,What is the most prominent object?,Object Identification,cabinet,counter top
267,What is the most prominent object?,Object Identification,bed,bed
268,What is the most prominent object?,Object Identification,clothes,printer
269,What is the most prominent object?,Object Identification,bed,bed
270,What is the most prominent object?,Object Identification,refrigerator,counter
271,What is the most prominent object?,Object Identification,person,chair
272,What is the most prominent object?,Object Identification,blinds,window
273,What is the most prominent object?,Object Identification,sofa,chair
274,What is the most prominent object?,Object Identification,door,chair
275,What is the most prominent object?,Object Identification,cabinet,oven
276,What is the most prominent object?,Object Identification,book shelf,pillar
277,What is the most prominent object?,Object Identification,white board,white board
278,What is the most prominent object?,Object Identification,kitchen slab,counter top
279,What is the most prominent object?,Object Identification,bed,bed
280,What is the most prominent object?,Object Identification,table,desk
281,What is the most prominent object?,Object Identification,sofa,sofa
282,What is the most prominent object?,Object Identification,refrigerator,refrigerator
283,What is the most prominent object?,Object Identification,curttain,picture frame
284,What is the most prominent object?,Object Identification,refrigerator,refrigerator
285,What is the most prominent object?,Object Identification,chair,table
286,What is the most prominent object?,Object Identification,refrigerator,refrigerator
287,What is the most prominent object?,Object Identification,bbed comforted,bedsheet
288,What is the most prominent object?,Object Identification,storage shelves,chair
289,What is the most prominent object?,Object Identification,cabinet,counter top
290,What is the most prominent object?,Object Identification,dresser,bed
291,What is the most prominent object?,Object Identification,desk,desk
292,What is the most prominent object?,Object Identification,blanket,bed
293,What is the most prominent object?,Object Identification,fire place,wall
294,What is the most prominent object?,Object Identification,cabinet,chair
295,What is the most prominent object?,Object Identification,sofa,fireplace
296,What is the most prominent object?,Object Identification,chair,chair
297,What is the most prominent object?,Object Identification,sofa,bed
298,What is the most prominent object?,Object Identification,matterss,mattress
299,What is the most prominent object?,Object Identification,table with drawers,desk
300,What is the most prominent object?,Object Identification,window,window
301,What is the most prominent object?,Object Identification,cabinet,refrigerator
302,What is the most prominent object?,Object Identification,window,chair
303,What is the most prominent object?,Object Identification,cabinet,cabinet
304,What is the most prominent object?,Object Identification,blinds,curttain
305,What is the most prominent object?,Object Identification,cabinet,chair
306,What is the most prominent object?,Object Identification,cabinet,counter top
307,What is the most prominent object?,Object Identification,cabinet,speaker
308,What is the most prominent object?,Object Identification,shelf,desk lamp
309,What is the most prominent object?,Object Identification,chair,chair
310,What is the most prominent object?,Object Identification,bathtubs,bathtubs
311,What is the most prominent object?,Object Identification,shelves,desk
312,What is the most prominent object?,Object Identification,bed,bed
313,What is the most prominent object?,Object Identification,desk,wall
314,What is the most prominent object?,Object Identification,window,sofa
315,What is the most prominent object?,Object Identification,sofa,couch
316,What is the most prominent object?,Object Identification,desk,chair
317,What is the most prominent object?,Object Identification,table,monitor
318,What is the most prominent object?,Object Identification,bed,bed
319,What is the most prominent object?,Object Identification,sculpture,picture frame
320,What is the most prominent object?,Object Identification,window,chair
321,What is the most prominent object?,Object Identification,divider,desk
322,What is the most prominent object?,Object Identification,dresser,dresser
323,What is the most prominent object?,Object Identification,cabinet,cabinet
324,What is the most prominent object?,Object Identification,blinds,chair
325,What is the most prominent object?,Object Identification,pillow,sofa
326,What is the most prominent object?,Object Identification,door,door
327,What is the most prominent object?,Object Identification,shower curtain,bathtubs
328,What is the most prominent object?,Object Identification,counter,cabinet
329,What is the most prominent object?,Object Identification,of,treadmill
330,What is the most prominent object?,Object Identification,door,bed
331,What is the most prominent object?,Object Identification,computer monitor,tv stand
332,What is the most prominent object?,Object Identification,desk,desk
333,What is the most prominent object?,Object Identification,sofa,tv stand
334,What is the most prominent object?,Object Identification,cabinet,counter top
335,What is the most prominent object?,Object Identification,chair,refrigerator
336,What is the most prominent object?,Object Identification,book shelf,tv stand
337,What is the most prominent object?,Object Identification,table,desk
338,Where is chair relative to outlet?,Direction,right and above,right and above
339,Where is carpet relative to throw pillows?,Direction,right and under,right
340,Where is bed relative to bed?,Direction,right and under,right
341,Where is table mate relative to stool?,Direction,left and under,right
342,Where is door relative to carpet?,Direction,right and above,right
343,Where is counter relative to person?,Direction,right and under,behind
344,Where is table relative to window?,Direction,right and under,right and under
345,Where is bed showroom relative to miniroom?,Direction,right and under,right and above
346,Where is recycle bin relative to printer?,Direction,right and under,right
347,Where is student desk relative to dug?,Direction,left and above,right
348,Where is window frame relative to curttain?,Direction,left and under,behind
349,Where is drawer relative to lotion?,Direction,right and under,right
350,Where is book shelf relative to looks?,Direction,right and under,right
351,Where is book shelf relative to curttain?,Direction,left and above,right
352,Where is table relative to mat?,Direction,right and above,right and above
353,Where is table relative to rug?,Direction,left and above,right and under
354,Where is desk relative to monitor?,Direction,left and under,right and under
355,Where is table relative to box?,Direction,left and under,right and under
356,Where is chair relative to tablet?,Direction,left and under,right and above
357,Where is pavement relative to trash?,Direction,right and under,right
358,Where is carpet relative to door?,Direction,right and under,right
359,Where is cabinet relative to thermo?,Direction,right and above,right
360,Where is aboard relative to counter?,Direction,right and above,right and above
361,Where is couche relative to trash?,Direction,left and under,right
362,Where is desk relative to ruler?,Direction,right and above,right
363,Where is chair relative to binder?,Direction,left and under,right and above
364,Where is bench relative to bench seat?,Direction,right and above,right
365,Where is table top relative to chair?,Direction,right and under,right and above
366,Where is mirror relative to table?,Direction,left and above,right and above
367,Where is gate relative to table?,Direction,right and under,right and above
368,Where is cabinet relative to paper copier?,Direction,right and under,right and under
369,Where is ottoman relative to pillar?,Direction,left and under,right and under
370,Where is wooden partition relative to table?,Direction,left and above,right
371,Where is shelf relative to window?,Direction,right and under,right and under
372,Where is cabin relative to printer?,Direction,left and under,right and under
373,Where is bed relative to windowcloth?,Direction,right and under,right and above
374,Where is chalk board relative to desktops?,Direction,left and above,behind
375,Where is window relative to board?,Direction,left and under,behind
376,Where is window relative to glass?,Direction,left and above,behind
377,Where is sofa relative to rode?,Direction,left and above,right and above
378,Where is bed relative to stand?,Direction,right and above,right
379,Where is floor relative to capordz?,Direction,left and under,below
380,Where is fridge relative to cut board?,Direction,left and under,right and above
381,Where is full cabinet relative to painting?,Direction,left and under,right and under
382,Where is table relative to base board?,Direction,left and under,right and above
383,Where is stove relative to microwave oven?,Direction,left and under,right
384,Where is first chair relative to second chair?,Direction,right and under,right
385,Where is table relative to cupboard?,Direction,left and under,right and under
386,Where is toddlerbed relative to sign?,Direction,left and under,right
387,Where is chair relative to table?,Direction,right and under,right and under
388,Where is carpet relative to windows?,Direction,left and under,right
389,Where is bed relative to chair?,Direction,right and under,right
390,Where is filing cabinet relative to door?,Direction,left and under,right
391,Where is file cabinet relative to desk?,Direction,left and above,right and under
392,Where is table relative to chair?,Direction,left and under,right and under
393,Where is restaurant relative to table?,Direction,right and under,behind
394,Where is cabinet relative to mirror?,Direction,left and under,right
395,Where is table relative to chair?,Direction,right and above,right and above
396,Where is desk relative to chair?,Direction,left and under,right and above
397,Where is table relative to computer?,Direction,right and under,right and under
398,Where is door relative to chair?,Direction,left and above,right and above
399,Where is locked box relative to fax machine?,Direction,left and under,right and under
400,Where is window relative to chair?,Direction,left and above,right and above
401,Where is table relative to chair?,Direction,left and above,behind
402,Where is door relative to trash can?,Direction,right and above,right
403,Where is column relative to stair?,Direction,right and above,right and under
404,Where is window relative to sofa?,Direction,right and above,behind
405,Where is chair relative to storage box?,Direction,right and under,right and above
406,Where is chair relative to shelf?,Direction,right and above,right
407,Where is chair relative to window?,Direction,left and under,right and under
408,Where is wash base relative to pipe?,Direction,left and above,right and above
409,Where is personalcomputer relative to table?,Direction,left and under,right
410,Where is chair relative to bench?,Direction,left and under,right
411,Where is table relative to cell phone?,Direction,left and under,right and under
412,Where is file cabinet relative to archicle divider?,Direction,left and under,right and under
413,Where is door relative to book shelf?,Direction,left and under,right
414,Where is bed relative to carpet?,Direction,right and above,right
415,Where is bed relative to night stand?,Direction,right and under,right
416,Where is chair relative to melk?,Direction,right and above,right and under
417,Where is cupboard relative to table?,Direction,left and under,right and above
418,Where is touch relative to painting?,Direction,right and under,right and above
419,Where is sofa relative to sofa?,Direction,left and under,right
420,Where is chair relative to carpet?,Direction,left and under,right and above
421,Where is window relative to box?,Direction,right and under,right
422,Where is doorway relative to door?,Direction,left and above,right and above
423,Where is window relative to chair leg?,Direction,left and above,behind
424,Where is dry ease board relative to window?,Direction,right and under,right and under
425,Where is table relative to outlet?,Direction,left and under,right and under
426,Where is filing cabinet relative to worldmapposter?,Direction,right and under,right
427,Where is table relative to computer?,Direction,right and under,right and under
428,Where is bed relative to dresser?,Direction,right and under,right
429,Where is table relative to chair five?,Direction,left and under,right
430,Where is couche relative to pillow?,Direction,right and under,below
431,Where is shower curtain relative to skirving board?,Direction,left and above,right and above
432,Where is locked relative to cupboard?,Direction,left and under,right and above
433,Where is display board relative to chair?,Direction,left and above,behind
434,Where is longbench relative to windowpanes?,Direction,right and under,right
435,Where is filing cabinet relative to chair?,Direction,right and above,right and above
436,Where is ottoman relative to rug?,Direction,left and under,right and under
437,Where is chair relative to pillar?,Direction,left and above,right
438,Where is desk relative to base word?,Direction,right and above,right
439,Where is concrete pillar relative to trash can?,Direction,right and above,right and above
440,Where is mouton relative to chair?,Direction,right and under,right and above
441,Where is table relative to window?,Direction,left and under,right and under
442,Where is chair relative to sign?,Direction,right and under,right and under
443,Where is table relative to chair?,Direction,left and under,right and under
444,Where is window relative to table?,Direction,left and under,behind
445,Where is table relative to printer?,Direction,right and under,right and under
446,Where is bench relative to table?,Direction,right and above,right and under
447,Where is box relative to plugandcord?,Direction,right and above,right and under
448,Where is poster relative to chair?,Direction,left and above,right and above
449,Where is white board relative to chair?,Direction,left and above,right and above
450,Where is theatre seating relative to theatre seating?,Direction,left and under,left and above
451,Where is counter top relative to mirror?,Direction,left and under,below
452,Where is table relative to cigar?,Direction,left and under,right and under
453,Where is beam relative to recycle bin?,Direction,right and under,right and above
454,Where is couche relative to chair?,Direction,left and under,right
455,Where is refrigerator relative to tile?,Direction,right and above,right and above
456,Where is blank white paper relative to door frame?,Direction,left and under,right and under
457,Where is sofa relative to window?,Direction,left and under,right
458,Where is device relative to chair?,Direction,right and above,right
459,Where is file cabinet relative to sign?,Direction,left,right and under
460,Where is bag relative to bin?,Direction,left and above,right
461,Where is chair relative to door?,Direction,left and under,right
462,Where is desk relative to printer?,Direction,right and under,right and under
463,Where is white board relative to chair?,Direction,right and above,right
464,Where is picture relative to file cabinet?,Direction,left and under,right and above
465,Where is chair relative to window?,Direction,right and under,right and under
466,Where is bicycle relative to file cabinet?,Direction,right and under,right and under
467,Where is book rack relative to table?,Direction,left and above,behind
468,Where is bed relative to shelf?,Direction,left and under,right
469,Where is book rack relative to carpet?,Direction,right and above,right
470,Where is partition table relative to computer screen?,Direction,right and under,right and under
471,Where is recalling relative to door?,Direction,right and under,right
472,Where is copy machine relative to trash can?,Direction,right and above,right and above
473,Where is chair relative to lap top?,Direction,left and above,right and above
474,Where is couche relative to picture?,Direction,left and under,right
475,Where is window relative to curtains?,Direction,right and above,right
476,Where is computer monitor relative to computer desk?,Direction,left and above,right
477,Where is bed spread relative to mirror?,Direction,left and under,right
478,Where is column relative to recycle bin?,Direction,right and above,right and above
479,Where is chair relative to door?,Direction,right and under,right and under
480,Where is computer desk relative to box?,Direction,right and above,right
481,Where is table relative to bench?,Direction,left and under,right
482,Where is couche relative to clock?,Direction,left and under,right and under
483,Where is rug relative to poster?,Direction,left and under,right and under
484,Where is shelf relative to radiater?,Direction,right and under,right and above
485,Where is table relative to keyboard?,Direction,right and under,right and above
486,Where is file cabinet relative to chair?,Direction,left and above,right and above
487,Where is chair relative to cabinet?,Direction,left and under,right and under
488,Where is window relative to cardboard box?,Direction,right and above,right and above
489,Where is sofa relative to plate?,Direction,right and above,right and above
490,Where is chair relative to cococola box?,Direction,left and under,right
491,Where is table relative to chair?,Direction,left and above,right
492,Where is archive ceiling relative to cardboard box?,Direction,right and above,right and above
493,Where is cupboard relative to vegetable cutplate?,Direction,right and under,right and above
494,Where is curtains relative to stand?,Direction,left and under,right
495,Where is mattress relative to picture?,Direction,left and under,right
496,Where is cupboard relative to trash?,Direction,right and under,right
497,Where is shells relative to box?,Direction,right and under,right and above
498,Where is camp relative to ottoman?,Direction,right and above,right
499,Where is bench relative to bench?,Direction,right and above,right
500,Where is chair relative to white board?,Direction,left and under,right and under
501,Where is table relative to book shelf?,Direction,left and under,right and under
502,Where is sofa chair relative to waste bin?,Direction,left and above,right and above
503,Where is door relative to cabinet?,Direction,left and under,right
504,Where is desk relative to miles?,Direction,right and under,right and under
505,Where is cabinet relative to window?,Direction,left and under,right and under
506,Where is board relative to sofa?,Direction,right and above,right and above
507,Where is bench relative to door?,Direction,left and under,right and under
508,Where is chair relative to board?,Direction,right and under,right and under
509,Where is table relative to draiyar?,Direction,left and under,right and under
510,Where is desk relative to shelf?,Direction,right and under,right and under
511,Where is chair relative to table?,Direction,left and under,right
512,Where is door relative to window?,Direction,left and under,right and above
513,Where is chair relative to hand sanitizer?,Direction,left and under,right
514,Where is cabinet door relative to counter top?,Direction,left and under,below
515,Where is partition relative to partition?,Direction,right and under,left
516,Where is bed relative to sign?,Direction,left and under,right
517,Where is dust bin relative to monster?,Direction,left and under,right and under
518,Where is bed frame relative to camp?,Direction,left and under,right
519,Where is cabinet relative to monitor?,Direction,right and under,right and under
520,Where is archicle relative to lader?,Direction,left and under,right and above
521,Where is printer relative to filing cabinet?,Direction,left,right and above
522,Where is chair relative to sofa?,Direction,left and under,right and under
523,Where is cupboard relative to door?,Direction,right and under,right and under
524,Where is table relative to trash can?,Direction,right and above,right and above
525,Where is table relative to foster?,Direction,right and under,left and under
526,Where is bed relative to window?,Direction,left and under,right and under
527,Where is table relative to window?,Direction,right and under,right and under
528,Where is bed relative to towel?,Direction,left and under,right
529,Where is of relative to chair?,Direction,right and above,left and above
530,Where is cupboards relative to rug?,Direction,left and above,right
531,Where is armchair relative to label?,Direction,right and under,right
532,Where is cubicle relative to door?,Direction,left and under,right and under
533,Where is table relative to trash?,Direction,right and under,right and under
534,Where is door relative to cabinet?,Direction,right and above,right
535,Where is sofa relative to sofa?,Direction,left,right
536,Where is cupboard relative to table?,Direction,right and under,right and above
537,Where is closet relative to file cabinet?,Direction,right and above,right and above
538,Where is dashboard relative to chair?,Direction,right and under,behind
539,Where is cabinet relative to counter?,Direction,left and under,right
540,Where is chair relative to computer screen?,Direction,left and under,right and under
541,Where is bed relative to feeling?,Direction,left and under,right
542,Where is file room relative to box?,Direction,right and under,right and above
543,Where is table relative to window?,Direction,right and under,right and under
