Question_Id,Questions,Question_Type,Answers,Model_Answer
232,What is the most prominent object?,Object Identification,door,door
233,What is the most prominent object?,Object Identification,bicycle,bike
234,What is the most prominent object?,Object Identification,oven,stove
235,What is the most prominent object?,Object Identification,door,sink
236,What is the most prominent object?,Object Identification,monitor,computer monitor
237,What is the most prominent object?,Object Identification,counter top,coffee maker
238,What is the most prominent object?,Object Identification,bed,bed
239,What is the most prominent object?,Object Identification,mirror,sink
240,What is the most prominent object?,Object Identification,printer,computer monitor
241,What is the most prominent object?,Object Identification,bed,bed
242,What is the most prominent object?,Object Identification,dresser,desk chair
243,What is the most prominent object?,Object Identification,bed,bed
244,What is the most prominent object?,Object Identification,desk,computer monitor
245,What is the most prominent object?,Object Identification,sofa,cloth
246,What is the most prominent object?,Object Identification,window,table
247,What is the most prominent object?,Object Identification,chair,chair
248,What is the most prominent object?,Object Identification,blinds,chair
249,What is the most prominent object?,Object Identification,curttain,couch
250,What is the most prominent object?,Object Identification,slab,sink
251,What is the most prominent object?,Object Identification,window,bed
252,What is the most prominent object?,Object Identification,book shelf,bookshelf
253,What is the most prominent object?,Object Identification,table,table
254,What is the most prominent object?,Object Identification,harddrive,mouse
255,What is the most prominent object?,Object Identification,window,couch
256,What is the most prominent object?,Object Identification,bed,bed
257,What is the most prominent object?,Object Identification,blinds,bed
258,What is the most prominent object?,Object Identification,shower curtain,toilet
259,What is the most prominent object?,Object Identification,mirror,couch
260,What is the most prominent object?,Object Identification,books,bookshelf
261,What is the most prominent object?,Object Identification,chair,chair
262,What is the most prominent object?,Object Identification,white board,carrot
263,What is the most prominent object?,Object Identification,window,bed
264,What is the most prominent object?,Object Identification,dresser,bed
265,What is the most prominent object?,Object Identification,shelf unit,cup
266,What is the most prominent object?,Object Identification,cabinet,sink
267,What is the most prominent object?,Object Identification,bed,bed
268,What is the most prominent object?,Object Identification,clothes,desk
269,What is the most prominent object?,Object Identification,bed,bed
270,What is the most prominent object?,Object Identification,refrigerator,table
271,What is the most prominent object?,Object Identification,person,desk chair
272,What is the most prominent object?,Object Identification,blinds,desk
273,What is the most prominent object?,Object Identification,sofa,chair
274,What is the most prominent object?,Object Identification,door,chair
275,What is the most prominent object?,Object Identification,cabinet,refrigerator
276,What is the most prominent object?,Object Identification,book shelf,book
277,What is the most prominent object?,Object Identification,white board,chair
278,What is the most prominent object?,Object Identification,kitchen slab,microwave
279,What is the most prominent object?,Object Identification,bed,bed
280,What is the most prominent object?,Object Identification,table,tablet computer
281,What is the most prominent object?,Object Identification,sofa,coffee table
282,What is the most prominent object?,Object Identification,refrigerator,stove
283,What is the most prominent object?,Object Identification,curttain,bed
284,What is the most prominent object?,Object Identification,refrigerator,refrigerator
285,What is the most prominent object?,Object Identification,chair,table
286,What is the most prominent object?,Object Identification,refrigerator,sink
287,What is the most prominent object?,Object Identification,bbed comforted,pillow
288,What is the most prominent object?,Object Identification,storage shelves,shoe
289,What is the most prominent object?,Object Identification,cabinet,cabinet
290,What is the most prominent object?,Object Identification,dresser,bed
291,What is the most prominent object?,Object Identification,desk,computer monitor
292,What is the most prominent object?,Object Identification,blanket,bed
293,What is the most prominent object?,Object Identification,fire place,bookshelf
294,What is the most prominent object?,Object Identification,cabinet,chair
295,What is the most prominent object?,Object Identification,sofa,tv
296,What is the most prominent object?,Object Identification,chair,chair
297,What is the most prominent object?,Object Identification,sofa,bed
298,What is the most prominent object?,Object Identification,matterss,wall
299,What is the most prominent object?,Object Identification,table with drawers,desk
300,What is the most prominent object?,Object Identification,window,desk chair
301,What is the most prominent object?,Object Identification,cabinet,cup
302,What is the most prominent object?,Object Identification,window,chair
303,What is the most prominent object?,Object Identification,cabinet,microwave
304,What is the most prominent object?,Object Identification,blinds,bed
305,What is the most prominent object?,Object Identification,cabinet,chair
306,What is the most prominent object?,Object Identification,cabinet,tablet computer
307,What is the most prominent object?,Object Identification,cabinet,tv
308,What is the most prominent object?,Object Identification,shelf,cell phone
309,What is the most prominent object?,Object Identification,chair,desk
310,What is the most prominent object?,Object Identification,bathtubs,toilet
311,What is the most prominent object?,Object Identification,shelves,desk
312,What is the most prominent object?,Object Identification,bed,bed
313,What is the most prominent object?,Object Identification,desk,cup
314,What is the most prominent object?,Object Identification,window,couch
315,What is the most prominent object?,Object Identification,sofa,couch
316,What is the most prominent object?,Object Identification,desk,desk
317,What is the most prominent object?,Object Identification,table,keyboard
318,What is the most prominent object?,Object Identification,bed,bed
319,What is the most prominent object?,Object Identification,sculpture,table
320,What is the most prominent object?,Object Identification,window,tablet computer
321,What is the most prominent object?,Object Identification,divider,book
322,What is the most prominent object?,Object Identification,dresser,chair
323,What is the most prominent object?,Object Identification,cabinet,microwave
324,What is the most prominent object?,Object Identification,blinds,chair
325,What is the most prominent object?,Object Identification,pillow,chair
326,What is the most prominent object?,Object Identification,door,door
327,What is the most prominent object?,Object Identification,shower curtain,syringe
328,What is the most prominent object?,Object Identification,counter,cup
329,What is the most prominent object?,Object Identification,of,trampoline
330,What is the most prominent object?,Object Identification,door,bed
331,What is the most prominent object?,Object Identification,computer monitor,television
332,What is the most prominent object?,Object Identification,desk,chair
333,What is the most prominent object?,Object Identification,sofa,tv
334,What is the most prominent object?,Object Identification,cabinet,microwave oven
335,What is the most prominent object?,Object Identification,chair,refrigerator
336,What is the most prominent object?,Object Identification,book shelf,tv
337,What is the most prominent object?,Object Identification,table,computer monitor
338,Where is chair relative to outlet?,Direction,right and above,behind
339,Where is carpet relative to throw pillows?,Direction,right and under,underneath
340,Where is bed relative to bed?,Direction,right and under,in front of it
341,Where is table mate relative to stool?,Direction,left and under,in front of it
342,Where is door relative to carpet?,Direction,right and above,left
343,Where is counter relative to person?,Direction,right and under,left
344,Where is table relative to window?,Direction,right and under,in front of
345,Where is bed showroom relative to miniroom?,Direction,right and under,in front of
346,Where is recycle bin relative to printer?,Direction,right and under,left of it
347,Where is student desk relative to dug?,Direction,left and above,behind
348,Where is window frame relative to curttain?,Direction,left and under,above
349,Where is drawer relative to lotion?,Direction,right and under,left of it
350,Where is book shelf relative to looks?,Direction,right and under,in front of
351,Where is book shelf relative to curttain?,Direction,left and above,right
352,Where is table relative to mat?,Direction,right and above,right of mat
353,Where is table relative to rug?,Direction,left and above,behind
354,Where is desk relative to monitor?,Direction,left and under,left
355,Where is table relative to box?,Direction,left and under,behind
356,Where is chair relative to tablet?,Direction,left and under,left of table
357,Where is pavement relative to trash?,Direction,right and under,under
358,Where is carpet relative to door?,Direction,right and under,in front of it
359,Where is cabinet relative to thermo?,Direction,right and above,above microwave
360,Where is aboard relative to counter?,Direction,right and above,on wall
361,Where is couche relative to trash?,Direction,left and under,left
362,Where is desk relative to ruler?,Direction,right and above,under
363,Where is chair relative to binder?,Direction,left and under,left
364,Where is bench relative to bench seat?,Direction,right and above,right
365,Where is table top relative to chair?,Direction,right and under,in front of
366,Where is mirror relative to table?,Direction,left and above,behind
367,Where is gate relative to table?,Direction,right and under,left
368,Where is cabinet relative to paper copier?,Direction,right and under,right
369,Where is ottoman relative to pillar?,Direction,left and under,left of bed
370,Where is wooden partition relative to table?,Direction,left and above,left of desk
371,Where is shelf relative to window?,Direction,right and under,right of door
372,Where is cabin relative to printer?,Direction,left and under,on desk
373,Where is bed relative to windowcloth?,Direction,right and under,on right side of room
374,Where is chalk board relative to desktops?,Direction,left and above,right side of room
375,Where is window relative to board?,Direction,left and under,above desk
376,Where is window relative to glass?,Direction,left and above,above couches
377,Where is sofa relative to rode?,Direction,left and above,left
378,Where is bed relative to stand?,Direction,right and above,left of fan
379,Where is floor relative to capordz?,Direction,left and under,under
380,Where is fridge relative to cut board?,Direction,left and under,left of table
381,Where is full cabinet relative to painting?,Direction,left and under,behind
382,Where is table relative to base board?,Direction,left and under,under window
383,Where is stove relative to microwave oven?,Direction,left and under,left
384,Where is first chair relative to second chair?,Direction,right and under,left
385,Where is table relative to cupboard?,Direction,left and under,in front of window
386,Where is toddlerbed relative to sign?,Direction,left and under,in front of it
387,Where is chair relative to table?,Direction,right and under,behind
388,Where is carpet relative to windows?,Direction,left and under,on floor
389,Where is bed relative to chair?,Direction,right and under,left of it
390,Where is filing cabinet relative to door?,Direction,left and under,behind
391,Where is file cabinet relative to desk?,Direction,left and above,behind
392,Where is table relative to chair?,Direction,left and under,left
393,Where is restaurant relative to table?,Direction,right and under,in front of
394,Where is cabinet relative to mirror?,Direction,left and under,left of desk
395,Where is table relative to chair?,Direction,right and above,in front of
396,Where is desk relative to chair?,Direction,left and under,left of chair
397,Where is table relative to computer?,Direction,right and under,left
398,Where is door relative to chair?,Direction,left and above,left
399,Where is locked box relative to fax machine?,Direction,left and under,on floor
400,Where is window relative to chair?,Direction,left and above,above desk
401,Where is table relative to chair?,Direction,left and above,in front of
402,Where is door relative to trash can?,Direction,right and above,yes
403,Where is column relative to stair?,Direction,right and above,left of stairs
404,Where is window relative to sofa?,Direction,right and above,front of room
405,Where is chair relative to storage box?,Direction,right and under,left of it
406,Where is chair relative to shelf?,Direction,right and above,above
407,Where is chair relative to window?,Direction,left and under,behind
408,Where is wash base relative to pipe?,Direction,left and above,above toilet
409,Where is personalcomputer relative to table?,Direction,left and under,left of table
410,Where is chair relative to bench?,Direction,left and under,behind
411,Where is table relative to cell phone?,Direction,left and under,left of
412,Where is file cabinet relative to archicle divider?,Direction,left and under,left of it
413,Where is door relative to book shelf?,Direction,left and under,behind
414,Where is bed relative to carpet?,Direction,right and above,under
415,Where is bed relative to night stand?,Direction,right and under,left of bed
416,Where is chair relative to melk?,Direction,right and above,right
417,Where is cupboard relative to table?,Direction,left and under,left of
418,Where is touch relative to painting?,Direction,right and under,left
419,Where is sofa relative to sofa?,Direction,left and under,in front of couches
420,Where is chair relative to carpet?,Direction,left and under,under table
421,Where is window relative to box?,Direction,right and under,below
422,Where is doorway relative to door?,Direction,left and above,left
423,Where is window relative to chair leg?,Direction,left and above,right
424,Where is dry ease board relative to window?,Direction,right and under,left of window
425,Where is table relative to outlet?,Direction,left and under,corner of room
426,Where is filing cabinet relative to worldmapposter?,Direction,right and under,right
427,Where is table relative to computer?,Direction,right and under,in front of it
428,Where is bed relative to dresser?,Direction,right and under,in front of it
429,Where is table relative to chair five?,Direction,left and under,in front of
430,Where is couche relative to pillow?,Direction,right and under,above
431,Where is shower curtain relative to skirving board?,Direction,left and above,above bathtub
432,Where is locked relative to cupboard?,Direction,left and under,to left of cabinet
433,Where is display board relative to chair?,Direction,left and above,above
434,Where is longbench relative to windowpanes?,Direction,right and under,in front of windows
435,Where is filing cabinet relative to chair?,Direction,right and above,left of chair
436,Where is ottoman relative to rug?,Direction,left and under,under
437,Where is chair relative to pillar?,Direction,left and above,behind
438,Where is desk relative to base word?,Direction,right and above,left
439,Where is concrete pillar relative to trash can?,Direction,right and above,yes
440,Where is mouton relative to chair?,Direction,right and under,behind
441,Where is table relative to window?,Direction,left and under,left of
442,Where is chair relative to sign?,Direction,right and under,above
443,Where is table relative to chair?,Direction,left and under,left
444,Where is window relative to table?,Direction,left and under,outside
445,Where is table relative to printer?,Direction,right and under,in front of it
446,Where is bench relative to table?,Direction,right and above,in front of
447,Where is box relative to plugandcord?,Direction,right and above,on table
448,Where is poster relative to chair?,Direction,left and above,behind
449,Where is white board relative to chair?,Direction,left and above,above chairs
450,Where is theatre seating relative to theatre seating?,Direction,left and under,in front of
451,Where is counter top relative to mirror?,Direction,left and under,underneath
452,Where is table relative to cigar?,Direction,left and under,in front of it
453,Where is beam relative to recycle bin?,Direction,right and under,left of table
454,Where is couche relative to chair?,Direction,left and under,left
455,Where is refrigerator relative to tile?,Direction,right and above,left of
456,Where is blank white paper relative to door frame?,Direction,left and under,on table
457,Where is sofa relative to window?,Direction,left and under,left of window
458,Where is device relative to chair?,Direction,right and above,in front of it
459,Where is file cabinet relative to sign?,Direction,left,left of doorframe
460,Where is bag relative to bin?,Direction,left and above,left
461,Where is chair relative to door?,Direction,left and under,in front of it
462,Where is desk relative to printer?,Direction,right and under,left
463,Where is white board relative to chair?,Direction,right and above,behind
464,Where is picture relative to file cabinet?,Direction,left and under,next door
465,Where is chair relative to window?,Direction,right and under,left of window
466,Where is bicycle relative to file cabinet?,Direction,right and under,behind
467,Where is book rack relative to table?,Direction,left and above,behind
468,Where is bed relative to shelf?,Direction,left and under,in front of it
469,Where is book rack relative to carpet?,Direction,right and above,left of chair
470,Where is partition table relative to computer screen?,Direction,right and under,left of window
471,Where is recalling relative to door?,Direction,right and under,in front of it
472,Where is copy machine relative to trash can?,Direction,right and above,next to it
473,Where is chair relative to lap top?,Direction,left and above,in front of it
474,Where is couche relative to picture?,Direction,left and under,in front of
475,Where is window relative to curtains?,Direction,right and above,right
476,Where is computer monitor relative to computer desk?,Direction,left and above,in front of
477,Where is bed spread relative to mirror?,Direction,left and under,left of it
478,Where is column relative to recycle bin?,Direction,right and above,left
479,Where is chair relative to door?,Direction,right and under,behind
480,Where is computer desk relative to box?,Direction,right and above,left of
481,Where is table relative to bench?,Direction,left and under,behind
482,Where is couche relative to clock?,Direction,left and under,right of it
483,Where is rug relative to poster?,Direction,left and under,under
484,Where is shelf relative to radiater?,Direction,right and under,behind
485,Where is table relative to keyboard?,Direction,right and under,no
486,Where is file cabinet relative to chair?,Direction,left and above,right
487,Where is chair relative to cabinet?,Direction,left and under,behind
488,Where is window relative to cardboard box?,Direction,right and above,above table
489,Where is sofa relative to plate?,Direction,right and above,left
490,Where is chair relative to cococola box?,Direction,left and under,next to it
491,Where is table relative to chair?,Direction,left and above,in front of
492,Where is archive ceiling relative to cardboard box?,Direction,right and above,left
493,Where is cupboard relative to vegetable cutplate?,Direction,right and under,left of microwave
494,Where is curtains relative to stand?,Direction,left and under,left of table
495,Where is mattress relative to picture?,Direction,left and under,left of bed
496,Where is cupboard relative to trash?,Direction,right and under,left of it
497,Where is shells relative to box?,Direction,right and under,above
498,Where is camp relative to ottoman?,Direction,right and above,left
499,Where is bench relative to bench?,Direction,right and above,left
500,Where is chair relative to white board?,Direction,left and under,left of table
501,Where is table relative to book shelf?,Direction,left and under,in front of it
502,Where is sofa chair relative to waste bin?,Direction,left and above,behind
503,Where is door relative to cabinet?,Direction,left and under,left
504,Where is desk relative to miles?,Direction,right and under,in front of window
505,Where is cabinet relative to window?,Direction,left and under,left of window
506,Where is board relative to sofa?,Direction,right and above,left
507,Where is bench relative to door?,Direction,left and under,left of door
508,Where is chair relative to board?,Direction,right and under,in front of
509,Where is table relative to draiyar?,Direction,left and under,in front of
510,Where is desk relative to shelf?,Direction,right and under,left
511,Where is chair relative to table?,Direction,left and under,in front of
512,Where is door relative to window?,Direction,left and under,inside
513,Where is chair relative to hand sanitizer?,Direction,left and under,in front of desk
514,Where is cabinet door relative to counter top?,Direction,left and under,right
515,Where is partition relative to partition?,Direction,right and under,behind
516,Where is bed relative to sign?,Direction,left and under,in front of it
517,Where is dust bin relative to monster?,Direction,left and under,left of tv stand
518,Where is bed frame relative to camp?,Direction,left and under,left
519,Where is cabinet relative to monitor?,Direction,right and under,left
520,Where is archicle relative to lader?,Direction,left and under,left
521,Where is printer relative to filing cabinet?,Direction,left,next to it
522,Where is chair relative to sofa?,Direction,left and under,behind couch
523,Where is cupboard relative to door?,Direction,right and under,left of door
524,Where is table relative to trash can?,Direction,right and above,next to it
525,Where is table relative to foster?,Direction,right and under,"foster's chair is on the left side of the image, not at all far from it. the rest of foster's desk and his work are also visible"
526,Where is bed relative to window?,Direction,left and under,no
527,Where is table relative to window?,Direction,right and under,underneath it
528,Where is bed relative to towel?,Direction,left and under,in front of it
529,Where is of relative to chair?,Direction,right and above,in front
530,Where is cupboards relative to rug?,Direction,left and above,above cabinets
531,Where is armchair relative to label?,Direction,right and under,in front of it
532,Where is cubicle relative to door?,Direction,left and under,in front of it
533,Where is table relative to trash?,Direction,right and under,right
534,Where is door relative to cabinet?,Direction,right and above,inside
535,Where is sofa relative to sofa?,Direction,left,in front of
536,Where is cupboard relative to table?,Direction,right and under,behind
537,Where is closet relative to file cabinet?,Direction,right and above,right
538,Where is dashboard relative to chair?,Direction,right and under,left of
539,Where is cabinet relative to counter?,Direction,left and under,left of sink
