Question_Id,Questions,Question_Type,Answers,Model_Answer
207,What is the most prominent object?,Object Identification,chair,chair
208,What is the most prominent object?,Object Identification,mirror,sink
209,What is the most prominent object?,Object Identification,night stand,bed
210,What is the most prominent object?,Object Identification,sofa,chair
211,What is the most prominent object?,Object Identification,cabinet,person
212,What is the most prominent object?,Object Identification,curttain,chair
213,What is the most prominent object?,Object Identification,clothes,building
214,What is the most prominent object?,Object Identification,mirror,bed
215,What is the most prominent object?,Object Identification,table,table
216,What is the most prominent object?,Object Identification,picture,bed
217,What is the most prominent object?,Object Identification,mirror,one
218,What is the most prominent object?,Object Identification,window,chair
219,What is the most prominent object?,Object Identification,counter,knife
220,What is the most prominent object?,Object Identification,paper,light
221,What is the most prominent object?,Object Identification,door,chair
222,What is the most prominent object?,Object Identification,cabinet,column
223,What is the most prominent object?,Object Identification,cabinet,house
224,What is the most prominent object?,Object Identification,cabinet,bed
225,What is the most prominent object?,Object Identification,cabinet,light
226,What is the most prominent object?,Object Identification,chair,one
227,What is the most prominent object?,Object Identification,bed,bed
228,What is the most prominent object?,Object Identification,picture,chair
229,What is the most prominent object?,Object Identification,chair,chair
230,What is the most prominent object?,Object Identification,plant,person
231,What is the most prominent object?,Object Identification,table,bed
232,What is the most prominent object?,Object Identification,door,door
233,What is the most prominent object?,Object Identification,bicycle,person
234,What is the most prominent object?,Object Identification,oven,house
235,What is the most prominent object?,Object Identification,door,chair
236,What is the most prominent object?,Object Identification,monitor,column
237,What is the most prominent object?,Object Identification,counter top,one
238,What is the most prominent object?,Object Identification,bed,bed
239,What is the most prominent object?,Object Identification,mirror,chair
240,What is the most prominent object?,Object Identification,printer,chair
241,What is the most prominent object?,Object Identification,bed,bed
242,What is the most prominent object?,Object Identification,dresser,chair
243,What is the most prominent object?,Object Identification,bed,so
244,What is the most prominent object?,Object Identification,desk,person
245,What is the most prominent object?,Object Identification,sofa,rock
246,What is the most prominent object?,Object Identification,window,table
247,What is the most prominent object?,Object Identification,chair,chair
248,What is the most prominent object?,Object Identification,blinds,table
249,What is the most prominent object?,Object Identification,curttain,so
250,What is the most prominent object?,Object Identification,slab,mount
251,What is the most prominent object?,Object Identification,window,bed
252,What is the most prominent object?,Object Identification,book shelf,book
253,What is the most prominent object?,Object Identification,table,table
254,What is the most prominent object?,Object Identification,harddrive,house
255,What is the most prominent object?,Object Identification,window,so
256,What is the most prominent object?,Object Identification,bed,mount
257,What is the most prominent object?,Object Identification,blinds,bed
258,What is the most prominent object?,Object Identification,shower curtain,to
259,What is the most prominent object?,Object Identification,mirror,chair
260,What is the most prominent object?,Object Identification,books,shelf
261,What is the most prominent object?,Object Identification,chair,chair
262,What is the most prominent object?,Object Identification,white board,road
263,What is the most prominent object?,Object Identification,window,bed
264,What is the most prominent object?,Object Identification,dresser,dress
265,What is the most prominent object?,Object Identification,shelf unit,chair
266,What is the most prominent object?,Object Identification,cabinet,window
267,What is the most prominent object?,Object Identification,bed,bed
268,What is the most prominent object?,Object Identification,clothes,chair
269,What is the most prominent object?,Object Identification,bed,bed
270,What is the most prominent object?,Object Identification,refrigerator,table
271,What is the most prominent object?,Object Identification,person,chair
272,What is the most prominent object?,Object Identification,blinds,chair
273,What is the most prominent object?,Object Identification,sofa,chair
274,What is the most prominent object?,Object Identification,door,chair
275,What is the most prominent object?,Object Identification,cabinet,chair
276,What is the most prominent object?,Object Identification,book shelf,pillar
277,What is the most prominent object?,Object Identification,white board,bed
278,What is the most prominent object?,Object Identification,kitchen slab,to
279,What is the most prominent object?,Object Identification,bed,bed
280,What is the most prominent object?,Object Identification,table,chair
281,What is the most prominent object?,Object Identification,sofa,so
282,What is the most prominent object?,Object Identification,refrigerator,cannot
283,What is the most prominent object?,Object Identification,curttain,mount
284,What is the most prominent object?,Object Identification,refrigerator,sink
285,What is the most prominent object?,Object Identification,chair,chair
286,What is the most prominent object?,Object Identification,refrigerator,sink
287,What is the most prominent object?,Object Identification,bbed comforted,dog
288,What is the most prominent object?,Object Identification,storage shelves,person
289,What is the most prominent object?,Object Identification,cabinet,dress
290,What is the most prominent object?,Object Identification,dresser,bed
291,What is the most prominent object?,Object Identification,desk,monitor
292,What is the most prominent object?,Object Identification,blanket,bed
293,What is the most prominent object?,Object Identification,fire place,chair
294,What is the most prominent object?,Object Identification,cabinet,chair
295,What is the most prominent object?,Object Identification,sofa,chair
296,What is the most prominent object?,Object Identification,chair,chair
297,What is the most prominent object?,Object Identification,sofa,bed
298,What is the most prominent object?,Object Identification,matterss,bed
299,What is the most prominent object?,Object Identification,table with drawers,no
300,What is the most prominent object?,Object Identification,window,person
301,What is the most prominent object?,Object Identification,cabinet,stairs
302,What is the most prominent object?,Object Identification,window,house
303,What is the most prominent object?,Object Identification,cabinet,stairs
304,What is the most prominent object?,Object Identification,blinds,bed
305,What is the most prominent object?,Object Identification,cabinet,chair
306,What is the most prominent object?,Object Identification,cabinet,person
307,What is the most prominent object?,Object Identification,cabinet,table
308,What is the most prominent object?,Object Identification,shelf,table
309,What is the most prominent object?,Object Identification,chair,chair
310,What is the most prominent object?,Object Identification,bathtubs,to
311,What is the most prominent object?,Object Identification,shelves,table
312,What is the most prominent object?,Object Identification,bed,mount
313,What is the most prominent object?,Object Identification,desk,cup
314,What is the most prominent object?,Object Identification,window,so
315,What is the most prominent object?,Object Identification,sofa,mount
316,What is the most prominent object?,Object Identification,desk,cannot
317,What is the most prominent object?,Object Identification,table,mount
318,What is the most prominent object?,Object Identification,bed,bed
319,What is the most prominent object?,Object Identification,sculpture,chair
320,What is the most prominent object?,Object Identification,window,one
321,What is the most prominent object?,Object Identification,divider,bed
322,What is the most prominent object?,Object Identification,dresser,bed
323,What is the most prominent object?,Object Identification,cabinet,cannot
324,What is the most prominent object?,Object Identification,blinds,chair
325,What is the most prominent object?,Object Identification,pillow,so
326,What is the most prominent object?,Object Identification,door,one
327,What is the most prominent object?,Object Identification,shower curtain,sink
328,What is the most prominent object?,Object Identification,counter,cannot
329,What is the most prominent object?,Object Identification,of,flash
330,What is the most prominent object?,Object Identification,door,horse
331,What is the most prominent object?,Object Identification,computer monitor,monitor
332,What is the most prominent object?,Object Identification,desk,dog
333,What is the most prominent object?,Object Identification,sofa,chair
334,What is the most prominent object?,Object Identification,cabinet,sink
335,What is the most prominent object?,Object Identification,chair,chair
336,What is the most prominent object?,Object Identification,book shelf,bench
337,What is the most prominent object?,Object Identification,table,person
338,Where is chair relative to outlet?,Direction,right and above,one
339,Where is carpet relative to throw pillows?,Direction,right and under,floor
340,Where is bed relative to bed?,Direction,right and under,on
341,Where is table mate relative to stool?,Direction,left and under,one
342,Where is door relative to carpet?,Direction,right and above,right
343,Where is counter relative to person?,Direction,right and under,one
344,Where is table relative to window?,Direction,right and under,cannot
345,Where is bed showroom relative to miniroom?,Direction,right and under,one
346,Where is recycle bin relative to printer?,Direction,right and under,right
347,Where is student desk relative to dug?,Direction,left and above,one
348,Where is window frame relative to curttain?,Direction,left and under,left
349,Where is drawer relative to lotion?,Direction,right and under,to
350,Where is book shelf relative to looks?,Direction,right and under,one
351,Where is book shelf relative to curttain?,Direction,left and above,left
352,Where is table relative to mat?,Direction,right and above,above
353,Where is table relative to rug?,Direction,left and above,on
354,Where is desk relative to monitor?,Direction,left and under,to
355,Where is table relative to box?,Direction,left and under,one
356,Where is chair relative to tablet?,Direction,left and under,one
357,Where is pavement relative to trash?,Direction,right and under,to
358,Where is carpet relative to door?,Direction,right and under,floor
359,Where is cabinet relative to thermo?,Direction,right and above,above
360,Where is aboard relative to counter?,Direction,right and above,one
361,Where is couche relative to trash?,Direction,left and under,one
362,Where is desk relative to ruler?,Direction,right and above,one
363,Where is chair relative to binder?,Direction,left and under,in
364,Where is bench relative to bench seat?,Direction,right and above,one
365,Where is table top relative to chair?,Direction,right and under,above
366,Where is mirror relative to table?,Direction,left and above,one
367,Where is gate relative to table?,Direction,right and under,to
368,Where is cabinet relative to paper copier?,Direction,right and under,to
369,Where is ottoman relative to pillar?,Direction,left and under,to
370,Where is wooden partition relative to table?,Direction,left and above,to
371,Where is shelf relative to window?,Direction,right and under,one
372,Where is cabin relative to printer?,Direction,left and under,left
373,Where is bed relative to windowcloth?,Direction,right and under,to
374,Where is chalk board relative to desktops?,Direction,left and above,left
375,Where is window relative to board?,Direction,left and under,to
376,Where is window relative to glass?,Direction,left and above,one
377,Where is sofa relative to rode?,Direction,left and above,one
378,Where is bed relative to stand?,Direction,right and above,left
379,Where is floor relative to capordz?,Direction,left and under,under
380,Where is fridge relative to cut board?,Direction,left and under,right
381,Where is full cabinet relative to painting?,Direction,left and under,left
382,Where is table relative to base board?,Direction,left and under,above
383,Where is stove relative to microwave oven?,Direction,left and under,left
384,Where is first chair relative to second chair?,Direction,right and under,left
385,Where is table relative to cupboard?,Direction,left and under,in
386,Where is toddlerbed relative to sign?,Direction,left and under,left
387,Where is chair relative to table?,Direction,right and under,in
388,Where is carpet relative to windows?,Direction,left and under,floor
389,Where is bed relative to chair?,Direction,right and under,right
390,Where is filing cabinet relative to door?,Direction,left and under,left
391,Where is file cabinet relative to desk?,Direction,left and above,left
392,Where is table relative to chair?,Direction,left and under,left
393,Where is restaurant relative to table?,Direction,right and under,one
394,Where is cabinet relative to mirror?,Direction,left and under,to
395,Where is table relative to chair?,Direction,right and above,under
396,Where is desk relative to chair?,Direction,left and under,to
397,Where is table relative to computer?,Direction,right and under,to
398,Where is door relative to chair?,Direction,left and above,left
399,Where is locked box relative to fax machine?,Direction,left and under,to
400,Where is window relative to chair?,Direction,left and above,left
401,Where is table relative to chair?,Direction,left and above,to
402,Where is door relative to trash can?,Direction,right and above,left
403,Where is column relative to stair?,Direction,right and above,left
404,Where is window relative to sofa?,Direction,right and above,left
405,Where is chair relative to storage box?,Direction,right and under,in
406,Where is chair relative to shelf?,Direction,right and above,one
407,Where is chair relative to window?,Direction,left and under,one
408,Where is wash base relative to pipe?,Direction,left and above,to
409,Where is personalcomputer relative to table?,Direction,left and under,left
410,Where is chair relative to bench?,Direction,left and under,one
411,Where is table relative to cell phone?,Direction,left and under,one
412,Where is file cabinet relative to archicle divider?,Direction,left and under,to
413,Where is door relative to book shelf?,Direction,left and under,left
414,Where is bed relative to carpet?,Direction,right and above,on
415,Where is bed relative to night stand?,Direction,right and under,center
416,Where is chair relative to melk?,Direction,right and above,one
417,Where is cupboard relative to table?,Direction,left and under,left
418,Where is touch relative to painting?,Direction,right and under,to
419,Where is sofa relative to sofa?,Direction,left and under,to
420,Where is chair relative to carpet?,Direction,left and under,on
421,Where is window relative to box?,Direction,right and under,above
422,Where is doorway relative to door?,Direction,left and above,left
423,Where is window relative to chair leg?,Direction,left and above,one
424,Where is dry ease board relative to window?,Direction,right and under,left
425,Where is table relative to outlet?,Direction,left and under,left
426,Where is filing cabinet relative to worldmapposter?,Direction,right and under,to
427,Where is table relative to computer?,Direction,right and under,to
428,Where is bed relative to dresser?,Direction,right and under,to
429,Where is table relative to chair five?,Direction,left and under,one
430,Where is couche relative to pillow?,Direction,right and under,one
431,Where is shower curtain relative to skirving board?,Direction,left and above,to
432,Where is locked relative to cupboard?,Direction,left and under,one
433,Where is display board relative to chair?,Direction,left and above,one
434,Where is longbench relative to windowpanes?,Direction,right and under,in
435,Where is filing cabinet relative to chair?,Direction,right and above,to
436,Where is ottoman relative to rug?,Direction,left and under,cannot
437,Where is chair relative to pillar?,Direction,left and above,left
438,Where is desk relative to base word?,Direction,right and above,to
439,Where is concrete pillar relative to trash can?,Direction,right and above,left
440,Where is mouton relative to chair?,Direction,right and under,bed
441,Where is table relative to window?,Direction,left and under,to
442,Where is chair relative to sign?,Direction,right and under,to
443,Where is table relative to chair?,Direction,left and under,to
444,Where is window relative to table?,Direction,left and under,left
445,Where is table relative to printer?,Direction,right and under,to
446,Where is bench relative to table?,Direction,right and above,to
447,Where is box relative to plugandcord?,Direction,right and above,one
448,Where is poster relative to chair?,Direction,left and above,cannot
449,Where is white board relative to chair?,Direction,left and above,one
450,Where is theatre seating relative to theatre seating?,Direction,left and under,one
451,Where is counter top relative to mirror?,Direction,left and under,above
452,Where is table relative to cigar?,Direction,left and under,one
453,Where is beam relative to recycle bin?,Direction,right and under,to
454,Where is couche relative to chair?,Direction,left and under,to
455,Where is refrigerator relative to tile?,Direction,right and above,left
456,Where is blank white paper relative to door frame?,Direction,left and under,one
457,Where is sofa relative to window?,Direction,left and under,to
458,Where is device relative to chair?,Direction,right and above,to
459,Where is file cabinet relative to sign?,Direction,left,left
460,Where is bag relative to bin?,Direction,left and above,one
461,Where is chair relative to door?,Direction,left and under,one
462,Where is desk relative to printer?,Direction,right and under,left
463,Where is white board relative to chair?,Direction,right and above,one
464,Where is picture relative to file cabinet?,Direction,left and under,left
465,Where is chair relative to window?,Direction,right and under,in
466,Where is bicycle relative to file cabinet?,Direction,right and under,to
467,Where is book rack relative to table?,Direction,left and above,right
468,Where is bed relative to shelf?,Direction,left and under,in
469,Where is book rack relative to carpet?,Direction,right and above,cannot
470,Where is partition table relative to computer screen?,Direction,right and under,one
471,Where is recalling relative to door?,Direction,right and under,one
472,Where is copy machine relative to trash can?,Direction,right and above,right
473,Where is chair relative to lap top?,Direction,left and above,to
474,Where is couche relative to picture?,Direction,left and under,center
475,Where is window relative to curtains?,Direction,right and above,to
476,Where is computer monitor relative to computer desk?,Direction,left and above,one
477,Where is bed spread relative to mirror?,Direction,left and under,one
478,Where is column relative to recycle bin?,Direction,right and above,left
479,Where is chair relative to door?,Direction,right and under,one
480,Where is computer desk relative to box?,Direction,right and above,left
481,Where is table relative to bench?,Direction,left and under,to
482,Where is couche relative to clock?,Direction,left and under,one
483,Where is rug relative to poster?,Direction,left and under,cannot
484,Where is shelf relative to radiater?,Direction,right and under,to
485,Where is table relative to keyboard?,Direction,right and under,one
486,Where is file cabinet relative to chair?,Direction,left and above,to
487,Where is chair relative to cabinet?,Direction,left and under,left
488,Where is window relative to cardboard box?,Direction,right and above,above
489,Where is sofa relative to plate?,Direction,right and above,right
490,Where is chair relative to cococola box?,Direction,left and under,one
491,Where is table relative to chair?,Direction,left and above,to
492,Where is archive ceiling relative to cardboard box?,Direction,right and above,above
493,Where is cupboard relative to vegetable cutplate?,Direction,right and under,above
494,Where is curtains relative to stand?,Direction,left and under,left
495,Where is mattress relative to picture?,Direction,left and under,center
496,Where is cupboard relative to trash?,Direction,right and under,one
497,Where is shells relative to box?,Direction,right and under,one
498,Where is camp relative to ottoman?,Direction,right and above,to
499,Where is bench relative to bench?,Direction,right and above,one
500,Where is chair relative to white board?,Direction,left and under,one
501,Where is table relative to book shelf?,Direction,left and under,in
502,Where is sofa chair relative to waste bin?,Direction,left and above,to
503,Where is door relative to cabinet?,Direction,left and under,left
504,Where is desk relative to miles?,Direction,right and under,one
505,Where is cabinet relative to window?,Direction,left and under,to
506,Where is board relative to sofa?,Direction,right and above,one
507,Where is bench relative to door?,Direction,left and under,left
508,Where is chair relative to board?,Direction,right and under,one
509,Where is table relative to draiyar?,Direction,left and under,one
510,Where is desk relative to shelf?,Direction,right and under,to
511,Where is chair relative to table?,Direction,left and under,one
512,Where is door relative to window?,Direction,left and under,left
513,Where is chair relative to hand sanitizer?,Direction,left and under,one
514,Where is cabinet door relative to counter top?,Direction,left and under,above
515,Where is partition relative to partition?,Direction,right and under,to
516,Where is bed relative to sign?,Direction,left and under,left
517,Where is dust bin relative to monster?,Direction,left and under,left
518,Where is bed frame relative to camp?,Direction,left and under,one
519,Where is cabinet relative to monitor?,Direction,right and under,to
520,Where is archicle relative to lader?,Direction,left and under,one
521,Where is printer relative to filing cabinet?,Direction,left,right
522,Where is chair relative to sofa?,Direction,left and under,one
523,Where is cupboard relative to door?,Direction,right and under,left
524,Where is table relative to trash can?,Direction,right and above,one
525,Where is table relative to foster?,Direction,right and under,one
526,Where is bed relative to window?,Direction,left and under,left
527,Where is table relative to window?,Direction,right and under,in
528,Where is bed relative to towel?,Direction,left and under,to
529,Where is of relative to chair?,Direction,right and above,one
530,Where is cupboards relative to rug?,Direction,left and above,left
531,Where is armchair relative to label?,Direction,right and under,left
532,Where is cubicle relative to door?,Direction,left and under,left
533,Where is table relative to trash?,Direction,right and under,one
534,Where is door relative to cabinet?,Direction,right and above,left
535,Where is sofa relative to sofa?,Direction,left,one
536,Where is cupboard relative to table?,Direction,right and under,left
537,Where is closet relative to file cabinet?,Direction,right and above,one
538,Where is dashboard relative to chair?,Direction,right and under,above
539,Where is cabinet relative to counter?,Direction,left and under,above
540,Where is chair relative to computer screen?,Direction,left and under,in
541,Where is bed relative to feeling?,Direction,left and under,to
542,Where is file room relative to box?,Direction,right and under,one
543,Where is table relative to window?,Direction,right and under,cannot
544,Where is table relative to water battle?,Direction,left and under,left
545,Where is desk relative to flower pot?,Direction,left and under,to
546,Where is white screen relative to control switch?,Direction,right and above,one
547,Where is bed relative to dresser?,Direction,left and under,to
548,Where is desk relative to frame?,Direction,left and under,center
549,Where is fulton relative to chair?,Direction,right and under,one
550,Where is door relative to chair?,Direction,right and above,left
551,Where is table relative to keyboard?,Direction,left and above,to
552,Where is table relative to window?,Direction,under,in
553,Where is shelf relative to table?,Direction,right and above,above
554,Where is cart relative to glass window?,Direction,right and under,in
555,Where is work board relative to millar?,Direction,right and above,one
556,Where is filing cabinet relative to door?,Direction,left and under,right
557,Where is screen relative to chair?,Direction,left and above,cannot
558,Where is sofa relative to chair?,Direction,right and above,right
559,Where is carpet relative to chair?,Direction,left and under,floor
560,Where is sofa relative to window?,Direction,right and under,to
561,Where is sofa relative to window?,Direction,left and under,in
562,Where is steel board relative to window?,Direction,right and under,left
563,Where is bookshop relative to window?,Direction,right and under,one
564,Where is final relative to pipe?,Direction,left and under,one
