Question_Id,Questions,Question_Type,Answers,Model_Answer
76,What is the most prominent object?,Object Identification,mirror,sink
77,What is the most prominent object?,Object Identification,table,table
78,What is the most prominent object?,Object Identification,clothes,refrigerator
79,What is the most prominent object?,Object Identification,door,shower curtain
80,What is the most prominent object?,Object Identification,chair,desk chair
81,What is the most prominent object?,Object Identification,sofa,couch
82,What is the most prominent object?,Object Identification,cabinet,sink
83,What is the most prominent object?,Object Identification,chair,chair
84,What is the most prominent object?,Object Identification,sofa,couch
85,What is the most prominent object?,Object Identification,door,shoes
86,What is the most prominent object?,Object Identification,bed,bed
87,What is the most prominent object?,Object Identification,blinds,bed
88,What is the most prominent object?,Object Identification,cabinet,coffee machine
89,What is the most prominent object?,Object Identification,dresser,bed
90,What is the most prominent object?,Object Identification,table,computer monitor
91,What is the most prominent object?,Object Identification,shelf,shelf
92,What is the most prominent object?,Object Identification,book shelf,bookshelf
93,What is the most prominent object?,Object Identification,banister,couch
94,What is the most prominent object?,Object Identification,cabinet,shower curtain
95,What is the most prominent object?,Object Identification,door,bookshelf
96,What is the most prominent object?,Object Identification,bed,bed
97,What is the most prominent object?,Object Identification,chair,table
98,What is the most prominent object?,Object Identification,air duct,chair
99,What is the most prominent object?,Object Identification,sofa,tv
100,What is the most prominent object?,Object Identification,oven,cabinet
101,What is the most prominent object?,Object Identification,dresser,dresser
102,What is the most prominent object?,Object Identification,table,computer monitor
103,What is the most prominent object?,Object Identification,door,chair
104,What is the most prominent object?,Object Identification,bed,bed
105,What is the most prominent object?,Object Identification,chair,chair
106,What is the most prominent object?,Object Identification,cabinet,bottle of water
107,What is the most prominent object?,Object Identification,chair,table
108,What is the most prominent object?,Object Identification,picture,table
109,What is the most prominent object?,Object Identification,book shelf,bookshelf
110,What is the most prominent object?,Object Identification,window,table
111,What is the most prominent object?,Object Identification,shelf,bookshelf
112,What is the most prominent object?,Object Identification,doors,door
113,What is the most prominent object?,Object Identification,books,desk
114,What is the most prominent object?,Object Identification,shower curtain,sink
115,What is the most prominent object?,Object Identification,cabinet,ladder
116,What is the most prominent object?,Object Identification,door,door
117,What is the most prominent object?,Object Identification,counter,sink
118,What is the most prominent object?,Object Identification,partition,bike
119,What is the most prominent object?,Object Identification,sofa,bookshelf
120,What is the most prominent object?,Object Identification,blinds,computer monitor
121,What is the most prominent object?,Object Identification,kitchen island,cabinet
122,What is the most prominent object?,Object Identification,bed,bookshelf
123,What is the most prominent object?,Object Identification,tree,globe
124,What is the most prominent object?,Object Identification,chair,table
125,What is the most prominent object?,Object Identification,cabinet,sink
126,What is the most prominent object?,Object Identification,book shelf,bookshelf
127,What is the most prominent object?,Object Identification,dresser,desk chair
128,What is the most prominent object?,Object Identification,light focused brighter area,mirror
129,What is the most prominent object?,Object Identification,toilet,toilet
130,What is the most prominent object?,Object Identification,blinds,pool table
131,What is the most prominent object?,Object Identification,light switch,drying machine
132,What is the most prominent object?,Object Identification,mode,computer monitor
133,What is the most prominent object?,Object Identification,table,shelf
134,What is the most prominent object?,Object Identification,desk,desk
135,What is the most prominent object?,Object Identification,desk,desk chair
136,What is the most prominent object?,Object Identification,cabinet,lampshade
137,What is the most prominent object?,Object Identification,decorchamber,basket
138,What is the most prominent object?,Object Identification,sofa,couch
139,What is the most prominent object?,Object Identification,column,table
140,What is the most prominent object?,Object Identification,door,bed
141,What is the most prominent object?,Object Identification,bed,bed
142,What is the most prominent object?,Object Identification,microwave,stove
143,What is the most prominent object?,Object Identification,counter,toilet
144,What is the most prominent object?,Object Identification,bed,bed
145,What is the most prominent object?,Object Identification,rug,shelf
146,What is the most prominent object?,Object Identification,pillow,couch
147,What is the most prominent object?,Object Identification,clothes,clothes dryer
148,What is the most prominent object?,Object Identification,cabinet,cabinet
149,What is the most prominent object?,Object Identification,bed,bed
150,What is the most prominent object?,Object Identification,of,couch
151,What is the most prominent object?,Object Identification,blinds,bed
152,What is the most prominent object?,Object Identification,cabinet,table
153,What is the most prominent object?,Object Identification,bed,bed
154,What is the most prominent object?,Object Identification,door,desk chair
155,What is the most prominent object?,Object Identification,dishwasher,chair
156,What is the most prominent object?,Object Identification,sofa,couch
157,What is the most prominent object?,Object Identification,column,chair
158,What is the most prominent object?,Object Identification,table,computer mouse
159,What is the most prominent object?,Object Identification,treadmill,trampoline
160,What is the most prominent object?,Object Identification,curttain,chair
161,What is the most prominent object?,Object Identification,bed,bed
162,What is the most prominent object?,Object Identification,kitchen rack,shelf
163,What is the most prominent object?,Object Identification,chandelier,chair
164,What is the most prominent object?,Object Identification,white board,desk
165,What is the most prominent object?,Object Identification,cabinet,sink
166,What is the most prominent object?,Object Identification,lamp,lamp
167,What is the most prominent object?,Object Identification,blanket,dog
168,What is the most prominent object?,Object Identification,drawer,sink
169,What is the most prominent object?,Object Identification,cabinet,chair
170,What is the most prominent object?,Object Identification,rug,table
171,What is the most prominent object?,Object Identification,cabinet,desk chair
172,What is the most prominent object?,Object Identification,sofa,couch
173,What is the most prominent object?,Object Identification,bed,chair
174,What is the most prominent object?,Object Identification,drawer,desk chair
175,What is the most prominent object?,Object Identification,cabinet,fridge
176,What is the most prominent object?,Object Identification,sofa,couch
177,What is the most prominent object?,Object Identification,computer,desk lamp
178,What is the most prominent object?,Object Identification,picture,couch
179,What is the most prominent object?,Object Identification,chair,chair
180,What is the most prominent object?,Object Identification,sofa,bookshelf
181,What is the most prominent object?,Object Identification,shelves,desk
182,What is the most prominent object?,Object Identification,chair,desk chair
183,What is the most prominent object?,Object Identification,window,desk chair
184,What is the most prominent object?,Object Identification,door,telephone
185,What is the most prominent object?,Object Identification,dishwasher,dishwasher
186,What is the most prominent object?,Object Identification,partition,desk
187,What is the most prominent object?,Object Identification,chair,chair
188,What is the most prominent object?,Object Identification,towel,sink
189,What is the most prominent object?,Object Identification,sofa,couch
190,What is the most prominent object?,Object Identification,cabinet,chair
191,What is the most prominent object?,Object Identification,bed,bed
192,What is the most prominent object?,Object Identification,door,clothes basket
193,What is the most prominent object?,Object Identification,chair,couch
194,What is the most prominent object?,Object Identification,curttain,hockey stick
195,What is the most prominent object?,Object Identification,picture,couch
196,What is the most prominent object?,Object Identification,exercise equipment,chair
197,What is the most prominent object?,Object Identification,bed,bed
198,What is the most prominent object?,Object Identification,garage bin,cupboard
199,What is the most prominent object?,Object Identification,drying stand,bed
200,What is the most prominent object?,Object Identification,shelves,desk
201,What is the most prominent object?,Object Identification,picture,couch
202,What is the most prominent object?,Object Identification,chalk board,phone
203,What is the most prominent object?,Object Identification,door,bed
204,What is the most prominent object?,Object Identification,restroom,toilet
205,What is the most prominent object?,Object Identification,bed,bed
206,What is the most prominent object?,Object Identification,chair,table
207,What is the most prominent object?,Object Identification,chair,chair
208,What is the most prominent object?,Object Identification,mirror,sink
209,What is the most prominent object?,Object Identification,night stand,bed
210,What is the most prominent object?,Object Identification,sofa,couch
211,What is the most prominent object?,Object Identification,cabinet,refrigerator
212,What is the most prominent object?,Object Identification,curttain,desk chair
213,What is the most prominent object?,Object Identification,clothes,t-shirt
214,What is the most prominent object?,Object Identification,mirror,table
215,What is the most prominent object?,Object Identification,table,table
216,What is the most prominent object?,Object Identification,picture,bed
217,What is the most prominent object?,Object Identification,mirror,chair
218,What is the most prominent object?,Object Identification,window,fan
219,What is the most prominent object?,Object Identification,counter,bottle
220,What is the most prominent object?,Object Identification,paper,cabinet
221,What is the most prominent object?,Object Identification,door,chair
222,What is the most prominent object?,Object Identification,cabinet,cupboard
223,What is the most prominent object?,Object Identification,cabinet,cabinet
224,What is the most prominent object?,Object Identification,cabinet,oven
225,What is the most prominent object?,Object Identification,cabinet,toilet
226,What is the most prominent object?,Object Identification,chair,couch
227,What is the most prominent object?,Object Identification,bed,bed
228,What is the most prominent object?,Object Identification,picture,chair
229,What is the most prominent object?,Object Identification,chair,chair
230,What is the most prominent object?,Object Identification,plant,desk chair
231,What is the most prominent object?,Object Identification,table,couch
232,What is the most prominent object?,Object Identification,door,towel
233,What is the most prominent object?,Object Identification,bicycle,bike
234,What is the most prominent object?,Object Identification,oven,stove
235,What is the most prominent object?,Object Identification,door,cabinet
236,What is the most prominent object?,Object Identification,monitor,computer monitor
237,What is the most prominent object?,Object Identification,counter top,coffee maker
238,What is the most prominent object?,Object Identification,bed,bed
239,What is the most prominent object?,Object Identification,mirror,sink
240,What is the most prominent object?,Object Identification,printer,printer
241,What is the most prominent object?,Object Identification,bed,bed
242,What is the most prominent object?,Object Identification,dresser,desk chair
243,What is the most prominent object?,Object Identification,bed,bed
244,What is the most prominent object?,Object Identification,desk,computer monitor
245,What is the most prominent object?,Object Identification,sofa,chair
246,What is the most prominent object?,Object Identification,window,table
247,What is the most prominent object?,Object Identification,chair,chair
248,What is the most prominent object?,Object Identification,blinds,desk
249,What is the most prominent object?,Object Identification,curttain,couch
250,What is the most prominent object?,Object Identification,slab,toothbrush
251,What is the most prominent object?,Object Identification,window,bed
252,What is the most prominent object?,Object Identification,book shelf,bookshelf
253,What is the most prominent object?,Object Identification,table,table
254,What is the most prominent object?,Object Identification,harddrive,computer tower
255,What is the most prominent object?,Object Identification,window,couch
256,What is the most prominent object?,Object Identification,bed,bed
257,What is the most prominent object?,Object Identification,blinds,bed
258,What is the most prominent object?,Object Identification,shower curtain,toilet
259,What is the most prominent object?,Object Identification,mirror,couch
260,What is the most prominent object?,Object Identification,books,bookshelf
261,What is the most prominent object?,Object Identification,chair,chair
262,What is the most prominent object?,Object Identification,white board,whiteboard
263,What is the most prominent object?,Object Identification,window,bed
264,What is the most prominent object?,Object Identification,dresser,dresser
265,What is the most prominent object?,Object Identification,shelf unit,mug
266,What is the most prominent object?,Object Identification,cabinet,sink
267,What is the most prominent object?,Object Identification,bed,bed
268,What is the most prominent object?,Object Identification,clothes,laptop
269,What is the most prominent object?,Object Identification,bed,bed
270,What is the most prominent object?,Object Identification,refrigerator,table
271,What is the most prominent object?,Object Identification,person,desk
272,What is the most prominent object?,Object Identification,blinds,desk
273,What is the most prominent object?,Object Identification,sofa,chair
274,What is the most prominent object?,Object Identification,door,chair
275,What is the most prominent object?,Object Identification,cabinet,cabinet
276,What is the most prominent object?,Object Identification,book shelf,table
277,What is the most prominent object?,Object Identification,white board,chair
278,What is the most prominent object?,Object Identification,kitchen slab,microwave
279,What is the most prominent object?,Object Identification,bed,bed
280,What is the most prominent object?,Object Identification,table,table
281,What is the most prominent object?,Object Identification,sofa,couch
282,What is the most prominent object?,Object Identification,refrigerator,cabinet
283,What is the most prominent object?,Object Identification,curttain,bed
284,What is the most prominent object?,Object Identification,refrigerator,cabinet
285,What is the most prominent object?,Object Identification,chair,chair
286,What is the most prominent object?,Object Identification,refrigerator,fridge
287,What is the most prominent object?,Object Identification,bbed comforted,remote control
288,What is the most prominent object?,Object Identification,storage shelves,shoes
289,What is the most prominent object?,Object Identification,cabinet,cabinet
290,What is the most prominent object?,Object Identification,dresser,bed
291,What is the most prominent object?,Object Identification,desk,desk
292,What is the most prominent object?,Object Identification,blanket,bed
293,What is the most prominent object?,Object Identification,fire place,tv
294,What is the most prominent object?,Object Identification,cabinet,chair
295,What is the most prominent object?,Object Identification,sofa,tv
296,What is the most prominent object?,Object Identification,chair,desk chair
297,What is the most prominent object?,Object Identification,sofa,bed
298,What is the most prominent object?,Object Identification,matterss,bed
299,What is the most prominent object?,Object Identification,table with drawers,desk
300,What is the most prominent object?,Object Identification,window,desk chair
301,What is the most prominent object?,Object Identification,cabinet,table
302,What is the most prominent object?,Object Identification,window,chair
303,What is the most prominent object?,Object Identification,cabinet,microwave
304,What is the most prominent object?,Object Identification,blinds,bed
305,What is the most prominent object?,Object Identification,cabinet,couch
306,What is the most prominent object?,Object Identification,cabinet,tablet computer
307,What is the most prominent object?,Object Identification,cabinet,tv
308,What is the most prominent object?,Object Identification,shelf,phone
309,What is the most prominent object?,Object Identification,chair,desk chair
310,What is the most prominent object?,Object Identification,bathtubs,toilet
311,What is the most prominent object?,Object Identification,shelves,desk
312,What is the most prominent object?,Object Identification,bed,bed
313,What is the most prominent object?,Object Identification,desk,table
314,What is the most prominent object?,Object Identification,window,couch
315,What is the most prominent object?,Object Identification,sofa,couch
316,What is the most prominent object?,Object Identification,desk,desk chair
317,What is the most prominent object?,Object Identification,table,computer mouse
318,What is the most prominent object?,Object Identification,bed,bed
319,What is the most prominent object?,Object Identification,sculpture,piano
320,What is the most prominent object?,Object Identification,window,bookshelf
321,What is the most prominent object?,Object Identification,divider,book
322,What is the most prominent object?,Object Identification,dresser,chair
323,What is the most prominent object?,Object Identification,cabinet,sink
324,What is the most prominent object?,Object Identification,blinds,chair
325,What is the most prominent object?,Object Identification,pillow,couch
326,What is the most prominent object?,Object Identification,door,bike
327,What is the most prominent object?,Object Identification,shower curtain,sink
328,What is the most prominent object?,Object Identification,counter,crock pot
329,What is the most prominent object?,Object Identification,of,trampoline
330,What is the most prominent object?,Object Identification,door,bed
331,What is the most prominent object?,Object Identification,computer monitor,television
332,What is the most prominent object?,Object Identification,desk,desk
333,What is the most prominent object?,Object Identification,sofa,tv
334,What is the most prominent object?,Object Identification,cabinet,cabinet
335,What is the most prominent object?,Object Identification,chair,refrigerator
336,What is the most prominent object?,Object Identification,book shelf,tv
337,What is the most prominent object?,Object Identification,table,desk
338,Where is chair relative to outlet?,Direction,right and above,behind it
339,Where is carpet relative to throw pillows?,Direction,right and under,on floor
340,Where is bed relative to bed?,Direction,right and under,left
341,Where is table mate relative to stool?,Direction,left and under,left of it
342,Where is door relative to carpet?,Direction,right and above,left
343,Where is counter relative to person?,Direction,right and under,left
344,Where is table relative to window?,Direction,right and under,yes
345,Where is bed showroom relative to miniroom?,Direction,right and under,right
346,Where is recycle bin relative to printer?,Direction,right and under,left of it
347,Where is student desk relative to dug?,Direction,left and above,left
348,Where is window frame relative to curttain?,Direction,left and under,above
349,Where is drawer relative to lotion?,Direction,right and under,on top of dresser
350,Where is book shelf relative to looks?,Direction,right and under,left
351,Where is book shelf relative to curttain?,Direction,left and above,left of curtain
352,Where is table relative to mat?,Direction,right and above,left of mat
353,Where is table relative to rug?,Direction,left and above,under
354,Where is desk relative to monitor?,Direction,left and under,left
355,Where is table relative to box?,Direction,left and under,behind
356,Where is chair relative to tablet?,Direction,left and under,left of table
357,Where is pavement relative to trash?,Direction,right and under,under
358,Where is carpet relative to door?,Direction,right and under,underneath it
359,Where is cabinet relative to thermo?,Direction,right and above,above microwave
360,Where is aboard relative to counter?,Direction,right and above,to left
361,Where is couche relative to trash?,Direction,left and under,left of it
362,Where is desk relative to ruler?,Direction,right and above,left
363,Where is chair relative to binder?,Direction,left and under,left
364,Where is bench relative to bench seat?,Direction,right and above,left
365,Where is table top relative to chair?,Direction,right and under,left of chair
366,Where is mirror relative to table?,Direction,left and above,left of it
367,Where is gate relative to table?,Direction,right and under,right side of room
368,Where is cabinet relative to paper copier?,Direction,right and under,left of it
369,Where is ottoman relative to pillar?,Direction,left and under,left of bed
370,Where is wooden partition relative to table?,Direction,left and above,left of table
371,Where is shelf relative to window?,Direction,right and under,left of it
372,Where is cabin relative to printer?,Direction,left and under,on desk
373,Where is bed relative to windowcloth?,Direction,right and under,left side of room
374,Where is chalk board relative to desktops?,Direction,left and above,left of desk
375,Where is window relative to board?,Direction,left and under,left of board
376,Where is window relative to glass?,Direction,left and above,right side of room
377,Where is sofa relative to rode?,Direction,left and above,left
378,Where is bed relative to stand?,Direction,right and above,left of fan
379,Where is floor relative to capordz?,Direction,left and under,under table
380,Where is fridge relative to cut board?,Direction,left and under,under counter
381,Where is full cabinet relative to painting?,Direction,left and under,left of it
382,Where is table relative to base board?,Direction,left and under,left of it
383,Where is stove relative to microwave oven?,Direction,left and under,left of it
384,Where is first chair relative to second chair?,Direction,right and under,left
385,Where is table relative to cupboard?,Direction,left and under,left of window
386,Where is toddlerbed relative to sign?,Direction,left and under,left
387,Where is chair relative to table?,Direction,right and under,left
388,Where is carpet relative to windows?,Direction,left and under,on floor
389,Where is bed relative to chair?,Direction,right and under,right of it
390,Where is filing cabinet relative to door?,Direction,left and under,left of door
391,Where is file cabinet relative to desk?,Direction,left and above,left of desk
392,Where is table relative to chair?,Direction,left and under,left
393,Where is restaurant relative to table?,Direction,right and under,in front of it
394,Where is cabinet relative to mirror?,Direction,left and under,left
395,Where is table relative to chair?,Direction,right and above,under
396,Where is desk relative to chair?,Direction,left and under,left of chair
397,Where is table relative to computer?,Direction,right and under,left
398,Where is door relative to chair?,Direction,left and above,left
399,Where is locked box relative to fax machine?,Direction,left and under,on top of file cabinet
400,Where is window relative to chair?,Direction,left and above,above desk
401,Where is table relative to chair?,Direction,left and above,under
402,Where is door relative to trash can?,Direction,right and above,right
403,Where is column relative to stair?,Direction,right and above,left
404,Where is window relative to sofa?,Direction,right and above,above it
405,Where is chair relative to storage box?,Direction,right and under,left of it
406,Where is chair relative to shelf?,Direction,right and above,above it
407,Where is chair relative to window?,Direction,left and under,left of it
408,Where is wash base relative to pipe?,Direction,left and above,above sink
409,Where is personalcomputer relative to table?,Direction,left and under,left of table
410,Where is chair relative to bench?,Direction,left and under,left
411,Where is table relative to cell phone?,Direction,left and under,left of chair
412,Where is file cabinet relative to archicle divider?,Direction,left and under,left of it
413,Where is door relative to book shelf?,Direction,left and under,left of it
414,Where is bed relative to carpet?,Direction,right and above,left of rug
415,Where is bed relative to night stand?,Direction,right and under,left of it
416,Where is chair relative to melk?,Direction,right and above,right side of room
417,Where is cupboard relative to table?,Direction,left and under,left of table
418,Where is touch relative to painting?,Direction,right and under,on wall above doorframe
419,Where is sofa relative to sofa?,Direction,left and under,in front of it
420,Where is chair relative to carpet?,Direction,left and under,left of desk
421,Where is window relative to box?,Direction,right and under,left
422,Where is doorway relative to door?,Direction,left and above,left
423,Where is window relative to chair leg?,Direction,left and above,right
424,Where is dry ease board relative to window?,Direction,right and under,left of window
425,Where is table relative to outlet?,Direction,left and under,left of it
426,Where is filing cabinet relative to worldmapposter?,Direction,right and under,right of door
427,Where is table relative to computer?,Direction,right and under,left
428,Where is bed relative to dresser?,Direction,right and under,in front of it
429,Where is table relative to chair five?,Direction,left and under,in front of it
430,Where is couche relative to pillow?,Direction,right and under,below couch
431,Where is shower curtain relative to skirving board?,Direction,left and above,right of it
432,Where is locked relative to cupboard?,Direction,left and under,on floor
433,Where is display board relative to chair?,Direction,left and above,above
434,Where is longbench relative to windowpanes?,Direction,right and under,left of windows
435,Where is filing cabinet relative to chair?,Direction,right and above,left of chair
436,Where is ottoman relative to rug?,Direction,left and under,left of rug
437,Where is chair relative to pillar?,Direction,left and above,left of pillar
438,Where is desk relative to base word?,Direction,right and above,left
439,Where is concrete pillar relative to trash can?,Direction,right and above,left of it
440,Where is mouton relative to chair?,Direction,right and under,left
441,Where is table relative to window?,Direction,left and under,right
442,Where is chair relative to sign?,Direction,right and under,left
443,Where is table relative to chair?,Direction,left and under,left of chair
444,Where is window relative to table?,Direction,left and under,above
445,Where is table relative to printer?,Direction,right and under,left of it
446,Where is bench relative to table?,Direction,right and above,left of table
447,Where is box relative to plugandcord?,Direction,right and above,left of it
448,Where is poster relative to chair?,Direction,left and above,left side of table
449,Where is white board relative to chair?,Direction,left and above,above chairs
450,Where is theatre seating relative to theatre seating?,Direction,left and under,on stairs
451,Where is counter top relative to mirror?,Direction,left and under,above it
452,Where is table relative to cigar?,Direction,left and under,right
453,Where is beam relative to recycle bin?,Direction,right and under,left of it
454,Where is couche relative to chair?,Direction,left and under,left
455,Where is refrigerator relative to tile?,Direction,right and above,left of trash can
456,Where is blank white paper relative to door frame?,Direction,left and under,under desk
457,Where is sofa relative to window?,Direction,left and under,left of window
458,Where is device relative to chair?,Direction,right and above,on right side of room
459,Where is file cabinet relative to sign?,Direction,left,left
460,Where is bag relative to bin?,Direction,left and above,left
461,Where is chair relative to door?,Direction,left and under,left of door
462,Where is desk relative to printer?,Direction,right and under,left
463,Where is white board relative to chair?,Direction,right and above,right side of table
464,Where is picture relative to file cabinet?,Direction,left and under,behind desk
465,Where is chair relative to window?,Direction,right and under,left of window
466,Where is bicycle relative to file cabinet?,Direction,right and under,behind it
467,Where is book rack relative to table?,Direction,left and above,left of table
468,Where is bed relative to shelf?,Direction,left and under,right side of room
469,Where is book rack relative to carpet?,Direction,right and above,left of rug
470,Where is partition table relative to computer screen?,Direction,right and under,left of desk
471,Where is recalling relative to door?,Direction,right and under,to right of door
472,Where is copy machine relative to trash can?,Direction,right and above,left of it
473,Where is chair relative to lap top?,Direction,left and above,in front of it
474,Where is couche relative to picture?,Direction,left and under,right
475,Where is window relative to curtains?,Direction,right and above,right
476,Where is computer monitor relative to computer desk?,Direction,left and above,left
477,Where is bed spread relative to mirror?,Direction,left and under,left of it
478,Where is column relative to recycle bin?,Direction,right and above,left of trash can
479,Where is chair relative to door?,Direction,right and under,left
480,Where is computer desk relative to box?,Direction,right and above,left
481,Where is table relative to bench?,Direction,left and under,underneath
482,Where is couche relative to clock?,Direction,left and under,left of it
483,Where is rug relative to poster?,Direction,left and under,in front of it
484,Where is shelf relative to radiater?,Direction,right and under,left of it
485,Where is table relative to keyboard?,Direction,right and under,left of it
486,Where is file cabinet relative to chair?,Direction,left and above,right of it
487,Where is chair relative to cabinet?,Direction,left and under,right of cabinet
488,Where is window relative to cardboard box?,Direction,right and above,left of
489,Where is sofa relative to plate?,Direction,right and above,right
490,Where is chair relative to cococola box?,Direction,left and under,left of it
491,Where is table relative to chair?,Direction,left and above,left of chair
492,Where is archive ceiling relative to cardboard box?,Direction,right and above,left
493,Where is cupboard relative to vegetable cutplate?,Direction,right and under,left of microwave
494,Where is curtains relative to stand?,Direction,left and under,left of
495,Where is mattress relative to picture?,Direction,left and under,right side of bed
496,Where is cupboard relative to trash?,Direction,right and under,left of trash can
497,Where is shells relative to box?,Direction,right and under,above
498,Where is camp relative to ottoman?,Direction,right and above,left
499,Where is bench relative to bench?,Direction,right and above,left and right of table
500,Where is chair relative to white board?,Direction,left and under,left of it
501,Where is table relative to book shelf?,Direction,left and under,behind
502,Where is sofa chair relative to waste bin?,Direction,left and above,left of trash can
503,Where is door relative to cabinet?,Direction,left and under,left
504,Where is desk relative to miles?,Direction,right and under,right
505,Where is cabinet relative to window?,Direction,left and under,left of it
506,Where is board relative to sofa?,Direction,right and above,left
507,Where is bench relative to door?,Direction,left and under,left of door
508,Where is chair relative to board?,Direction,right and under,left
509,Where is table relative to draiyar?,Direction,left and under,left of
510,Where is desk relative to shelf?,Direction,right and under,left of it
511,Where is chair relative to table?,Direction,left and under,left of table
512,Where is door relative to window?,Direction,left and under,left of it
513,Where is chair relative to hand sanitizer?,Direction,left and under,left of desk
514,Where is cabinet door relative to counter top?,Direction,left and under,left of sink
515,Where is partition relative to partition?,Direction,right and under,left
516,Where is bed relative to sign?,Direction,left and under,left
517,Where is dust bin relative to monster?,Direction,left and under,left of desk
518,Where is bed frame relative to camp?,Direction,left and under,left
519,Where is cabinet relative to monitor?,Direction,right and under,left of it
520,Where is archicle relative to lader?,Direction,left and under,right
521,Where is printer relative to filing cabinet?,Direction,left,to right of it
522,Where is chair relative to sofa?,Direction,left and under,left
523,Where is cupboard relative to door?,Direction,right and under,left of door
524,Where is table relative to trash can?,Direction,right and above,left of it
525,Where is table relative to foster?,Direction,right and under,foster's desk
526,Where is bed relative to window?,Direction,left and under,left of it
527,Where is table relative to window?,Direction,right and under,under it
528,Where is bed relative to towel?,Direction,left and under,right side of room
529,Where is of relative to chair?,Direction,right and above,tv stand
530,Where is cupboards relative to rug?,Direction,left and above,left of rug
531,Where is armchair relative to label?,Direction,right and under,left
532,Where is cubicle relative to door?,Direction,left and under,left of door
533,Where is table relative to trash?,Direction,right and under,left of it
534,Where is door relative to cabinet?,Direction,right and above,right
535,Where is sofa relative to sofa?,Direction,left,left and right of each other
536,Where is cupboard relative to table?,Direction,right and under,left of table
537,Where is closet relative to file cabinet?,Direction,right and above,left of it
538,Where is dashboard relative to chair?,Direction,right and under,left
