Question_Id,Questions,Question_Type,Answers,Model_Answer
18,What is the most prominent object?,Object Identification,bed,is there any door frame14203 top and bed side table with shelfs are bedsheetsesandbedsheet paper dispense seater relative to
19,What is the most prominent object?,Object Identification,books,"is there any chair14203 top and shelfsignes areno paper dispense seat frame relative to table leg of chairs with drawers,drawer"
20,What is the most prominent object?,Object Identification,bed,is there any blanket142 frame top and bedsheet paper dispense seater relative to window curtain with blinds divider are white boardesidelineoplet
21,What is the most prominent object?,Object Identification,door,"is there any electricalconduit124 top frame and under paperes areno seatcover with shelfsigners, waste receptacle relative to lightswitch"
22,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet top14203 paper towel dispenser, waste receptacle relative to counter? and shelf with drawers are under frame seater dispense"
23,What is the most prominent object?,Object Identification,cabinet,is there any cabinet1420 top frame and chair seater paperes areno relative to table lamp with shelfsignableopertoweldispens
24,What is the most prominent object?,Object Identification,cabin,is there any desk142 frame top and paperesignerstand withpaper rollers areno seatbrushed potboardfountainbottleletop
25,What is the most prominent object?,Object Identification,piano,is there any sofa124 frame top and table with shelfwithbooksandpaperes are bookssignboard paper dispense seat relative to picture?
26,What is the most prominent object?,Object Identification,bed,is there any bed frame124 top and under paperesandbookbedsheet seat relative to table lamp with blindsssignboarderbrushedwithto
27,What is the most prominent object?,Object Identification,shelves,"is there any shelf142 frame top and under paper box with books dispense seater relative to chairwithbuiltindesk divider are above,right of"
28,What is the most prominent object?,Object Identification,window,"is there any desk14203 frame top and paper box with booksandpaperboxes are papersigns,printer-scanner seaterstandwith"
29,What is the most prominent object?,Object Identification,table,"is there any table top14203 frame and chair seatletopes are chairs withbuiltindoor pot relative to picture paper dispense, waste"
30,What is the most prominent object?,Object Identification,picture,is there any book shelf1420 frame top and chair seater paper rack relative to table lamp with books box of chairs are pampazhanlo
31,What is the most prominent object?,Object Identification,white board,"is there any chair14203 top frame paper box with shelfs and chairs seater desk table relative to bookcase of books dispense,printer"
32,What is the most prominent object?,Object Identification,desk,"is there any table top124 frame and paper box with booksandpaperes are book shelfs,books dispense seater relative to chairwithbuilt"
33,What is the most prominent object?,Object Identification,work board,"is there any desk1420 top frame paper dispense and booksandpaperesignerstand with papershaker,printer-scannerletopert"
34,What is the most prominent object?,Object Identification,chair,"is there any table top124 frame and chair seattable clothessandclothes are paper towel dispenser, waste receptacle relative to window with shutter door"
35,What is the most prominent object?,Object Identification,cabinet,is there any shelf142 top with drawerwithlid and paperesigners areno frame of table lamp switcher relative to cabinet door knob seat disp
36,What is the most prominent object?,Object Identification,counter,"how many mirrors are there124 framess and mirror top relative to table with shelfsignesandpaper dispense paper towel dispenser, waste receptacle"
37,What is the most prominent object?,Object Identification,camera,is there any desk top1420 frame and paperesignerstand with shelfs are books dispense seat relative to table lamp switchcoverwithbooks
38,What is the most prominent object?,Object Identification,rack,"is there any shelf1420 top and under paper dispense frame seater, waste receptacle relative to table with drawerwithtoysignesand"
39,What is the most prominent object?,Object Identification,shelf,"is there any desk top1420 frame and paper box with books dispense seater comb machine relative to table lamp switches,printer-scannerstand"
40,What is the most prominent object?,Object Identification,bed,is there any bed frame14203 paperes and bedsheets dispense seater relative to table top with shelfsignersandpaperstandwith
41,What is the most prominent object?,Object Identification,refrigerator,"is there any refrigerator142 top and under paper towel dispenser, waste receptacle relative to cabinet frame seaterstand with shelfsignes are above of"
42,What is the most prominent object?,Object Identification,bed,"is there any bed frame124 top and shelfwithbedsheet paperes are bedsheets, aletopandbookcase with books dispense seater"
43,What is the most prominent object?,Object Identification,of,is there any shelf1420 frame top and paper box with books dispense relative to chair seaterstandwithbooksandpaperesign.? right
44,What is the most prominent object?,Object Identification,cabinet,"is there any shelf1420 top frame paper dispense seater, waste receptacle and trash can relative to window glass door with shutteresign.?"
45,What is the most prominent object?,Object Identification,cabinet,"is there any mirror124 frame top and counter? relative to bottle dispense paper towel dispenser, waste receptacle seat withmirroeesign.?"
46,What is the most prominent object?,Object Identification,chair,is there any table top124 frame and paperesignerstand with shelfs are books dispense seatletopertoweldispensers relative to
47,What is the most prominent object?,Object Identification,granite table,"is there any i think124 top frame paper dispense seaterbrushes and tissue box with toiletseatletoweldispensers are pinks,"
48,What is the most prominent object?,Object Identification,bed,is there any bed frame12403 top and shelfsandbookcase with booksignes are paperssheet relative to chair seaterstandwith
49,What is the most prominent object?,Object Identification,bed,"is there any chair14203 top frame and paperesandbookstand withpaper box relative to table lamp seater,printer dispense unit divider"
50,What is the most prominent object?,Object Identification,sofa,"is there any sofa124 frame top and chair seater paperes areone relative to table leg of book shelf with books dispense, waste binwith"
51,What is the most prominent object?,Object Identification,door,is there any cabinet142 top frameesignboarderbrushed with shelfs are doors and under paper dispense seat relative to bottle potwithmir
52,What is the most prominent object?,Object Identification,bike,is there any table top124 frame and paper box with booksandpaperesignerstand seatletopertoweldispensers are papers dispense
53,What is the most prominent object?,Object Identification,cabinet,"is there any door frame14203 top and under paperes areno seatcover with shelfsigners, waste receptacle relative to lightswitch"
54,What is the most prominent object?,Object Identification,book shelf,is there any shelf1420 frame top and chair with drawer seater paper box relative to desk table leg of books dispense unit divider are reds
55,What is the most prominent object?,Object Identification,drawer with table,is there any desk top142 frame and paper box with books dispense table relative to monitor divider are white board seaterstandwithpaperesandbook
56,What is the most prominent object?,Object Identification,cabinet,"is there any cupboard142 top paper towel dispenser, waste receptacle and dispense frame relative to counter? seaterbrushes are under with shelfs"
57,What is the most prominent object?,Object Identification,piano,is there any book shelf14203 frame top and chair seater paperes areone relative to table leg of picture framesignboardedframe with
58,What is the most prominent object?,Object Identification,night stand,is there any window142 frame top and bed side table relative to picture paper dispense seater with shelfsignes are bedsheetsssheetable
59,What is the most prominent object?,Object Identification,kitchen slab,is there any table top1420 paper dispense frame and tissue box withpaper roller seatletopes are papersignsandwheert
60,What is the most prominent object?,Object Identification,column,"is there any shelf1420 frame top and books box with paper dispense seater relative to bookcase divider are white board,whiteboardesid"
61,What is the most prominent object?,Object Identification,counter,"is there any desk top14203 paper dispense frame and shelf with door relative to table leg of books dispenser, waste receptacle seaterstand"
62,What is the most prominent object?,Object Identification,table,is there any desk142 frame top and paper box with booksandpaperes are papersignerstand seatletopertoweldispensers relative to
63,What is the most prominent object?,Object Identification,stove,is there any window treatment124 frame top and paperesignerstand with blinds relative to table lamp switch dispense seatletoplateonitorium
64,What is the most prominent object?,Object Identification,table with drawers,"is there any desk142 frame top and paper box withpaperes are books dispense seaterprinter-scanner, waste bin relative to table chairwith"
65,What is the most prominent object?,Object Identification,table,"is there any table top124 frame and chair seatletopes are chairs,table clothessandcloth dispense paper with blinds relative to cabinet door"
66,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top frame and shelfsignes are cabinets,drawers relative to chair seater paper dispense with drawers?"
67,What is the most prominent object?,Object Identification,table,"is there any book shelf14203 frame and books rack top relative to chair seat paper dispense unit,chair withbooksandpaperesign.?"
68,What is the most prominent object?,Object Identification,lamp,"is there any bed frame14203 top and night stand with shelfs are bedsheetses,bed side table relative to lamp switchcoverer paper"
69,What is the most prominent object?,Object Identification,blinds,is there any window frame124 top and under paperes are windowsheet relative to chair with shelfsignableopletoweldoorplant potwith
70,What is the most prominent object?,Object Identification,stovetop,is there any stove top124 paper dispense frame and counter? relative to table with shelfsignes are under seatbrushstandwithnapkinholder
71,What is the most prominent object?,Object Identification,table,"is there any chair seat1420 top and chairs frame paperes areone relative to window sill with blinds divider,chairwithbuiltindoorplant pot"
72,What is the most prominent object?,Object Identification,shower curtain,"is there any towel dispense124 top and under paperesign withnapkinholder, waste receptacle seat frame relative to window curtainssheeter"
73,What is the most prominent object?,Object Identification,chair,is there any chair14203 top and table leg of chairs seattable cloth dispense paperes are carpet relative to cabinet frame with shelfsign
74,What is the most prominent object?,Object Identification,book shelf,is there any table top124 frame and paperesignerstand with booksandpaperedletopbedsheet relative to picture? seatoweldispens
75,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top frame and shelfsignes are cabinets,drawers relative to counter? paper dispense seater with drawerss"
76,What is the most prominent object?,Object Identification,mirror,"is there any cabinet142 top with shelfwithmirror frame and mirror window shades are mirrors, afaucesesignboarderbrushed paper dispense"
77,What is the most prominent object?,Object Identification,table,"is there any table top124 frame and paper towel dispenser, waste receptacle relative to cabinet door with shelfsignes are papers dispense seater"
78,What is the most prominent object?,Object Identification,clothes,is there any refrigerator142 top and under paper dispense frame relative to table with shelfsignes are above seatcovererstandwithpaper rollers
79,What is the most prominent object?,Object Identification,door,"is there any door frame14203 top and under paper dispense seater relative to light switches are a lampswitched withno, waste"
80,What is the most prominent object?,Object Identification,chair,is there any chair14203 seattable top and chairs are carpet relative to book shelf frame paper dispense with booksandpaperesign.?
81,What is the most prominent object?,Object Identification,sofa,is there any window frame12403 top and chair seater paper shelf with glass door relative to sofaes are touchableoweldispensersand
82,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top frame paper dispense seater, waste bin and shelfsignes are cabinets box with drawers relative to counter?"
83,What is the most prominent object?,Object Identification,chair,"is there any table top124 frame and chair seater paperes areno relative to cabinet door with shelfwithbooksandpaper dispense, waste bin"
84,What is the most prominent object?,Object Identification,sofa,is there any book shelf1420 frame top and under paperesandbookcase withbooks are books dispense seat relative to chairwithbuiltindesk
85,What is the most prominent object?,Object Identification,door,"is there any door frame14203 paper dispense seat top and shelf with doors areno relative to window knobes, waste binwithwhe"
86,What is the most prominent object?,Object Identification,bed,is there any bed frame14203 paperes and bedsheetsed side table top relative to chair seater with shelfsignableopletow
87,What is the most prominent object?,Object Identification,blinds,is there any blinds124 frame top and bed side table relative to chair seat paper dispense with shelfsignesandbookcasewithbooksstander
88,What is the most prominent object?,Object Identification,cabinet,"is there any shelf1420 frame top and books box with paper dispense seat relative to bookcase divider are white boarderackes,booksand"
89,What is the most prominent object?,Object Identification,dresser,is there any bed frame124 top and shelfsandbed side table with drawer relative to chairwithbuiltindoorplant pot seater paperesks
90,What is the most prominent object?,Object Identification,table,is there any desk142 frame top and table with drawer relative to keyboard monitor paper dispense bin seaterstandwithtoiletriesesign.?
91,What is the most prominent object?,Object Identification,shelf,"is there any shelf1420 frame top and paper box with books dispense seatletopes are book self unit relative to chair rack divider,chair"
92,What is the most prominent object?,Object Identification,book shelf,"is there any shelf1420 frame top and paper box with books dispense seater relative to book rack unit,booksandpaperesign.?"
93,What is the most prominent object?,Object Identification,banister,"is there any sofa124 frame top and couche seat paperes areno relative to window treatment with blinds,windowssignerstandwithtoys"
94,What is the most prominent object?,Object Identification,cabinet,"how many chairs are there124 framess and above paper dispense seates relative to window curtain top with mirror windowsheeterone,nofif"
95,What is the most prominent object?,Object Identification,door,"is there any book shelf1420 frame top and paper box with booksandpaperes are papersigns,printer-scanner seaterstandwithbooks"
96,What is the most prominent object?,Object Identification,bed,is there any book shelf14203 frame top and chair seat paper dispense relative to table leg of booksandpaperesign.? left with
97,What is the most prominent object?,Object Identification,chair,"is there any chair14230 top and table cloth relative to cabinet frame paper dispense seater with shelfsignes are chairs,table leg"
98,What is the most prominent object?,Object Identification,air duct,is there any window142 frame top and under paperes are windowsheet relative to chair seater with shelfsignable? left of table leg
99,What is the most prominent object?,Object Identification,sofa,is there any sofa124 frame top and table relative to ofletopes paper dispense seaterstand with book shelfsignersandbookcase
100,What is the most prominent object?,Object Identification,oven,is there any shelf1420 top frame and chairwithbuiltindoorplant pot withclothessignes are paper box relative to table leg of chairs
101,What is the most prominent object?,Object Identification,dresser,"is there any door frame14203 paper dispense top and shelf with doors areno seates, waste bin relative to table leg of chairwith"
102,What is the most prominent object?,Object Identification,table,"is there any desk1420 top and paperesignerstand with pen3,pened frame seatletopertoweldispensers are tables"
103,What is the most prominent object?,Object Identification,door,"is there any book shelf1420 frame top and paper box with booksandpaperes are papersigns,printer-scanner seaterletopwith"
104,What is the most prominent object?,Object Identification,bed,is there any black board124 frame top and chair seater paperesandbookstand with booksigns are book shelfwithbooks dispense relative to
105,What is the most prominent object?,Object Identification,chair,is there any table top124 frame and paperesignerstand withpaper rollers are under seatablewheletopertoweldispensed
106,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top and shelf with drawers,drawers are cabinets paper dispense seater relative to counter? frameesignboarded"
107,What is the most prominent object?,Object Identification,chair,"is there any picture frame12403 paperes and photo framesignsandpaperess are pictures,book shelf with books dispense relative to chair"
108,What is the most prominent object?,Object Identification,picture,is there any table top124 frame and paperesignboarderstand withpaper box relative to chair seattable leg of book shelfsandbooks disp
109,What is the most prominent object?,Object Identification,book shelf,"is there any shelf1420 frame top and paper box with books dispense seater relative to book rack divider are white board,whiteboardesign"
110,What is the most prominent object?,Object Identification,window,"is there any window frame124 top and under paperes are windowsheet relative to chair seater with shelf unit,drawersandpaperstandwithbooks"
111,What is the most prominent object?,Object Identification,shelf,"is there any shelf1420 frame top and books box with paper rack,booksandpaperes are book self seater relative to chairwithbuiltind"
112,What is the most prominent object?,Object Identification,doors,is there any window frame1420 top and under paperesignletopertoweldispenser seat withglass doorway are windowsheet relative to
113,What is the most prominent object?,Object Identification,books,"is there any table top124 frame paperesignerstand withpaper and booksandbookedletop,printer-scanner comb machine relative to chair"
114,What is the most prominent object?,Object Identification,shower curtain,"is there any curttain124 top with mirror frame and shower curtain relative to window glass door paper dispense, waste receptacle seaterbrushes"
115,What is the most prominent object?,Object Identification,cabinet,is there any door frame14203 top and under paperes areno seatcover with shelfsignersandpaperstandwithhelferbrush
116,What is the most prominent object?,Object Identification,door,"is there any door frame14203 top and under paper dispense seatletopertoweldispenser relative to lightswitches, waste recept"
117,What is the most prominent object?,Object Identification,counter,"how many shelfs are there1024 framessignes and paper dispense top relative to window with shutter,white boarderackwithmirroe"
118,What is the most prominent object?,Object Identification,partition,is there any desk1420 top and paperesignerstand withpaper rollers areno frame seatletopertoweldispensed relative to
119,What is the most prominent object?,Object Identification,sofa,"is there any book shelf1420 frame top and chair seater paper rack,booksandpaperes are books selfsign withpapershakerlet"
120,What is the most prominent object?,Object Identification,blinds,is there any black board124 frame top and desk table relative to monitor paper dispense with booksandpaperesign.? left of under seater
121,What is the most prominent object?,Object Identification,kitchen island,"is there any cabinet1420 top frame and shelfs,drawers are chairsandtable with drawer relative to chairwithbuiltindesk#3 paper"
122,What is the most prominent object?,Object Identification,bed,"is there any shelf1420 frame top and paper box with books dispense seater relative to chairwithbuiltindoorplant potes, waste bin"
123,What is the most prominent object?,Object Identification,tree,is there any shelf1420 frame top and under paper box with books dispense seat relative to chairwithbuiltindeskesks? left of
124,What is the most prominent object?,Object Identification,chair,"is there any blinds124 frame top and table seater paper dispense relative to chair withbuiltindeskesks,chairwithclothessign.?"
125,What is the most prominent object?,Object Identification,cabinet,is there any window frame124 top and under paper dispense seater with shelfs are windowsheetesignboardedletopertoweldispens
126,What is the most prominent object?,Object Identification,book shelf,"is there any book shelf1420 frame top and paper box with booksandpaperes are papersigns,printer-scanner comb machine relative to chair"
127,What is the most prominent object?,Object Identification,dresser,is there any desk1420 top and paper box with booksandpaperes are papersignletopertoweldispenser seat frame relative to table
128,What is the most prominent object?,Object Identification,light focused brighter area,"is there any table top124 frame with paper dispense and booksandpaperesignerstand pot relative to mirror window shades,white board seatlet"
129,What is the most prominent object?,Object Identification,toilet,is there any mirror124 frame top and shower curtain paper dispense seat relative to bottle pot withlidesign.? left of above under table lamp
130,What is the most prominent object?,Object Identification,blinds,"is there any chair14203 seattable top and chairs are tables relative to table leg of paperesign.? frame with books dispense, waste"
131,What is the most prominent object?,Object Identification,light switch,"is there any door frame14203 top and under paper dispense seaterstand with shelfs are doors relative to window knobes, waste bin"
132,What is the most prominent object?,Object Identification,mode,"is there any shelfsign124 frame top and paper box with books dispense relative to table lamp switches,printer printer machine seaterstandwith"
133,What is the most prominent object?,Object Identification,table,"is there any shelf1420 frame top and paper box with books dispense seater relative to window glass door divider are white board,whiteboardframe"
134,What is the most prominent object?,Object Identification,desk,is there any desk1420 top and paperesignerstand with shelfs are booksandpaperboxwithbooks dispense frame relative to table leg
135,What is the most prominent object?,Object Identification,desk,is there any chair14203 frame top and shelfsandbooksignes are paper box with books dispense seater relative to table lamp switch
136,What is the most prominent object?,Object Identification,cabinet,"is there any shelf1420 top and under paper dispense frame relative to mirror window with mirrors,mirror windowsignesandbookcasewithmirah"
137,What is the most prominent object?,Object Identification,decorchamber,"is there any shelf142 frame top and paper box with books dispense seater, waste bin relative to table? left of above potboardes"
138,What is the most prominent object?,Object Identification,sofa,"is there any sofa124 frame top and couche seat paperes areno relative to table lamp with blinds,plant potwithclothessign.?"
139,What is the most prominent object?,Object Identification,column,"is there any book shelf14203 frame top and chair seater paper box with booksandpaperes are parker,printer dispense relative to"
140,What is the most prominent object?,Object Identification,door,is there any cabinet1420 top and above paper dispense frame relative to table lamp with blinds seaterstandwithtoysignes are a box
141,What is the most prominent object?,Object Identification,bed,"is there any bed frame124 top and night stand with shelfs are bedsheetses paperssignersandbed side table relative to picture divider,"
142,What is the most prominent object?,Object Identification,microwave,"is there any stove top124 paper towel dispenser, waste receptacle and under frame seater with shelfs are pinksesignboardedletop"
143,What is the most prominent object?,Object Identification,counter,"how many cabinets are there1420 top with shelfs and doors framessignesideofthedoor paper dispense seater, waste receptacle"
144,What is the most prominent object?,Object Identification,bed,is there any chair14230 top and shelf with mirror window frame seates areone paperssignersandbooked side table relative to picture
145,What is the most prominent object?,Object Identification,rug,is there any book shelf1420 frame top and chair seat paper box with booksandpaperes are pampazhanloveseatonfloor3
146,What is the most prominent object?,Object Identification,pillow,is there any sofa124 frame top and couche seat paper box with shelfs are sofases relative to table leg of chairwithbuiltindesk#
147,What is the most prominent object?,Object Identification,clothes,"is there any window142 frame top and under paper dispense seat relative to table with shelf unit, waste binwithwheerecepticle door knob"
148,What is the most prominent object?,Object Identification,cabinet,"is there any shelf1420 top frame and paper dispense seater relative to cabinet door with drawer,drawerwithmirroeletopertoweld"
149,What is the most prominent object?,Object Identification,bed,is there any bed frame124 top and under paper dispense seat relative to table with shelfsignesandpaperstandwithclothessheeterlet
150,What is the most prominent object?,Object Identification,of,is there any book shelf1420 frame top and table relative to picture paper dispense seaterstand with booksandpaperesign.? left of
151,What is the most prominent object?,Object Identification,blinds,is there any chair14203 frame top and shelfwithbooksandpaperes are paperssign with books dispense seat relative to table lamp switch
152,What is the most prominent object?,Object Identification,cabinet,"is there any chair14230 top frame and shelfs,chair seater paperes areno relative to bookcase with books dispense unit divider"
153,What is the most prominent object?,Object Identification,bed,is there any blinds124 frame top and under paper dispense seat relative to table with shelfwithbooksandpaperesign.? left of above pot
154,What is the most prominent object?,Object Identification,door,"is there any desk142 frame top and paper box with booksandpaperes are papersigns,printer-scanner comb machine relative to table leg of"
155,What is the most prominent object?,Object Identification,dishwasher,is there any cabinet1420 top frame and shelfsignes are paper with books dispense seater relative to chairwithbuiltindeskchair3
156,What is the most prominent object?,Object Identification,sofa,is there any sofa124 frame top and table with shelfwithbooksandpaperes are bookssignboarder paper dispense seat relative to chair leg
157,What is the most prominent object?,Object Identification,column,"is there any book shelf124 frame top and sofa seat paper box with booksandpaperes are sofas, a coucher relative to chairwithbuiltind"
158,What is the most prominent object?,Object Identification,table,is there any table top1420 frame and paperesignerstand with papersandpaperedbookletopertoweldispensers are books disp
159,What is the most prominent object?,Object Identification,treadmill,"is there any window124 frame top and under paperesign with blinds relative to chair seaterstandwithnapkinholder, waste bin pot30"
160,What is the most prominent object?,Object Identification,curttain,"is there any chair14203 top and shelfsandpaperesigner paper box with books dispense seat relative to window frame,printer-sc"
161,What is the most prominent object?,Object Identification,bed,is there any bed frame14203 top and night stand relative to picture paper dispense seater with shelfsignesandbookbedsheetss
162,What is the most prominent object?,Object Identification,kitchen rack,"is there any shelf1420 top and under paper dispense frame relative to table with drawer seater, waste binwithlidesign.? no"
163,What is the most prominent object?,Object Identification,chandelier,is there any blanket142 frame top and bed side table relative to chair seater paper box with shelfsignesandbookcasewithclothesson
164,What is the most prominent object?,Object Identification,white board,is there any blinds124 frame top and under paper box with shelfs are bookssignesandpaperboarderstandwithbooks dispense seat relative
165,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet top14203 frame and paper towel dispenser, waste receptacle relative to mirror window with shutteresignwithmirroeletop"
166,What is the most prominent object?,Object Identification,lamp,"is there any plant pot12403 top and above paper dispense frame relative to chair seater with shelf unit,plant vaseesign.?"
167,What is the most prominent object?,Object Identification,blanket,is there any sofa124 frame top and table with shelfwithbooksandpaperes are sofas seat paperssignerletopertoweldispensers
168,What is the most prominent object?,Object Identification,drawer,"is there any top with shelfwithmirror124 frame and mirror window shades are paper dispense seater, waste receptacle relative to counter? left"
169,What is the most prominent object?,Object Identification,cabinet,"cloth pot1 and clothesses are there any droning board24 frame top relative to table runner paper dispense seater with jacket on tops, waste"
170,What is the most prominent object?,Object Identification,rug,"is there any toysshelf124 frame top and chair seat paper shelf with books dispense relative to table leg of bookcasees, waste binwith"
171,What is the most prominent object?,Object Identification,cabinet,"is there any chair14203 top and above paper shelf with booksandpaperes are book rack seat frame relative to table leg of chairs,leg"
172,What is the most prominent object?,Object Identification,sofa,is there any sofa124 frame top and chair seater paperes areone relative to table leg of couche with shelfsignableopletow
173,What is the most prominent object?,Object Identification,bed,is there any window124 frame top and under paperes are windowsheet relative to chair seater with shelfsign.? left of table legboard
174,What is the most prominent object?,Object Identification,drawer,is there any desk142 frame top and chair seater paper dispense relative to table with drawer potwithtoiletrieswheletopbines
175,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top frame and paper towel dispenser, waste receptacle relative to table with shelf seaterstandwithmirroeable?"
176,What is the most prominent object?,Object Identification,sofa,is there any book shelf1420 frame top and sofa relative to chair seat paper dispense with booksandpaperesignerstandwithbooks are a
177,What is the most prominent object?,Object Identification,computer,is there any shelf1420 frame top and paper box with booksandpaperboxes are book self relative to chair seaterstandwithbooks dispense
178,What is the most prominent object?,Object Identification,picture,is there any picture frame12403 paperesignboarderletopwithpaper and photo frames areno seatabletable top relative to chair with
179,What is the most prominent object?,Object Identification,chair,is there any chair14230 top and shelfwithbooksandpaperes are paper box with books dispense frame relative to table leg of bookcase
180,What is the most prominent object?,Object Identification,sofa,"is there any book shelf1420 frame top and chair seater paper rack relative to table leg of books dispense unit,booksandpaperesign"
181,What is the most prominent object?,Object Identification,shelves,is there any desk14203 frame top and paper shelf with books boxsandpaperes are book self seaterstandwithbooks dispense relative
182,What is the most prominent object?,Object Identification,chair,"is there any desk top1420 frame and paper dispense seaterstand withpaperes are papersignsandbookcase,printer-scannerlet"
183,What is the most prominent object?,Object Identification,window,is there any window142 frame top and under paper box with shelfs are windowsheet relative to chair seaterstandwithwheertoweldispens
184,What is the most prominent object?,Object Identification,door,is there any door frame14203 top and shelfsignes are doorsway withhandle of lightswitched paper dispense seater relative to
185,What is the most prominent object?,Object Identification,dishwasher,"is there any cabinet1420 top frame and shelfsignes are paper towel dispenser, waste receptacle relative to counter? seaterstand with disp"
186,What is the most prominent object?,Object Identification,partition,is there any desk142 frame top and table with drawer relative to computer monitor paper dispense seaterstandwithpenesandpaperedprinter-scanner
187,What is the most prominent object?,Object Identification,chair,"is there any chair14203 frame top and shelfsignes areno paperssheet relative to window seater,divider with glass door knob"
188,What is the most prominent object?,Object Identification,towel,is there any table top124 frame with paperesignletopertoweldispenser and waste bin seat relative to book shelfsandpaperstand
189,What is the most prominent object?,Object Identification,sofa,"is there any sofa124 frame top and chair seater paperes areone relative to book shelf with books dispense, a couchtable leg of table"
190,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top paper towel dispenser, waste receptacle and shelfsignes are cabinets with drawers relative to window frame seater disp"
191,What is the most prominent object?,Object Identification,bed,"is there any bed frame124 top and shelfwithmirrores are bedsheets paperssign with mirror window treatment,bed side table relative to chair seat"
192,What is the most prominent object?,Object Identification,door,is there any door frame1420 top and under paper bag relative to window with shutteresignwithnapkinholdererstand3 seatletopert
193,What is the most prominent object?,Object Identification,chair,"is there any sofa124 frame top and chairleges are coucher paper dispense seat relative to window curtain with blinds,windowwithwhiteboardframe"
194,What is the most prominent object?,Object Identification,curttain,"is there any shelf1420 frame top and paper box with booksandpaperes are book rack seat relative to window curtain divider,whiteboarderstand"
195,What is the most prominent object?,Object Identification,picture,"is there any couche124 frame top and picture seat paperes areone relative to sofa chair with shelfs, a coucherwithclothessand"
196,What is the most prominent object?,Object Identification,exercise equipment,is there any sofa124 frame top and under paperesign with booksandpaperstander seatletopertoweldispensers are chairs relative to
197,What is the most prominent object?,Object Identification,bed,"is there any bed frame14203 paperes and bedsheets,bed side table top relative to chair with shelfs are red carpet seaterwith"
198,What is the most prominent object?,Object Identification,garage bin,"is there any chair14230 top frame and shelfs are chairs,table leg of paperesign withno seatcoverletopenerbrushed"
199,What is the most prominent object?,Object Identification,drying stand,is there any bed frame124 top and under paper dispense seat relative to chair with shelfsignesandbookcasewithclothessheeterlet
200,What is the most prominent object?,Object Identification,shelves,"is there any desk14203 top and shelfsandbooksstand with books rack seat paper box relative to chair frame,chairwithbuiltindesk"
201,What is the most prominent object?,Object Identification,picture,is there any white board124 frame top and paper box with shelfs are books dispense seaterletopes relative to table lamp switchcoverstand
202,What is the most prominent object?,Object Identification,chalk board,"is there any white board124 frame top and table with shelfs are paperesandpaperstander,printer-scanner seat relative to desk divider unit"
