Question_Id,Questions,Question_Type,Answers,Model_Answer
197,What is the most prominent object?,Object Identification,bed,bed
198,What is the most prominent object?,Object Identification,garage bin,chair
199,What is the most prominent object?,Object Identification,drying stand,chair
200,What is the most prominent object?,Object Identification,shelves,chair
201,What is the most prominent object?,Object Identification,picture,chair
202,What is the most prominent object?,Object Identification,chalk board,chair
203,What is the most prominent object?,Object Identification,door,chair
204,What is the most prominent object?,Object Identification,restroom,chair
205,What is the most prominent object?,Object Identification,bed,chair
206,What is the most prominent object?,Object Identification,chair,chair
207,What is the most prominent object?,Object Identification,chair,chair
208,What is the most prominent object?,Object Identification,mirror,chair
209,What is the most prominent object?,Object Identification,night stand,chair
210,What is the most prominent object?,Object Identification,sofa,chair
211,What is the most prominent object?,Object Identification,cabinet,chair
212,What is the most prominent object?,Object Identification,curttain,chair
213,What is the most prominent object?,Object Identification,clothes,chair
214,What is the most prominent object?,Object Identification,mirror,chair
215,What is the most prominent object?,Object Identification,table,chair
216,What is the most prominent object?,Object Identification,picture,bed
217,What is the most prominent object?,Object Identification,mirror,chair
218,What is the most prominent object?,Object Identification,window,chair
219,What is the most prominent object?,Object Identification,counter,chair
220,What is the most prominent object?,Object Identification,paper,chair
221,What is the most prominent object?,Object Identification,door,chair
222,What is the most prominent object?,Object Identification,cabinet,chair
223,What is the most prominent object?,Object Identification,cabinet,chair
224,What is the most prominent object?,Object Identification,cabinet,chair
225,What is the most prominent object?,Object Identification,cabinet,chair
226,What is the most prominent object?,Object Identification,chair,chair
227,What is the most prominent object?,Object Identification,bed,chair
228,What is the most prominent object?,Object Identification,picture,chair
229,What is the most prominent object?,Object Identification,chair,chair
230,What is the most prominent object?,Object Identification,plant,chair
231,What is the most prominent object?,Object Identification,table,chair
232,What is the most prominent object?,Object Identification,door,chair
233,What is the most prominent object?,Object Identification,bicycle,chair
234,What is the most prominent object?,Object Identification,oven,chair
235,What is the most prominent object?,Object Identification,door,chair
236,What is the most prominent object?,Object Identification,monitor,chair
237,What is the most prominent object?,Object Identification,counter top,chair
238,What is the most prominent object?,Object Identification,bed,chair
239,What is the most prominent object?,Object Identification,mirror,chair
240,What is the most prominent object?,Object Identification,printer,chair
241,What is the most prominent object?,Object Identification,bed,chair
242,What is the most prominent object?,Object Identification,dresser,chair
243,What is the most prominent object?,Object Identification,bed,chair
244,What is the most prominent object?,Object Identification,desk,chair
245,What is the most prominent object?,Object Identification,sofa,chair
246,What is the most prominent object?,Object Identification,window,chair
247,What is the most prominent object?,Object Identification,chair,chair
248,What is the most prominent object?,Object Identification,blinds,chair
249,What is the most prominent object?,Object Identification,curttain,chair
250,What is the most prominent object?,Object Identification,slab,chair
251,What is the most prominent object?,Object Identification,window,chair
252,What is the most prominent object?,Object Identification,book shelf,chair
253,What is the most prominent object?,Object Identification,table,chair
254,What is the most prominent object?,Object Identification,harddrive,chair
255,What is the most prominent object?,Object Identification,window,chair
256,What is the most prominent object?,Object Identification,bed,chair
257,What is the most prominent object?,Object Identification,blinds,chair
258,What is the most prominent object?,Object Identification,shower curtain,chair
259,What is the most prominent object?,Object Identification,mirror,chair
260,What is the most prominent object?,Object Identification,books,chair
261,What is the most prominent object?,Object Identification,chair,chair
262,What is the most prominent object?,Object Identification,white board,chair
263,What is the most prominent object?,Object Identification,window,chair
264,What is the most prominent object?,Object Identification,dresser,chair
265,What is the most prominent object?,Object Identification,shelf unit,chair
266,What is the most prominent object?,Object Identification,cabinet,chair
267,What is the most prominent object?,Object Identification,bed,chair
268,What is the most prominent object?,Object Identification,clothes,chair
269,What is the most prominent object?,Object Identification,bed,chair
270,What is the most prominent object?,Object Identification,refrigerator,chair
271,What is the most prominent object?,Object Identification,person,chair
272,What is the most prominent object?,Object Identification,blinds,chair
273,What is the most prominent object?,Object Identification,sofa,chair
274,What is the most prominent object?,Object Identification,door,chair
275,What is the most prominent object?,Object Identification,cabinet,chair
276,What is the most prominent object?,Object Identification,book shelf,chair
277,What is the most prominent object?,Object Identification,white board,chair
278,What is the most prominent object?,Object Identification,kitchen slab,chair
279,What is the most prominent object?,Object Identification,bed,chair
280,What is the most prominent object?,Object Identification,table,chair
281,What is the most prominent object?,Object Identification,sofa,chair
282,What is the most prominent object?,Object Identification,refrigerator,chair
283,What is the most prominent object?,Object Identification,curttain,chair
284,What is the most prominent object?,Object Identification,refrigerator,chair
285,What is the most prominent object?,Object Identification,chair,chair
286,What is the most prominent object?,Object Identification,refrigerator,chair
287,What is the most prominent object?,Object Identification,bbed comforted,chair
288,What is the most prominent object?,Object Identification,storage shelves,chair
289,What is the most prominent object?,Object Identification,cabinet,chair
290,What is the most prominent object?,Object Identification,dresser,chair
291,What is the most prominent object?,Object Identification,desk,chair
292,What is the most prominent object?,Object Identification,blanket,chair
293,What is the most prominent object?,Object Identification,fire place,chair
294,What is the most prominent object?,Object Identification,cabinet,chair
295,What is the most prominent object?,Object Identification,sofa,chair
296,What is the most prominent object?,Object Identification,chair,chair
297,What is the most prominent object?,Object Identification,sofa,chair
298,What is the most prominent object?,Object Identification,matterss,chair
299,What is the most prominent object?,Object Identification,table with drawers,chair
300,What is the most prominent object?,Object Identification,window,chair
301,What is the most prominent object?,Object Identification,cabinet,chair
302,What is the most prominent object?,Object Identification,window,chair
303,What is the most prominent object?,Object Identification,cabinet,chair
304,What is the most prominent object?,Object Identification,blinds,chair
305,What is the most prominent object?,Object Identification,cabinet,chair
306,What is the most prominent object?,Object Identification,cabinet,chair
307,What is the most prominent object?,Object Identification,cabinet,chair
308,What is the most prominent object?,Object Identification,shelf,chair
309,What is the most prominent object?,Object Identification,chair,chair
310,What is the most prominent object?,Object Identification,bathtubs,chair
311,What is the most prominent object?,Object Identification,shelves,chair
312,What is the most prominent object?,Object Identification,bed,chair
313,What is the most prominent object?,Object Identification,desk,chair
314,What is the most prominent object?,Object Identification,window,chair
315,What is the most prominent object?,Object Identification,sofa,chair
316,What is the most prominent object?,Object Identification,desk,chair
317,What is the most prominent object?,Object Identification,table,chair
318,What is the most prominent object?,Object Identification,bed,chair
319,What is the most prominent object?,Object Identification,sculpture,chair
320,What is the most prominent object?,Object Identification,window,chair
321,What is the most prominent object?,Object Identification,divider,chair
322,What is the most prominent object?,Object Identification,dresser,chair
323,What is the most prominent object?,Object Identification,cabinet,table
324,What is the most prominent object?,Object Identification,blinds,chair
325,What is the most prominent object?,Object Identification,pillow,chair
326,What is the most prominent object?,Object Identification,door,chair
327,What is the most prominent object?,Object Identification,shower curtain,chair
328,What is the most prominent object?,Object Identification,counter,chair
329,What is the most prominent object?,Object Identification,of,chair
330,What is the most prominent object?,Object Identification,door,chair
331,What is the most prominent object?,Object Identification,computer monitor,chair
332,What is the most prominent object?,Object Identification,desk,chair
333,What is the most prominent object?,Object Identification,sofa,chair
334,What is the most prominent object?,Object Identification,cabinet,chair
335,What is the most prominent object?,Object Identification,chair,chair
336,What is the most prominent object?,Object Identification,book shelf,chair
337,What is the most prominent object?,Object Identification,table,chair
338,Where is chair relative to outlet?,Direction,right and above,left and under
339,Where is carpet relative to throw pillows?,Direction,right and under,left
340,Where is bed relative to bed?,Direction,right and under,left
341,Where is table mate relative to stool?,Direction,left and under,left
342,Where is door relative to carpet?,Direction,right and above,left
343,Where is counter relative to person?,Direction,right and under,left
344,Where is table relative to window?,Direction,right and under,left
345,Where is bed showroom relative to miniroom?,Direction,right and under,left
346,Where is recycle bin relative to printer?,Direction,right and under,left
347,Where is student desk relative to dug?,Direction,left and above,left
348,Where is window frame relative to curttain?,Direction,left and under,left
349,Where is drawer relative to lotion?,Direction,right and under,left
350,Where is book shelf relative to looks?,Direction,right and under,left
351,Where is book shelf relative to curttain?,Direction,left and above,left
352,Where is table relative to mat?,Direction,right and above,left
353,Where is table relative to rug?,Direction,left and above,left
354,Where is desk relative to monitor?,Direction,left and under,left
355,Where is table relative to box?,Direction,left and under,left
356,Where is chair relative to tablet?,Direction,left and under,left and under
357,Where is pavement relative to trash?,Direction,right and under,left
358,Where is carpet relative to door?,Direction,right and under,left
359,Where is cabinet relative to thermo?,Direction,right and above,left
360,Where is aboard relative to counter?,Direction,right and above,left
361,Where is couche relative to trash?,Direction,left and under,left
362,Where is desk relative to ruler?,Direction,right and above,left
363,Where is chair relative to binder?,Direction,left and under,left and under
364,Where is bench relative to bench seat?,Direction,right and above,left
365,Where is table top relative to chair?,Direction,right and under,left
366,Where is mirror relative to table?,Direction,left and above,left
367,Where is gate relative to table?,Direction,right and under,left
368,Where is cabinet relative to paper copier?,Direction,right and under,left
369,Where is ottoman relative to pillar?,Direction,left and under,left
370,Where is wooden partition relative to table?,Direction,left and above,left
371,Where is shelf relative to window?,Direction,right and under,left
372,Where is cabin relative to printer?,Direction,left and under,left
373,Where is bed relative to windowcloth?,Direction,right and under,left
374,Where is chalk board relative to desktops?,Direction,left and above,left
375,Where is window relative to board?,Direction,left and under,left
376,Where is window relative to glass?,Direction,left and above,left
377,Where is sofa relative to rode?,Direction,left and above,left
378,Where is bed relative to stand?,Direction,right and above,left
379,Where is floor relative to capordz?,Direction,left and under,left
380,Where is fridge relative to cut board?,Direction,left and under,left
381,Where is full cabinet relative to painting?,Direction,left and under,left
382,Where is table relative to base board?,Direction,left and under,left
383,Where is stove relative to microwave oven?,Direction,left and under,left
384,Where is first chair relative to second chair?,Direction,right and under,left
385,Where is table relative to cupboard?,Direction,left and under,left and under
386,Where is toddlerbed relative to sign?,Direction,left and under,left
387,Where is chair relative to table?,Direction,right and under,left
388,Where is carpet relative to windows?,Direction,left and under,left
389,Where is bed relative to chair?,Direction,right and under,left
390,Where is filing cabinet relative to door?,Direction,left and under,left
391,Where is file cabinet relative to desk?,Direction,left and above,left
392,Where is table relative to chair?,Direction,left and under,left
393,Where is restaurant relative to table?,Direction,right and under,left
394,Where is cabinet relative to mirror?,Direction,left and under,left
395,Where is table relative to chair?,Direction,right and above,left
396,Where is desk relative to chair?,Direction,left and under,left
397,Where is table relative to computer?,Direction,right and under,left
398,Where is door relative to chair?,Direction,left and above,left
399,Where is locked box relative to fax machine?,Direction,left and under,left and above
400,Where is window relative to chair?,Direction,left and above,left
401,Where is table relative to chair?,Direction,left and above,left
402,Where is door relative to trash can?,Direction,right and above,left
403,Where is column relative to stair?,Direction,right and above,left and above
404,Where is window relative to sofa?,Direction,right and above,left
405,Where is chair relative to storage box?,Direction,right and under,left and under
406,Where is chair relative to shelf?,Direction,right and above,left
407,Where is chair relative to window?,Direction,left and under,left
408,Where is wash base relative to pipe?,Direction,left and above,left
409,Where is personalcomputer relative to table?,Direction,left and under,left and under
410,Where is chair relative to bench?,Direction,left and under,left and under
411,Where is table relative to cell phone?,Direction,left and under,left
412,Where is file cabinet relative to archicle divider?,Direction,left and under,left
413,Where is door relative to book shelf?,Direction,left and under,left
414,Where is bed relative to carpet?,Direction,right and above,left
415,Where is bed relative to night stand?,Direction,right and under,left
416,Where is chair relative to melk?,Direction,right and above,left
417,Where is cupboard relative to table?,Direction,left and under,left and under
418,Where is touch relative to painting?,Direction,right and under,left
419,Where is sofa relative to sofa?,Direction,left and under,left
420,Where is chair relative to carpet?,Direction,left and under,left and under
421,Where is window relative to box?,Direction,right and under,left
422,Where is doorway relative to door?,Direction,left and above,left
423,Where is window relative to chair leg?,Direction,left and above,left
424,Where is dry ease board relative to window?,Direction,right and under,left
425,Where is table relative to outlet?,Direction,left and under,left
426,Where is filing cabinet relative to worldmapposter?,Direction,right and under,left
427,Where is table relative to computer?,Direction,right and under,left
428,Where is bed relative to dresser?,Direction,right and under,left
429,Where is table relative to chair five?,Direction,left and under,left
430,Where is couche relative to pillow?,Direction,right and under,left
431,Where is shower curtain relative to skirving board?,Direction,left and above,left and above
432,Where is locked relative to cupboard?,Direction,left and under,left
433,Where is display board relative to chair?,Direction,left and above,left
434,Where is longbench relative to windowpanes?,Direction,right and under,left
435,Where is filing cabinet relative to chair?,Direction,right and above,left
436,Where is ottoman relative to rug?,Direction,left and under,left
437,Where is chair relative to pillar?,Direction,left and above,left and under
438,Where is desk relative to base word?,Direction,right and above,left
439,Where is concrete pillar relative to trash can?,Direction,right and above,left and above
440,Where is mouton relative to chair?,Direction,right and under,left
441,Where is table relative to window?,Direction,left and under,left
442,Where is chair relative to sign?,Direction,right and under,left
443,Where is table relative to chair?,Direction,left and under,left
444,Where is window relative to table?,Direction,left and under,left
445,Where is table relative to printer?,Direction,right and under,left
446,Where is bench relative to table?,Direction,right and above,left and under
447,Where is box relative to plugandcord?,Direction,right and above,left
448,Where is poster relative to chair?,Direction,left and above,left and above
449,Where is white board relative to chair?,Direction,left and above,left and above
450,Where is theatre seating relative to theatre seating?,Direction,left and under,left
451,Where is counter top relative to mirror?,Direction,left and under,left
452,Where is table relative to cigar?,Direction,left and under,left and under
453,Where is beam relative to recycle bin?,Direction,right and under,left
454,Where is couche relative to chair?,Direction,left and under,left
455,Where is refrigerator relative to tile?,Direction,right and above,left
456,Where is blank white paper relative to door frame?,Direction,left and under,left and under
457,Where is sofa relative to window?,Direction,left and under,left
458,Where is device relative to chair?,Direction,right and above,left
459,Where is file cabinet relative to sign?,Direction,left,left
460,Where is bag relative to bin?,Direction,left and above,left
461,Where is chair relative to door?,Direction,left and under,left and under
462,Where is desk relative to printer?,Direction,right and under,left
463,Where is white board relative to chair?,Direction,right and above,left and above
464,Where is picture relative to file cabinet?,Direction,left and under,left
465,Where is chair relative to window?,Direction,right and under,left
466,Where is bicycle relative to file cabinet?,Direction,right and under,left
467,Where is book rack relative to table?,Direction,left and above,left
468,Where is bed relative to shelf?,Direction,left and under,left
469,Where is book rack relative to carpet?,Direction,right and above,left and above
470,Where is partition table relative to computer screen?,Direction,right and under,left
471,Where is recalling relative to door?,Direction,right and under,left
472,Where is copy machine relative to trash can?,Direction,right and above,left
473,Where is chair relative to lap top?,Direction,left and above,left
474,Where is couche relative to picture?,Direction,left and under,left
475,Where is window relative to curtains?,Direction,right and above,left
476,Where is computer monitor relative to computer desk?,Direction,left and above,left
477,Where is bed spread relative to mirror?,Direction,left and under,left
478,Where is column relative to recycle bin?,Direction,right and above,left and above
479,Where is chair relative to door?,Direction,right and under,left
480,Where is computer desk relative to box?,Direction,right and above,left
481,Where is table relative to bench?,Direction,left and under,left
482,Where is couche relative to clock?,Direction,left and under,left
483,Where is rug relative to poster?,Direction,left and under,left
484,Where is shelf relative to radiater?,Direction,right and under,left
485,Where is table relative to keyboard?,Direction,right and under,left
486,Where is file cabinet relative to chair?,Direction,left and above,left
487,Where is chair relative to cabinet?,Direction,left and under,left and under
488,Where is window relative to cardboard box?,Direction,right and above,left and above
489,Where is sofa relative to plate?,Direction,right and above,left
490,Where is chair relative to cococola box?,Direction,left and under,left and under
491,Where is table relative to chair?,Direction,left and above,left
492,Where is archive ceiling relative to cardboard box?,Direction,right and above,left
493,Where is cupboard relative to vegetable cutplate?,Direction,right and under,left
494,Where is curtains relative to stand?,Direction,left and under,left and above
495,Where is mattress relative to picture?,Direction,left and under,left
496,Where is cupboard relative to trash?,Direction,right and under,left
497,Where is shells relative to box?,Direction,right and under,left and under
498,Where is camp relative to ottoman?,Direction,right and above,left
499,Where is bench relative to bench?,Direction,right and above,left and under
500,Where is chair relative to white board?,Direction,left and under,left and under
501,Where is table relative to book shelf?,Direction,left and under,left
502,Where is sofa chair relative to waste bin?,Direction,left and above,left
503,Where is door relative to cabinet?,Direction,left and under,left
504,Where is desk relative to miles?,Direction,right and under,left
505,Where is cabinet relative to window?,Direction,left and under,left
506,Where is board relative to sofa?,Direction,right and above,left and above
507,Where is bench relative to door?,Direction,left and under,left
508,Where is chair relative to board?,Direction,right and under,left
509,Where is table relative to draiyar?,Direction,left and under,left
510,Where is desk relative to shelf?,Direction,right and under,left
511,Where is chair relative to table?,Direction,left and under,left and under
512,Where is door relative to window?,Direction,left and under,left
513,Where is chair relative to hand sanitizer?,Direction,left and under,left and under
514,Where is cabinet door relative to counter top?,Direction,left and under,left
515,Where is partition relative to partition?,Direction,right and under,left and above
516,Where is bed relative to sign?,Direction,left and under,left
517,Where is dust bin relative to monster?,Direction,left and under,left and under
518,Where is bed frame relative to camp?,Direction,left and under,left
519,Where is cabinet relative to monitor?,Direction,right and under,left
520,Where is archicle relative to lader?,Direction,left and under,left
521,Where is printer relative to filing cabinet?,Direction,left,left and under
522,Where is chair relative to sofa?,Direction,left and under,left
523,Where is cupboard relative to door?,Direction,right and under,left and above
524,Where is table relative to trash can?,Direction,right and above,left
525,Where is table relative to foster?,Direction,right and under,left
526,Where is bed relative to window?,Direction,left and under,left
527,Where is table relative to window?,Direction,right and under,left
528,Where is bed relative to towel?,Direction,left and under,left
529,Where is of relative to chair?,Direction,right and above,left
530,Where is cupboards relative to rug?,Direction,left and above,left and under
531,Where is armchair relative to label?,Direction,right and under,left
532,Where is cubicle relative to door?,Direction,left and under,left
533,Where is table relative to trash?,Direction,right and under,left
534,Where is door relative to cabinet?,Direction,right and above,left
535,Where is sofa relative to sofa?,Direction,left,left
536,Where is cupboard relative to table?,Direction,right and under,left
537,Where is closet relative to file cabinet?,Direction,right and above,left
538,Where is dashboard relative to chair?,Direction,right and under,left
539,Where is cabinet relative to counter?,Direction,left and under,left
540,Where is chair relative to computer screen?,Direction,left and under,left
541,Where is bed relative to feeling?,Direction,left and under,left
542,Where is file room relative to box?,Direction,right and under,left
543,Where is table relative to window?,Direction,right and under,left
544,Where is table relative to water battle?,Direction,left and under,left and under
545,Where is desk relative to flower pot?,Direction,left and under,left
546,Where is white screen relative to control switch?,Direction,right and above,left
547,Where is bed relative to dresser?,Direction,left and under,left
548,Where is desk relative to frame?,Direction,left and under,left
549,Where is fulton relative to chair?,Direction,right and under,left
550,Where is door relative to chair?,Direction,right and above,left
551,Where is table relative to keyboard?,Direction,left and above,left
552,Where is table relative to window?,Direction,under,left
553,Where is shelf relative to table?,Direction,right and above,left
554,Where is cart relative to glass window?,Direction,right and under,left
555,Where is work board relative to millar?,Direction,right and above,left
556,Where is filing cabinet relative to door?,Direction,left and under,left
557,Where is screen relative to chair?,Direction,left and above,left
558,Where is sofa relative to chair?,Direction,right and above,left
559,Where is carpet relative to chair?,Direction,left and under,left
