Question_Id,Questions,Question_Type,Answers,Model_Answer
134,How many cabinets are there?,Count,one,one
135,How many cabinets are there?,Count,six,eight
136,How many blindss are there?,Count,two,three
137,How many windowss are there?,Count,one,two
138,How many railings are there?,Count,one,two
139,How many mirrors are there?,Count,one,one
140,How many black boards are there?,Count,one,one
141,How many cabinets are there?,Count,seven,seven
142,How many cabinets are there?,Count,two,two
143,How many mirrors are there?,Count,one,two
144,How many cabinets are there?,Count,three,there
145,How many beds are there?,Count,one,one
146,How many tables are there?,Count,one,one
147,How many windows are there?,Count,one,two
148,How many sofas are there?,Count,one,one
149,How many chairs are there?,Count,one,two
150,How many tables are there?,Count,two,four
151,How many cabinets are there?,Count,one,three
152,How many screens are there?,Count,two,two
153,How many white boards are there?,Count,one,one
154,How many book shelfs are there?,Count,one,five
155,How many blankets are there?,Count,five,three
156,How many shelvess are there?,Count,three,five
157,How many counters are there?,Count,one,five
158,How many monitors are there?,Count,eight,four
159,How many blindss are there?,Count,three,three
160,How many cabinets are there?,Count,six,one
161,How many windows are there?,Count,two,three
162,How many clothess are there?,Count,three,three
163,How many persons are there?,Count,one,one
164,How many book shelfs are there?,Count,three,five
165,How many chairs are there?,Count,six,six
166,How many cabinets are there?,Count,three,six
167,How many dishwashers are there?,Count,two,one
168,How many dressers are there?,Count,one,one
169,How many pictures are there?,Count,three,three
170,How many tables are there?,Count,one,one
171,How many doors are there?,Count,one,two
172,How many pillows are there?,Count,seven,five
173,How many cabinets are there?,Count,six,one
174,How many pictures are there?,Count,one,two
175,How many room divider are there?,Count,one,two
176,How many tables are there?,Count,one,one
177,How many windows are there?,Count,one,two
178,How many tables are there?,Count,one,one
179,How many cabinets are there?,Count,three,four
180,How many beds are there?,Count,one,one
181,How many blindss are there?,Count,one,two
182,How many cabinets are there?,Count,three,seven
183,How many shelvess are there?,Count,one,there
184,How many beds are there?,Count,one,one
185,How many doors are there?,Count,two,two
186,How many faucess are there?,Count,one,one
187,How many tents are there?,Count,one,one
188,How many pillows are there?,Count,two,four
189,How many pictures are there?,Count,twelve,three
190,How many cabinets are there?,Count,three,four
191,How many sofas are there?,Count,one,one
192,How many tables are there?,Count,two,two
193,How many beds are there?,Count,one,two
194,How many doors are there?,Count,one,three
195,How many desks are there?,Count,three,one
196,How many beds are there?,Count,one,one
197,How many cabinets are there?,Count,one,four
198,How many cabinets are there?,Count,one,one
199,How many chairs are there?,Count,six,six
200,How many tables are there?,Count,one,one
201,How many refrigerators are there?,Count,one,one
202,How many windows are there?,Count,two,three
203,How many bookss are there?,Count,four,there
204,How many beds are there?,Count,one,one
205,How many book shelfs are there?,Count,one,zero
206,How many cabinets are there?,Count,two,there
207,How many cabinets are there?,Count,one,four
208,How many cabinets are there?,Count,one,seven
209,How many tables are there?,Count,one,three
210,How many curttains are there?,Count,one,two
211,How many mirrors are there?,Count,one,one
212,How many cpus are there?,Count,two,two
213,How many monitors are there?,Count,one,two
214,How many cabinets are there?,Count,one,there
215,How many water purifieds are there?,Count,one,one
216,How many beds are there?,Count,one,two
217,How many chairs are there?,Count,one,one
218,How many sofas are there?,Count,three,two
219,How many chairs are there?,Count,five,four
220,How many sofas are there?,Count,one,one
221,How many beds are there?,Count,three,two
222,How many glass panes are there?,Count,three,three
223,How many tables are there?,Count,six,four
224,How many dressers are there?,Count,one,one
225,How many shower curtains are there?,Count,one,two
226,How many clothess are there?,Count,seven,many
227,How many towels are there?,Count,one,three
228,How many cabinets are there?,Count,two,three
229,How many beds are there?,Count,one,one
230,How many windows are there?,Count,one,one
231,How many room divider are there?,Count,one,one
232,How many book shelfs are there?,Count,one,three
233,How many pillows are there?,Count,six,four
234,How many tables are there?,Count,one,one
235,How many cabinets are there?,Count,eight,one
236,How many cabinets are there?,Count,six,one
237,How many cabinets are there?,Count,one,there
238,How many archicle divider are there?,Count,one,three
239,How many clothess are there?,Count,one,four
240,How many night stands are there?,Count,two,two
241,How many chairss are there?,Count,one,three
242,How many blindss are there?,Count,three,four
243,How many sofas are there?,Count,three,two
244,How many persons are there?,Count,one,one
245,How many cabinets are there?,Count,two,three
246,How many chairs are there?,Count,one,two
247,How many posters are there?,Count,two,there
248,How many printers are there?,Count,two,two
249,How many cabinets are there?,Count,three,one
250,How many table tops are there?,Count,one,two
251,How many windows are there?,Count,one,four
252,How many beds are there?,Count,one,one
253,How many blindss are there?,Count,one,two
254,How many beds are there?,Count,one,one
255,How many cabinets are there?,Count,three,one
256,How many ovens are there?,Count,two,one
257,How many chairs are there?,Count,one,three
258,How many chairs are there?,Count,four,two
259,How many windows are there?,Count,two,three
260,How many benchs are there?,Count,one,one
261,How many beds are there?,Count,one,one
262,How many desktops are there?,Count,one,one
263,How many doors are there?,Count,one,two
264,How many blindss are there?,Count,one,two
265,How many cabinets are there?,Count,five,one
266,How many blindss are there?,Count,one,two
267,How many doors are there?,Count,one,two
268,How many sofas are there?,Count,one,one
269,How many ofs are there?,Count,one,three
270,How many tables are there?,Count,one,two
271,How many cabinets are there?,Count,one,three
272,How many cabinets are there?,Count,two,three
273,How many pillows are there?,Count,six,five
274,How many book shelfs are there?,Count,one,three
275,How many chairs are there?,Count,four,four
276,How many chairs are there?,Count,one,one
277,How many pictures are there?,Count,three,there
278,How many ovens are there?,Count,two,two
279,How many windows are there?,Count,two,two
280,How many chairs are there?,Count,two,three
281,How many computer monitors are there?,Count,one,one
282,How many beds are there?,Count,one,two
283,How many sofas are there?,Count,three,two
284,How many cabinets are there?,Count,four,one
285,How many cabinets are there?,Count,three,eight
286,How many pictures are there?,Count,two,two
287,How many chairs are there?,Count,two,three
288,How many desks are there?,Count,one,there
289,How many stands are there?,Count,one,two
290,How many cabinets are there?,Count,two,four
291,How many tables are there?,Count,one,one
292,How many cabinets are there?,Count,nine,four
293,How many beds are there?,Count,two,two
294,How many windows are there?,Count,one,two
295,How many dressers are there?,Count,two,one
296,How many blindss are there?,Count,three,four
297,How many tents are there?,Count,one,one
298,How many cabinets are there?,Count,three,there
299,How many cabinets are there?,Count,three,seven
300,How many white boards are there?,Count,one,one
301,How many beds are there?,Count,one,one
302,How many chairs are there?,Count,two,three
303,How many chairs are there?,Count,one,zero
304,How many windows are there?,Count,two,three
305,How many flowers are there?,Count,one,there
306,How many tables are there?,Count,one,one
307,How many pictures are there?,Count,one,two
308,How many playeds are there?,Count,one,three
309,How many chairs are there?,Count,two,three
310,How many cabinets are there?,Count,one,four
311,How many dressers are there?,Count,one,one
312,How many beds are there?,Count,one,two
313,How many windows are there?,Count,one,three
314,How many cabinets are there?,Count,one,four
315,How many pictures are there?,Count,one,one
316,How many chandeliers are there?,Count,one,one
317,How many beds are there?,Count,one,one
318,How many pianos are there?,Count,one,zero
319,How many cabinets are there?,Count,two,seven
320,How many desktops are there?,Count,two,one
321,How many counters are there?,Count,two,four
322,How many beds are there?,Count,one,two
323,How many beds are there?,Count,one,one
324,How many clothess are there?,Count,two,three
325,How many dishwashers are there?,Count,one,one
326,How many beds are there?,Count,one,one
327,How many desks are there?,Count,one,there
328,How many beds are there?,Count,one,one
329,How many windows are there?,Count,one,two
330,How many blankets are there?,Count,one,one
331,How many beds are there?,Count,one,one
332,How many doors are there?,Count,one,three
333,How many monitors are there?,Count,one,two
334,How many blindss are there?,Count,two,two
335,How many cabinets are there?,Count,five,one
336,How many office tables are there?,Count,one,four
337,How many beds are there?,Count,one,one
338,How many book shelfs are there?,Count,six,eight
339,Where is printer relative to window?,Direction,left and under,left
340,Where is pillar relative to poster?,Direction,right and under,left
341,Where is door relative to desk?,Direction,right and above,left
342,Where is desk relative to chair?,Direction,left and above,left
343,Where is file cabinet relative to door?,Direction,left and under,left
344,Where is picture relative to window?,Direction,left and under,left
345,Where is closet relative to door?,Direction,right and above,left
346,Where is cupboard relative to restroomsign?,Direction,right and under,below
347,Where is round table relative to chair?,Direction,left and under,left
348,Where is table relative to chair?,Direction,left and above,left
349,Where is dresserdrwaer relative to calender?,Direction,left and under,under
350,Where is filing cabinet relative to window?,Direction,right and under,left
351,Where is bed relative to light switch?,Direction,right and under,left
352,Where is door relative to frame?,Direction,right and under,right
353,Where is window relative to chair?,Direction,left and above,left
354,Where is tile relative to tile?,Direction,right and under,floor
355,Where is table relative to window?,Direction,left and under,under
356,Where is windows relative to column?,Direction,left and above,left
357,Where is book shelf relative to chair?,Direction,left and above,left
358,Where is ease relative to bench?,Direction,right and under,left
359,Where is chair relative to chairs?,Direction,right and above,am
360,Where is bed carpet relative to receptionwindow?,Direction,left and under,adj
361,Where is bench relative to window?,Direction,right and under,under
362,Where is window relative to door?,Direction,left and above,left
363,Where is book shelf relative to carpet?,Direction,left and above,above
364,Where is table relative to chair?,Direction,left and under,left
365,Where is desk relative to book?,Direction,right and under,above
366,Where is chair relative to lamp shade?,Direction,right and under,left
367,Where is bed frame relative to picture?,Direction,left and under,left
368,Where is dry ease board relative to table?,Direction,right and above,under
369,Where is cabinet relative to door?,Direction,right and under,left
370,Where is lounge chairs relative to chair?,Direction,left and above,sur
371,Where is restaurant relative to cupboard?,Direction,right and under,in
372,Where is table relative to door?,Direction,right and under,left
373,Where is touch relative to touch?,Direction,left and above,center
374,Where is book shelf relative to camp?,Direction,right and under,be
375,Where is shelf relative to computer?,Direction,left and above,above
376,Where is sofa relative to door?,Direction,left and under,left
377,Where is file cabinet relative to garage can?,Direction,right and above,left
378,Where is chair relative to table?,Direction,right and under,around
379,Where is filing cabinet relative to door?,Direction,right and above,left
380,Where is even relative to door?,Direction,left and above,left
381,Where is cupboard relative to counter?,Direction,right and above,above
382,Where is shelf relative to barton box?,Direction,left and above,above
383,Where is a cfpunit relative to desk?,Direction,right,in
384,Where is carpet relative to door?,Direction,left and under,under
385,Where is door relative to trash can?,Direction,left and above,left
386,Where is piano relative to picture frame?,Direction,right and under,left
387,Where is sofa relative to chair?,Direction,right and above,left
388,Where is comforted relative to stress?,Direction,above,op
389,Where is window relative to table?,Direction,right and above,right
390,Where is door relative to refrigerator?,Direction,left and under,left
391,Where is window relative to windowcorner?,Direction,right and above,left
392,Where is stand relative to slab?,Direction,left and above,above
393,Where is sofa relative to other room?,Direction,right and under,-
394,Where is garage can relative to cabinet?,Direction,right and under,left
395,Where is plant relative to jar?,Direction,left and above,left
396,Where is cabinet relative to copier?,Direction,left and above,left
397,Where is window relative to table?,Direction,right and above,right
398,Where is carpet relative to silk?,Direction,left and under,under
399,Where is chair relative to window?,Direction,right and under,left
400,Where is window relative to cord?,Direction,right and above,right
401,Where is wood box relative to bed?,Direction,right and under,next
402,Where is door relative to table?,Direction,right and above,left
403,Where is table relative to fire place?,Direction,left and under,left
404,Where is bench relative to twitch?,Direction,left and under,adj
405,Where is glass doors relative to pillar?,Direction,right and above,left
406,Where is desk relative to mug?,Direction,right and under,on
407,Where is desk relative to door?,Direction,right and under,left
408,Where is table relative to indoor?,Direction,right and under,center
409,Where is shelf relative to farright shelf support?,Direction,left and above,above
410,Where is rug relative to table?,Direction,right and above,under
411,Where is shelf relative to papers?,Direction,right and under,above
412,Where is display box relative to book?,Direction,right and under,wall
413,Where is window pane relative to window?,Direction,left and under,inside
414,Where is bed relative to sign?,Direction,left,left
415,Where is counter top relative to telephone?,Direction,left and under,above
416,Where is bench relative to screen?,Direction,right and under,front
417,Where is window relative to bench?,Direction,left and above,left
418,Where is desk relative to chair?,Direction,right and under,in
419,Where is entertainment center relative to framed picture?,Direction,right and under,left
420,Where is blue recycle bin relative to table top?,Direction,left and under,left
421,Where is cupboard relative to paper roll?,Direction,right and above,above
422,Where is upstairs relative to round table?,Direction,right and above,above
423,Where is desk relative to window?,Direction,left and under,under
424,Where is doubled doors relative to railing?,Direction,left and under,behind
425,Where is filing cabinet relative to door?,Direction,right and under,left
426,Where is cupboard relative to air conditioned?,Direction,left and under,left
427,Where is chair relative to printer?,Direction,right and under,left
428,Where is shelf relative to table?,Direction,right and above,above
429,Where is dug relative to supportplate?,Direction,left and above,front
430,Where is bench relative to candles?,Direction,left and under,left
431,Where is chair relative to book?,Direction,left and under,left
432,Where is chair relative to monitor?,Direction,left and under,in
433,Where is doorway relative to fire extinguished?,Direction,right and above,left
434,Where is printer relative to door?,Direction,right and under,left
435,Where is touch relative to dug?,Direction,left and above,l
436,Where is berg relative to desk?,Direction,right and above,left
437,Where is person relative to chair?,Direction,right and above,left
438,Where is white board relative to bookcase?,Direction,right and under,right
439,Where is table relative to window frame?,Direction,left and under,inside
440,Where is bed relative to dresser?,Direction,right and above,left
441,Where is windows relative to staircase?,Direction,right and under,above
442,Where is bed relative to dresser?,Direction,right and above,left
443,Where is table relative to painting?,Direction,right and under,left
444,Where is printer relative to cabinet?,Direction,right and under,left
445,"Where is door relative to shampoo, cream?",Direction,left and above,left
446,Where is dry ease board relative to chair?,Direction,right and above,left
447,Where is file cabinet relative to door?,Direction,left and under,left
448,Where is picture relative to chair?,Direction,left and above,left
449,Where is white board relative to tabel?,Direction,left and above,adj
450,Where is chalk board relative to door?,Direction,left and above,left
451,Where is tooth relative to table?,Direction,right and above,above
452,Where is table relative to chair?,Direction,right and under,left
453,Where is chair relative to square?,Direction,right and above,inside
454,Where is dining room relative to chair?,Direction,left and above,in
455,Where is tabletopandbase relative to chair?,Direction,left and under,above
456,Where is cupboard relative to counter?,Direction,right and under,below
457,Where is cupboard relative to led?,Direction,left and under,left
458,Where is door relative to washbasinshelf?,Direction,left and under,left
459,Where is backdrop relative to desktop computer tower?,Direction,right and under,be
460,Where is bed relative to coat?,Direction,right and above,near
461,Where is table relative to switch board?,Direction,right and under,right
462,Where is table relative to trash can?,Direction,right and under,left
463,Where is window relative to chair?,Direction,right and above,left
464,Where is window relative to charles?,Direction,left and above,left
465,Where is paper relative to light fixture?,Direction,right and under,ce
466,Where is lamp relative to book?,Direction,right and under,left
467,Where is curtain relative to carpet?,Direction,right and above,above
468,Where is door relative to chairs?,Direction,left and above,left
469,Where is bed relative to lamp shade?,Direction,left and under,left
470,Where is window relative to of?,Direction,right and under,wall
471,Where is white board relative to table?,Direction,right and above,right
472,Where is chair relative to table?,Direction,right and under,around
473,Where is chair relative to table?,Direction,left and under,around
474,Where is table relative to window?,Direction,right and under,left
475,Where is camp relative to table?,Direction,left and above,left
476,Where is white board relative to board?,Direction,left and above,above
477,Where is door relative to appliance?,Direction,right and above,left
478,Where is bed relative to backward?,Direction,left and under,in
479,Where is window relative to keyboard?,Direction,right and above,right
480,Where is strippscreen relative to screen?,Direction,right and above,der
481,Where is bed relative to pillow?,Direction,left and under,under
482,Where is table relative to chair?,Direction,right and above,center
483,Where is copier relative to trash bin?,Direction,right and above,left
484,Where is chair relative to keyboard?,Direction,left and under,left
485,Where is computer room relative to monitor?,Direction,left and above,below
486,Where is picture relative to table top?,Direction,right and under,on
487,Where is chair relative to table?,Direction,left and above,in
488,Where is table relative to camp?,Direction,right and under,in
489,Where is desk relative to blinds?,Direction,left and under,left
490,Where is refrigerator relative to microwave?,Direction,right and under,right
491,Where is toilet base n relative to towel?,Direction,left and under,left
492,Where is screen relative to table?,Direction,right and above,above
493,Where is storage container relative to archicle?,Direction,left and under,left
494,Where is curtain relative to chair?,Direction,right and above,be
495,Where is desk relative to picture?,Direction,right and under,front
496,Where is book shelf relative to desk?,Direction,left and under,left
497,Where is couche relative to fires?,Direction,right and above,next
498,Where is bed relative to feeling?,Direction,left and under,ess
499,Where is fridge relative to cabinet?,Direction,left and under,left
500,Where is bed relative to bunkbed?,Direction,right and under,below
501,Where is chair relative to woodenbaseboard?,Direction,right and above,on
502,Where is speeches relative to plug point?,Direction,left and under,left
503,Where is stand relative to paste?,Direction,right and under,counter
504,Where is chair relative to cabinet?,Direction,left and under,left
505,Where is toilet relative to i think?,Direction,right and under,right
506,Where is sofa relative to chair?,Direction,left and above,left
507,Where is desk relative to chair?,Direction,left and above,in
508,Where is wooden bed stand relative to wooden rack?,Direction,left and under,left
509,Where is chair relative to table?,Direction,left and under,around
510,Where is table relative to chair?,Direction,right and above,in
511,Where is poland springs cardboard box relative to table?,Direction,right and under,floor
512,Where is bulletin board relative to counter-cabinets?,Direction,right and above,above
513,Where is chair relative to eerasable board?,Direction,left and under,in
514,Where is wooden cupboard relative to book shelf?,Direction,left and under,left
515,Where is table relative to door?,Direction,right and under,left
516,Where is filling cabinet relative to care?,Direction,left and above,left
517,Where is partition relative to books?,Direction,right and under,partition
518,Where is picture relative to window?,Direction,left and under,center
519,Where is table relative to plate?,Direction,right and under,above
520,Where is table relative to chair?,Direction,right and under,in
521,Where is rolling chair relative to cupboard?,Direction,right and under,left
522,Where is chair relative to glass?,Direction,left and under,left
523,Where is chair relative to legand feel?,Direction,right and under,wall
524,Where is water fountain relative to outlet?,Direction,left and above,left
525,Where is bed relative to lamp?,Direction,right and under,above
526,Where is doorway relative to cabinet?,Direction,right and under,left
527,Where is table relative to chair?,Direction,right and under,sur
528,Where is cupboard relative to cupboard with 80s shelves?,Direction,right and above,left
529,Where is windows relative to and table?,Direction,left and above,floor
530,Where is door relative to keeps?,Direction,left and under,the
531,Where is carpet relative to door?,Direction,left and under,under
532,Where is drawer relative to table?,Direction,left and above,under
533,Where is chair relative to desk?,Direction,left and under,in
534,Where is table relative to door?,Direction,right and under,left
535,Where is slab relative to towel?,Direction,right and above,above
536,Where is matterss relative to frame?,Direction,left and under,on
537,Where is window relative to radiated?,Direction,right and above,adj
538,Where is chair relative to matterss?,Direction,left,left
539,Where is table relative to chair?,Direction,right and under,in
540,Where is bed relative to chair?,Direction,right and under,in
541,Where is bench relative to later?,Direction,right and above,left
542,Where is chair relative to dry ease board?,Direction,left and under,front
543,Where is chair relative to door?,Direction,left and under,left
544,Where is chalk board relative to outlet?,Direction,right and above,left
545,Where is window relative to chair?,Direction,right and above,be
546,Where is support beam relative to shelf?,Direction,right and under,under
547,Where is benchseated relative to round table?,Direction,right and above,around
548,Where is cloth relative to cabin?,Direction,right and under,bed
549,Where is window relative to door?,Direction,left and above,left
550,Where is table relative to chair?,Direction,right and above,in
551,Where is board relative to table?,Direction,left and above,on
552,Where is trash can relative to table?,Direction,left and under,next
553,Where is chair relative to door?,Direction,right and under,left
554,Where is desk relative to metal divider?,Direction,left and under,left
555,Where is cardboard relative to revolving chair?,Direction,left and under,under
556,Where is chair relative to chair?,Direction,left and under,adj
557,Where is desk relative to sidecart?,Direction,left and under,left
558,"Where is file cabinet relative to printer copier,scanner?",Direction,right and under,right
559,Where is chairs relative to clock?,Direction,right and under,around
560,Where is table relative to file cabinet?,Direction,left and under,left
561,Where is chair relative to table?,Direction,left and under,in
562,Where is couche relative to coffee table?,Direction,right and under,right
563,Where is protector stand relative to table?,Direction,left and above,on
564,Where is book shelf relative to chair?,Direction,right and above,be
565,Where is bed relative to merchandise?,Direction,right and under,in
566,Where is desk relative to window?,Direction,right and under,left
567,Where is bathingtub relative to towel?,Direction,right and under,left
568,Where is windows relative to left door?,Direction,left and above,right
569,Where is carpet relative to base board?,Direction,left and under,above
570,Where is rug relative to couche?,Direction,under,under
571,Where is recalling bin relative to phone?,Direction,left and under,left
572,Where is table relative to chair?,Direction,left and under,left
573,Where is table relative to lawton?,Direction,right and above,near
574,Where is table relative to chair?,Direction,left and above,left
575,Where is table relative to chair?,Direction,right and above,in
576,Where is person relative to bucket?,Direction,left and under,left
577,Where is table relative to chair?,Direction,right and under,around
578,Where is carpet relative to sportsdrink?,Direction,right and under,floor
579,Where is kiss room relative to chair?,Direction,left and above,left
580,Where is table top relative to window?,Direction,right and under,left
581,Where is cabinet relative to carpet?,Direction,left and under,above
582,Where is chair relative to board?,Direction,right and under,front
583,Where is chair relative to table?,Direction,right and above,in
584,Where is cupboard relative to table?,Direction,right and under,left
585,Where is glass pane relative to stairs?,Direction,right and above,left
586,Where is table relative to chair?,Direction,left and above,center
587,Where is milkrate relative to clatter?,Direction,left and under,h
588,Where is bed relative to picture?,Direction,right and under,floor
589,Where is to stand relative to of?,Direction,left and under,in
590,Where is fridge relative to window?,Direction,right and under,right
591,Where is chair relative to chairs?,Direction,right and above,am
592,Where is window relative to rug?,Direction,right and above,above
593,Where is planeable relative to yellowbricks?,Direction,left and under,in
594,Where is doorway relative to sofa?,Direction,right and above,left
595,Where is kitchenishwasher relative to trash?,Direction,left and under,left
596,Where is board relative to chair?,Direction,left and above,in
597,Where is window relative to chair?,Direction,right and above,left
598,Where is sofa relative to table?,Direction,left and above,left
599,Where is carpet relative to window?,Direction,left and under,under
600,Where is desk relative to carpet?,Direction,right and above,on
601,Where is carpet relative to table?,Direction,right and under,under
602,Where is chair relative to table?,Direction,left,around
603,Where is piano relative to picture?,Direction,right and under,right
604,Where is bridge relative to light switch?,Direction,left and under,left
605,Where is refrigeration relative to dish soap?,Direction,left and under,left
606,Where is chair relative to door?,Direction,right and under,left
607,Where is white board relative to poster?,Direction,right and above,right
608,Where is door relative to later mountain?,Direction,right and above,left
609,Where is display shelf relative to cceiling?,Direction,left and above,below
610,Where is elevator relative to emergencyswitch?,Direction,right and under,left
611,Where is table relative to mirror?,Direction,right and under,in
612,Where is blinds relative to protector?,Direction,right and under,left
613,Where is cabinet relative to shelf?,Direction,left and under,above
614,Where is counter top relative to counters around?,Direction,right and under,above
615,Where is bed relative to night stand?,Direction,right and under,bes
616,Where is shelf relative to table?,Direction,right and above,above
617,Where is couch relative to white board?,Direction,right and under,left
618,Where is couche relative to window?,Direction,right and under,cou
619,Where is book shelf relative to desk?,Direction,right and above,right
620,Where is also relative to blinds?,Direction,right and under,ch
621,Where is slab relative to wooden rack?,Direction,left and under,floor
622,Where is cabinet relative to sign?,Direction,left and under,left
623,Where is wooden cupboard relative to pillar?,Direction,right and under,the
624,Where is table relative to window screen?,Direction,right and under,center
625,Where is cabinet relative to door?,Direction,right and above,left
626,Where is counter relative to chair?,Direction,right and above,in
627,Where is fridge relative to cceiling?,Direction,left and under,above
628,Where is chair relative to stand?,Direction,left and under,in
629,Where is bookcase relative to dresser?,Direction,left and above,left
630,Where is boxes relative to copy machine?,Direction,left and above,left
631,Where is bookcase relative to chair?,Direction,right and above,left
632,Where is door relative to electric stove?,Direction,left and above,left
633,Where is table relative to foster?,Direction,right and under,left
634,Where is curttain relative to plate?,Direction,right and above,on
635,Where is cabinet relative to master?,Direction,right and above,under
636,Where is box relative to door?,Direction,right and under,inside
637,Where is picture relative to notice?,Direction,left and under,left
638,Where is table relative to scarf?,Direction,right and under,on
639,Where is door frame relative to showertub?,Direction,right and under,left
640,Where is white board relative to window?,Direction,left,left
641,Where is sofa relative to white board?,Direction,right and under,left
642,Where is backlessouch relative to blanket?,Direction,right and under,right
643,Where is table relative to vvent?,Direction,left and under,in
644,Where is cupboard relative to paper?,Direction,left and above,be
645,Where is touch relative to chair?,Direction,left and under,floor
646,Where is desk relative to paper?,Direction,right and under,on
647,Where is bed relative to dresser?,Direction,left and above,left
648,Where is chair relative to shelf?,Direction,left and under,in
