Question_Id,Questions,Question_Type,Answers,Model_Answer
231,How many room divider are there?,Count,one,one
232,How many book shelfs are there?,Count,one,one
233,How many pillows are there?,Count,six,one
234,How many tables are there?,Count,one,one
235,How many cabinets are there?,Count,eight,one
236,How many cabinets are there?,Count,six,one
237,How many cabinets are there?,Count,one,one
238,How many archicle divider are there?,Count,one,one
239,How many clothess are there?,Count,one,one
240,How many night stands are there?,Count,two,one
241,How many chairss are there?,Count,one,one
242,How many blindss are there?,Count,three,one
243,How many sofas are there?,Count,three,one
244,How many persons are there?,Count,one,one
245,How many cabinets are there?,Count,two,one
246,How many chairs are there?,Count,one,one
247,How many posters are there?,Count,two,one
248,How many printers are there?,Count,two,one
249,How many cabinets are there?,Count,three,one
250,How many table tops are there?,Count,one,one
251,How many windows are there?,Count,one,one
252,How many beds are there?,Count,one,one
253,How many blindss are there?,Count,one,one
254,How many beds are there?,Count,one,one
255,How many cabinets are there?,Count,three,one
256,How many ovens are there?,Count,two,one
257,How many chairs are there?,Count,one,one
258,How many chairs are there?,Count,four,one
259,How many windows are there?,Count,two,one
260,How many benchs are there?,Count,one,one
261,How many beds are there?,Count,one,one
262,How many desktops are there?,Count,one,one
263,How many doors are there?,Count,one,one
264,How many blindss are there?,Count,one,one
265,How many cabinets are there?,Count,five,one
266,How many blindss are there?,Count,one,one
267,How many doors are there?,Count,one,one
268,How many sofas are there?,Count,one,one
269,How many ofs are there?,Count,one,one
270,How many tables are there?,Count,one,one
271,How many cabinets are there?,Count,one,one
272,How many cabinets are there?,Count,two,one
273,How many pillows are there?,Count,six,one
274,How many book shelfs are there?,Count,one,one
275,How many chairs are there?,Count,four,two
276,How many chairs are there?,Count,one,one
277,How many pictures are there?,Count,three,one
278,How many ovens are there?,Count,two,one
279,How many windows are there?,Count,two,one
280,How many chairs are there?,Count,two,one
281,How many computer monitors are there?,Count,one,one
282,How many beds are there?,Count,one,one
283,How many sofas are there?,Count,three,one
284,How many cabinets are there?,Count,four,one
285,How many cabinets are there?,Count,three,one
286,How many pictures are there?,Count,two,one
287,How many chairs are there?,Count,two,one
288,How many desks are there?,Count,one,one
289,How many stands are there?,Count,one,one
290,How many cabinets are there?,Count,two,one
291,How many tables are there?,Count,one,one
292,How many cabinets are there?,Count,nine,one
293,How many beds are there?,Count,two,one
294,How many windows are there?,Count,one,one
295,How many dressers are there?,Count,two,one
296,How many blindss are there?,Count,three,one
297,How many tents are there?,Count,one,one
298,How many cabinets are there?,Count,three,one
299,How many cabinets are there?,Count,three,one
300,How many white boards are there?,Count,one,one
301,How many beds are there?,Count,one,one
302,How many chairs are there?,Count,two,one
303,How many chairs are there?,Count,one,one
304,How many windows are there?,Count,two,one
305,How many flowers are there?,Count,one,one
306,How many tables are there?,Count,one,one
307,How many pictures are there?,Count,one,one
308,How many playeds are there?,Count,one,one
309,How many chairs are there?,Count,two,one
310,How many cabinets are there?,Count,one,one
311,How many dressers are there?,Count,one,one
312,How many beds are there?,Count,one,one
313,How many windows are there?,Count,one,one
314,How many cabinets are there?,Count,one,one
315,How many pictures are there?,Count,one,one
316,How many chandeliers are there?,Count,one,one
317,How many beds are there?,Count,one,one
318,How many pianos are there?,Count,one,one
319,How many cabinets are there?,Count,two,one
320,How many desktops are there?,Count,two,one
321,How many counters are there?,Count,two,one
322,How many beds are there?,Count,one,one
323,How many beds are there?,Count,one,one
324,How many clothess are there?,Count,two,one
325,How many dishwashers are there?,Count,one,one
326,How many beds are there?,Count,one,one
327,How many desks are there?,Count,one,one
328,How many beds are there?,Count,one,one
329,How many windows are there?,Count,one,one
330,How many blankets are there?,Count,one,one
331,How many beds are there?,Count,one,one
332,How many doors are there?,Count,one,one
333,How many monitors are there?,Count,one,one
334,How many blindss are there?,Count,two,one
335,How many cabinets are there?,Count,five,one
336,How many office tables are there?,Count,one,one
337,How many beds are there?,Count,one,one
338,How many book shelfs are there?,Count,six,one
339,Where is printer relative to window?,Direction,left and under,left and under
340,Where is pillar relative to poster?,Direction,right and under,left and under
341,Where is door relative to desk?,Direction,right and above,left and above
342,Where is desk relative to chair?,Direction,left and above,left and above
343,Where is file cabinet relative to door?,Direction,left and under,left and under
344,Where is picture relative to window?,Direction,left and under,left and under
345,Where is closet relative to door?,Direction,right and above,left and above
346,Where is cupboard relative to restroomsign?,Direction,right and under,left and under
347,Where is round table relative to chair?,Direction,left and under,left and under
348,Where is table relative to chair?,Direction,left and above,left and under
349,Where is dresserdrwaer relative to calender?,Direction,left and under,left and under
350,Where is filing cabinet relative to window?,Direction,right and under,left and under
351,Where is bed relative to light switch?,Direction,right and under,left and under
352,Where is door relative to frame?,Direction,right and under,left and under
353,Where is window relative to chair?,Direction,left and above,left and above
354,Where is tile relative to tile?,Direction,right and under,left and under
355,Where is table relative to window?,Direction,left and under,left and under
356,Where is windows relative to column?,Direction,left and above,left and under
357,Where is book shelf relative to chair?,Direction,left and above,left and above
358,Where is ease relative to bench?,Direction,right and under,left and under
359,Where is chair relative to chairs?,Direction,right and above,left and under
360,Where is bed carpet relative to receptionwindow?,Direction,left and under,left and under
361,Where is bench relative to window?,Direction,right and under,left and under
362,Where is window relative to door?,Direction,left and above,left and above
363,Where is book shelf relative to carpet?,Direction,left and above,left and above
364,Where is table relative to chair?,Direction,left and under,left and under
365,Where is desk relative to book?,Direction,right and under,left and under
366,Where is chair relative to lamp shade?,Direction,right and under,left and under
367,Where is bed frame relative to picture?,Direction,left and under,left and under
368,Where is dry ease board relative to table?,Direction,right and above,left and above
369,Where is cabinet relative to door?,Direction,right and under,left and under
370,Where is lounge chairs relative to chair?,Direction,left and above,left and under
371,Where is restaurant relative to cupboard?,Direction,right and under,left and under
372,Where is table relative to door?,Direction,right and under,left and under
373,Where is touch relative to touch?,Direction,left and above,left and under
374,Where is book shelf relative to camp?,Direction,right and under,left and under
375,Where is shelf relative to computer?,Direction,left and above,left and under
376,Where is sofa relative to door?,Direction,left and under,left and under
377,Where is file cabinet relative to garage can?,Direction,right and above,left and above
378,Where is chair relative to table?,Direction,right and under,left and under
379,Where is filing cabinet relative to door?,Direction,right and above,left and under
380,Where is even relative to door?,Direction,left and above,left and under
381,Where is cupboard relative to counter?,Direction,right and above,left and above
382,Where is shelf relative to barton box?,Direction,left and above,left and above
383,Where is a cfpunit relative to desk?,Direction,right,left and above
384,Where is carpet relative to door?,Direction,left and under,left and under
385,Where is door relative to trash can?,Direction,left and above,left and above
386,Where is piano relative to picture frame?,Direction,right and under,left and under
387,Where is sofa relative to chair?,Direction,right and above,left and under
388,Where is comforted relative to stress?,Direction,above,left and under
389,Where is window relative to table?,Direction,right and above,left and above
390,Where is door relative to refrigerator?,Direction,left and under,left and under
391,Where is window relative to windowcorner?,Direction,right and above,left and under
392,Where is stand relative to slab?,Direction,left and above,left and under
393,Where is sofa relative to other room?,Direction,right and under,left and under
394,Where is garage can relative to cabinet?,Direction,right and under,left and under
395,Where is plant relative to jar?,Direction,left and above,left and above
396,Where is cabinet relative to copier?,Direction,left and above,left and under
397,Where is window relative to table?,Direction,right and above,left and above
398,Where is carpet relative to silk?,Direction,left and under,left and under
399,Where is chair relative to window?,Direction,right and under,left and under
400,Where is window relative to cord?,Direction,right and above,left and above
401,Where is wood box relative to bed?,Direction,right and under,left and under
402,Where is door relative to table?,Direction,right and above,left and above
403,Where is table relative to fire place?,Direction,left and under,left and under
404,Where is bench relative to twitch?,Direction,left and under,left and under
405,Where is glass doors relative to pillar?,Direction,right and above,left and above
406,Where is desk relative to mug?,Direction,right and under,left and under
407,Where is desk relative to door?,Direction,right and under,left and under
408,Where is table relative to indoor?,Direction,right and under,left and under
409,Where is shelf relative to farright shelf support?,Direction,left and above,left and under
410,Where is rug relative to table?,Direction,right and above,left and under
411,Where is shelf relative to papers?,Direction,right and under,left and under
412,Where is display box relative to book?,Direction,right and under,left and under
413,Where is window pane relative to window?,Direction,left and under,left and under
414,Where is bed relative to sign?,Direction,left,left and under
415,Where is counter top relative to telephone?,Direction,left and under,left and under
416,Where is bench relative to screen?,Direction,right and under,left and under
417,Where is window relative to bench?,Direction,left and above,left and above
418,Where is desk relative to chair?,Direction,right and under,left and under
419,Where is entertainment center relative to framed picture?,Direction,right and under,left and under
420,Where is blue recycle bin relative to table top?,Direction,left and under,left and under
421,Where is cupboard relative to paper roll?,Direction,right and above,left and above
422,Where is upstairs relative to round table?,Direction,right and above,left and above
423,Where is desk relative to window?,Direction,left and under,left and under
424,Where is doubled doors relative to railing?,Direction,left and under,left and under
425,Where is filing cabinet relative to door?,Direction,right and under,left and under
426,Where is cupboard relative to air conditioned?,Direction,left and under,left and under
427,Where is chair relative to printer?,Direction,right and under,left and under
428,Where is shelf relative to table?,Direction,right and above,left and above
429,Where is dug relative to supportplate?,Direction,left and above,left and under
430,Where is bench relative to candles?,Direction,left and under,left and under
431,Where is chair relative to book?,Direction,left and under,left and under
432,Where is chair relative to monitor?,Direction,left and under,left and under
433,Where is doorway relative to fire extinguished?,Direction,right and above,left and under
434,Where is printer relative to door?,Direction,right and under,left and under
435,Where is touch relative to dug?,Direction,left and above,left and under
436,Where is berg relative to desk?,Direction,right and above,left and above
437,Where is person relative to chair?,Direction,right and above,left and under
438,Where is white board relative to bookcase?,Direction,right and under,left and above
439,Where is table relative to window frame?,Direction,left and under,left and under
440,Where is bed relative to dresser?,Direction,right and above,left and under
441,Where is windows relative to staircase?,Direction,right and under,left and under
442,Where is bed relative to dresser?,Direction,right and above,left and under
443,Where is table relative to painting?,Direction,right and under,left and under
444,Where is printer relative to cabinet?,Direction,right and under,left and under
445,"Where is door relative to shampoo, cream?",Direction,left and above,left and under
446,Where is dry ease board relative to chair?,Direction,right and above,left and above
447,Where is file cabinet relative to door?,Direction,left and under,left and under
448,Where is picture relative to chair?,Direction,left and above,left and above
449,Where is white board relative to tabel?,Direction,left and above,left and above
450,Where is chalk board relative to door?,Direction,left and above,left and above
451,Where is tooth relative to table?,Direction,right and above,left and under
452,Where is table relative to chair?,Direction,right and under,left and under
453,Where is chair relative to square?,Direction,right and above,left and under
454,Where is dining room relative to chair?,Direction,left and above,left and above
455,Where is tabletopandbase relative to chair?,Direction,left and under,left and under
456,Where is cupboard relative to counter?,Direction,right and under,left and above
457,Where is cupboard relative to led?,Direction,left and under,left and under
458,Where is door relative to washbasinshelf?,Direction,left and under,left and under
459,Where is backdrop relative to desktop computer tower?,Direction,right and under,left and under
460,Where is bed relative to coat?,Direction,right and above,left and under
461,Where is table relative to switch board?,Direction,right and under,left and under
462,Where is table relative to trash can?,Direction,right and under,left and under
463,Where is window relative to chair?,Direction,right and above,left and above
464,Where is window relative to charles?,Direction,left and above,left and above
465,Where is paper relative to light fixture?,Direction,right and under,left and under
466,Where is lamp relative to book?,Direction,right and under,left and above
467,Where is curtain relative to carpet?,Direction,right and above,left and above
468,Where is door relative to chairs?,Direction,left and above,left and above
469,Where is bed relative to lamp shade?,Direction,left and under,left and under
470,Where is window relative to of?,Direction,right and under,left and above
471,Where is white board relative to table?,Direction,right and above,left and above
472,Where is chair relative to table?,Direction,right and under,left and under
473,Where is chair relative to table?,Direction,left and under,left and under
474,Where is table relative to window?,Direction,right and under,left and under
475,Where is camp relative to table?,Direction,left and above,left and above
476,Where is white board relative to board?,Direction,left and above,left and under
477,Where is door relative to appliance?,Direction,right and above,left and under
478,Where is bed relative to backward?,Direction,left and under,left and under
479,Where is window relative to keyboard?,Direction,right and above,left and above
480,Where is strippscreen relative to screen?,Direction,right and above,left and under
481,Where is bed relative to pillow?,Direction,left and under,left and under
482,Where is table relative to chair?,Direction,right and above,left and under
483,Where is copier relative to trash bin?,Direction,right and above,left and above
484,Where is chair relative to keyboard?,Direction,left and under,left and under
485,Where is computer room relative to monitor?,Direction,left and above,left and under
486,Where is picture relative to table top?,Direction,right and under,left and above
487,Where is chair relative to table?,Direction,left and above,left and under
488,Where is table relative to camp?,Direction,right and under,left and under
489,Where is desk relative to blinds?,Direction,left and under,left and under
490,Where is refrigerator relative to microwave?,Direction,right and under,left and under
491,Where is toilet base n relative to towel?,Direction,left and under,left and under
492,Where is screen relative to table?,Direction,right and above,left and above
493,Where is storage container relative to archicle?,Direction,left and under,left and under
494,Where is curtain relative to chair?,Direction,right and above,left and above
495,Where is desk relative to picture?,Direction,right and under,left and under
496,Where is book shelf relative to desk?,Direction,left and under,left and above
497,Where is couche relative to fires?,Direction,right and above,left and under
498,Where is bed relative to feeling?,Direction,left and under,left and under
499,Where is fridge relative to cabinet?,Direction,left and under,left and above
500,Where is bed relative to bunkbed?,Direction,right and under,left and under
501,Where is chair relative to woodenbaseboard?,Direction,right and above,left and under
502,Where is speeches relative to plug point?,Direction,left and under,left and under
503,Where is stand relative to paste?,Direction,right and under,left and under
504,Where is chair relative to cabinet?,Direction,left and under,left and under
505,Where is toilet relative to i think?,Direction,right and under,left and under
506,Where is sofa relative to chair?,Direction,left and above,left and under
507,Where is desk relative to chair?,Direction,left and above,left and under
508,Where is wooden bed stand relative to wooden rack?,Direction,left and under,left and under
509,Where is chair relative to table?,Direction,left and under,left and under
510,Where is table relative to chair?,Direction,right and above,left and under
511,Where is poland springs cardboard box relative to table?,Direction,right and under,left and under
512,Where is bulletin board relative to counter-cabinets?,Direction,right and above,left and above
513,Where is chair relative to eerasable board?,Direction,left and under,left and under
514,Where is wooden cupboard relative to book shelf?,Direction,left and under,left and under
515,Where is table relative to door?,Direction,right and under,left and under
516,Where is filling cabinet relative to care?,Direction,left and above,left and under
517,Where is partition relative to books?,Direction,right and under,left and under
518,Where is picture relative to window?,Direction,left and under,left and under
519,Where is table relative to plate?,Direction,right and under,left and under
520,Where is table relative to chair?,Direction,right and under,left and under
521,Where is rolling chair relative to cupboard?,Direction,right and under,left and under
522,Where is chair relative to glass?,Direction,left and under,left and under
523,Where is chair relative to legand feel?,Direction,right and under,left and under
524,Where is water fountain relative to outlet?,Direction,left and above,left and under
525,Where is bed relative to lamp?,Direction,right and under,left and under
526,Where is doorway relative to cabinet?,Direction,right and under,left and above
527,Where is table relative to chair?,Direction,right and under,left and under
528,Where is cupboard relative to cupboard with 80s shelves?,Direction,right and above,left and under
529,Where is windows relative to and table?,Direction,left and above,left and above
530,Where is door relative to keeps?,Direction,left and under,left and under
531,Where is carpet relative to door?,Direction,left and under,left and under
532,Where is drawer relative to table?,Direction,left and above,left and under
533,Where is chair relative to desk?,Direction,left and under,left and under
534,Where is table relative to door?,Direction,right and under,left and under
535,Where is slab relative to towel?,Direction,right and above,left and under
536,Where is matterss relative to frame?,Direction,left and under,left and under
537,Where is window relative to radiated?,Direction,right and above,left and under
538,Where is chair relative to matterss?,Direction,left,left and under
539,Where is table relative to chair?,Direction,right and under,left and under
540,Where is bed relative to chair?,Direction,right and under,left and above
541,Where is bench relative to later?,Direction,right and above,left and under
542,Where is chair relative to dry ease board?,Direction,left and under,left and under
543,Where is chair relative to door?,Direction,left and under,left and under
544,Where is chalk board relative to outlet?,Direction,right and above,left and under
545,Where is window relative to chair?,Direction,right and above,left and above
546,Where is support beam relative to shelf?,Direction,right and under,left and above
547,Where is benchseated relative to round table?,Direction,right and above,left and under
548,Where is cloth relative to cabin?,Direction,right and under,left and under
549,Where is window relative to door?,Direction,left and above,left and above
550,Where is table relative to chair?,Direction,right and above,left and under
551,Where is board relative to table?,Direction,left and above,left and above
552,Where is trash can relative to table?,Direction,left and under,left and under
553,Where is chair relative to door?,Direction,right and under,left and under
554,Where is desk relative to metal divider?,Direction,left and under,left and under
555,Where is cardboard relative to revolving chair?,Direction,left and under,left and under
556,Where is chair relative to chair?,Direction,left and under,left and under
557,Where is desk relative to sidecart?,Direction,left and under,left and under
558,"Where is file cabinet relative to printer copier,scanner?",Direction,right and under,left and under
559,Where is chairs relative to clock?,Direction,right and under,left and under
560,Where is table relative to file cabinet?,Direction,left and under,left and under
561,Where is chair relative to table?,Direction,left and under,left and under
562,Where is couche relative to coffee table?,Direction,right and under,left and above
563,Where is protector stand relative to table?,Direction,left and above,left and above
564,Where is book shelf relative to chair?,Direction,right and above,left and above
565,Where is bed relative to merchandise?,Direction,right and under,left and under
566,Where is desk relative to window?,Direction,right and under,left and under
567,Where is bathingtub relative to towel?,Direction,right and under,left and under
568,Where is windows relative to left door?,Direction,left and above,left and above
569,Where is carpet relative to base board?,Direction,left and under,left and under
570,Where is rug relative to couche?,Direction,under,left and under
571,Where is recalling bin relative to phone?,Direction,left and under,left and under
572,Where is table relative to chair?,Direction,left and under,left and under
573,Where is table relative to lawton?,Direction,right and above,left and under
574,Where is table relative to chair?,Direction,left and above,left and under
575,Where is table relative to chair?,Direction,right and above,left and under
576,Where is person relative to bucket?,Direction,left and under,left and above
577,Where is table relative to chair?,Direction,right and under,left and under
578,Where is carpet relative to sportsdrink?,Direction,right and under,left and under
579,Where is kiss room relative to chair?,Direction,left and above,left and above
580,Where is table top relative to window?,Direction,right and under,left and under
581,Where is cabinet relative to carpet?,Direction,left and under,left and under
582,Where is chair relative to board?,Direction,right and under,left and under
583,Where is chair relative to table?,Direction,right and above,left and under
584,Where is cupboard relative to table?,Direction,right and under,left and above
585,Where is glass pane relative to stairs?,Direction,right and above,left and above
586,Where is table relative to chair?,Direction,left and above,left and under
587,Where is milkrate relative to clatter?,Direction,left and under,left and under
588,Where is bed relative to picture?,Direction,right and under,left and under
589,Where is to stand relative to of?,Direction,left and under,left and under
590,Where is fridge relative to window?,Direction,right and under,left and under
591,Where is chair relative to chairs?,Direction,right and above,left and under
592,Where is window relative to rug?,Direction,right and above,left and above
593,Where is planeable relative to yellowbricks?,Direction,left and under,left and under
594,Where is doorway relative to sofa?,Direction,right and above,left and above
595,Where is kitchenishwasher relative to trash?,Direction,left and under,left and under
596,Where is board relative to chair?,Direction,left and above,left and above
597,Where is window relative to chair?,Direction,right and above,left and above
598,Where is sofa relative to table?,Direction,left and above,left and under
599,Where is carpet relative to window?,Direction,left and under,left and under
600,Where is desk relative to carpet?,Direction,right and above,left and above
601,Where is carpet relative to table?,Direction,right and under,left and under
602,Where is chair relative to table?,Direction,left,left and under
603,Where is piano relative to picture?,Direction,right and under,left and under
604,Where is bridge relative to light switch?,Direction,left and under,left and under
605,Where is refrigeration relative to dish soap?,Direction,left and under,left and under
606,Where is chair relative to door?,Direction,right and under,left and under
607,Where is white board relative to poster?,Direction,right and above,left and under
608,Where is door relative to later mountain?,Direction,right and above,left and under
609,Where is display shelf relative to cceiling?,Direction,left and above,left and under
610,Where is elevator relative to emergencyswitch?,Direction,right and under,left and under
611,Where is table relative to mirror?,Direction,right and under,left and under
612,Where is blinds relative to protector?,Direction,right and under,left and above
613,Where is cabinet relative to shelf?,Direction,left and under,left and under
614,Where is counter top relative to counters around?,Direction,right and under,left and under
615,Where is bed relative to night stand?,Direction,right and under,left and under
616,Where is shelf relative to table?,Direction,right and above,left and above
617,Where is couch relative to white board?,Direction,right and under,left and under
618,Where is couche relative to window?,Direction,right and under,left and under
619,Where is book shelf relative to desk?,Direction,right and above,left and above
620,Where is also relative to blinds?,Direction,right and under,left and under
621,Where is slab relative to wooden rack?,Direction,left and under,left and under
622,Where is cabinet relative to sign?,Direction,left and under,left and under
623,Where is wooden cupboard relative to pillar?,Direction,right and under,left and under
624,Where is table relative to window screen?,Direction,right and under,left and under
625,Where is cabinet relative to door?,Direction,right and above,left and under
626,Where is counter relative to chair?,Direction,right and above,left and above
627,Where is fridge relative to cceiling?,Direction,left and under,left and under
