Question_Id,Questions,Question_Type,Answers,Model_Answer
210,What is the most prominent object?,Object Identification,sofa,so
211,What is the most prominent object?,Object Identification,cabinet,people
212,What is the most prominent object?,Object Identification,curttain,chair
213,What is the most prominent object?,Object Identification,clothes,shelf
214,What is the most prominent object?,Object Identification,mirror,bed
215,What is the most prominent object?,Object Identification,table,table
216,What is the most prominent object?,Object Identification,picture,bed
217,What is the most prominent object?,Object Identification,mirror,chair
218,What is the most prominent object?,Object Identification,window,fan
219,What is the most prominent object?,Object Identification,counter,cannot
220,What is the most prominent object?,Object Identification,paper,counter
221,What is the most prominent object?,Object Identification,door,chair
222,What is the most prominent object?,Object Identification,cabinet,chair
223,What is the most prominent object?,Object Identification,cabinet,bag
224,What is the most prominent object?,Object Identification,cabinet,oven
225,What is the most prominent object?,Object Identification,cabinet,to
226,What is the most prominent object?,Object Identification,chair,so
227,What is the most prominent object?,Object Identification,bed,bed
228,What is the most prominent object?,Object Identification,picture,table
229,What is the most prominent object?,Object Identification,chair,chair
230,What is the most prominent object?,Object Identification,plant,desk
231,What is the most prominent object?,Object Identification,table,so
232,What is the most prominent object?,Object Identification,door,door
233,What is the most prominent object?,Object Identification,bicycle,bike
234,What is the most prominent object?,Object Identification,oven,oven
235,What is the most prominent object?,Object Identification,door,chair
236,What is the most prominent object?,Object Identification,monitor,monitor
237,What is the most prominent object?,Object Identification,counter top,sink
238,What is the most prominent object?,Object Identification,bed,bed
239,What is the most prominent object?,Object Identification,mirror,sink
240,What is the most prominent object?,Object Identification,printer,man
241,What is the most prominent object?,Object Identification,bed,bed
242,What is the most prominent object?,Object Identification,dresser,bed
243,What is the most prominent object?,Object Identification,bed,bed
244,What is the most prominent object?,Object Identification,desk,monitor
245,What is the most prominent object?,Object Identification,sofa,so
246,What is the most prominent object?,Object Identification,window,d
247,What is the most prominent object?,Object Identification,chair,chair
248,What is the most prominent object?,Object Identification,blinds,chair
249,What is the most prominent object?,Object Identification,curttain,so
250,What is the most prominent object?,Object Identification,slab,to
251,What is the most prominent object?,Object Identification,window,bed
252,What is the most prominent object?,Object Identification,book shelf,book
253,What is the most prominent object?,Object Identification,table,table
254,What is the most prominent object?,Object Identification,harddrive,desktop
255,What is the most prominent object?,Object Identification,window,so
256,What is the most prominent object?,Object Identification,bed,bed
257,What is the most prominent object?,Object Identification,blinds,bed
258,What is the most prominent object?,Object Identification,shower curtain,to
259,What is the most prominent object?,Object Identification,mirror,so
260,What is the most prominent object?,Object Identification,books,book
261,What is the most prominent object?,Object Identification,chair,book
262,What is the most prominent object?,Object Identification,white board,marker
263,What is the most prominent object?,Object Identification,window,bed
264,What is the most prominent object?,Object Identification,dresser,dress
265,What is the most prominent object?,Object Identification,shelf unit,speaker
266,What is the most prominent object?,Object Identification,cabinet,sink
267,What is the most prominent object?,Object Identification,bed,bed
268,What is the most prominent object?,Object Identification,clothes,back
269,What is the most prominent object?,Object Identification,bed,bed
270,What is the most prominent object?,Object Identification,refrigerator,table
271,What is the most prominent object?,Object Identification,person,person
272,What is the most prominent object?,Object Identification,blinds,chair
273,What is the most prominent object?,Object Identification,sofa,chair
274,What is the most prominent object?,Object Identification,door,chair
275,What is the most prominent object?,Object Identification,cabinet,oven
276,What is the most prominent object?,Object Identification,book shelf,table
277,What is the most prominent object?,Object Identification,white board,table
278,What is the most prominent object?,Object Identification,kitchen slab,to
279,What is the most prominent object?,Object Identification,bed,bed
280,What is the most prominent object?,Object Identification,table,table
281,What is the most prominent object?,Object Identification,sofa,so
282,What is the most prominent object?,Object Identification,refrigerator,counter
283,What is the most prominent object?,Object Identification,curttain,bed
284,What is the most prominent object?,Object Identification,refrigerator,to
285,What is the most prominent object?,Object Identification,chair,table
286,What is the most prominent object?,Object Identification,refrigerator,sink
287,What is the most prominent object?,Object Identification,bbed comforted,bed
288,What is the most prominent object?,Object Identification,storage shelves,bed
289,What is the most prominent object?,Object Identification,cabinet,oven
290,What is the most prominent object?,Object Identification,dresser,bed
291,What is the most prominent object?,Object Identification,desk,monitor
292,What is the most prominent object?,Object Identification,blanket,bed
293,What is the most prominent object?,Object Identification,fire place,shelf
294,What is the most prominent object?,Object Identification,cabinet,chair
295,What is the most prominent object?,Object Identification,sofa,so
296,What is the most prominent object?,Object Identification,chair,chair
297,What is the most prominent object?,Object Identification,sofa,bed
298,What is the most prominent object?,Object Identification,matterss,bed
299,What is the most prominent object?,Object Identification,table with drawers,monitor
300,What is the most prominent object?,Object Identification,window,chair
301,What is the most prominent object?,Object Identification,cabinet,chair
302,What is the most prominent object?,Object Identification,window,chair
303,What is the most prominent object?,Object Identification,cabinet,oven
304,What is the most prominent object?,Object Identification,blinds,bed
305,What is the most prominent object?,Object Identification,cabinet,chair
306,What is the most prominent object?,Object Identification,cabinet,counter
307,What is the most prominent object?,Object Identification,cabinet,book
308,What is the most prominent object?,Object Identification,shelf,phone
309,What is the most prominent object?,Object Identification,chair,chair
310,What is the most prominent object?,Object Identification,bathtubs,to
311,What is the most prominent object?,Object Identification,shelves,file
312,What is the most prominent object?,Object Identification,bed,bed
313,What is the most prominent object?,Object Identification,desk,table
314,What is the most prominent object?,Object Identification,window,so
315,What is the most prominent object?,Object Identification,sofa,so
316,What is the most prominent object?,Object Identification,desk,chair
317,What is the most prominent object?,Object Identification,table,keyboard
318,What is the most prominent object?,Object Identification,bed,bed
319,What is the most prominent object?,Object Identification,sculpture,chair
320,What is the most prominent object?,Object Identification,window,table
321,What is the most prominent object?,Object Identification,divider,book
322,What is the most prominent object?,Object Identification,dresser,bed
323,What is the most prominent object?,Object Identification,cabinet,sink
324,What is the most prominent object?,Object Identification,blinds,chair
325,What is the most prominent object?,Object Identification,pillow,so
326,What is the most prominent object?,Object Identification,door,door
327,What is the most prominent object?,Object Identification,shower curtain,sink
328,What is the most prominent object?,Object Identification,counter,cannot
329,What is the most prominent object?,Object Identification,of,belt
330,What is the most prominent object?,Object Identification,door,bed
331,What is the most prominent object?,Object Identification,computer monitor,monitor
332,What is the most prominent object?,Object Identification,desk,back
333,What is the most prominent object?,Object Identification,sofa,so
334,What is the most prominent object?,Object Identification,cabinet,oven
335,What is the most prominent object?,Object Identification,chair,chair
336,What is the most prominent object?,Object Identification,book shelf,book
337,What is the most prominent object?,Object Identification,table,back
338,Where is chair relative to outlet?,Direction,right and above,one
339,Where is carpet relative to throw pillows?,Direction,right and under,floor
340,Where is bed relative to bed?,Direction,right and under,one
341,Where is table mate relative to stool?,Direction,left and under,one
342,Where is door relative to carpet?,Direction,right and above,right
343,Where is counter relative to person?,Direction,right and under,one
344,Where is table relative to window?,Direction,right and under,one
345,Where is bed showroom relative to miniroom?,Direction,right and under,one
346,Where is recycle bin relative to printer?,Direction,right and under,right
347,Where is student desk relative to dug?,Direction,left and above,one
348,Where is window frame relative to curttain?,Direction,left and under,left
349,Where is drawer relative to lotion?,Direction,right and under,right
350,Where is book shelf relative to looks?,Direction,right and under,to
351,Where is book shelf relative to curttain?,Direction,left and above,left
352,Where is table relative to mat?,Direction,right and above,one
353,Where is table relative to rug?,Direction,left and above,on
354,Where is desk relative to monitor?,Direction,left and under,in
355,Where is table relative to box?,Direction,left and under,left
356,Where is chair relative to tablet?,Direction,left and under,one
357,Where is pavement relative to trash?,Direction,right and under,one
358,Where is carpet relative to door?,Direction,right and under,floor
359,Where is cabinet relative to thermo?,Direction,right and above,to
360,Where is aboard relative to counter?,Direction,right and above,one
361,Where is couche relative to trash?,Direction,left and under,left
362,Where is desk relative to ruler?,Direction,right and above,right
363,Where is chair relative to binder?,Direction,left and under,one
364,Where is bench relative to bench seat?,Direction,right and above,one
365,Where is table top relative to chair?,Direction,right and under,above
366,Where is mirror relative to table?,Direction,left and above,one
367,Where is gate relative to table?,Direction,right and under,right
368,Where is cabinet relative to paper copier?,Direction,right and under,left
369,Where is ottoman relative to pillar?,Direction,left and under,one
370,Where is wooden partition relative to table?,Direction,left and above,above
371,Where is shelf relative to window?,Direction,right and under,one
372,Where is cabin relative to printer?,Direction,left and under,left
373,Where is bed relative to windowcloth?,Direction,right and under,left
374,Where is chalk board relative to desktops?,Direction,left and above,above
375,Where is window relative to board?,Direction,left and under,left
376,Where is window relative to glass?,Direction,left and above,one
377,Where is sofa relative to rode?,Direction,left and above,left
378,Where is bed relative to stand?,Direction,right and above,right
379,Where is floor relative to capordz?,Direction,left and under,one
380,Where is fridge relative to cut board?,Direction,left and under,left
381,Where is full cabinet relative to painting?,Direction,left and under,left
382,Where is table relative to base board?,Direction,left and under,one
383,Where is stove relative to microwave oven?,Direction,left and under,left
384,Where is first chair relative to second chair?,Direction,right and under,left
385,Where is table relative to cupboard?,Direction,left and under,in
386,Where is toddlerbed relative to sign?,Direction,left and under,one
387,Where is chair relative to table?,Direction,right and under,in
388,Where is carpet relative to windows?,Direction,left and under,floor
389,Where is bed relative to chair?,Direction,right and under,right
390,Where is filing cabinet relative to door?,Direction,left and under,left
391,Where is file cabinet relative to desk?,Direction,left and above,left
392,Where is table relative to chair?,Direction,left and under,in
393,Where is restaurant relative to table?,Direction,right and under,one
394,Where is cabinet relative to mirror?,Direction,left and under,left
395,Where is table relative to chair?,Direction,right and above,in
396,Where is desk relative to chair?,Direction,left and under,left
397,Where is table relative to computer?,Direction,right and under,in
398,Where is door relative to chair?,Direction,left and above,left
399,Where is locked box relative to fax machine?,Direction,left and under,under
400,Where is window relative to chair?,Direction,left and above,left
401,Where is table relative to chair?,Direction,left and above,in
402,Where is door relative to trash can?,Direction,right and above,one
403,Where is column relative to stair?,Direction,right and above,left
404,Where is window relative to sofa?,Direction,right and above,one
405,Where is chair relative to storage box?,Direction,right and under,in
406,Where is chair relative to shelf?,Direction,right and above,on
407,Where is chair relative to window?,Direction,left and under,one
408,Where is wash base relative to pipe?,Direction,left and above,above
409,Where is personalcomputer relative to table?,Direction,left and under,left
410,Where is chair relative to bench?,Direction,left and under,one
411,Where is table relative to cell phone?,Direction,left and under,one
412,Where is file cabinet relative to archicle divider?,Direction,left and under,to
413,Where is door relative to book shelf?,Direction,left and under,left
414,Where is bed relative to carpet?,Direction,right and above,center
415,Where is bed relative to night stand?,Direction,right and under,center
416,Where is chair relative to melk?,Direction,right and above,one
417,Where is cupboard relative to table?,Direction,left and under,left
418,Where is touch relative to painting?,Direction,right and under,one
419,Where is sofa relative to sofa?,Direction,left and under,one
420,Where is chair relative to carpet?,Direction,left and under,on
421,Where is window relative to box?,Direction,right and under,right
422,Where is doorway relative to door?,Direction,left and above,left
423,Where is window relative to chair leg?,Direction,left and above,one
424,Where is dry ease board relative to window?,Direction,right and under,right
425,Where is table relative to outlet?,Direction,left and under,one
426,Where is filing cabinet relative to worldmapposter?,Direction,right and under,right
427,Where is table relative to computer?,Direction,right and under,in
428,Where is bed relative to dresser?,Direction,right and under,in
429,Where is table relative to chair five?,Direction,left and under,one
430,Where is couche relative to pillow?,Direction,right and under,above
431,Where is shower curtain relative to skirving board?,Direction,left and above,above
432,Where is locked relative to cupboard?,Direction,left and under,one
433,Where is display board relative to chair?,Direction,left and above,above
434,Where is longbench relative to windowpanes?,Direction,right and under,in
435,Where is filing cabinet relative to chair?,Direction,right and above,right
436,Where is ottoman relative to rug?,Direction,left and under,in
437,Where is chair relative to pillar?,Direction,left and above,left
438,Where is desk relative to base word?,Direction,right and above,one
439,Where is concrete pillar relative to trash can?,Direction,right and above,one
440,Where is mouton relative to chair?,Direction,right and under,to
441,Where is table relative to window?,Direction,left and under,one
442,Where is chair relative to sign?,Direction,right and under,one
443,Where is table relative to chair?,Direction,left and under,in
444,Where is window relative to table?,Direction,left and under,above
445,Where is table relative to printer?,Direction,right and under,right
446,Where is bench relative to table?,Direction,right and above,one
447,Where is box relative to plugandcord?,Direction,right and above,one
448,Where is poster relative to chair?,Direction,left and above,left
449,Where is white board relative to chair?,Direction,left and above,above
450,Where is theatre seating relative to theatre seating?,Direction,left and under,one
451,Where is counter top relative to mirror?,Direction,left and under,under
452,Where is table relative to cigar?,Direction,left and under,one
453,Where is beam relative to recycle bin?,Direction,right and under,one
454,Where is couche relative to chair?,Direction,left and under,one
455,Where is refrigerator relative to tile?,Direction,right and above,left
456,Where is blank white paper relative to door frame?,Direction,left and under,one
457,Where is sofa relative to window?,Direction,left and under,left
458,Where is device relative to chair?,Direction,right and above,right
459,Where is file cabinet relative to sign?,Direction,left,to
460,Where is bag relative to bin?,Direction,left and above,left
461,Where is chair relative to door?,Direction,left and under,one
462,Where is desk relative to printer?,Direction,right and under,in
463,Where is white board relative to chair?,Direction,right and above,right
464,Where is picture relative to file cabinet?,Direction,left and under,above
465,Where is chair relative to window?,Direction,right and under,in
466,Where is bicycle relative to file cabinet?,Direction,right and under,in
467,Where is book rack relative to table?,Direction,left and above,one
468,Where is bed relative to shelf?,Direction,left and under,in
469,Where is book rack relative to carpet?,Direction,right and above,right
470,Where is partition table relative to computer screen?,Direction,right and under,one
471,Where is recalling relative to door?,Direction,right and under,one
472,Where is copy machine relative to trash can?,Direction,right and above,right
473,Where is chair relative to lap top?,Direction,left and above,one
474,Where is couche relative to picture?,Direction,left and under,left
475,Where is window relative to curtains?,Direction,right and above,right
476,Where is computer monitor relative to computer desk?,Direction,left and above,on
477,Where is bed spread relative to mirror?,Direction,left and under,left
478,Where is column relative to recycle bin?,Direction,right and above,right
479,Where is chair relative to door?,Direction,right and under,one
480,Where is computer desk relative to box?,Direction,right and above,left
481,Where is table relative to bench?,Direction,left and under,center
482,Where is couche relative to clock?,Direction,left and under,one
483,Where is rug relative to poster?,Direction,left and under,in
484,Where is shelf relative to radiater?,Direction,right and under,left
485,Where is table relative to keyboard?,Direction,right and under,one
486,Where is file cabinet relative to chair?,Direction,left and above,one
487,Where is chair relative to cabinet?,Direction,left and under,one
488,Where is window relative to cardboard box?,Direction,right and above,above
489,Where is sofa relative to plate?,Direction,right and above,right
490,Where is chair relative to cococola box?,Direction,left and under,one
491,Where is table relative to chair?,Direction,left and above,right
492,Where is archive ceiling relative to cardboard box?,Direction,right and above,above
493,Where is cupboard relative to vegetable cutplate?,Direction,right and under,right
494,Where is curtains relative to stand?,Direction,left and under,left
495,Where is mattress relative to picture?,Direction,left and under,bed
496,Where is cupboard relative to trash?,Direction,right and under,right
497,Where is shells relative to box?,Direction,right and under,one
498,Where is camp relative to ottoman?,Direction,right and above,left
499,Where is bench relative to bench?,Direction,right and above,one
500,Where is chair relative to white board?,Direction,left and under,one
501,Where is table relative to book shelf?,Direction,left and under,to
502,Where is sofa chair relative to waste bin?,Direction,left and above,left
503,Where is door relative to cabinet?,Direction,left and under,left
504,Where is desk relative to miles?,Direction,right and under,one
505,Where is cabinet relative to window?,Direction,left and under,left
506,Where is board relative to sofa?,Direction,right and above,one
507,Where is bench relative to door?,Direction,left and under,left
508,Where is chair relative to board?,Direction,right and under,one
509,Where is table relative to draiyar?,Direction,left and under,one
510,Where is desk relative to shelf?,Direction,right and under,right
511,Where is chair relative to table?,Direction,left and under,one
512,Where is door relative to window?,Direction,left and under,one
513,Where is chair relative to hand sanitizer?,Direction,left and under,one
514,Where is cabinet door relative to counter top?,Direction,left and under,under
515,Where is partition relative to partition?,Direction,right and under,one
516,Where is bed relative to sign?,Direction,left and under,left
517,Where is dust bin relative to monster?,Direction,left and under,one
518,Where is bed frame relative to camp?,Direction,left and under,one
519,Where is cabinet relative to monitor?,Direction,right and under,left
520,Where is archicle relative to lader?,Direction,left and under,one
521,Where is printer relative to filing cabinet?,Direction,left,right
522,Where is chair relative to sofa?,Direction,left and under,one
523,Where is cupboard relative to door?,Direction,right and under,left
524,Where is table relative to trash can?,Direction,right and above,right
525,Where is table relative to foster?,Direction,right and under,one
526,Where is bed relative to window?,Direction,left and under,left
527,Where is table relative to window?,Direction,right and under,in
528,Where is bed relative to towel?,Direction,left and under,one
529,Where is of relative to chair?,Direction,right and above,one
530,Where is cupboards relative to rug?,Direction,left and above,left
531,Where is armchair relative to label?,Direction,right and under,one
532,Where is cubicle relative to door?,Direction,left and under,one
533,Where is table relative to trash?,Direction,right and under,right
534,Where is door relative to cabinet?,Direction,right and above,right
535,Where is sofa relative to sofa?,Direction,left,one
536,Where is cupboard relative to table?,Direction,right and under,one
537,Where is closet relative to file cabinet?,Direction,right and above,to
538,Where is dashboard relative to chair?,Direction,right and under,one
539,Where is cabinet relative to counter?,Direction,left and under,above
540,Where is chair relative to computer screen?,Direction,left and under,in
541,Where is bed relative to feeling?,Direction,left and under,one
542,Where is file room relative to box?,Direction,right and under,one
543,Where is table relative to window?,Direction,right and under,one
544,Where is table relative to water battle?,Direction,left and under,to
545,Where is desk relative to flower pot?,Direction,left and under,to
546,Where is white screen relative to control switch?,Direction,right and above,one
547,Where is bed relative to dresser?,Direction,left and under,center
548,Where is desk relative to frame?,Direction,left and under,center
549,Where is fulton relative to chair?,Direction,right and under,one
550,Where is door relative to chair?,Direction,right and above,right
551,Where is table relative to keyboard?,Direction,left and above,to
552,Where is table relative to window?,Direction,under,in
553,Where is shelf relative to table?,Direction,right and above,above
554,Where is cart relative to glass window?,Direction,right and under,in
555,Where is work board relative to millar?,Direction,right and above,one
556,Where is filing cabinet relative to door?,Direction,left and under,left
557,Where is screen relative to chair?,Direction,left and above,one
558,Where is sofa relative to chair?,Direction,right and above,right
559,Where is carpet relative to chair?,Direction,left and under,floor
560,Where is sofa relative to window?,Direction,right and under,right
561,Where is sofa relative to window?,Direction,left and under,left
562,Where is steel board relative to window?,Direction,right and under,one
563,Where is bookshop relative to window?,Direction,right and under,left
564,Where is final relative to pipe?,Direction,left and under,one
565,Where is chair seats relative to outlet?,Direction,right and under,one
