question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000085,kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize,scene:kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize,kv2,corridor,val,nearest_object,,3,Which item is positioned nearest to the poster?,,door,object,,SUNRGBD/kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""anchor_concept"": ""poster"", ""anchor_object_index"": 7, ""answer_concept"": ""door"", ""answer_object_index"": 0, ""nearest_distance_m"": 2.307, ""second_nearest_distance_m"": 4.813}"
val_000097,kv2/kinect2data/002000_2014-06-24_16-23-11_260595134347_rgbf000016-resize,scene:kv2/kinect2data/002000_2014-06-24_16-23-11_260595134347_rgbf000016-resize,kv2,furniture_store,val,nearest_object,,4,What is right next to the night stand?,,mirror,object,,SUNRGBD/kv2/kinect2data/002000_2014-06-24_16-23-11_260595134347_rgbf000016-resize/image/0000016.jpg,SUNRGBD/kv2/kinect2data/002000_2014-06-24_16-23-11_260595134347_rgbf000016-resize/depth_bfx/0000016.png,rule,"{""anchor_concept"": ""nightstand"", ""anchor_object_index"": 5, ""answer_concept"": ""mirror"", ""answer_object_index"": 6, ""nearest_distance_m"": 1.436, ""second_nearest_distance_m"": 3.016}"
val_000105,kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize,scene:kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize,kv2,bathroom,val,nearest_object,,4,What is right next to the toilet?,,paper,object,,SUNRGBD/kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize/image/0000136.jpg,SUNRGBD/kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize/depth_bfx/0000136.png,rule,"{""anchor_concept"": ""toilet"", ""anchor_object_index"": 0, ""answer_concept"": ""paper"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.348, ""second_nearest_distance_m"": 0.501}"
val_000736,kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize,scene:kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize,kv2,office,val,nearest_object,,4,What is right next to the table?,,computer,object,,SUNRGBD/kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 18, ""answer_concept"": ""computer"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.384, ""second_nearest_distance_m"": 0.512}"
val_000661,kv2/kinect2data/002216_2014-06-28_18-38-31_260595134347_rgbf000035-resize,scene:kv2/kinect2data/002216_2014-06-28_18-38-31_260595134347_rgbf000035-resize,kv2,furniture_store,val,nearest_object,,1,Which object is nearest to the mirror?,,bed,object,,SUNRGBD/kv2/kinect2data/002216_2014-06-28_18-38-31_260595134347_rgbf000035-resize/image/0000035.jpg,SUNRGBD/kv2/kinect2data/002216_2014-06-28_18-38-31_260595134347_rgbf000035-resize/depth_bfx/0000035.png,rule,"{""anchor_concept"": ""mirror"", ""anchor_object_index"": 14, ""answer_concept"": ""bed"", ""answer_object_index"": 0, ""nearest_distance_m"": 1.423, ""second_nearest_distance_m"": 2.611}"
val_001726,kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize,scene:kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize,kv2,living_room,val,nearest_object,,1,Which object is nearest to the chair?,,pillow,object,,SUNRGBD/kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize/image/0000199.jpg,SUNRGBD/kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize/depth_bfx/0000199.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 26, ""answer_concept"": ""pillow"", ""answer_object_index"": 19, ""nearest_distance_m"": 2.302, ""second_nearest_distance_m"": 3.423}"
val_001358,kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize,scene:kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize,kv2,furniture_store,val,nearest_object,,5,Which object is closest in distance to the mirror?,,person,object,,SUNRGBD/kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""anchor_concept"": ""mirror"", ""anchor_object_index"": 5, ""answer_concept"": ""person"", ""answer_object_index"": 37, ""nearest_distance_m"": 0.409, ""second_nearest_distance_m"": 0.772}"
val_001294,kv2/kinect2data/002088_2014-06-25_19-44-16_260595134347_rgbf000109-resize,scene:kv2/kinect2data/002088_2014-06-25_19-44-16_260595134347_rgbf000109-resize,kv2,bathroom,val,nearest_object,,4,What is right next to the bin?,,toilet,object,,SUNRGBD/kv2/kinect2data/002088_2014-06-25_19-44-16_260595134347_rgbf000109-resize/image/0000109.jpg,SUNRGBD/kv2/kinect2data/002088_2014-06-25_19-44-16_260595134347_rgbf000109-resize/depth_bfx/0000109.png,rule,"{""anchor_concept"": ""bin"", ""anchor_object_index"": 4, ""answer_concept"": ""toilet"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.4, ""second_nearest_distance_m"": 1.11}"
val_001710,kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize,scene:kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize,kv2,rest_space,val,nearest_object,,1,Which object is nearest to the sofa?,,table,object,,SUNRGBD/kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize/image/0000052.jpg,SUNRGBD/kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize/depth_bfx/0000052.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 7, ""answer_concept"": ""table"", ""answer_object_index"": 6, ""nearest_distance_m"": 1.142, ""second_nearest_distance_m"": 2.301}"
val_000844,kv2/kinect2data/001086_2014-06-08_22-41-24_260595134347_rgbf000101-resize,scene:kv2/kinect2data/001086_2014-06-08_22-41-24_260595134347_rgbf000101-resize,kv2,office,val,nearest_object,,3,Which item is positioned nearest to the paper?,,monitor,object,,SUNRGBD/kv2/kinect2data/001086_2014-06-08_22-41-24_260595134347_rgbf000101-resize/image/0000101.jpg,SUNRGBD/kv2/kinect2data/001086_2014-06-08_22-41-24_260595134347_rgbf000101-resize/depth_bfx/0000101.png,rule,"{""anchor_concept"": ""paper"", ""anchor_object_index"": 10, ""answer_concept"": ""monitor"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.595, ""second_nearest_distance_m"": 3.207}"
val_000642,kv2/kinect2data/002353_2014-06-28_20-08-17_260595134347_rgbf000060-resize,scene:kv2/kinect2data/002353_2014-06-28_20-08-17_260595134347_rgbf000060-resize,kv2,furniture_store,val,nearest_object,,2,What sits closest to the glass?,,plant,object,,SUNRGBD/kv2/kinect2data/002353_2014-06-28_20-08-17_260595134347_rgbf000060-resize/image/0000060.jpg,SUNRGBD/kv2/kinect2data/002353_2014-06-28_20-08-17_260595134347_rgbf000060-resize/depth_bfx/0000060.png,rule,"{""anchor_concept"": ""glass"", ""anchor_object_index"": 2, ""answer_concept"": ""plant"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.146, ""second_nearest_distance_m"": 0.73}"
val_000279,kv2/kinect2data/000900_2014-06-09_15-49-40_260595134347_rgbf000136-resize,scene:kv2/kinect2data/000900_2014-06-09_15-49-40_260595134347_rgbf000136-resize,kv2,corridor,val,nearest_object,,1,Which object is nearest to the sofa?,,window,object,,SUNRGBD/kv2/kinect2data/000900_2014-06-09_15-49-40_260595134347_rgbf000136-resize/image/0000136.jpg,SUNRGBD/kv2/kinect2data/000900_2014-06-09_15-49-40_260595134347_rgbf000136-resize/depth_bfx/0000136.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 28, ""answer_concept"": ""window"", ""answer_object_index"": 16, ""nearest_distance_m"": 1.905, ""second_nearest_distance_m"": 5.05}"
val_000680,kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize,scene:kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize,kv2,computer_room,val,nearest_object,,5,Which object is closest in distance to the trash can?,,door,object,,SUNRGBD/kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize/image/0000087.jpg,SUNRGBD/kv2/kinect2data/002558_2014-06-24_13-47-41_094959634447_rgbf000087-resize/depth_bfx/0000087.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 29, ""answer_concept"": ""door"", ""answer_object_index"": 32, ""nearest_distance_m"": 0.993, ""second_nearest_distance_m"": 1.765}"
val_000684,kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize,scene:kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize,kv2,rest_space,val,nearest_object,,3,Which item is positioned nearest to the table?,,sofa,object,,SUNRGBD/kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize/image/0000074.jpg,SUNRGBD/kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize/depth_bfx/0000074.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 5, ""answer_concept"": ""sofa"", ""answer_object_index"": 1, ""nearest_distance_m"": 1.142, ""second_nearest_distance_m"": 8.067}"
val_000921,kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize,scene:kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize,kv2,furniture_store,val,nearest_object,,0,What is the closest object to the dresser?,,mirror,object,,SUNRGBD/kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""anchor_concept"": ""dresser"", ""anchor_object_index"": 7, ""answer_concept"": ""mirror"", ""answer_object_index"": 3, ""nearest_distance_m"": 1.313, ""second_nearest_distance_m"": 1.695}"
val_000056,kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize,scene:kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize,kv2,office,val,nearest_object,,1,Which object is nearest to the desk?,,monitor,object,,SUNRGBD/kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize/image/0000200.jpg,SUNRGBD/kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize/depth_bfx/0000200.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 7, ""answer_concept"": ""monitor"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.556, ""second_nearest_distance_m"": 2.683}"
val_001511,kv2/kinect2data/002550_2014-06-24_13-45-45_094959634447_rgbf000075-resize,scene:kv2/kinect2data/002550_2014-06-24_13-45-45_094959634447_rgbf000075-resize,kv2,printer_room,val,nearest_object,,0,What is the closest object to the phone?,,box,object,,SUNRGBD/kv2/kinect2data/002550_2014-06-24_13-45-45_094959634447_rgbf000075-resize/image/0000075.jpg,SUNRGBD/kv2/kinect2data/002550_2014-06-24_13-45-45_094959634447_rgbf000075-resize/depth_bfx/0000075.png,rule,"{""anchor_concept"": ""phone"", ""anchor_object_index"": 23, ""answer_concept"": ""box"", ""answer_object_index"": 24, ""nearest_distance_m"": 0.367, ""second_nearest_distance_m"": 0.561}"
val_000898,kv2/align_kv2/2014-12-18_14-11-02_260595134347,scene:kv2/align_kv2/2014-12-18_14-11-02_260595134347,kv2,computer_room,val,nearest_object,,4,What is right next to the window?,,printer,object,,SUNRGBD/kv2/align_kv2/2014-12-18_14-11-02_260595134347/image/0000104.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-11-02_260595134347/depth_bfx/0000104.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 2, ""answer_concept"": ""printer"", ""answer_object_index"": 9, ""nearest_distance_m"": 0.781, ""second_nearest_distance_m"": 1.37}"
val_001706,kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize,kv2,furniture_store,val,nearest_object,,4,What is right next to the lamp?,,sofa,object,,SUNRGBD/kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""anchor_concept"": ""lamp"", ""anchor_object_index"": 6, ""answer_concept"": ""sofa"", ""answer_object_index"": 1, ""nearest_distance_m"": 1.526, ""second_nearest_distance_m"": 2.819}"
val_000501,kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize,scene:kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize,kv2,furniture_store,val,nearest_object,,0,What is the closest object to the pillow?,,chair,object,,SUNRGBD/kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize/image/0001466.jpg,SUNRGBD/kv2/kinect2data/000313_2014-06-02_15-07-56_260595134347_rgbf001466-resize/depth_bfx/0001466.png,rule,"{""anchor_concept"": ""pillow"", ""anchor_object_index"": 17, ""answer_concept"": ""chair"", ""answer_object_index"": 16, ""nearest_distance_m"": 0.219, ""second_nearest_distance_m"": 1.155}"
val_001117,kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the mirror?,,blackboard,object,,SUNRGBD/kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""anchor_concept"": ""mirror"", ""anchor_object_index"": 1, ""answer_concept"": ""blackboard"", ""answer_object_index"": 0, ""nearest_distance_m"": 2.243, ""second_nearest_distance_m"": 2.952}"
val_001816,kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize,kv2,furniture_store,val,nearest_object,,5,Which object is closest in distance to the table?,,lamp,object,,SUNRGBD/kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 36, ""answer_concept"": ""lamp"", ""answer_object_index"": 25, ""nearest_distance_m"": 0.337, ""second_nearest_distance_m"": 0.466}"
val_001488,kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize,kv2,bedroom,val,nearest_object,,5,Which object is closest in distance to the lamp?,,window,object,,SUNRGBD/kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""anchor_concept"": ""lamp"", ""anchor_object_index"": 1, ""answer_concept"": ""window"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.653, ""second_nearest_distance_m"": 1.366}"
val_000382,kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize,kv2,furniture_store,val,nearest_object,,4,What is right next to the oven?,,counter,object,,SUNRGBD/kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""anchor_concept"": ""oven"", ""anchor_object_index"": 2, ""answer_concept"": ""counter"", ""answer_object_index"": 7, ""nearest_distance_m"": 0.441, ""second_nearest_distance_m"": 0.692}"
val_001543,kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize,scene:kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize,kv2,furniture_store,val,nearest_object,,5,Which object is closest in distance to the dresser?,,paper,object,,SUNRGBD/kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize/image/0000050.jpg,SUNRGBD/kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize/depth_bfx/0000050.png,rule,"{""anchor_concept"": ""dresser"", ""anchor_object_index"": 8, ""answer_concept"": ""paper"", ""answer_object_index"": 19, ""nearest_distance_m"": 0.236, ""second_nearest_distance_m"": 0.447}"
val_001908,kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize,scene:kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize,kv2,office,val,nearest_object,,2,What sits closest to the backpack?,,table,object,,SUNRGBD/kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize/image/0000075.jpg,SUNRGBD/kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize/depth_bfx/0000075.png,rule,"{""anchor_concept"": ""backpack"", ""anchor_object_index"": 25, ""answer_concept"": ""table"", ""answer_object_index"": 22, ""nearest_distance_m"": 0.348, ""second_nearest_distance_m"": 1.822}"
val_001827,kv2/kinect2data/002684_2014-06-13_16-19-27_094959634447_rgbf000150-resize,scene:kv2/kinect2data/002684_2014-06-13_16-19-27_094959634447_rgbf000150-resize,kv2,library,val,nearest_object,,5,Which object is closest in distance to the door?,,chair,object,,SUNRGBD/kv2/kinect2data/002684_2014-06-13_16-19-27_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/002684_2014-06-13_16-19-27_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 3, ""answer_concept"": ""chair"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.802, ""second_nearest_distance_m"": 1.104}"
val_001125,kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize,scene:kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize,kv2,office,val,nearest_object,,0,What is the closest object to the whiteboard?,,picture,object,,SUNRGBD/kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize/image/0000042.jpg,SUNRGBD/kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize/depth_bfx/0000042.png,rule,"{""anchor_concept"": ""whiteboard"", ""anchor_object_index"": 21, ""answer_concept"": ""picture"", ""answer_object_index"": 12, ""nearest_distance_m"": 1.336, ""second_nearest_distance_m"": 1.836}"
val_001241,kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize,scene:kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize,kv2,reception,val,nearest_object,,0,What is the closest object to the trash can?,,poster,object,,SUNRGBD/kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize/image/0000062.jpg,SUNRGBD/kv2/kinect2data/002568_2014-06-24_13-59-21_094959634447_rgbf000062-resize/depth_bfx/0000062.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 4, ""answer_concept"": ""poster"", ""answer_object_index"": 12, ""nearest_distance_m"": 0.89, ""second_nearest_distance_m"": 1.312}"
