question_id,prediction
val_000137,Yes
val_000138,screen
val_000139,left
val_000140,Yes
val_000141,mirror
val_000142,right
val_000143,kettle
val_000144,No
val_000145,chair
val_000146,bottle
val_000147,wire rack
val_000148,chair
val_000149,yes
val_000150,trash can
val_000151,shelf
val_000152,board
val_000153,fire extinguisher
val_000154,left
val_000155,curtain
val_000156,right
val_000157,bed
val_000158,toilet
val_000159,right
val_000160,papers
val_000161,shelf
val_000162,no
val_000163,right
val_000164,phone
val_000165,sofa
val_000166,right
val_000167,box
val_000168,left
val_000169,no
val_000170,No
val_000171,chairs
val_000172,trees
val_000173,no
val_000174,desk
val_000175,no
val_000176,drawer
val_000177,printer
val_000178,yes
val_000179,chalkboard
val_000180,door
val_000181,dishwasher
val_000182,bed
val_000183,yes
val_000184,chair
val_000185,cabinet
val_000186,armchair
val_000187,left
val_000188,whiteboard
val_000189,cabinet
val_000190,right
val_000191,no
val_000192,ottoman
val_000193,yes
val_000194,screen
val_000195,sign
val_000196,whiteboard
val_000197,trash can
val_000198,trash can
val_000199,no
val_000200,yes
val_000201,left
val_000202,chair
val_000203,no
val_000204,blanket
val_000205,yes
val_000206,yes
val_000207,table
val_000208,yes
val_000209,phone
val_000210,right
val_000211,monitor
val_000212,No
val_000213,No
val_000214,glass table
val_000215,chair
val_000216,right
val_000217,Yes
val_000218,No
val_000219,box
val_000220,Yes
val_000221,left
val_000222,chair
val_000223,yes
val_000224,monitor
val_000225,right
val_000226,left
val_000227,yes
val_000228,box
val_000229,chair
val_000230,door
val_000231,left
val_000232,monitor
val_000233,right
val_000234,chair
val_000235,door
val_000236,white table
val_000237,left
val_000238,yes
val_000239,Yes
val_000240,left
val_000241,Yes
val_000242,plant
val_000243,printer
val_000244,glass table
val_000245,sofa
val_000246,yes
val_000247,table
val_000248,counter
val_000249,counter
val_000250,whiteboard
val_000251,headphones
val_000252,no
val_000253,flower
val_000254,cabinet
val_000255,stroller
val_000256,floor
val_000257,No
val_000258,right
val_000259,left
val_000260,chair
val_000261,trash can
val_000262,file cabinet
val_000263,trash can
val_000264,water bottle
val_000265,dishwasher
val_000266,left
val_000267,right
val_000268,door
val_000269,lamp
val_000270,refrigerator
val_000271,chair
val_000272,whiteboard
val_000273,no
val_000274,bed
val_000275,pillow
val_000276,yes
val_000277,whiteboard
val_000278,No
val_000279,stool
val_000280,desk
val_000281,fire extinguisher
val_000282,window
val_000283,table
val_000284,sofa
val_000285,right
val_000286,couch
val_000287,left
val_000288,left
val_000289,no
val_000290,plant
val_000291,chair
val_000292,right
val_000293,No
val_000294,chair
val_000295,island
val_000296,door
val_000297,photo
val_000298,yes
val_000299,file cabinet
val_000300,Yes
val_000301,monitor
val_000302,right
val_000303,right
val_000304,chair
val_000305,picture
val_000306,plant
val_000307,trash can
val_000308,right
val_000309,Yes
val_000310,left
val_000311,right
val_000312,whiteboard
val_000313,dresser
val_000314,sofa
val_000315,chair
val_000316,microwave
val_000317,left
val_000318,mat
val_000319,left
val_000320,window
val_000321,computer
val_000322,price tag
val_000323,chair
val_000324,yes
val_000325,clothes
val_000326,right
val_000327,toolbox
val_000328,No
val_000329,chair
val_000330,left
val_000331,table
val_000332,coffee table
val_000333,lamp
val_000334,chair
val_000335,monitor
val_000336,chair
val_000337,left
val_000338,no
val_000339,No
val_000340,yes
val_000341,chair
val_000342,chair
val_000343,right
val_000344,left
val_000345,left
val_000346,rack
val_000347,right
val_000348,yes
val_000349,door
val_000350,couch
val_000351,No
val_000352,right
val_000353,no
val_000354,poster
val_000355,paper towel
val_000356,left
val_000357,chair
val_000358,yes
val_000359,left
val_000360,chair
val_000361,sofa
val_000362,chair
val_000363,yes
val_000364,right
val_000365,box
val_000366,stool
val_000367,chair
val_000368,dresser
val_000369,right
val_000370,computer
val_000371,shower curtain
val_000372,door
val_000373,chair
val_000374,no
val_000375,No
val_000376,whiteboard
val_000377,right
val_000378,door
val_000379,yes
val_000380,right
val_000381,left
val_000382,right
val_000383,headboard
val_000384,yes
val_000385,whiteboard
val_000386,table
val_000387,chair
val_000388,glass table
val_000389,coffee machine
val_000390,window
val_000391,no
val_000392,lamp
val_000393,rug
val_000394,table
val_000395,cabinet
val_000396,lamp
val_000397,right
val_000398,chair
val_000399,whiteboard
val_000400,window
val_000401,bench
val_000402,plant
val_000403,chair
val_000404,trash can
val_000405,toilet
val_000406,yes
val_000407,right
val_000408,No
val_000409,left
val_000410,no
val_000411,right
val_000412,right
val_000413,right
val_000414,couch
val_000415,no
val_000416,computer monitor
val_000417,left
val_000418,No
val_000419,desk
val_000420,monitor
val_000421,table
val_000422,chairs
val_000423,yes
val_000424,table
val_000425,sofa
val_000426,clock
val_000427,no
val_000428,stuffed animal
val_000429,stove
val_000430,window
val_000431,no
val_000432,mouse
val_000433,counter
val_000434,ottoman
val_000435,left
val_000436,printer
val_000437,left
val_000438,bench
val_000439,yes
val_000440,left
val_000441,chess piece
val_000442,right
val_000443,right
val_000444,cpu
val_000445,sofa
val_000446,no
val_000447,no
val_000448,curtain
val_000449,yes
val_000450,right
val_000451,window
val_000452,cabinet
val_000453,door
val_000454,chair
val_000455,No
val_000456,bookshelf
val_000457,table
val_000458,chair
val_000459,mattress
val_000460,yes
val_000461,right
val_000462,table
val_000463,yes
val_000464,chair
val_000465,lamp
val_000466,no
val_000467,ottoman
val_000468,right
val_000469,stairs
val_000470,bed
val_000471,chair
val_000472,chair
val_000473,table
val_000474,banana
val_000475,no
val_000476,right
val_000477,chair
val_000478,desk
val_000479,bag
val_000480,sofa
val_000481,No
val_000482,Yes
val_000483,yes
val_000484,bookshelf
val_000485,chair
val_000486,mirror
val_000487,monitor
val_000488,chair
val_000489,no
val_000490,whiteboard
val_000491,desk
val_000492,lamp
val_000493,person
val_000494,table
val_000495,chair
val_000496,trash can
val_000497,sofa
val_000498,lockers
val_000499,no
val_000500,chair
val_000501,table
val_000502,chair
val_000503,cabinet
val_000504,cart
val_000505,cabinet
val_000506,whiteboard
val_000507,tv
val_000508,chair
val_000509,yes
val_000510,chair
val_000511,mirror
val_000512,table
val_000513,chair
val_000514,curtain
val_000515,no
val_000516,chair
val_000517,Yes
val_000518,fire extinguisher
val_000519,left
val_000520,cushion
val_000521,laptop
val_000522,right
val_000523,Yes
val_000524,printer
val_000525,door
val_000526,left
val_000527,whiteboard
val_000528,left
val_000529,door
val_000530,box
val_000531,whiteboard
val_000532,whiteboard
val_000533,no
val_000534,left
val_000535,curtain
val_000536,table
val_000537,left
val_000538,bed
val_000539,chairs
val_000540,refrigerator
val_000541,yes
val_000542,flowers
val_000543,bed
val_000544,Yes
val_000545,books
val_000546,cpu
val_000547,bench
val_000548,mouse
val_000549,No
val_000550,chair
val_000551,door
val_000552,yes
val_000553,left
val_000554,bed
val_000555,sink
val_000556,yes
val_000557,sideboard
val_000558,yes
val_000559,mirror
val_000560,right
val_000561,yes
val_000562,yes
val_000563,chair
val_000564,right
val_000565,door
val_000566,yes
val_000567,door
val_000568,no
val_000569,keyboard
val_000570,yes
val_000571,left
val_000572,bed
val_000573,faucet
val_000574,window
val_000575,right
val_000576,chalkboard
val_000577,right
val_000578,yes
val_000579,file cabinet
val_000580,sofa
val_000581,sofa
val_000582,no
val_000583,No
val_000584,table
val_000585,desk
val_000586,No
val_000587,desk
val_000588,right
val_000589,right
val_000590,left
val_000591,bed
val_000592,wall
val_000593,door
val_000594,left
val_000595,sink
val_000596,bin
val_000597,desk
val_000598,yes
val_000599,seat
val_000600,fan
val_000601,book
val_000602,curtain
val_000603,chair
val_000604,shelf
val_000605,bed
val_000606,left
val_000607,right
val_000608,blind
val_000609,plant
val_000610,No
val_000611,left
val_000612,Yes
val_000613,right
val_000614,left
val_000615,left
val_000616,bottle
val_000617,chair
val_000618,no
val_000619,No
val_000620,No
val_000621,lamp
val_000622,blinds
val_000623,chair
val_000624,chair
val_000625,right
val_000626,plant
val_000627,left
val_000628,trash can
val_000629,television
val_000630,left
val_000631,left
val_000632,desk
val_000633,left
val_000634,left
val_000635,kitchen counter
val_000636,left
val_000637,bed
val_000638,ottoman
val_000639,chair
val_000640,right
val_000641,counter
val_000642,nightstand
val_000643,carpet
val_000644,ottoman
val_000645,table
val_000646,left
val_000647,chair
val_000648,dishwasher
val_000649,left
val_000650,no
val_000651,No
val_000652,right
val_000653,yes
val_000654,trash bin
val_000655,washing machine
val_000656,chair
val_000657,table
val_000658,left
val_000659,cabinet
val_000660,no
val_000661,yes
val_000662,left
val_000663,Yes
val_000664,chair
val_000665,plant
val_000666,Yes
val_000667,right
val_000668,No
val_000669,Yes
val_000670,right
val_000671,bed
val_000672,yes
val_000673,no
val_000674,cabinet
val_000675,yes
val_000676,yes
val_000677,window
val_000678,cabinet
val_000679,no
val_000680,window
val_000681,glass table
val_000682,left
val_000683,bed
val_000684,left
val_000685,chair
val_000686,right
val_000687,no
val_000688,chair
val_000689,right
val_000690,cabinet
val_000691,shelves
val_000692,shelf
val_000693,No
val_000694,shelf
val_000695,chair
val_000696,toilet
val_000697,yes
val_000698,no
val_000699,right
val_000700,cup
val_000701,no
val_000702,left
val_000703,no
val_000704,keyboard
val_000705,table
val_000706,carpet
val_000707,right
val_000708,chair
val_000709,table
val_000710,nightstand
val_000711,Yes
val_000712,chair
val_000713,cart
val_000714,left
val_000715,desk
val_000716,blind
val_000717,yes
val_000718,desk
val_000719,chair
val_000720,toilet
val_000721,no
val_000722,laptop
val_000723,trash can
val_000724,right
val_000725,left
val_000726,left
val_000727,monitor
val_000728,mirror
val_000729,left
val_000730,chair
val_000731,trash can
val_000732,chair
val_000733,toilet
val_000734,yes
val_000735,yes
val_000736,poster
val_000737,chair
val_000738,table
val_000739,right
val_000740,television
val_000741,tv
val_000742,left
val_000743,No
val_000744,picture
val_000745,refrigerator
val_000746,no
val_000747,chair
val_000748,left
val_000749,books
val_000750,printer
val_000751,right
val_000752,window
val_000753,yes
val_000754,printer
val_000755,no
val_000756,door
val_000757,handle
val_000758,right
val_000759,door
val_000760,television
val_000761,right
val_000762,rack
val_000763,no
val_000764,chair
val_000765,right
val_000766,no
val_000767,chair
val_000768,curtain
val_000769,dresser
val_000770,yes
val_000771,box
val_000772,chair
val_000773,paper
val_000774,box
val_000775,door
val_000776,lamp
val_000777,chair
val_000778,table
val_000779,cabinet
val_000780,box
val_000781,pillow
val_000782,left
val_000783,chair
val_000784,left
val_000785,chair
val_000786,right
val_000787,No
val_000788,yes
val_000789,bed
val_000790,left
val_000791,right
val_000792,right
val_000793,yes
val_000794,trash can
val_000795,trash can
val_000796,desk
val_000797,no
val_000798,headboard
val_000799,easel
val_000800,right
val_000801,yes
val_000802,yes
val_000803,window
val_000804,chair
val_000805,right
val_000806,table
val_000807,chair
val_000808,bookshelf
val_000809,sofa
val_000810,left
val_000811,bookshelf
val_000812,no
val_000813,No
val_000814,table
val_000815,computer
val_000816,whiteboard
val_000817,chair
val_000818,blackboard
val_000819,right
val_000820,jacket
val_000821,chair
val_000822,Yes
val_000823,right
val_000824,whiteboard
val_000825,chairs
val_000826,sink
val_000827,desk
val_000828,curtain
val_000829,left
val_000830,table
val_000831,chair
val_000832,poster
val_000833,yes
val_000834,bookshelf
val_000835,right
val_000836,no
val_000837,left
val_000838,right
val_000839,left
val_000840,stand
val_000841,left
val_000842,light
val_000843,table
val_000844,shelf
val_000845,hand truck
val_000846,left
val_000847,left
val_000848,yes
val_000849,left
val_000850,left
val_000851,pillow
val_000852,cabinet
val_000853,tv
val_000854,dresser
val_000855,fireplace
val_000856,right
val_000857,car
val_000858,coffee maker
val_000859,trash can
val_000860,left
val_000861,yes
val_000862,chair
val_000863,yes
val_000864,right
val_000865,chair
val_000866,monitor
val_000867,bookshelf
val_000868,bed
val_000869,monitor
val_000870,bookshelf
val_000871,no
val_000872,board
val_000873,left
val_000874,stove
val_000875,tag
val_000876,dish rack
val_000877,sofa
val_000878,magazine
val_000879,mug
val_000880,window
val_000881,right
val_000882,yes
val_000883,yes
val_000884,printer
val_000885,right
val_000886,window
val_000887,desk
val_000888,whiteboard
val_000889,yes
val_000890,chair
val_000891,yes
val_000892,printer
val_000893,right
val_000894,pillows
val_000895,No
val_000896,light
val_000897,wall
val_000898,Yes
val_000899,doorway
val_000900,right
val_000901,stove
val_000902,no
val_000903,bag
val_000904,paper towels
val_000905,trash can
val_000906,right
val_000907,right
val_000908,printer
val_000909,computer
val_000910,whiteboard
val_000911,monitor
val_000912,couch
val_000913,No
val_000914,no
val_000915,box
val_000916,drain
val_000917,yes
val_000918,chair
val_000919,door
val_000920,window
val_000921,chair
val_000922,right
val_000923,clothes
val_000924,right
val_000925,no
val_000926,left
val_000927,right
val_000928,chair
val_000929,table
val_000930,dishwasher
val_000931,Yes
val_000932,trash can
val_000933,door
val_000934,recliner
val_000935,cup
val_000936,no
val_000937,Yes
val_000938,blackboard
val_000939,table
val_000940,Yes
val_000941,yes
val_000942,right
val_000943,no
val_000944,sofa
val_000945,left
val_000946,yes
val_000947,yes
val_000948,chair
val_000949,yes
val_000950,picture
val_000951,no
val_000952,right
val_000953,No
val_000954,No
val_000955,yes
val_000956,chair
val_000957,poster
val_000958,lamp
val_000959,No
val_000960,headboard
val_000961,table
val_000962,chairs
val_000963,left
val_000964,dish rack
val_000965,left
val_000966,right
val_000967,keyboard
val_000968,dish rack
val_000969,chair
val_000970,podium
val_000971,floor mat
val_000972,sofa
val_000973,no
val_000974,yes
val_000975,right
val_000976,left
val_000977,remote control
val_000978,left
val_000979,sofa
val_000980,machine
val_000981,no
val_000982,right
val_000983,no
val_000984,right
val_000985,towel
val_000986,left
val_000987,right
val_000988,left
val_000989,table
val_000990,window
val_000991,dresser
val_000992,podium
val_000993,trash can
val_000994,monitor
val_000995,plant
val_000996,Yes
val_000997,curtain
val_000998,doorway
val_000999,chair
val_001000,mirror
val_001001,left
val_001002,yes
val_001003,chair
val_001004,right
val_001005,left
val_001006,monitor
val_001007,right
val_001008,left
val_001009,Yes
val_001010,yes
val_001011,bed
val_001012,clock
val_001013,yes
val_001014,chair
val_001015,No
val_001016,table
val_001017,No
val_001018,left
val_001019,table
val_001020,shower
val_001021,no
val_001022,no
val_001023,box
val_001024,chair
val_001025,trash can
val_001026,curtain
val_001027,yes
val_001028,table
val_001029,right
val_001030,trash can
val_001031,mattress
val_001032,right
val_001033,right
val_001034,right
val_001035,sofa
val_001036,counter
val_001037,right
val_001038,doorway
val_001039,door
val_001040,No
val_001041,tv
val_001042,left
val_001043,table
val_001044,right
val_001045,papers
val_001046,ottoman
val_001047,mirror
val_001048,sinks
val_001049,right
val_001050,table
val_001051,basket
val_001052,right
val_001053,right
val_001054,bed
val_001055,shelf
val_001056,Yes
val_001057,Yes
val_001058,table
val_001059,door
val_001060,door
val_001061,chair
val_001062,No
val_001063,dresser
val_001064,No
val_001065,yes
val_001066,bathtub
val_001067,stove
val_001068,right
val_001069,chair
val_001070,No
val_001071,right
val_001072,stove
val_001073,laptop
val_001074,yes
val_001075,chair
val_001076,chair
val_001077,right
val_001078,No
val_001079,no
val_001080,yes
val_001081,right
val_001082,No
val_001083,yes
val_001084,pumpkins
val_001085,yes
val_001086,chair
val_001087,desk
val_001088,sculpture
val_001089,left
val_001090,monitor
val_001091,rug
val_001092,chair
val_001093,bookshelf
val_001094,dresser
val_001095,printer
val_001096,sofa
val_001097,chair
val_001098,fire extinguisher
val_001099,mirror
val_001100,microwave
val_001101,box
val_001102,left
val_001103,yes
val_001104,whiteboard
val_001105,right
val_001106,yes
val_001107,table
val_001108,glass
val_001109,table
val_001110,toilet paper
val_001111,chair
val_001112,lamp
val_001113,cabinet
val_001114,chair
val_001115,lamp
val_001116,Yes
val_001117,dishwasher
val_001118,yes
val_001119,Yes
val_001120,chair
val_001121,wall
val_001122,sofa
val_001123,trash can
val_001124,dishwasher
val_001125,chair
val_001126,keyboard
val_001127,left
val_001128,mirror
val_001129,box
val_001130,No.
val_001131,chair
val_001132,No
val_001133,vase
val_001134,window
val_001135,mirror
val_001136,left
val_001137,bookshelf
val_001138,chair
val_001139,Yes
val_001140,bar stool
val_001141,no
val_001142,printer
val_001143,left
val_001144,chair
val_001145,right
val_001146,left
val_001147,door
val_001148,left
val_001149,left
val_001150,white box
val_001151,chair
val_001152,right
val_001153,refrigerator
val_001154,wire
val_001155,table
val_001156,yes
val_001157,no
val_001158,yes
val_001159,mouse
val_001160,left
val_001161,chair
val_001162,left
val_001163,curtain
val_001164,door
val_001165,left
val_001166,refrigerator
val_001167,pillow
val_001168,chair
val_001169,chair
val_001170,keyboard
val_001171,right
val_001172,right
val_001173,printer
val_001174,left
val_001175,toilet
val_001176,whiteboard
val_001177,sink
val_001178,chair
val_001179,tv
val_001180,right
val_001181,chair
val_001182,bed
val_001183,chair
val_001184,left
val_001185,right
val_001186,bottle
val_001187,dishwasher
val_001188,toilet
val_001189,desk
val_001190,left
val_001191,trash can
val_001192,window
val_001193,sofa
val_001194,bed
val_001195,chair
val_001196,chair
val_001197,chair
val_001198,no
val_001199,no
val_001200,picture frame
val_001201,yes
val_001202,left
val_001203,window
val_001204,chair
val_001205,chair
val_001206,table
val_001207,chair
val_001208,Yes
val_001209,board
val_001210,window
val_001211,desk
val_001212,No
val_001213,yes
val_001214,person
val_001215,right
val_001216,mouse
val_001217,Yes
val_001218,right
val_001219,yes
val_001220,No
val_001221,right
val_001222,right
val_001223,right
val_001224,no
val_001225,chair
val_001226,desk
val_001227,dresser
val_001228,right
val_001229,floor mat
val_001230,table
val_001231,no
val_001232,keyboard
val_001233,no
val_001234,desk
val_001235,No
val_001236,chair
val_001237,No
val_001238,picture
val_001239,window
val_001240,right
val_001241,left
val_001242,rug
val_001243,monitor
val_001244,yes
val_001245,Yes
val_001246,table
val_001247,left
val_001248,sink
val_001249,cup
val_001250,window
val_001251,no
val_001252,left
val_001253,plant
val_001254,chair
val_001255,right
val_001256,right
val_001257,container
val_001258,rug
val_001259,right
val_001260,no
val_001261,whiteboard
val_001262,sofa
val_001263,Yes
val_001264,lamp
val_001265,trash can
val_001266,box
val_001267,No
val_001268,left
val_001269,book
val_001270,right
val_001271,poster
val_001272,paper
val_001273,left
val_001274,left
val_001275,crib
val_001276,right
val_001277,right
val_001278,Yes
val_001279,table
val_001280,left
val_001281,Printer
val_001282,chair
val_001283,yes
val_001284,chair
val_001285,cupboard
val_001286,poster
val_001287,chair
val_001288,right
val_001289,trash can
val_001290,yes
val_001291,yes
val_001292,no
val_001293,right
val_001294,keyboard
val_001295,yes
val_001296,picture
val_001297,no
val_001298,right
val_001299,chair
val_001300,left
val_001301,chair
val_001302,yes
val_001303,No
val_001304,right
val_001305,No
val_001306,no
val_001307,table
val_001308,lamp
val_001309,laptop
val_001310,Yes
val_001311,bed
val_001312,desk
val_001313,chair
val_001314,water cooler
val_001315,right
val_001316,chair
val_001317,window
val_001318,left
val_001319,nightstand
val_001320,sink
val_001321,couch
val_001322,plant
val_001323,chair
val_001324,window
val_001325,window
val_001326,Yes
val_001327,yes
val_001328,drum
val_001329,chair
val_001330,chair
val_001331,left
val_001332,pillows
val_001333,left
val_001334,yes
val_001335,microwave
val_001336,trash can
val_001337,left
val_001338,lamp
val_001339,yes
val_001340,chair
val_001341,chair
val_001342,clock
val_001343,chair
val_001344,no
val_001345,table
val_001346,printer
val_001347,table
val_001348,sofa
val_001349,no
val_001350,right
val_001351,curtain
val_001352,yes
val_001353,trash
val_001354,exit
val_001355,no
val_001356,pillow
val_001357,bed
val_001358,armchair
val_001359,no
val_001360,flower
val_001361,right
val_001362,no
val_001363,chair
val_001364,table
val_001365,whiteboard
val_001366,No
val_001367,left
val_001368,no
val_001369,right
val_001370,printer
val_001371,desk
val_001372,yes
val_001373,Yes
val_001374,no
val_001375,curtain
val_001376,stroller
val_001377,right
val_001378,No
val_001379,tv
val_001380,cabinet
val_001381,person
val_001382,left
val_001383,chair
val_001384,no
val_001385,monitor
val_001386,left
val_001387,door
val_001388,table
val_001389,right
val_001390,left
val_001391,side table
val_001392,table
val_001393,left
val_001394,window
val_001395,window
val_001396,sofa
val_001397,printer
val_001398,right
val_001399,bed
val_001400,no
val_001401,No
val_001402,left
val_001403,outlet
val_001404,bed
val_001405,No
val_001406,right
val_001407,ottoman
val_001408,mirror
val_001409,right
val_001410,chair
val_001411,no
val_001412,yes
val_001413,desk
val_001414,fire extinguisher
val_001415,yes
val_001416,trash can
val_001417,monitor
val_001418,right
val_001419,left
val_001420,left
val_001421,right
val_001422,left
val_001423,window
val_001424,left
val_001425,right
val_001426,right
val_001427,rug
val_001428,door
val_001429,No
val_001430,left
val_001431,monitor
val_001432,yes
val_001433,left
val_001434,left
val_001435,right
val_001436,No
val_001437,yes
val_001438,left
val_001439,left
val_001440,urinal
val_001441,night stand
val_001442,right
val_001443,sofa
val_001444,chair
val_001445,fish
val_001446,monitor
val_001447,candlestick
val_001448,table
val_001449,sink
val_001450,cushion
val_001451,pipe
val_001452,yes
val_001453,chair
val_001454,desk
val_001455,window
val_001456,clothes
val_001457,chair
val_001458,no
val_001459,trash can
val_001460,right
val_001461,right
val_001462,window
val_001463,ottoman
val_001464,rug
val_001465,door
val_001466,cell phone
val_001467,sofa
val_001468,chair
val_001469,toilet
val_001470,no
val_001471,no
val_001472,right
val_001473,countertop
val_001474,No
val_001475,sofa
val_001476,monitor
val_001477,bed
val_001478,lamp
val_001479,refrigerator
val_001480,no
val_001481,right
val_001482,right
val_001483,right
val_001484,nightstand
val_001485,camera
val_001486,drawer
val_001487,right
val_001488,printer
val_001489,keyboard
val_001490,No
val_001491,right
val_001492,Yes
val_001493,knife
val_001494,right
val_001495,cabinet
val_001496,speaker
val_001497,dresser
val_001498,trash can
val_001499,sink
val_001500,left
val_001501,chair
val_001502,left
val_001503,plate
val_001504,right
val_001505,Yes
val_001506,yes
val_001507,table
val_001508,no
val_001509,mirror
val_001510,copier
val_001511,chair
val_001512,ottoman
val_001513,paper
val_001514,right
val_001515,chair
val_001516,monitor
val_001517,couch
val_001518,door
val_001519,printer
val_001520,yes
val_001521,television
val_001522,mirror
val_001523,window
val_001524,chair
val_001525,No
val_001526,left
val_001527,no
val_001528,door
val_001529,table
val_001530,table
val_001531,chair
val_001532,poster
val_001533,refrigerator
val_001534,chair
val_001535,window
val_001536,chair
val_001537,fire extinguisher
val_001538,poster
val_001539,monitor
val_001540,hair dryer
val_001541,trash can
val_001542,Yes
val_001543,chair
val_001544,bed
val_001545,chair
val_001546,spices
val_001547,right
val_001548,window
val_001549,bed
val_001550,no
val_001551,no
val_001552,no
val_001553,cables
val_001554,laptop
val_001555,trash can
val_001556,chair
val_001557,coffee maker
val_001558,right
val_001559,chair
val_001560,keyboard
val_001561,chair
val_001562,No
val_001563,no
val_001564,chair
val_001565,Yes
val_001566,no
val_001567,sink
val_001568,left
val_001569,chair
val_001570,bed
val_001571,box
val_001572,trash can
val_001573,chair
val_001574,right
val_001575,phone
val_001576,monitor
val_001577,yes
val_001578,printer
val_001579,right
val_001580,chair
val_001581,yes
val_001582,chair
val_001583,lamp
val_001584,no
val_001585,yes
val_001586,table
val_001587,trash can
val_001588,chair
val_001589,left
val_001590,chair
val_001591,counter
val_001592,right
val_001593,bucket
val_001594,tv
val_001595,chair
val_001596,no
val_001597,curtain
val_001598,No
val_001599,mirror
val_001600,chair
val_001601,right
val_001602,chairs
val_001603,right
val_001604,chair
val_001605,bed
val_001606,Yes
val_001607,computer
val_001608,yes
val_001609,pillow
val_001610,window
val_001611,mirror
val_001612,blackboard
val_001613,shower curtain
val_001614,right
val_001615,clothes
val_001616,left
val_001617,no
val_001618,nightstand
val_001619,No
val_001620,right
val_001621,Yes
val_001622,door
val_001623,No
val_001624,sink
val_001625,left
val_001626,clothes
val_001627,table
val_001628,No
val_001629,coffee table
val_001630,No
val_001631,chair
val_001632,chairs
val_001633,right
val_001634,yes
val_001635,dresser
val_001636,window
val_001637,armchair
val_001638,left
val_001639,trash can
val_001640,chair
val_001641,No
val_001642,right
val_001643,cup
val_001644,yes
val_001645,chair
val_001646,desk
val_001647,bed
val_001648,table
val_001649,yes
val_001650,sign
val_001651,dishwasher
val_001652,table
val_001653,left
val_001654,picture
val_001655,yes
val_001656,book
val_001657,yes
val_001658,table leg
val_001659,left
val_001660,desk
val_001661,left
val_001662,yes
val_001663,table
val_001664,bed
val_001665,printer
val_001666,No
val_001667,bar stool
val_001668,tag
val_001669,towel
val_001670,toilet
val_001671,table
val_001672,No
val_001673,left
val_001674,right
val_001675,window
val_001676,no
val_001677,no
val_001678,right
val_001679,No
val_001680,chair
val_001681,lamp
val_001682,chair
val_001683,chair
val_001684,television
val_001685,paper
val_001686,plant
val_001687,chair
val_001688,basket
val_001689,left
val_001690,right
val_001691,bed
val_001692,cabinet
val_001693,clock
val_001694,yes
val_001695,yes
val_001696,no
val_001697,chairs
val_001698,printer
val_001699,right
val_001700,left
val_001701,blackboard
val_001702,chair
val_001703,left
val_001704,shoes
val_001705,stool
val_001706,shelf
val_001707,shoes
val_001708,poster
val_001709,desk
val_001710,printer
val_001711,legs
val_001712,paper
val_001713,monitor
val_001714,left
val_001715,No
val_001716,right
val_001717,chair
val_001718,monitor
val_001719,trash can
