question_id,prediction
val_000139,left
val_000140,yes
val_000141,mirror
val_000142,right
val_000143,basket
val_000144,yes
val_000145,desk
val_000146,bottle
val_000147,rack
val_000148,desk
val_000149,yes
val_000150,trash can
val_000151,shelf
val_000152,board
val_000153,fire extinguisher
val_000154,left
val_000155,curtain
val_000156,right
val_000157,bed
val_000158,pipe
val_000159,right
val_000160,desk
val_000161,shelf
val_000162,no
val_000163,right
val_000164,telephone
val_000165,cabinet
val_000166,left
val_000167,box
val_000168,left
val_000169,no
val_000170,no
val_000171,chair
val_000172,window
val_000173,no
val_000174,chair
val_000175,no
val_000176,drawer
val_000177,trash can
val_000178,yes
val_000179,whiteboard
val_000180,door
val_000181,cabinet
val_000182,bed
val_000183,yes
val_000184,chair
val_000185,poster
val_000186,armchair
val_000187,left
val_000188,whiteboard
val_000189,chalkboard
val_000190,right
val_000191,no
val_000192,ottoman
val_000193,yes
val_000194,screen
val_000195,tag
val_000196,person
val_000197,bin
val_000198,desk
val_000199,no
val_000200,yes
val_000201,right
val_000202,mirror
val_000203,yes
val_000204,blanket
val_000205,yes
val_000206,yes
val_000207,table
val_000208,yes
val_000209,table
val_000210,right
val_000211,monitor
val_000212,yes
val_000213,yes
val_000214,stool
val_000215,whiteboard
val_000216,right
val_000217,no
val_000218,no
val_000219,printer
val_000220,yes
val_000221,left
val_000222,chair
val_000223,no
val_000224,desk
val_000225,right
val_000226,left
val_000227,yes
val_000228,table
val_000229,chair
val_000230,door
val_000231,left
val_000232,window
val_000233,right
val_000234,chair
val_000235,stand
val_000236,coffee table
val_000237,left
val_000238,yes
val_000239,no
val_000240,left
val_000241,no
val_000242,plant
val_000243,printer
val_000244,pillow
val_000245,sofa
val_000246,yes
val_000247,whiteboard
val_000248,counter
val_000249,table
val_000250,cloth
val_000251,cup
val_000252,no
val_000253,flower
val_000254,file cabinet
val_000255,chair
val_000256,file cabinet
val_000257,yes
val_000258,left
val_000259,left
val_000260,table
val_000261,trash can
val_000262,file cabinet
val_000263,chalkboard
val_000264,cabinet
val_000265,cabinet
val_000266,left
val_000267,right
val_000268,cabinet
val_000269,lamp
val_000270,cup
val_000271,chair
val_000272,whiteboard
val_000273,no
val_000274,bed
val_000275,pillow
val_000276,no
val_000277,table
val_000278,yes
val_000279,door
val_000280,table
val_000281,fire extinguisher
val_000282,window
val_000283,table
val_000284,lamp
val_000285,left
val_000286,sofa
val_000287,left
val_000288,left
val_000289,no
val_000290,plant
val_000291,chair
val_000292,right
val_000293,no
val_000294,table
val_000295,counter
val_000296,door
val_000297,photo
val_000298,no
val_000299,file cabinet
val_000300,yes
val_000301,basket
val_000302,right
val_000303,right
val_000304,stool
val_000305,picture
val_000306,door
val_000307,trash can
val_000308,right
val_000309,yes
val_000310,right
val_000311,right
val_000312,whiteboard
val_000313,dresser
val_000314,sofa
val_000315,chair
val_000316,board
val_000317,left
val_000318,mat
val_000319,left
val_000320,monitor
val_000321,computer
val_000322,table
val_000323,door
val_000324,yes
val_000325,keyboard
val_000326,right
val_000327,cabinet
val_000328,no
val_000329,chair
val_000330,left
val_000331,shelf
val_000332,table
val_000333,sofa
val_000334,window
val_000335,monitor
val_000336,chair
val_000337,left
val_000338,yes
val_000339,no
val_000340,yes
val_000341,desk
val_000342,chair
val_000343,left
val_000344,left
val_000345,left
val_000346,chair
val_000347,right
val_000348,yes
val_000349,refrigerator
val_000350,bench
val_000351,no
val_000352,right
val_000353,no
val_000354,poster
val_000355,sink
val_000356,left
val_000357,chair
val_000358,yes
val_000359,left
val_000360,desk
val_000361,sofa
val_000362,chair
val_000363,yes
val_000364,right
val_000365,box
val_000366,stool
val_000367,chair
val_000368,bed
val_000369,right
val_000370,computer
val_000371,mirror
val_000372,door
val_000373,chair
val_000374,no
val_000375,no
val_000376,table
val_000377,right
val_000378,door
val_000379,yes
val_000380,right
val_000381,right
val_000382,right
val_000383,headboard
val_000384,no
val_000385,whiteboard
val_000386,table
val_000387,table
val_000388,clothing
val_000389,cabinet
val_000390,window
val_000391,yes
val_000392,lamp
val_000393,rug
val_000394,table
val_000395,box
val_000396,clock
val_000397,right
val_000398,chair
val_000399,person
val_000400,person
val_000401,bench
val_000402,sofa
val_000403,chair
val_000404,trash can
val_000405,mirror
val_000406,yes
val_000407,right
val_000408,no
val_000409,right
val_000410,yes
val_000411,right
val_000412,right
val_000413,left
val_000414,keyboard
val_000415,yes
val_000416,person
val_000417,left
val_000418,no
val_000419,desk
val_000420,cup
val_000421,door
val_000422,window
val_000423,yes
val_000424,table
val_000425,laptop
val_000426,chair
val_000427,no
val_000428,shelf
val_000429,paper
val_000430,window
val_000431,no
val_000432,laptop
val_000433,counter
val_000434,ottoman
val_000435,left
val_000436,television
val_000437,left
val_000438,bench
val_000439,yes
val_000440,left
val_000441,chair
val_000442,right
val_000443,right
val_000444,cpu
val_000445,sofa
val_000446,no
val_000447,no
val_000448,flower
val_000449,yes
val_000450,right
val_000451,window
val_000452,window
val_000453,door
val_000454,chair
val_000455,yes
val_000456,bookshelf
val_000457,table
val_000458,chair
val_000459,mattress
val_000460,yes
val_000461,left
val_000462,table
val_000463,yes
val_000464,door
val_000465,lamp
val_000466,no
val_000467,sofa
val_000468,right
val_000469,stairs
val_000470,bed
val_000471,chair
val_000472,window
val_000473,table
val_000474,person
val_000475,no
val_000476,left
val_000477,bottle
val_000478,table
val_000479,bag
val_000480,chair
val_000481,no
val_000482,yes
val_000483,yes
val_000484,book
val_000485,book
val_000486,mirror
val_000487,monitor
val_000488,chair
val_000489,yes
val_000490,whiteboard
val_000491,heater
val_000492,lamp
val_000493,person
val_000494,table
val_000495,chair
val_000496,trash can
val_000497,sofa
val_000498,chair
val_000499,yes
val_000500,monitor
val_000501,table
val_000502,armchair
val_000503,box
val_000504,box
val_000505,cabinet
val_000506,whiteboard
val_000507,chair
val_000508,chair
val_000509,no
val_000510,chair
val_000511,mirror
val_000512,table
val_000513,monitor
val_000514,curtain
val_000515,yes
val_000516,table
val_000517,yes
val_000518,fire extinguisher
val_000519,left
val_000520,rug
val_000521,laptop
val_000522,left
val_000523,no
val_000524,printer
val_000525,door
val_000526,left
val_000527,door
val_000528,left
val_000529,door
val_000530,night stand
val_000531,table
val_000532,stand
val_000533,yes
val_000534,right
val_000535,curtain
val_000536,table
val_000537,left
val_000538,bed
val_000539,chair
val_000540,door
val_000541,yes
val_000542,plant
val_000543,bed
val_000544,no
val_000545,window
val_000546,cpu
val_000547,bench
val_000548,telephone
val_000549,yes
val_000550,lamp
val_000551,whiteboard
val_000552,yes
val_000553,left
val_000554,lamp
val_000555,door
val_000556,yes
val_000557,table
val_000558,yes
val_000559,mirror
val_000560,right
val_000561,yes
val_000562,yes
val_000563,chair
val_000564,right
val_000565,door
val_000566,yes
val_000567,door
val_000568,no
val_000569,box
val_000570,yes
val_000571,left
val_000572,bed
val_000573,dishwasher
val_000574,window
val_000575,right
val_000576,chalkboard
val_000577,left
val_000578,no
val_000579,file cabinet
val_000580,laptop
val_000581,sofa
val_000582,yes
val_000583,no
val_000584,table
val_000585,table
val_000586,no
val_000587,desk
val_000588,right
val_000589,right
val_000590,right
val_000591,dresser
val_000592,cabinet
val_000593,door
val_000594,left
val_000595,box
val_000596,bin
val_000597,chair
val_000598,yes
val_000599,chair
val_000600,fan
val_000601,shelf
val_000602,lamp
val_000603,sign
val_000604,shelf
val_000605,bed
val_000606,left
val_000607,right
val_000608,blind
val_000609,curtain
val_000610,no
val_000611,right
val_000612,yes
val_000613,left
val_000614,right
val_000615,right
val_000616,bottle
val_000617,chair
val_000618,yes
val_000619,no
val_000620,yes
val_000621,curtain
val_000622,light
val_000623,chair
val_000624,chair
val_000625,right
val_000626,counter
val_000627,left
val_000628,trash can
val_000629,microwave
val_000630,right
val_000631,left
val_000632,desk
val_000633,left
val_000634,left
val_000635,counter
val_000636,left
val_000637,desk
val_000638,table
val_000639,window
val_000640,left
val_000641,counter
val_000642,lamp
val_000643,carpet
val_000644,bed
val_000645,table
val_000646,right
val_000647,chair
val_000648,dishwasher
val_000649,right
val_000650,yes
val_000651,no
val_000652,right
val_000653,yes
val_000654,box
val_000655,chair
val_000656,chair
val_000657,table
val_000658,left
val_000659,chair
val_000660,yes
val_000661,yes
val_000662,left
val_000663,yes
val_000664,chair
val_000665,chair
val_000666,yes
val_000667,right
val_000668,yes
val_000669,yes
val_000670,right
val_000671,mattress
val_000672,yes
val_000673,no
val_000674,cabinet
val_000675,yes
val_000676,yes
val_000677,window
val_000678,cabinet
val_000679,yes
val_000680,rack
val_000681,sofa
val_000682,left
val_000683,bed
val_000684,left
val_000685,window
val_000686,left
val_000687,no
val_000688,chair
val_000689,right
val_000690,refrigerator
val_000691,box
val_000692,chair
val_000693,no
val_000694,door
val_000695,chair
val_000696,toilet
val_000697,no
val_000698,no
val_000699,right
val_000700,cup
val_000701,yes
val_000702,left
val_000703,no
val_000704,keyboard
val_000705,chair
val_000706,carpet
val_000707,right
val_000708,bed
val_000709,table
val_000710,lamp
val_000711,yes
val_000712,chair
val_000713,shelf
val_000714,left
val_000715,blind
val_000716,blind
val_000717,no
val_000718,desk
val_000719,chair
val_000720,toilet
val_000721,no
val_000722,trash can
val_000723,door
val_000724,right
val_000725,left
val_000726,left
val_000727,monitor
val_000728,mirror
val_000729,left
val_000730,curtain
val_000731,basket
val_000732,chair
val_000733,toilet
val_000734,no
val_000735,yes
val_000736,chair
val_000737,chair
val_000738,shelf
val_000739,right
val_000740,television
val_000741,television
val_000742,right
val_000743,no
val_000744,picture
val_000745,refrigerator
val_000746,no
val_000747,board
val_000748,left
val_000749,paper
val_000750,cpu
val_000751,right
val_000752,window
val_000753,yes
val_000754,telephone
val_000755,no
val_000756,door
val_000757,handle
val_000758,right
val_000759,door
val_000760,television
val_000761,right
val_000762,rack
val_000763,no
val_000764,chair
val_000765,left
val_000766,yes
val_000767,chair
val_000768,window
val_000769,dresser
val_000770,yes
val_000771,box
val_000772,chair
val_000773,paper
val_000774,box
val_000775,door
val_000776,lamp
val_000777,chair
val_000778,table
val_000779,cabinet
val_000780,table
val_000781,sofa
val_000782,left
val_000783,chair
val_000784,left
val_000785,chair
val_000786,right
val_000787,no
val_000788,yes
val_000789,bed
val_000790,left
val_000791,right
val_000792,left
val_000793,yes
val_000794,trash can
val_000795,trash can
val_000796,person
val_000797,no
val_000798,headboard
val_000799,chair
val_000800,right
val_000801,yes
val_000802,yes
val_000803,door
val_000804,chair
val_000805,right
val_000806,table
val_000807,chair
val_000808,bookshelf
val_000809,sofa
val_000810,right
val_000811,shelf
val_000812,no
val_000813,no
val_000814,table
val_000815,picture
val_000816,chalkboard
val_000817,chair
val_000818,blackboard
val_000819,right
val_000820,table
val_000821,chair
val_000822,yes
val_000823,right
val_000824,whiteboard
val_000825,table
val_000826,light switch
val_000827,table
val_000828,curtain
val_000829,left
val_000830,table
val_000831,printer
val_000832,whiteboard
val_000833,yes
val_000834,flower
val_000835,left
val_000836,no
val_000837,left
val_000838,right
val_000839,left
val_000840,stand
val_000841,right
val_000842,tag
val_000843,table
val_000844,shelf
val_000845,box
val_000846,left
val_000847,right
val_000848,yes
val_000849,right
val_000850,left
val_000851,television
val_000852,shelf
val_000853,television
val_000854,dresser
val_000855,lamp
val_000856,left
val_000857,window
val_000858,cabinet
val_000859,chair
val_000860,left
val_000861,yes
val_000862,chair
val_000863,yes
val_000864,right
val_000865,chair
val_000866,poster
val_000867,window
val_000868,bed
val_000869,table
val_000870,chair
val_000871,no
val_000872,board
val_000873,left
val_000874,bowl
val_000875,tag
val_000876,bottle
val_000877,window
val_000878,monitor
val_000879,mug
val_000880,window
val_000881,left
val_000882,no
val_000883,yes
val_000884,television
val_000885,right
val_000886,window
val_000887,desk
val_000888,chair
val_000889,yes
val_000890,chair
val_000891,yes
val_000892,desk
val_000893,right
val_000894,cabinet
val_000895,no
val_000896,whiteboard
val_000897,sink
val_000898,yes
val_000899,bed
val_000900,right
val_000901,plate
val_000902,yes
val_000903,bag
val_000904,counter
val_000905,trash can
val_000906,left
val_000907,right
val_000908,stool
val_000909,box
val_000910,whiteboard
val_000911,monitor
val_000912,box
val_000913,no
val_000914,yes
val_000915,box
val_000916,drain
val_000917,yes
val_000918,chair
val_000919,door
val_000920,window
val_000921,chair
val_000922,right
val_000923,clothes
val_000924,right
val_000925,no
val_000926,left
val_000927,right
val_000928,chair
val_000929,table
val_000930,dishwasher
val_000931,no
val_000932,cabinet
val_000933,door
val_000934,sofa
val_000935,bottle
val_000936,yes
val_000937,no
val_000938,blackboard
val_000939,table
val_000940,yes
val_000941,no
val_000942,right
val_000943,yes
val_000944,coffee table
val_000945,right
val_000946,yes
val_000947,no
val_000948,box
val_000949,yes
val_000950,picture
val_000951,no
val_000952,right
val_000953,yes
val_000954,no
val_000955,yes
val_000956,monitor
val_000957,trash can
val_000958,lamp
val_000959,no
val_000960,headboard
val_000961,table
val_000962,chair
val_000963,left
val_000964,counter
val_000965,left
val_000966,right
val_000967,table
val_000968,cabinet
val_000969,table
val_000970,person
val_000971,blind
val_000972,sofa
val_000973,no
val_000974,yes
val_000975,right
val_000976,left
val_000977,remote control
val_000978,left
val_000979,sofa
val_000980,machine
val_000981,no
val_000982,right
val_000983,no
val_000984,right
val_000985,towel
val_000986,left
val_000987,right
val_000988,left
val_000989,table
val_000990,window
val_000991,television
val_000992,desk
val_000993,door
val_000994,book
val_000995,window
val_000996,no
val_000997,curtain
val_000998,door
val_000999,chair
val_001000,mirror
val_001001,left
val_001002,yes
val_001003,chair
val_001004,right
val_001005,left
val_001006,keyboard
val_001007,left
val_001008,left
val_001009,yes
val_001010,no
val_001011,bed
val_001012,trash can
val_001013,yes
val_001014,chair
val_001015,no
val_001016,sofa
val_001017,no mirror present in this scene?
val_001018,right
val_001019,table
val_001020,picture
val_001021,no
val_001022,yes
val_001023,bed
val_001024,chair
val_001025,cabinet
val_001026,picture
val_001027,yes
val_001028,chair
val_001029,right
val_001030,door
val_001031,mattress
val_001032,right
val_001033,right
val_001034,right
val_001035,sofa
val_001036,counter
val_001037,right
val_001038,microwave
val_001039,door
val_001040,no
val_001041,microwave
val_001042,left
val_001043,chair
val_001044,right
val_001045,bottle
val_001046,table
val_001047,painting
val_001048,person
val_001049,left
val_001050,table
val_001051,basket
val_001052,left
val_001053,left
val_001054,bed
val_001055,shelf
val_001056,yes
val_001057,yes
val_001058,table
val_001059,door
val_001060,door
val_001061,chair
val_001062,no
val_001063,chair
val_001064,yes
val_001065,yes
val_001066,bathtub
val_001067,bowl
val_001068,right
val_001069,chair
val_001070,no
val_001071,left
val_001072,window
val_001073,paper
val_001074,yes
val_001075,chair
val_001076,monitor
val_001077,right
val_001078,no
val_001079,no
val_001080,no
val_001081,left
val_001082,no
val_001083,yes
val_001084,pumpkins
val_001085,yes
val_001086,chair
val_001087,desk
val_001088,table
val_001089,left
val_001090,monitor
val_001091,rug
val_001092,chair
val_001093,table
val_001094,lamp
val_001095,computer
val_001096,bench
val_001097,chair
val_001098,fire extinguisher
val_001099,mirror
val_001100,cabinets
val_001101,cabinet
val_001102,right
val_001103,no
val_001104,chalkboard
val_001105,right
val_001106,yes
val_001107,table
val_001108,table
val_001109,table
val_001110,toilet
val_001111,sofa
val_001112,trash can
val_001113,cabinet
val_001114,desk
val_001115,lamp
val_001116,yes
val_001117,sink
val_001118,no
val_001119,yes
val_001120,chair
val_001121,door
val_001122,sofa
val_001123,trash can
val_001124,cabinet
val_001125,chair
val_001126,keyboard
val_001127,left
val_001128,refrigerator
val_001129,paper
val_001130,no
val_001131,chair
val_001132,no
val_001133,sofa
val_001134,window
val_001135,mirror
val_001136,left
val_001137,chair
val_001138,chair
val_001139,yes
val_001140,chair
val_001141,no
val_001142,printer
val_001143,left
val_001144,chair
val_001145,right
val_001146,left
val_001147,door
val_001148,left
val_001149,left
val_001150,desk
val_001151,table
val_001152,right
val_001153,refrigerator
val_001154,window
val_001155,table
val_001156,yes
val_001157,no
val_001158,yes
val_001159,keyboard
val_001160,right
val_001161,table
val_001162,left
val_001163,curtain
val_001164,door
val_001165,right
val_001166,door
val_001167,blanket
val_001168,chair
val_001169,window
val_001170,keyboard
val_001171,right
val_001172,left
val_001173,printer
val_001174,left
val_001175,sink
val_001176,whiteboard
val_001177,bowl
val_001178,table
val_001179,sofa
val_001180,left
val_001181,sofa
val_001182,television
val_001183,sofa
val_001184,left
val_001185,right
val_001186,bottle
val_001187,oven
val_001188,toilet
val_001189,desk
val_001190,left
val_001191,trash can
val_001192,table
val_001193,book
val_001194,bed
val_001195,chair
val_001196,table
val_001197,chair
val_001198,yes
val_001199,yes
val_001200,picture frame
val_001201,yes
val_001202,left
val_001203,window
val_001204,shelf
val_001205,sofa
val_001206,table
val_001207,chair
val_001208,no
val_001209,board
val_001210,window
val_001211,keyboard
val_001212,no
val_001213,yes
val_001214,person
val_001215,right
val_001216,table
val_001217,yes
val_001218,left
val_001219,no
val_001220,yes
val_001221,right
val_001222,right
val_001223,left
val_001224,no
val_001225,door
val_001226,table
val_001227,bed
val_001228,right
val_001229,floor mat
val_001230,table
val_001231,no
val_001232,monitor
val_001233,yes
val_001234,desk
val_001235,no
val_001236,chair
val_001237,no
val_001238,floor mat
val_001239,window
val_001240,right
val_001241,left
val_001242,chair
val_001243,monitor
val_001244,no
val_001245,yes
val_001246,table
val_001247,left
val_001248,counter
val_001249,table
val_001250,mirror
val_001251,yes
val_001252,left
val_001253,window
val_001254,bed
val_001255,right
val_001256,right
val_001257,bowl
val_001258,rug
val_001259,right
val_001260,no
val_001261,light
val_001262,sofa
val_001263,yes
val_001264,lamp
val_001265,trash can
val_001266,table
val_001267,yes
val_001268,left
val_001269,paper
val_001270,left
val_001271,chair
val_001272,file
val_001273,left
val_001274,left
val_001275,box
val_001276,right
val_001277,right
val_001278,yes
val_001279,table
val_001280,right
val_001281,printer
val_001282,chair
val_001283,yes
val_001284,cabinet
val_001285,mirror
val_001286,chair
val_001287,box
val_001288,right
val_001289,chair
val_001290,yes
val_001291,yes
val_001292,yes
val_001293,right
val_001294,keyboard
val_001295,no
val_001296,dishwasher
val_001297,no
val_001298,right
val_001299,chair
val_001300,left
val_001301,door
val_001302,no
val_001303,no
val_001304,right
val_001305,no
val_001306,no
val_001307,chair
val_001308,lamp
val_001309,paper
val_001310,yes
val_001311,lamp
val_001312,desk
val_001313,chair
val_001314,door
val_001315,left
val_001316,chair
val_001317,window
val_001318,right
val_001319,bed
val_001320,door
val_001321,sofa
val_001322,table
val_001323,chair
val_001324,bathtub
val_001325,window
val_001326,yes
val_001327,no
val_001328,basket
val_001329,table
val_001330,chair
val_001331,left
val_001332,cushion
val_001333,left
val_001334,yes
val_001335,door
val_001336,trash can
val_001337,right
val_001338,table
val_001339,yes
val_001340,chair
val_001341,desk
val_001342,chair
val_001343,monitor
val_001344,yes
val_001345,table
val_001346,box
val_001347,table
val_001348,sofa
val_001349,no
val_001350,left
val_001351,curtain
val_001352,yes
val_001353,sofa
val_001354,light
val_001355,no
val_001356,pillow
val_001357,bed
val_001358,chair
val_001359,no
val_001360,flower
val_001361,right
val_001362,no
val_001363,chair
val_001364,table
val_001365,chair
val_001366,yes
val_001367,left
val_001368,no
val_001369,right
val_001370,printer
val_001371,desk
val_001372,yes
val_001373,yes
val_001374,yes
val_001375,bed
val_001376,chair
val_001377,left
val_001378,no
val_001379,box
val_001380,floor mat
val_001381,shelf
val_001382,left
val_001383,chair
val_001384,yes
val_001385,monitor assistant <think>  </think>  monitor
val_001386,right
val_001387,door
val_001388,table
val_001389,left
val_001390,left
val_001391,table
val_001392,telephone
val_001393,left
val_001394,window
val_001395,table
val_001396,basket
val_001397,bed
val_001398,right
val_001399,bed
val_001400,no
val_001401,no
val_001402,left
val_001403,outlet
val_001404,bed
val_001405,no
val_001406,right
val_001407,rug
val_001408,window
val_001409,right
val_001410,chair
val_001411,no
val_001412,yes
val_001413,trash can
val_001414,trash can
val_001415,no
val_001416,trash can
val_001417,paper
val_001418,left
val_001419,left
val_001420,left
val_001421,right
val_001422,left
val_001423,window
val_001424,left
val_001425,right
val_001426,right
val_001427,night stand
val_001428,window
val_001429,no
val_001430,left
val_001431,monitor
val_001432,yes
val_001433,left
val_001434,left
val_001435,right
val_001436,no
val_001437,yes
val_001438,left
val_001439,right
val_001440,door
val_001441,night stand
val_001442,right
val_001443,sofa
val_001444,chair
val_001445,book
val_001446,cpu
val_001447,table
val_001448,sofa
val_001449,shelf
val_001450,picture
val_001451,pipe
val_001452,yes
val_001453,chair
val_001454,file cabinet
val_001455,window
val_001456,clothes
val_001457,chair
val_001458,yes
val_001459,trash can
val_001460,right
val_001461,right
val_001462,window
val_001463,sofa
val_001464,fire extinguisher
val_001465,door
val_001466,pillow
val_001467,sofa
val_001468,table
val_001469,toilet
val_001470,no
val_001471,no
val_001472,right
val_001473,paper
val_001474,no
val_001475,dresser
val_001476,monitor
val_001477,door
val_001478,lamp
val_001479,cabinet
val_001480,no
val_001481,left
val_001482,right
val_001483,right
val_001484,clothes
val_001485,person
val_001486,drawer
val_001487,left
val_001488,box
val_001489,keyboard
val_001490,no
val_001491,left
val_001492,yes
val_001493,pot
val_001494,right
val_001495,door
val_001496,chalkboard
val_001497,sofa
val_001498,table
val_001499,shelf
val_001500,right
val_001501,chair
val_001502,left
val_001503,plate
val_001504,right
val_001505,no
val_001506,yes
val_001507,table
val_001508,no
val_001509,towel
val_001510,printer
val_001511,chair
val_001512,ottoman
val_001513,paper
val_001514,right
val_001515,screen
val_001516,monitor
val_001517,sofa
val_001518,mattress
val_001519,printer
val_001520,yes
val_001521,table
val_001522,mirror
val_001523,window
val_001524,chair
val_001525,no
val_001526,left
val_001527,no
val_001528,door
val_001529,table
val_001530,table
val_001531,chair
val_001532,drawer
val_001533,refrigerator
val_001534,chair
val_001535,window
val_001536,chair
val_001537,bed
val_001538,table
val_001539,monitor
val_001540,bottle
val_001541,counter
val_001542,yes
val_001543,screen
val_001544,bed
val_001545,chair
val_001546,bottle
val_001547,left
val_001548,window
val_001549,bed
val_001550,yes
val_001551,yes
val_001552,no
val_001553,computer
val_001554,laptop
val_001555,trash can
val_001556,door
val_001557,cabinet
val_001558,left
val_001559,monitor
val_001560,keyboard
val_001561,chair
val_001562,no
val_001563,yes
val_001564,chair
val_001565,no
val_001566,yes
val_001567,cabinet
val_001568,left
val_001569,chair
val_001570,bed
val_001571,cpu tower
val_001572,table
val_001573,cupboard
val_001574,right
val_001575,file
val_001576,monitor
val_001577,no
val_001578,printer
val_001579,right
val_001580,chair
val_001581,yes
val_001582,chair
val_001583,lamp
val_001584,yes
val_001585,yes
val_001586,clock
val_001587,chair
val_001588,chair
val_001589,right
val_001590,sofa
val_001591,counter
val_001592,left
val_001593,table
val_001594,box
val_001595,chair
val_001596,no
val_001597,pillow
val_001598,no
val_001599,mirror
val_001600,chair
val_001601,right
val_001602,chalkboard
val_001603,right
val_001604,table
val_001605,bed
val_001606,no
val_001607,computer
val_001608,no
val_001609,pillow
val_001610,window
val_001611,mirror
val_001612,blackboard
val_001613,mirror
val_001614,right
val_001615,clothes
val_001616,right
val_001617,yes
val_001618,blanket
val_001619,no
val_001620,left
val_001621,yes
val_001622,chair
val_001623,yes
val_001624,counter
val_001625,left
val_001626,clothes
val_001627,window
val_001628,no
val_001629,sofa
val_001630,no
val_001631,chair
val_001632,window
val_001633,right
val_001634,yes
val_001635,trash can
val_001636,window
val_001637,lamp
val_001638,left
val_001639,box
val_001640,chair
val_001641,no
val_001642,left
val_001643,cup
val_001644,yes
val_001645,chair
val_001646,desk
val_001647,bed
val_001648,table
val_001649,yes
val_001650,sign
val_001651,counter
val_001652,chair
val_001653,left
val_001654,picture
val_001655,yes
val_001656,cabinet
val_001657,yes
val_001658,chair
val_001659,left
val_001660,table
val_001661,right
val_001662,yes
val_001663,lamp
val_001664,bed
val_001665,cabinet
val_001666,no
val_001667,sofa
val_001668,tag
val_001669,towel
val_001670,mirror
val_001671,table
val_001672,no
val_001673,left
val_001674,right
val_001675,window
val_001676,no
val_001677,no
val_001678,left
val_001679,no
val_001680,chair
val_001681,curtain
val_001682,table
val_001683,chair
val_001684,television
val_001685,drawer
val_001686,trash can
val_001687,chair
val_001688,bed
val_001689,left
val_001690,right
val_001691,bed
val_001692,cabinet
val_001693,cabinet
val_001694,no
val_001695,yes
val_001696,no
val_001697,cpu
val_001698,printer
val_001699,right
val_001700,left
val_001701,chalkboard
val_001702,chair
val_001703,left
val_001704,clothing
val_001705,toy
val_001706,book
val_001707,night stand
val_001708,bed
val_001709,desk
val_001710,light
val_001711,table
val_001712,paper
val_001713,monitor
val_001714,left
val_001715,no
val_001716,left
val_001717,sofa
val_001718,monitor
val_001719,monitor
