question_id,prediction
test_000212,yes
test_000213,monitor
test_000214,bin
test_000215,no
test_000216,no
test_000217,clothes
test_000218,no
test_000219,window
test_000220,yes
test_000221,plant
test_000222,left
test_000223,chair
test_000224,file
test_000225,table
test_000226,chair
test_000227,chair
test_000228,right
test_000229,box
test_000230,right
test_000231,television
test_000232,chalkboard
test_000233,table
test_000234,yes
test_000235,no
test_000236,door
test_000237,table
test_000238,counter
test_000239,blind assistant<think>  </think>  table
test_000240,curtain
test_000241,lamp
test_000242,chair assistant <think>  </think>
test_000243,chair
test_000244,counter
test_000245,book
test_000246,yes
test_000247,chair
test_000248,table
test_000249,yes
test_000250,box
test_000251,left
test_000252,door
test_000253,picture
test_000254,chair
test_000255,book
test_000256,picture frame
test_000257,right
test_000258,no
test_000259,sofa
test_000260,left
test_000261,chair
test_000262,door
test_000263,no
test_000264,cabinet
test_000265,bed
test_000266,left
test_000267,chair
test_000268,table
test_000269,chair
test_000270,shelf
test_000271,chair
test_000272,window
test_000273,picture
test_000274,chair
test_000275,right
test_000276,bed
test_000277,left
test_000278,left
test_000279,window
test_000280,chair
test_000281,door
test_000282,tree
test_000283,trash can
test_000284,chair
test_000285,mirror
test_000286,yes
test_000287,no
test_000288,monitor
test_000289,right
test_000290,window assistant<think>  </think>  chair
test_000291,door
test_000292,chair
test_000293,right
test_000294,bed
test_000295,left
test_000296,board
test_000297,table
test_000298,window
test_000299,window
test_000300,no
test_000301,bag
test_000302,no
test_000303,no
test_000304,right
test_000305,no
test_000306,door
test_000307,bag
test_000308,bin
test_000309,yes
test_000310,no
test_000311,no
test_000312,keyboard
test_000313,chair
test_000314,rack
test_000315,monitor
test_000316,microwave
test_000317,desk
test_000318,chair
test_000319,sofa
test_000320,table
test_000321,door
test_000322,table
test_000323,yes
test_000324,left
test_000325,right
test_000326,left
test_000327,poster
test_000328,door
test_000329,chair
test_000330,yes
test_000331,left
test_000332,left
test_000333,table
test_000334,left
test_000335,right
test_000336,yes
test_000337,machine
test_000338,table
test_000339,book
test_000340,table
test_000341,book
test_000342,no
test_000343,right
test_000344,phone
test_000345,yes
test_000346,sofa
test_000347,yes
test_000348,table
test_000349,chair
test_000350,curtain
test_000351,right
test_000352,rug
test_000353,no
test_000354,chair
test_000355,whiteboard
test_000356,bench
test_000357,keyboard
test_000358,window
test_000359,yes
test_000360,yes
test_000361,yes
test_000362,bed
test_000363,yes
test_000364,counter
test_000365,table
test_000366,bookshelf
test_000367,stand
test_000368,table
test_000369,table
test_000370,printer
test_000371,right
test_000372,window
test_000373,stove
test_000374,no
test_000375,table
test_000376,no
test_000377,board
test_000378,yes
test_000379,chair
test_000380,left
test_000381,yes
test_000382,whiteboard
test_000383,chair
test_000384,no
test_000385,desk
test_000386,bed sheet
test_000387,yes
test_000388,chair
test_000389,cabinet
test_000390,chair
test_000391,table
test_000392,chair
test_000393,right
test_000394,left
test_000395,yes
test_000396,door
test_000397,chair
test_000398,yes
test_000399,chair
test_000400,yes
test_000401,yes
test_000402,trash can
test_000403,left
test_000404,trash can
test_000405,no
test_000406,toy
test_000407,keyboard
test_000408,yes
test_000409,door
test_000410,chair
test_000411,left
test_000412,whiteboard
test_000413,sofa
test_000414,trash can
test_000415,left
test_000416,screen
test_000417,door
test_000418,left
test_000419,yes
test_000420,window
test_000421,rug
test_000422,yes
test_000423,no
test_000424,right
test_000425,jar
test_000426,picture frame
test_000427,chair
test_000428,chair
test_000429,right
test_000430,cpu
test_000431,no
test_000432,counter
test_000433,right
test_000434,lamp assistant<think>  </think>  mirror
test_000435,right
test_000436,right
test_000437,bed
test_000438,right
test_000439,chair
test_000440,person
test_000441,yes
test_000442,table
test_000443,bench
test_000444,right
test_000445,left
test_000446,left
test_000447,box
test_000448,chair
test_000449,microwave
test_000450,right
test_000451,table
test_000452,window
test_000453,oven
test_000454,left
test_000455,left
test_000456,left
test_000457,book
test_000458,chair
test_000459,desk
test_000460,yes
test_000461,yes
test_000462,chair
test_000463,left
test_000464,paper
test_000465,left
test_000466,paper
test_000467,blanket
test_000468,left
test_000469,yes
test_000470,paper
test_000471,printer
test_000472,chair
test_000473,machine ached
test_000474,chair
test_000475,left
test_000476,right
test_000477,right
test_000478,mat
test_000479,dresser user
test_000480,yes
test_000481,yes
test_000482,table
test_000483,yes
test_000484,screen
test_000485,table
test_000486,ottoman
test_000487,right
test_000488,chair
test_000489,yes
test_000490,table
test_000491,yes
test_000492,yes
test_000493,plant
test_000494,lamp
test_000495,left
test_000496,right
test_000497,microwave
test_000498,monitor
test_000499,fire extinguisher
test_000500,chair
test_000501,left
test_000502,yes
test_000503,desk
test_000504,yes
test_000505,mirror
test_000506,table
test_000507,yes
test_000508,right
test_000509,right
test_000510,bathtub
test_000511,cup
test_000512,chair
test_000513,right
test_000514,plant
test_000515,yes
test_000516,counter
test_000517,door
test_000518,blackboard
test_000519,no
test_000520,clothes
test_000521,box
test_000522,yes
test_000523,desk
test_000524,table
test_000525,yes
test_000526,yes
test_000527,chair
test_000528,left
test_000529,right
test_000530,chair
test_000531,right
test_000532,carpet
test_000533,bed
test_000534,mirror
test_000535,chair
test_000536,no
test_000537,cpu
test_000538,box
test_000539,left
test_000540,chair
test_000541,curtain
test_000542,ottoman
test_000543,backpack
test_000544,bookshelf
test_000545,window
test_000546,yes
test_000547,right
test_000548,shelf
test_000549,monitor
test_000550,shelf
test_000551,right
test_000552,yes
test_000553,table
test_000554,yes
test_000555,right
test_000556,chair
test_000557,faucet
test_000558,chair
test_000559,table
test_000560,chair
test_000561,paper
test_000562,mirror
test_000563,yes
test_000564,left
test_000565,left
test_000566,box
test_000567,chair
test_000568,yes
test_000569,rack
test_000570,window
test_000571,left
test_000572,table
test_000573,desk
test_000574,sign
test_000575,door
test_000576,left
test_000577,coffee table assistant <think>  </think>
test_000578,no
test_000579,no
test_000580,chair
test_000581,left
test_000582,table
test_000583,trash can
test_000584,left
test_000585,left
test_000586,door
test_000587,yes
test_000588,no
test_000589,left
test_000590,chair
test_000591,bottle opener
test_000592,left
test_000593,yes
test_000594,right
test_000595,pillow
test_000596,yes
test_000597,yes
test_000598,left
test_000599,yes
test_000600,table
test_000601,no
test_000602,yes
test_000603,left
test_000604,sofa
test_000605,right
test_000606,book
test_000607,right
test_000608,no
test_000609,chair
test_000610,yes
test_000611,yes
test_000612,chair
test_000613,mat
test_000614,pillow assistant <think>  </think>
test_000615,chair
test_000616,television
test_000617,chair
test_000618,paper
test_000619,table
test_000620,yes
test_000621,door
test_000622,right
test_000623,chair
test_000624,right
test_000625,chair
test_000626,cabinet
test_000627,right
test_000628,yes
test_000629,yes
test_000630,mirror
test_000631,bag
test_000632,yes
test_000633,light
test_000634,chair
test_000635,window
test_000636,table
test_000637,desk
test_000638,table
test_000639,no
test_000640,floor mat
test_000641,left
test_000642,refrigerator
test_000643,left
test_000644,desk
test_000645,chair
test_000646,television
test_000647,toilet paper
test_000648,shelf
test_000649,chair assistant <think>  </think>
test_000650,yes
test_000651,table
test_000652,cloth
test_000653,yes
test_000654,picture
test_000655,left
test_000656,bag
test_000657,right
test_000658,desk
test_000659,mattress
test_000660,laptop
test_000661,left
test_000662,counter
test_000663,left
test_000664,television
test_000665,lamp assistant <think>  </think>  lamp
test_000666,cloth
test_000667,left
test_000668,yes
test_000669,right
test_000670,yes
test_000671,yes
test_000672,table
test_000673,yes
test_000674,headboard
test_000675,lamp assistant <think>  </think>
test_000676,left
test_000677,bed frame
test_000678,right
test_000679,refrigerator
test_000680,yes
test_000681,drawer
test_000682,sofa mat
test_000683,shelf
test_000684,desk
test_000685,desk
test_000686,bottle
test_000687,box
test_000688,toy
test_000689,left
test_000690,left
test_000691,chair assistant
test_000692,bed
test_000693,left
test_000694,left
test_000695,tree
test_000696,mat
test_000697,desk
test_000698,chair
test_000699,mirror
test_000700,left
test_000701,table
test_000702,shelf
test_000703,rug
test_000704,right
test_000705,chair
test_000706,yes
test_000707,yes
test_000708,backpack
test_000709,left
test_000710,chair
test_000711,trash can
test_000712,mirror
test_000713,yes
test_000714,yes
test_000715,left
test_000716,chair leg
test_000717,trash can
test_000718,window assistant<think>  </think>
test_000719,right
test_000720,yes
test_000721,dresser
test_000722,no
test_000723,monitor
test_000724,yes
test_000725,no
test_000726,paper
test_000727,right
test_000728,curtain
test_000729,yes
test_000730,left
test_000731,table
test_000732,right
test_000733,yes
test_000734,clothes
test_000735,box
test_000736,left
test_000737,chair
test_000738,left
test_000739,chair
test_000740,right
test_000741,yes
test_000742,plant
test_000743,yes
test_000744,headboard
test_000745,stand
test_000746,desk
test_000747,right
test_000748,right
test_000749,book
test_000750,chair
test_000751,table
test_000752,yes
test_000753,table
test_000754,mirror
test_000755,window
test_000756,clothes
test_000757,right
test_000758,right
test_000759,yes
test_000760,right
test_000761,heater
test_000762,left
test_000763,door
test_000764,box
test_000765,vent
test_000766,yes
test_000767,right
test_000768,yes
test_000769,chair
test_000770,no
test_000771,table
test_000772,no
test_000773,picture
test_000774,bed
test_000775,yes
test_000776,left
test_000777,no
test_000778,no
test_000779,window
test_000780,right
test_000781,desk
test_000782,right
test_000783,chair
test_000784,table
test_000785,yes
test_000786,yes
test_000787,table
test_000788,sofa
test_000789,no
test_000790,headboard
test_000791,picture
test_000792,door
test_000793,yes
test_000794,chair
test_000795,recycle bin
test_000796,no
test_000797,yes
test_000798,right
test_000799,left
test_000800,plant
test_000801,floor mat
test_000802,yes
test_000803,yes
test_000804,yes
test_000805,right
test_000806,whiteboard
test_000807,window
test_000808,door
test_000809,right
test_000810,desk
test_000811,yes
test_000812,chair
test_000813,chair assistant <think>  </think>
test_000814,bed
test_000815,door
test_000816,trash can
test_000817,right
test_000818,left
test_000819,cpu
test_000820,right
test_000821,no
test_000822,shelf
test_000823,monitor
test_000824,mirror
test_000825,door
test_000826,left
test_000827,board
test_000828,left
test_000829,window
test_000830,paper
test_000831,yes
test_000832,no
test_000833,right
test_000834,baby gate
test_000835,right
test_000836,yes
test_000837,door
test_000838,yes
test_000839,right
test_000840,no
test_000841,remote control
test_000842,left
test_000843,no
test_000844,yes
test_000845,rug assistant<think>  </think>  mat
test_000846,yes
test_000847,bed
test_000848,right
test_000849,no
test_000850,plant
test_000851,table
test_000852,right
test_000853,right
test_000854,right
test_000855,right
test_000856,box
test_000857,yes
test_000858,window
test_000859,right
test_000860,cabinet
test_000861,mirror
test_000862,plate
test_000863,yes
test_000864,table
test_000865,window
test_000866,right
test_000867,shelf
test_000868,no
test_000869,yes
test_000870,yes
test_000871,blind assistant<think>  </think>  window
test_000872,yes
test_000873,cabinet
test_000874,no
test_000875,cabinet door
test_000876,left
test_000877,right
test_000878,door
test_000879,carpet
test_000880,door
test_000881,bed
test_000882,table
test_000883,yes
test_000884,right
test_000885,sink
test_000886,paper
test_000887,chair
test_000888,bottle
test_000889,chair
test_000890,left
test_000891,left
test_000892,box
test_000893,yes
test_000894,no
test_000895,picture
test_000896,left
test_000897,yes
test_000898,yes
test_000899,curtain
test_000900,no
test_000901,cabinet
test_000902,telephone assistant
test_000903,yes
test_000904,table
test_000905,towel
test_000906,no
test_000907,chair
test_000908,chair
test_000909,box
test_000910,yes
test_000911,yes
test_000912,right
test_000913,no
test_000914,plant
test_000915,window
test_000916,table
test_000917,left
test_000918,mirror
test_000919,no
test_000920,chair
test_000921,yes
test_000922,right
test_000923,picture
test_000924,yes
test_000925,book
test_000926,no
test_000927,yes
test_000928,chair
test_000929,door
test_000930,right
test_000931,right
test_000932,bed
test_000933,yes
test_000934,left
test_000935,no
test_000936,window
test_000937,chair
test_000938,window
test_000939,yes
test_000940,desk
test_000941,right
test_000942,carpet
test_000943,left
test_000944,television
test_000945,yes
test_000946,mirror ha assistant
test_000947,bench
test_000948,window
test_000949,cupboard
test_000950,left
test_000951,right
test_000952,right
test_000953,sink
test_000954,bag
test_000955,oven
test_000956,right
test_000957,right
test_000958,monitor
test_000959,towel
test_000960,yes
test_000961,chair
test_000962,door
test_000963,microwave assistant<think>  </think>
test_000964,bathtub
test_000965,table
test_000966,yes
test_000967,no
test_000968,sofa
test_000969,yes
test_000970,sofa
test_000971,desk
test_000972,table
test_000973,door
test_000974,whiteboard
test_000975,bin
test_000976,yes
test_000977,speaker
test_000978,mirror
test_000979,door
test_000980,chair
test_000981,yes
test_000982,mat
test_000983,left
test_000984,table
test_000985,bookshelf
test_000986,left
test_000987,no
test_000988,cabinet
test_000989,no
test_000990,table
test_000991,tray
test_000992,table
test_000993,yes
test_000994,keyboard
test_000995,door
test_000996,floor mat
test_000997,trash can
test_000998,heater
test_000999,door
test_001000,yes
test_001001,yes
test_001002,table
test_001003,table
test_001004,sofa
test_001005,plant
test_001006,table
test_001007,yes
test_001008,window
test_001009,box
test_001010,tag
test_001011,chair
test_001012,trash can
test_001013,curtain
test_001014,table
test_001015,left
test_001016,chair assistant <think>  </think>
test_001017,yes
test_001018,sofa
test_001019,yes
test_001020,left
test_001021,yes
test_001022,left
test_001023,backpack
test_001024,blind assistant<think>  </think>
test_001025,right
test_001026,no
test_001027,no
test_001028,door assistant <think>  </think>
test_001029,blind
test_001030,lamp
test_001031,chair
test_001032,right
test_001033,chair
test_001034,no
test_001035,door
test_001036,chair
test_001037,curtain
test_001038,left
test_001039,chair
test_001040,right
test_001041,right
test_001042,table
test_001043,right
test_001044,left
test_001045,no
test_001046,no
test_001047,table
test_001048,yes
test_001049,chair
test_001050,dresser assistant<think>  </think>  night stand
test_001051,yes
test_001052,table
test_001053,no
test_001054,table
test_001055,chair
test_001056,yes
test_001057,towel
test_001058,no
test_001059,mirror
test_001060,chair assistant<think>  </think>
test_001061,board
test_001062,right
test_001063,pipe
test_001064,left
test_001065,person
test_001066,door
test_001067,bed
test_001068,rug
test_001069,window
test_001070,book
test_001071,right
test_001072,counter
test_001073,yes
test_001074,cabinet
test_001075,right
test_001076,whiteboard
test_001077,no
test_001078,right
test_001079,yes
test_001080,box
test_001081,table
test_001082,desk
test_001083,left
test_001084,bed
test_001085,no
test_001086,box
test_001087,left
test_001088,chair
test_001089,bed
test_001090,right
test_001091,counter
test_001092,bed
test_001093,sink
test_001094,left
test_001095,bed
test_001096,window
test_001097,sink
test_001098,no
test_001099,table
test_001100,chair
test_001101,clothes
test_001102,window
test_001103,chair
test_001104,book
test_001105,bed
test_001106,lamp
test_001107,curtain
test_001108,basket
test_001109,yes
test_001110,no
test_001111,chair
test_001112,monitor
test_001113,yes
test_001114,bag
test_001115,chair
test_001116,dresser
test_001117,no
test_001118,yes
test_001119,left
test_001120,chair
test_001121,left
test_001122,door
test_001123,yes
test_001124,yes
test_001125,stand
test_001126,right
test_001127,yes
test_001128,left
test_001129,no
test_001130,yes
test_001131,door
test_001132,chair
test_001133,left
test_001134,left
test_001135,table
test_001136,table
test_001137,chair
test_001138,desk
test_001139,television assistant <think>  </think>
test_001140,book
test_001141,no
test_001142,chair
test_001143,window
test_001144,yes
test_001145,drawer
test_001146,right
test_001147,box
test_001148,blind
test_001149,file cabinet
test_001150,bed leg
test_001151,table
test_001152,door
test_001153,left
test_001154,chair
test_001155,no
test_001156,table
test_001157,bottle
test_001158,bed
test_001159,night stand
test_001160,yes
test_001161,bed
test_001162,counter
test_001163,desk
test_001164,yes
test_001165,door
test_001166,mirror
test_001167,counter
test_001168,right
test_001169,right
test_001170,yes
test_001171,left
test_001172,curtain
test_001173,box
test_001174,blanket
test_001175,microwave
test_001176,lamp
test_001177,bed
test_001178,book
test_001179,door
test_001180,sofa
test_001181,window
test_001182,chair
test_001183,carpet
test_001184,left
test_001185,box
test_001186,table
test_001187,mirror
test_001188,bed
test_001189,plate
test_001190,no
test_001191,right
test_001192,left
test_001193,bed
test_001194,table
test_001195,curtain
test_001196,bag
test_001197,left
test_001198,window
test_001199,yes
test_001200,yes
test_001201,left
test_001202,no
test_001203,sofa
test_001204,right
test_001205,chair
test_001206,left
test_001207,yes
test_001208,light
test_001209,door
test_001210,table
test_001211,lamp
test_001212,trash can
test_001213,clothes
test_001214,bed
test_001215,whiteboard
test_001216,left
test_001217,mirror
test_001218,microwave
test_001219,paper
test_001220,plate
test_001221,computer
test_001222,window
test_001223,bag
test_001224,window
test_001225,pillow
test_001226,no
test_001227,bookshelf
test_001228,lamp
test_001229,rug
test_001230,sofa
test_001231,bookshelf
test_001232,yes
test_001233,plant assistant<think>  </think>
test_001234,mirror
test_001235,no
test_001236,door
test_001237,chair
test_001238,sofa
test_001239,file
test_001240,no
test_001241,yes
test_001242,right
test_001243,yes
test_001244,yes
test_001245,yes
test_001246,yes
test_001247,chair
test_001248,yes
test_001249,window
test_001250,right
test_001251,chair
test_001252,counter
test_001253,left
test_001254,right
test_001255,table
test_001256,yes
test_001257,door
test_001258,mirror
test_001259,television
test_001260,plant
test_001261,table
test_001262,whiteboard
test_001263,chair
test_001264,yes
test_001265,no
test_001266,yes
test_001267,right
test_001268,left
test_001269,chair
test_001270,trash can
test_001271,yes
test_001272,window
test_001273,yes
test_001274,yes
test_001275,wood
test_001276,yes
test_001277,bed
test_001278,door
test_001279,yes
test_001280,chair
test_001281,left
test_001282,bed
test_001283,sofa
test_001284,yes
test_001285,monitor
test_001286,right
test_001287,chair
test_001288,pipe
test_001289,table
test_001290,right
test_001291,door
test_001292,chair
test_001293,cloth
test_001294,yes
test_001295,desk
test_001296,box
test_001297,left
test_001298,curtain
test_001299,table
test_001300,desk
test_001301,table
test_001302,left
test_001303,right
test_001304,right
test_001305,right
test_001306,table
test_001307,table
test_001308,dishwasher
test_001309,chair ached
test_001310,chair
test_001311,yes
test_001312,window
test_001313,counter
test_001314,no
test_001315,yes
test_001316,no
test_001317,towel
test_001318,pillow
test_001319,curtain
test_001320,left
test_001321,yes
test_001322,rug
test_001323,dresser user
test_001324,right
test_001325,yes
test_001326,yes
test_001327,right
test_001328,no
test_001329,left
test_001330,no
test_001331,chair
test_001332,left
test_001333,yes
test_001334,right
test_001335,chair
test_001336,door
test_001337,table
test_001338,door
test_001339,no
test_001340,lamp
test_001341,right
test_001342,basket
test_001343,right
test_001344,chair
test_001345,table
test_001346,right
test_001347,yes
test_001348,plant
test_001349,no
test_001350,yes
test_001351,toy
test_001352,right
test_001353,yes
test_001354,right
test_001355,window
test_001356,right
test_001357,rug
test_001358,television assistant<think>  </think>
test_001359,door
test_001360,dishwasher
test_001361,yes
test_001362,chair
test_001363,no
test_001364,left
test_001365,table
test_001366,no
test_001367,stool
test_001368,mattress
test_001369,towel
test_001370,picture
test_001371,right
test_001372,lamp assistant <think>  </think>
test_001373,toilet
test_001374,yes
test_001375,yes
test_001376,chair
test_001377,left
test_001378,door
test_001379,curtain assistant<think>  </think>  curtain
test_001380,left
test_001381,stool
test_001382,yes
test_001383,right
test_001384,door
test_001385,no
test_001386,left
test_001387,table
test_001388,chair
test_001389,yes
test_001390,right
test_001391,left
test_001392,desk
test_001393,box
test_001394,toilet
test_001395,monitor assistant<think>  </think>  bookshelf
test_001396,left
test_001397,chair
test_001398,chair
test_001399,chair
test_001400,door
test_001401,right
test_001402,book
test_001403,left
test_001404,table
test_001405,refrigerator
test_001406,chair
test_001407,right
test_001408,box
test_001409,drawer
test_001410,yes
test_001411,no
test_001412,yes
test_001413,sink
test_001414,trash can
test_001415,no
test_001416,right
test_001417,curtain
test_001418,no
test_001419,right
test_001420,yes
test_001421,sink
test_001422,chair
test_001423,left
test_001424,table
test_001425,left
test_001426,yes
test_001427,door
test_001428,chair
test_001429,yes
test_001430,window
test_001431,chair
test_001432,counter
test_001433,mat
test_001434,cabinet
test_001435,chair
test_001436,bookshelf
test_001437,table
test_001438,no
test_001439,whiteboard
test_001440,cabinet assistant<think>  </think>  cabinet
test_001441,table
test_001442,left
test_001443,bed
test_001444,dresser
test_001445,chair
test_001446,right
test_001447,paper towel
test_001448,yes
test_001449,door
test_001450,yes
test_001451,no
test_001452,poster
test_001453,bed
test_001454,sofa
test_001455,right
test_001456,vent
test_001457,left
test_001458,yes
test_001459,yes
test_001460,chalkboard
test_001461,bed frame
test_001462,yes
test_001463,desk
test_001464,yes
test_001465,trash can
test_001466,bookshelf
test_001467,yes
test_001468,cloth
test_001469,yes
test_001470,right
test_001471,desk
test_001472,wire
test_001473,left
test_001474,bag
test_001475,no
test_001476,bed
test_001477,refrigerator
test_001478,chair
test_001479,sink
test_001480,mouse
test_001481,window
test_001482,right
test_001483,yes
test_001484,pipe
test_001485,bag
test_001486,desk
test_001487,paper assistant <think>  </think>  paper
test_001488,right
test_001489,heater
test_001490,left
test_001491,table
test_001492,left
test_001493,sink
test_001494,right
test_001495,bookshelf
test_001496,yes
test_001497,box
test_001498,sofa
test_001499,table
test_001500,sink
test_001501,table
test_001502,sofa
test_001503,right
test_001504,left
test_001505,left
test_001506,bowl
test_001507,window
test_001508,no
test_001509,chair
test_001510,window
test_001511,door
test_001512,tissue box
test_001513,table
test_001514,yes
test_001515,picture
test_001516,chair
test_001517,counter
test_001518,left
test_001519,lamp
test_001520,window
test_001521,night stand
test_001522,left
test_001523,book
test_001524,bed
test_001525,no
test_001526,yes
test_001527,table
test_001528,yes
test_001529,desk
test_001530,table
test_001531,no
test_001532,desk
test_001533,lamp
test_001534,no
test_001535,trash can
test_001536,yes
test_001537,yes
test_001538,yes
test_001539,window
test_001540,table
test_001541,drawer
test_001542,right
test_001543,window
test_001544,yes
test_001545,right
test_001546,yes
test_001547,no
test_001548,window
test_001549,table
test_001550,stove
test_001551,book
test_001552,table
test_001553,left
test_001554,chair
test_001555,right
test_001556,right
test_001557,left
test_001558,chair
test_001559,left
test_001560,right
test_001561,yes
test_001562,bed
test_001563,bed
test_001564,right
test_001565,desk
test_001566,yes
test_001567,right
test_001568,mat
test_001569,right
test_001570,left
test_001571,table
test_001572,bed
test_001573,pipe
test_001574,table
test_001575,table
test_001576,right
test_001577,yes
test_001578,no
test_001579,light switch
test_001580,toy
test_001581,yes
test_001582,yes
test_001583,pillow
test_001584,fan
test_001585,right
test_001586,left
test_001587,desk
test_001588,yes
test_001589,right
test_001590,chair
test_001591,yes
test_001592,sofa
test_001593,yes
test_001594,picture
test_001595,no
test_001596,no
test_001597,table
test_001598,yes
test_001599,left
test_001600,machine
test_001601,drawer
test_001602,blind
test_001603,door
test_001604,left user
test_001605,right
test_001606,clothes _message
test_001607,chair
test_001608,floor mat
test_001609,ottoman
test_001610,left
test_001611,left
test_001612,tree
test_001613,right
test_001614,left
test_001615,left
test_001616,chair
test_001617,trash can
test_001618,trash can
test_001619,yes
test_001620,yes
test_001621,table
test_001622,paper
test_001623,stand
test_001624,right
test_001625,table
test_001626,yes
test_001627,right
test_001628,television
test_001629,right
test_001630,bag
test_001631,chair
test_001632,chair
test_001633,box
test_001634,left
test_001635,bed
test_001636,left
test_001637,jar
test_001638,right
test_001639,yes
test_001640,yes
test_001641,yes
test_001642,curtain
test_001643,yes
test_001644,right
test_001645,yes
test_001646,yes
test_001647,yes
test_001648,yes
test_001649,table
test_001650,right
test_001651,table
test_001652,yes
test_001653,no
test_001654,bag
test_001655,chair
test_001656,ottoman
test_001657,yes
test_001658,left
test_001659,left
test_001660,desk
test_001661,table
test_001662,window
test_001663,light
test_001664,night stand
test_001665,oven
test_001666,left
test_001667,door
test_001668,no
test_001669,table
test_001670,table
test_001671,right
test_001672,cabinet
test_001673,left
test_001674,curtain
test_001675,shelf
test_001676,chair
test_001677,left
test_001678,right
test_001679,no
test_001680,television
test_001681,keyboard
test_001682,sofa
test_001683,lamp
test_001684,yes
test_001685,curtain
test_001686,box
test_001687,yes
test_001688,window assistant <think>  </think>
test_001689,chair
test_001690,yes
test_001691,window
test_001692,pot
test_001693,bed
test_001694,no
test_001695,bookshelf
test_001696,plant
test_001697,chair
test_001698,yes
test_001699,left
test_001700,table
test_001701,right
test_001702,heater
test_001703,bag
test_001704,file cabinet
test_001705,chair
test_001706,no
test_001707,chair
test_001708,left
test_001709,drawer
test_001710,right
test_001711,yes
test_001712,left
test_001713,right
test_001714,plant
test_001715,yes
test_001716,no
test_001717,yes
test_001718,right
test_001719,right
test_001720,door
test_001721,jar
test_001722,right
test_001723,curtain
test_001724,monitor
test_001725,bed
test_001726,yes
test_001727,yes
test_001728,desk
test_001729,box
test_001730,table
test_001731,table
test_001732,sofa
test_001733,rug
test_001734,left
test_001735,clock
test_001736,left
test_001737,right
test_001738,sofa
test_001739,chair
test_001740,right
test_001741,right
test_001742,left
test_001743,desk
test_001744,table
test_001745,yes
test_001746,right
test_001747,pillow
test_001748,no
test_001749,chair
