question_id,prediction
val_000573,faucet
val_000574,window
val_000575,right
val_000576,chalkboard
val_000577,right
val_000578,yes
val_000579,file cabinet
val_000580,table
val_000581,chair
val_000582,no
val_000583,no
val_000584,table
val_000585,table
val_000586,yes
val_000587,table
val_000588,left
val_000589,right
val_000590,left
val_000591,chair
val_000592,chair
val_000593,chair
val_000594,right
val_000595,chair
val_000596,bin
val_000597,chair
val_000598,no
val_000599,chair
val_000600,fan
val_000601,shelf
val_000602,cabinet door
val_000603,sign
val_000604,shelf
val_000605,bed
val_000606,left
val_000607,right
val_000608,bed
val_000609,chair
val_000610,no
val_000611,right
val_000612,yes
val_000613,left
val_000614,right
val_000615,left
val_000616,chair
val_000617,chair
val_000618,no
val_000619,yes
val_000620,no
val_000621,table
val_000622,chair
val_000623,chair
val_000624,chair
val_000625,right
val_000626,chair
val_000627,right
val_000628,chair
val_000629,chair
val_000630,right
val_000631,right
val_000632,desk
val_000633,right
val_000634,right
val_000635,chair
val_000636,left
val_000637,chair
val_000638,chair
val_000639,chair
val_000640,right
val_000641,stove
val_000642,pillow
val_000643,carpet
val_000644,bed
val_000645,table
val_000646,right
val_000647,sofa
val_000648,dishwasher
val_000649,right
val_000650,yes
val_000651,yes
val_000652,right
val_000653,yes
val_000654,chair
val_000655,chair
val_000656,chair
val_000657,chair
val_000658,left
val_000659,chair
val_000660,no
val_000661,yes
val_000662,right
val_000663,no
val_000664,chair
val_000665,chair
val_000666,yes
val_000667,right
val_000668,yes
val_000669,yes
val_000670,right
val_000671,bed
val_000672,yes
val_000673,yes
val_000674,cabinet
val_000675,yes
val_000676,yes
val_000677,window
val_000678,cabinet
val_000679,yes
val_000680,window
val_000681,chair
val_000682,right
val_000683,chair
val_000684,left
val_000685,chair
val_000686,right
val_000687,yes
val_000688,chair
val_000689,right
val_000690,chair
val_000691,chair
val_000692,shelf
val_000693,yes
val_000694,chair
val_000695,chair
val_000696,toilet
val_000697,yes
val_000698,yes
val_000699,right
val_000700,chair
val_000701,yes
val_000702,right
val_000703,yes
val_000704,keyboard
val_000705,chair
val_000706,carpet
val_000707,right
val_000708,chair
val_000709,table
val_000710,pillow
val_000711,yes
val_000712,chair
val_000713,chair
val_000714,right
val_000715,chair
val_000716,blind
val_000717,no
val_000718,desk
val_000719,chair
val_000720,chair
val_000721,no
val_000722,table
val_000723,chair
val_000724,right
val_000725,right
val_000726,right
val_000727,monitor
val_000728,dresser
val_000729,right
val_000730,chair
val_000731,trash can
val_000732,chair
val_000733,chair
val_000734,no
val_000735,yes
val_000736,chair
val_000737,chair
val_000738,shelf
val_000739,right
val_000740,television
val_000741,cabinet
val_000742,right
val_000743,yes
val_000744,picture
val_000745,refrigerator
val_000746,yes
val_000747,chair
val_000748,right
val_000749,chair
val_000750,monitor
val_000751,left
val_000752,window
val_000753,yes
val_000754,chair
val_000755,yes
val_000756,door
val_000757,chair
val_000758,left
val_000759,chalkboard
val_000760,sofa
val_000761,right
val_000762,outlet
val_000763,yes
val_000764,desk
val_000765,left
val_000766,yes
val_000767,chair
val_000768,chair
val_000769,chair
val_000770,yes
val_000771,chair
val_000772,desk
val_000773,paper
val_000774,table
val_000775,chair
val_000776,plant
val_000777,chair
val_000778,chair
val_000779,cabinet
val_000780,chair
val_000781,chair
val_000782,right
val_000783,chair
val_000784,right
val_000785,chair
val_000786,right
val_000787,yes
val_000788,yes
val_000789,table
val_000790,right
val_000791,left
val_000792,right
val_000793,yes
val_000794,chair
val_000795,chair
val_000796,chair
val_000797,yes
val_000798,headboard
val_000799,chair
val_000800,right
val_000801,yes
val_000802,yes
val_000803,chair
val_000804,trash can
val_000805,right
val_000806,table
val_000807,chair
val_000808,chair
val_000809,chair
val_000810,right
val_000811,bookshelf
val_000812,no
val_000813,yes
val_000814,chair
val_000815,chair
val_000816,chair
val_000817,chair
val_000818,blackboard
val_000819,right
val_000820,chair
val_000821,cabinet door
val_000822,yes
val_000823,right
val_000824,whiteboard
val_000825,chair
val_000826,sink
val_000827,table
val_000828,curtain
val_000829,right
val_000830,chair
val_000831,chair
val_000832,chair
val_000833,yes
val_000834,bookshelf
val_000835,left
val_000836,yes
val_000837,right
val_000838,right
val_000839,right
val_000840,stand
val_000841,right
val_000842,tag
val_000843,table
val_000844,shelf
val_000845,chair
val_000846,left
val_000847,left
val_000848,yes
val_000849,left
val_000850,right
val_000851,pillow
val_000852,chair
val_000853,cabinet
val_000854,bed
val_000855,chair
val_000856,right
val_000857,chair
val_000858,chair
val_000859,chair
val_000860,right
val_000861,yes
val_000862,chair
val_000863,yes
val_000864,right
val_000865,chair
val_000866,table
val_000867,chair
val_000868,chair
val_000869,table
val_000870,chair
val_000871,yes
val_000872,board
val_000873,left
val_000874,chair
val_000875,tag
val_000876,chair
val_000877,table
val_000878,chair
val_000879,chair
val_000880,window
val_000881,right
val_000882,yes
val_000883,no
val_000884,chair
val_000885,right
val_000886,refrigerator
val_000887,desk
val_000888,book
val_000889,yes
val_000890,chair
val_000891,yes
val_000892,chair
val_000893,left
val_000894,chair
val_000895,yes
val_000896,whiteboard
val_000897,table
val_000898,no
val_000899,chair
val_000900,right
val_000901,sink
val_000902,no
val_000903,bag
val_000904,cabinet door
val_000905,chair
val_000906,right
val_000907,right
val_000908,chair
val_000909,keyboard
val_000910,chair
val_000911,chair
val_000912,chair
val_000913,no
val_000914,no
val_000915,chair
val_000916,drain
val_000917,yes
val_000918,chair
val_000919,door
val_000920,window
val_000921,curtain rod
val_000922,left
val_000923,clothes
val_000924,right
val_000925,yes
val_000926,right
val_000927,left
val_000928,chair
val_000929,table
val_000930,plant
val_000931,no
val_000932,chair
val_000933,table
val_000934,chair
val_000935,chair
val_000936,yes
val_000937,yes
val_000938,blackboard
val_000939,table
val_000940,yes
val_000941,no
val_000942,right
val_000943,yes
val_000944,table
val_000945,right
val_000946,yes
val_000947,no
val_000948,chair
val_000949,yes
val_000950,mug
val_000951,yes
val_000952,left
val_000953,yes
val_000954,yes
val_000955,yes
val_000956,chair
val_000957,poster
val_000958,chair
val_000959,yes
val_000960,headboard
val_000961,table
val_000962,chair
val_000963,right
val_000964,chair
val_000965,right
val_000966,left
val_000967,chair
val_000968,chair
val_000969,chair
val_000970,chair
val_000971,floor mat
val_000972,sofa
val_000973,yes
val_000974,yes
val_000975,right
val_000976,right
val_000977,remote control
val_000978,left
val_000979,door
val_000980,cupboard
val_000981,yes
val_000982,right
val_000983,yes
val_000984,right
val_000985,chair
val_000986,right
val_000987,right
val_000988,right
val_000989,table
val_000990,window
val_000991,chair
val_000992,chair
val_000993,chair
val_000994,chair
val_000995,table
val_000996,yes
val_000997,chair
val_000998,chair
val_000999,chair
val_001000,mirror
val_001001,right
val_001002,no
val_001003,chair
val_001004,right
val_001005,right
val_001006,chair
val_001007,left
val_001008,right
val_001009,yes
val_001010,yes
val_001011,bed
val_001012,table
val_001013,yes
val_001014,desk
val_001015,yes
val_001016,chair
val_001017,no
val_001018,right
val_001019,table
val_001020,chair
val_001021,no
val_001022,yes
val_001023,bed
val_001024,chair
val_001025,cabinet
val_001026,chair
val_001027,yes
val_001028,pillow
val_001029,right
val_001030,chair
val_001031,dresser
val_001032,right
val_001033,right
val_001034,right
val_001035,chair
val_001036,counter
val_001037,left
val_001038,chair
val_001039,chair
val_001040,no
val_001041,chair
val_001042,right
val_001043,chair
val_001044,right
val_001045,monitor
val_001046,table
val_001047,painting
val_001048,chair
val_001049,right
val_001050,table
val_001051,light
val_001052,left
val_001053,right
val_001054,table
val_001055,shelf
val_001056,yes
val_001057,yes
val_001058,chair
val_001059,door
val_001060,chair
val_001061,chair
val_001062,yes
val_001063,chair
val_001064,yes
val_001065,yes
val_001066,bathtub
val_001067,cabinet door
val_001068,right
val_001069,chair
val_001070,yes
val_001071,left
val_001072,chair
val_001073,monitor
val_001074,yes
val_001075,table
val_001076,chair
val_001077,left
val_001078,yes
val_001079,yes
val_001080,no
val_001081,right
val_001082,yes
val_001083,yes
val_001084,chair
val_001085,yes
val_001086,chair
val_001087,desk
val_001088,table
val_001089,right
val_001090,monitor
val_001091,rug
val_001092,chair
val_001093,chair
val_001094,chair
val_001095,chair
val_001096,table
val_001097,chair
val_001098,chair
val_001099,mirror
val_001100,chair
val_001101,table
val_001102,left
val_001103,no
val_001104,chair
val_001105,right
val_001106,yes
val_001107,chair
val_001108,chair
val_001109,table
val_001110,chair
val_001111,chair
val_001112,trash can
val_001113,cabinet
val_001114,chair
val_001115,bed
val_001116,yes
val_001117,chair
val_001118,yes
val_001119,yes
val_001120,chair
val_001121,table
val_001122,sofa
val_001123,trash can
val_001124,chair
val_001125,chair
val_001126,keyboard
val_001127,left
val_001128,refrigerator
val_001129,keyboard
val_001130,no
val_001131,chair
val_001132,no
val_001133,chair
val_001134,window
val_001135,chair
val_001136,right
val_001137,chair
val_001138,chair
val_001139,yes
val_001140,chair
val_001141,no
val_001142,printer
val_001143,right
val_001144,chair
val_001145,right
val_001146,right
val_001147,door
val_001148,right
val_001149,right
val_001150,chair
val_001151,table
val_001152,left
val_001153,refrigerator
val_001154,window
val_001155,chair
val_001156,yes
val_001157,yes
val_001158,no
val_001159,bookshelf
val_001160,left
val_001161,chair
val_001162,right
val_001163,door
val_001164,chair
val_001165,right
val_001166,chair
val_001167,pillow
val_001168,chair
val_001169,chair
val_001170,keyboard
val_001171,left
val_001172,right
val_001173,chair
val_001174,right
val_001175,cabinet
val_001176,whiteboard
val_001177,bowl
val_001178,chair
val_001179,chair
val_001180,right
val_001181,chair
val_001182,bed
val_001183,chair
val_001184,left
val_001185,left
val_001186,bottle
val_001187,chair
val_001188,chair
val_001189,desk
val_001190,right
val_001191,chair
val_001192,table
val_001193,sofa
val_001194,table
val_001195,chair
val_001196,chair
val_001197,chair
val_001198,yes
val_001199,yes
val_001200,picture frame
val_001201,yes
val_001202,left
val_001203,window
val_001204,chair
val_001205,chair
val_001206,chair
val_001207,chair
val_001208,yes
val_001209,board
val_001210,window
val_001211,keyboard
val_001212,no
val_001213,yes
val_001214,door
val_001215,left
val_001216,mouse
val_001217,yes
val_001218,right
val_001219,no
val_001220,yes
val_001221,right
val_001222,right
val_001223,right
val_001224,yes
val_001225,chair
val_001226,monitor
val_001227,chair
val_001228,right
val_001229,floor mat
val_001230,chair
val_001231,no
val_001232,chair
val_001233,yes
val_001234,chair
val_001235,yes
val_001236,chair
val_001237,no
val_001238,picture
val_001239,window
val_001240,right
val_001241,right
val_001242,chair
val_001243,table
val_001244,no
val_001245,yes
val_001246,table
val_001247,right
val_001248,sink
val_001249,chair
val_001250,chair
val_001251,yes
val_001252,right
val_001253,chair
val_001254,chair
val_001255,right
val_001256,right
val_001257,table
val_001258,rug
val_001259,left
val_001260,yes
val_001261,chair
val_001262,table
val_001263,yes
val_001264,chair
val_001265,trash can
val_001266,chair
val_001267,yes
val_001268,right
val_001269,table
val_001270,right
val_001271,book
val_001272,chair
val_001273,left
val_001274,right
val_001275,chair
val_001276,right
val_001277,right
val_001278,yes
val_001279,table
val_001280,right
val_001281,chair
val_001282,chair
val_001283,yes
val_001284,chair
val_001285,chair
val_001286,chair
val_001287,chair
val_001288,right
val_001289,chair
val_001290,yes
val_001291,yes
val_001292,yes
val_001293,left
val_001294,chair
val_001295,yes
val_001296,picture
val_001297,no
val_001298,right
val_001299,chair
val_001300,right
val_001301,chair
val_001302,yes
val_001303,yes
val_001304,right
val_001305,yes
val_001306,yes
val_001307,chair
val_001308,pillow
val_001309,keyboard
val_001310,no
val_001311,table
val_001312,chair
val_001313,chair
val_001314,chair
val_001315,right
val_001316,chair
val_001317,window
val_001318,right
val_001319,pillow
val_001320,chair
val_001321,chair
val_001322,chair
val_001323,chair
val_001324,window
val_001325,window
val_001326,yes
val_001327,yes
val_001328,pillow
val_001329,chair
val_001330,chair
val_001331,right
val_001332,table
val_001333,right
val_001334,yes
val_001335,door
val_001336,chair
val_001337,left
val_001338,chair
val_001339,yes
val_001340,chair
val_001341,chair
val_001342,chair
val_001343,chair
val_001344,no
val_001345,chair
val_001346,chair
val_001347,chair
val_001348,chair
val_001349,yes
val_001350,right
val_001351,chair
val_001352,yes
val_001353,table
val_001354,chair
val_001355,yes
val_001356,book
val_001357,chair
val_001358,chair
val_001359,yes
val_001360,toilet
val_001361,left
val_001362,no
val_001363,chair
val_001364,table
val_001365,chair
val_001366,yes
val_001367,right
val_001368,yes
val_001369,right
val_001370,chair
val_001371,desk
val_001372,no
val_001373,yes
val_001374,yes
val_001375,chair
val_001376,chair
val_001377,right
val_001378,no mirror visible in the image
val_001379,chair
val_001380,cabinet
val_001381,chair
val_001382,right
val_001383,chair
val_001384,yes
val_001385,chair
val_001386,right
val_001387,chair
val_001388,chair
val_001389,right
val_001390,left
val_001391,table
val_001392,chair
val_001393,right
val_001394,window
val_001395,chair
val_001396,basket
val_001397,chair
val_001398,right
val_001399,table
val_001400,yes
val_001401,yes
val_001402,right
val_001403,trash can
val_001404,chair
val_001405,yes
val_001406,right
val_001407,rug
val_001408,chair
val_001409,right
val_001410,chair
val_001411,yes
val_001412,yes
val_001413,table
val_001414,chair
val_001415,yes
val_001416,chair
val_001417,chair
val_001418,right
val_001419,right
val_001420,left
val_001421,right
val_001422,right
val_001423,window
val_001424,right
val_001425,left
val_001426,right
val_001427,pillow
val_001428,chair
val_001429,yes
val_001430,right
val_001431,monitor
val_001432,no
val_001433,right
val_001434,left
val_001435,left
val_001436,yes
val_001437,no
val_001438,right
val_001439,left
val_001440,chair
val_001441,night stand
val_001442,right
val_001443,sofa
val_001444,curtain
val_001445,chair
val_001446,chair
val_001447,table
val_001448,chair
val_001449,chair
val_001450,chair
val_001451,table
val_001452,no
val_001453,chair
val_001454,file cabinet
val_001455,window
val_001456,table
val_001457,chair
val_001458,yes
val_001459,door
val_001460,left
val_001461,right
val_001462,door
val_001463,chair
val_001464,chair
val_001465,door
val_001466,chair
val_001467,sofa
val_001468,chair
val_001469,chair
val_001470,yes
val_001471,yes
val_001472,right
val_001473,chair
val_001474,yes
val_001475,sofa
val_001476,chair
val_001477,chair
val_001478,chair
val_001479,chair
val_001480,no
val_001481,left
val_001482,right
val_001483,right
val_001484,table
val_001485,chair
val_001486,drawer
val_001487,right
val_001488,table
val_001489,keyboard
val_001490,yes
val_001491,right
val_001492,yes
val_001493,chair
val_001494,right
val_001495,door
val_001496,chalkboard
val_001497,pillow
val_001498,chair
val_001499,shelf
val_001500,right
val_001501,cabinet door
val_001502,right
val_001503,chair
val_001504,left
val_001505,no
val_001506,yes
val_001507,table
val_001508,yes
val_001509,chair
val_001510,chair
val_001511,chair
val_001512,ottoman
val_001513,paper
val_001514,right
val_001515,screen
val_001516,monitor
val_001517,chair
val_001518,mattress
val_001519,chair
val_001520,yes
val_001521,mouse
val_001522,chair
val_001523,window
val_001524,chair
val_001525,no
val_001526,left
val_001527,yes
val_001528,chair
val_001529,chair
val_001530,chair
val_001531,chair
val_001532,poster
val_001533,refrigerator
val_001534,chair
val_001535,window
val_001536,curtain
val_001537,chair
val_001538,chair
val_001539,chair
val_001540,chair
val_001541,chair
val_001542,yes
val_001543,chair
val_001544,bed
val_001545,chair
val_001546,chair
val_001547,right
val_001548,window
val_001549,chair
val_001550,no
val_001551,yes
val_001552,yes
val_001553,table
val_001554,chair
val_001555,chair
val_001556,chair
val_001557,monitor
val_001558,left
val_001559,chair
val_001560,chair
val_001561,chair
val_001562,yes
val_001563,yes
val_001564,chair
val_001565,no
val_001566,no
val_001567,chair
val_001568,right
val_001569,chair
val_001570,bed
val_001571,table
val_001572,chair
val_001573,chair
val_001574,right
val_001575,chair
val_001576,chair
val_001577,yes
val_001578,cabinet
val_001579,right
val_001580,table
val_001581,no
val_001582,chair
val_001583,chair
val_001584,no
val_001585,yes
val_001586,table
val_001587,pillow
val_001588,bed
val_001589,right
val_001590,curtain
val_001591,laptop
val_001592,left
val_001593,table
val_001594,bed
val_001595,chair
val_001596,no
val_001597,table
val_001598,yes
val_001599,chair
val_001600,chair
val_001601,left
val_001602,chair
val_001603,right
val_001604,chair
val_001605,chair
val_001606,no
val_001607,computer
val_001608,yes
val_001609,pillow
val_001610,window
val_001611,mirror
val_001612,blackboard
val_001613,chair
val_001614,right
val_001615,chair
val_001616,right
val_001617,no
val_001618,pillow
val_001619,yes
val_001620,right
val_001621,yes
val_001622,chair
val_001623,yes
val_001624,chair
val_001625,right
val_001626,chair
val_001627,chair
val_001628,yes
val_001629,chair
val_001630,yes
val_001631,chair
val_001632,chair
val_001633,right
val_001634,yes
val_001635,chair
val_001636,window
val_001637,cabinet door
val_001638,right
val_001639,monitor
val_001640,chair
val_001641,yes
val_001642,left
val_001643,cup
val_001644,no
val_001645,chair
val_001646,file cabinet
val_001647,chair
val_001648,table
val_001649,no
val_001650,machine
val_001651,chair
val_001652,table
val_001653,right
val_001654,chair
val_001655,no
val_001656,book
val_001657,no
val_001658,table leg
val_001659,right
val_001660,table
val_001661,right
val_001662,yes
val_001663,table
val_001664,chair
val_001665,chair
val_001666,yes
val_001667,cabinet door
val_001668,tag
val_001669,toilet paper
val_001670,chair
val_001671,table
val_001672,yes
val_001673,right
val_001674,left
val_001675,cupboard
val_001676,yes
val_001677,no
val_001678,right
val_001679,yes
val_001680,chair
val_001681,chair
val_001682,table
val_001683,table
val_001684,refrigerator
val_001685,monitor
val_001686,chair
val_001687,chair
val_001688,chair
val_001689,right
val_001690,right
val_001691,mirror
val_001692,printer
val_001693,cabinet door
val_001694,yes
val_001695,yes
val_001696,no
val_001697,chair
val_001698,chair
val_001699,left
val_001700,right
val_001701,chair
val_001702,chair
val_001703,left
val_001704,chair
val_001705,book
val_001706,table
val_001707,table
val_001708,chair
val_001709,file cabinet
val_001710,chair
val_001711,chair
val_001712,paper
val_001713,chair
val_001714,right
val_001715,no
val_001716,right
val_001717,plant
val_001718,chair
val_001719,trash can
