question_id,prediction
test_000172,computer
test_000173,no
test_000174,sofa
test_000175,window
test_000176,right
test_000177,no
test_000178,right
test_000179,no
test_000180,trash can
test_000181,picture
test_000182,yes
test_000183,chair
test_000184,table
test_000185,door
test_000186,door
test_000187,no
test_000188,right
test_000189,no
test_000190,sofa
test_000191,no
test_000192,door
test_000193,yes
test_000194,backpack
test_000195,right
test_000196,right
test_000197,left
test_000198,table
test_000199,computer
test_000200,right
test_000201,right
test_000202,lamp
test_000203,trash can
test_000204,yes
test_000205,cabinet
test_000206,sofa
test_000207,no
test_000208,paper
test_000209,left
test_000210,no
test_000211,cabinet
test_000212,yes
test_000213,chair
test_000214,bin
test_000215,no
test_000216,no
test_000217,bed
test_000218,no
test_000219,door
test_000220,yes
test_000221,plant
test_000222,left
test_000223,chair
test_000224,cabinet
test_000225,chair
test_000226,window
test_000227,chair
test_000228,right
test_000229,box
test_000230,right
test_000231,television
test_000232,chair
test_000233,window
test_000234,no
test_000235,no
test_000236,trash can
test_000237,window
test_000238,cabinet
test_000239,trash can
test_000240,curtain
test_000241,table
test_000242,plant
test_000243,chair
test_000244,kettle
test_000245,microwave
test_000246,no
test_000247,chair
test_000248,table
test_000249,no
test_000250,dresser
test_000251,left
test_000252,door
test_000253,chair
test_000254,monitor
test_000255,plant
test_000256,painting
test_000257,right
test_000258,no
test_000259,pillow
test_000260,right
test_000261,plant
test_000262,trash can
test_000263,no
test_000264,counter
test_000265,chair
test_000266,left
test_000267,chair
test_000268,table
test_000269,bookshelf
test_000270,tv
test_000271,bookshelf
test_000272,chair
test_000273,table
test_000274,chair
test_000275,right
test_000276,bed
test_000277,left
test_000278,right
test_000279,chair
test_000280,chair
test_000281,mirror
test_000282,tree
test_000283,couch
test_000284,chair
test_000285,mirror
test_000286,yes
test_000287,no
test_000288,monitor
test_000289,right
test_000290,couch
test_000291,door
test_000292,chair
test_000293,right
test_000294,sofa
test_000295,right
test_000296,desk
test_000297,chair
test_000298,window
test_000299,window
test_000300,no
test_000301,chair
test_000302,no
test_000303,no
test_000304,right
test_000305,yes
test_000306,door
test_000307,desk
test_000308,table
test_000309,yes
test_000310,yes
test_000311,no
test_000312,file cabinet
test_000313,bookshelf
test_000314,rack
test_000315,monitor
test_000316,pot
test_000317,chair
test_000318,chair
test_000319,sofa
test_000320,table
test_000321,window
test_000322,table
test_000323,yes
test_000324,right
test_000325,right
test_000326,right
test_000327,poster
test_000328,door
test_000329,chair
test_000330,no
test_000331,left
test_000332,left
test_000333,desk
test_000334,left
test_000335,right
test_000336,yes
test_000337,chair
test_000338,table
test_000339,chair
test_000340,chair
test_000341,chair
test_000342,no
test_000343,right
test_000344,phone
test_000345,no
test_000346,chair
test_000347,yes
test_000348,table
test_000349,chair
test_000350,curtain
test_000351,right
test_000352,stool
test_000353,no
test_000354,chair
test_000355,chair
test_000356,chair
test_000357,printer
test_000358,chair
test_000359,no
test_000360,yes
test_000361,yes
test_000362,bed
test_000363,Yes
test_000364,sign
test_000365,table
test_000366,bookshelf
test_000367,cupboard
test_000368,table
test_000369,chair
test_000370,keyboard
test_000371,right
test_000372,chair
test_000373,trash can
test_000374,yes
test_000375,sofa
test_000376,no
test_000377,board
test_000378,yes
test_000379,chair
test_000380,left
test_000381,yes
test_000382,curtain
test_000383,chair
test_000384,no
test_000385,chair
test_000386,chair
test_000387,yes
test_000388,chair
test_000389,plant
test_000390,chair
test_000391,table
test_000392,stool
test_000393,right
test_000394,right
test_000395,no
test_000396,chair
test_000397,chair
test_000398,no
test_000399,chair
test_000400,yes
test_000401,yes
test_000402,trash can
test_000403,left
test_000404,chair
test_000405,no
test_000406,chair
test_000407,keyboard
test_000408,no
test_000409,door
test_000410,chair
test_000411,left
test_000412,cabinet
test_000413,sofa
test_000414,printer
test_000415,left
test_000416,screen
test_000417,chair
test_000418,left
test_000419,yes
test_000420,chair
test_000421,table
test_000422,no
test_000423,no
test_000424,right
test_000425,microwave
test_000426,bookshelf
test_000427,chair
test_000428,chair
test_000429,right
test_000430,monitor
test_000431,yes
test_000432,table
test_000433,right
test_000434,picture
test_000435,right
test_000436,right
test_000437,bed
test_000438,left
test_000439,chair
test_000440,chair
test_000441,yes
test_000442,chair
test_000443,bench
test_000444,right
test_000445,right
test_000446,left
test_000447,window
test_000448,chair
test_000449,monitor
test_000450,right
test_000451,table
test_000452,window
test_000453,cup
test_000454,right
test_000455,right
test_000456,left
test_000457,cabinet
test_000458,chair
test_000459,desk
test_000460,yes
test_000461,no
test_000462,chair
test_000463,right
test_000464,book
test_000465,left
test_000466,sofa
test_000467,bed
test_000468,left
test_000469,no
test_000470,monitor
test_000471,chair
test_000472,trash can
test_000473,trash can
test_000474,chair
test_000475,right
test_000476,right
test_000477,right
test_000478,mat
test_000479,bed
test_000480,no
test_000481,yes
test_000482,chair
test_000483,no
test_000484,screen
test_000485,chair
test_000486,ottoman
test_000487,left
test_000488,chair
test_000489,yes
test_000490,table
test_000491,yes
test_000492,no
test_000493,plant
test_000494,lamp
test_000495,right
test_000496,right
test_000497,microwave
test_000498,monitor
test_000499,chair
test_000500,chair
test_000501,left
test_000502,yes
test_000503,monitor
test_000504,no
test_000505,curtain
test_000506,whiteboard
test_000507,no
test_000508,right
test_000509,left
test_000510,light switch
test_000511,bottle
test_000512,chair
test_000513,right
test_000514,armchair
test_000515,yes
test_000516,counter
test_000517,door
test_000518,blackboard
test_000519,no
test_000520,clothes
test_000521,table
test_000522,no
test_000523,television
test_000524,desk
test_000525,yes
test_000526,yes
test_000527,book
test_000528,left
test_000529,right
test_000530,chair
test_000531,right
test_000532,carpet
test_000533,box
test_000534,lamp
test_000535,chair
test_000536,no
test_000537,monitor
test_000538,pen
test_000539,right
test_000540,chair
test_000541,chair
test_000542,armchair
test_000543,towel
test_000544,tv
test_000545,trash can
test_000546,no
test_000547,right
test_000548,bottle
test_000549,monitor
test_000550,chair
test_000551,right
test_000552,yes
test_000553,table
test_000554,yes
test_000555,right
test_000556,chair
test_000557,faucet
test_000558,trash can
test_000559,table
test_000560,chair
test_000561,trash can
test_000562,mirror
test_000563,no
test_000564,right
test_000565,left
test_000566,curtain
test_000567,chair
test_000568,yes
test_000569,rack
test_000570,chair
test_000571,left
test_000572,table
test_000573,chair
test_000574,sign
test_000575,trash can
test_000576,right
test_000577,sofa
test_000578,no
test_000579,no
test_000580,chair
test_000581,left
test_000582,table
test_000583,trash can
test_000584,left
test_000585,left
test_000586,door
test_000587,no
test_000588,no
test_000589,left
test_000590,chair
test_000591,bottle
test_000592,left
test_000593,no
test_000594,right
test_000595,sofa
test_000596,no
test_000597,yes
test_000598,left
test_000599,yes
test_000600,chair
test_000601,no
test_000602,yes
test_000603,left
test_000604,couch
test_000605,right
test_000606,book
test_000607,right
test_000608,no
test_000609,chair
test_000610,yes
test_000611,yes
test_000612,chair
test_000613,trash can
test_000614,lamp
test_000615,chair
test_000616,chair
test_000617,chair
test_000618,chair
test_000619,chair
test_000620,no
test_000621,door
test_000622,right
test_000623,chair
test_000624,right
test_000625,chair
test_000626,refrigerator
test_000627,right
test_000628,yes
test_000629,no
test_000630,mirror
test_000631,trash can
test_000632,no
test_000633,plant
test_000634,chair
test_000635,bed
test_000636,cylinder
test_000637,chair
test_000638,chair
test_000639,no
test_000640,trash can
test_000641,left
test_000642,cabinet
test_000643,left
test_000644,chair
test_000645,chair
test_000646,television
test_000647,toilet
test_000648,trash can
test_000649,chair
test_000650,yes
test_000651,table
test_000652,clothes
test_000653,yes
test_000654,picture
test_000655,right
test_000656,monitor
test_000657,right
test_000658,desk
test_000659,lamp
test_000660,chair
test_000661,left
test_000662,chair
test_000663,left
test_000664,television
test_000665,bed
test_000666,window
test_000667,right
test_000668,yes
test_000669,right
test_000670,yes
test_000671,yes
test_000672,bed
test_000673,yes
test_000674,nightstand
test_000675,bed
test_000676,right
test_000677,bed
test_000678,right
test_000679,stove
test_000680,yes
test_000681,cabinet
test_000682,table
test_000683,board
test_000684,desk
test_000685,desk
test_000686,cabinet
test_000687,cabinet
test_000688,bed
test_000689,right
test_000690,right
test_000691,chair
test_000692,chair
test_000693,right
test_000694,right
test_000695,window
test_000696,stool
test_000697,desk
test_000698,chair
test_000699,sink
test_000700,right
test_000701,trash can
test_000702,box
test_000703,poster
test_000704,right
test_000705,chair
test_000706,yes
test_000707,yes
test_000708,box
test_000709,left
test_000710,chair
test_000711,trash can
test_000712,dresser
test_000713,yes
test_000714,no
test_000715,left
test_000716,monitor
test_000717,trash can
test_000718,picture
test_000719,right
test_000720,yes
test_000721,nightstand
test_000722,no
test_000723,chair
test_000724,yes
test_000725,no
test_000726,book
test_000727,right
test_000728,curtain
test_000729,yes
test_000730,right
test_000731,table
test_000732,right
test_000733,yes
test_000734,trash can
test_000735,book
test_000736,left
test_000737,chair
test_000738,left
test_000739,chair
test_000740,right
test_000741,yes
test_000742,trash
test_000743,no
test_000744,headboard
test_000745,stand
test_000746,chair
test_000747,right
test_000748,right
test_000749,book
test_000750,chair
test_000751,table
test_000752,no
test_000753,book
test_000754,mirror
test_000755,window
test_000756,dresser
test_000757,left
test_000758,right
test_000759,yes
test_000760,right
test_000761,chair
test_000762,right
test_000763,chair
test_000764,bookshelf
test_000765,blackboard
test_000766,yes
test_000767,right
test_000768,no
test_000769,chair
test_000770,no
test_000771,box
test_000772,no
test_000773,bed
test_000774,bed
test_000775,yes
test_000776,left
test_000777,no
test_000778,no
test_000779,cabinet
test_000780,right
test_000781,monitor
test_000782,right
test_000783,chair
test_000784,table
test_000785,no
test_000786,no
test_000787,chair
test_000788,couch
test_000789,no
test_000790,lamp
test_000791,bed
test_000792,chair
test_000793,yes
test_000794,door
test_000795,cabinet
test_000796,no
test_000797,yes
test_000798,right
test_000799,right
test_000800,plant
test_000801,clothes
test_000802,yes
test_000803,no
test_000804,yes
test_000805,right
test_000806,chair
test_000807,window
test_000808,window
test_000809,right
test_000810,book
test_000811,yes
test_000812,chair
test_000813,chair
test_000814,bed
test_000815,chair
test_000816,door
test_000817,right
test_000818,right
test_000819,cupboard
test_000820,right
test_000821,no
test_000822,monitor
test_000823,cpu
test_000824,sink
test_000825,door
test_000826,right
test_000827,board
test_000828,right
test_000829,window
test_000830,paper
test_000831,no
test_000832,yes
test_000833,right
test_000834,chair
test_000835,right
test_000836,yes
test_000837,cabinet
test_000838,no
test_000839,right
test_000840,no
test_000841,tv
test_000842,right
test_000843,no
test_000844,yes
test_000845,toilet
test_000846,no
test_000847,bed
test_000848,right
test_000849,no
test_000850,plant
test_000851,table
test_000852,right
test_000853,right
test_000854,right
test_000855,right
test_000856,tv
test_000857,yes
test_000858,window
test_000859,left
test_000860,cabinet
test_000861,bed
test_000862,plate
test_000863,yes
test_000864,chair
test_000865,monitor
test_000866,left
test_000867,shelf
test_000868,no
test_000869,no
test_000870,yes
test_000871,armchair
test_000872,yes
test_000873,cabinet
test_000874,no
test_000875,cabinet door
test_000876,left
test_000877,left
test_000878,monitor
test_000879,chair
test_000880,chair
test_000881,bed
test_000882,chair
test_000883,yes
test_000884,right
test_000885,bottle
test_000886,desk
test_000887,chair
test_000888,bicycle
test_000889,chair
test_000890,left
test_000891,left
test_000892,door
test_000893,no
test_000894,no
test_000895,picture
test_000896,left
test_000897,no
test_000898,yes
test_000899,sofa
test_000900,no
test_000901,cabinet
test_000902,box
test_000903,yes
test_000904,chair
test_000905,television
test_000906,no
test_000907,chair
test_000908,chair
test_000909,chair
test_000910,yes
test_000911,no
test_000912,right
test_000913,no
test_000914,sign
test_000915,window
test_000916,sofa
test_000917,right
test_000918,mirror
test_000919,no
test_000920,trash can
test_000921,no
test_000922,right
test_000923,trash can
test_000924,no
test_000925,trash can
test_000926,no
test_000927,yes
test_000928,chair
test_000929,door
test_000930,left
test_000931,right
test_000932,cabinet
test_000933,no
test_000934,right
test_000935,no
test_000936,chair
test_000937,chair
test_000938,window
test_000939,yes
test_000940,computer
test_000941,right
test_000942,desktop
test_000943,left
test_000944,television
test_000945,no
test_000946,toilet
test_000947,chair
test_000948,window
test_000949,cupboard
test_000950,left
test_000951,right
test_000952,right
test_000953,sink
test_000954,chair
test_000955,counter
test_000956,right
test_000957,right
test_000958,monitor
test_000959,toilet paper
test_000960,no
test_000961,chair
test_000962,door
test_000963,microwave
test_000964,door
test_000965,table
test_000966,yes
test_000967,no
test_000968,sofa
test_000969,yes
test_000970,chair
test_000971,desk
test_000972,cabinet
test_000973,door
test_000974,whiteboard
test_000975,bin
test_000976,yes
test_000977,speaker
test_000978,cup
test_000979,microwave
test_000980,bed
test_000981,yes
test_000982,fire extinguisher
test_000983,left
test_000984,table
test_000985,bookshelf
test_000986,left
test_000987,no
test_000988,door
test_000989,no
test_000990,stand
test_000991,tray
test_000992,sofa
test_000993,yes
test_000994,monitor
test_000995,shelf
test_000996,floor mat
test_000997,trash can
test_000998,heater
test_000999,window
test_001000,Yes
test_001001,no
test_001002,table
test_001003,bookshelf
test_001004,chair
test_001005,chair
test_001006,table
test_001007,yes
test_001008,door
test_001009,trash can
test_001010,tag
test_001011,chair
test_001012,chair
test_001013,curtain
test_001014,desk
test_001015,left
test_001016,chair
test_001017,yes
test_001018,sofa
test_001019,yes
test_001020,left
test_001021,no
test_001022,left
test_001023,bed
test_001024,toilet
test_001025,left
test_001026,no
test_001027,no
test_001028,cabinet
test_001029,blind
test_001030,mirror
test_001031,box
test_001032,right
test_001033,chair
test_001034,no
test_001035,trash can
test_001036,trash can
test_001037,bed
test_001038,left
test_001039,chair
test_001040,right
test_001041,right
test_001042,chair
test_001043,right
test_001044,right
test_001045,no
test_001046,no
test_001047,table
test_001048,no
test_001049,chair
test_001050,bed
test_001051,no
test_001052,chairs
test_001053,no
test_001054,table
test_001055,armchair
test_001056,yes
test_001057,toothbrush
test_001058,no
test_001059,bed
test_001060,plant
test_001061,trash can
test_001062,right
test_001063,curtain
test_001064,right
test_001065,person
test_001066,trash can
test_001067,window
test_001068,chair
test_001069,window
test_001070,book
test_001071,right
test_001072,computer
test_001073,no
test_001074,trash can
test_001075,right
test_001076,door
test_001077,yes
test_001078,right
test_001079,yes
test_001080,box
test_001081,chair
test_001082,monitor
test_001083,left
test_001084,chair
test_001085,no
test_001086,chair
test_001087,left
test_001088,chair
test_001089,bed
test_001090,right
test_001091,cabinet
test_001092,cabinet
test_001093,sink
test_001094,right
test_001095,bed
test_001096,window
test_001097,towel
test_001098,no
test_001099,table
test_001100,chair
test_001101,pillow
test_001102,door
test_001103,curtain
test_001104,book
test_001105,bed
test_001106,armchair
test_001107,curtain
test_001108,toilet
test_001109,yes
test_001110,no
test_001111,chair
test_001112,chair
test_001113,yes
test_001114,trash can
test_001115,chair
test_001116,dresser
test_001117,no
test_001118,yes
test_001119,right
test_001120,chair
test_001121,left
test_001122,cabinet
test_001123,yes
test_001124,yes
test_001125,stand
test_001126,left
test_001127,yes
test_001128,right
test_001129,no
test_001130,yes
test_001131,door
test_001132,chair
test_001133,right
test_001134,right
test_001135,table
test_001136,table
test_001137,chair
test_001138,chair
test_001139,sofa
test_001140,toaster
test_001141,no
test_001142,chair
test_001143,window
test_001144,yes
test_001145,cabinet
test_001146,right
test_001147,trash can
test_001148,chair
test_001149,cabinet
test_001150,nightstand
test_001151,table
test_001152,trash can
test_001153,right
test_001154,table
test_001155,no
test_001156,chair
test_001157,bottle
test_001158,bed
test_001159,nightstand
test_001160,yes
test_001161,dresser
test_001162,table
test_001163,desk
test_001164,yes
test_001165,trash can
test_001166,mirror
test_001167,cabinet
test_001168,left
test_001169,right
test_001170,no
test_001171,left
test_001172,curtain
test_001173,box
test_001174,bed
test_001175,trash can
test_001176,bed
test_001177,bed
test_001178,bookshelf
test_001179,desk
test_001180,towel
test_001181,window
test_001182,chair
test_001183,carpet
test_001184,left
test_001185,monitor
test_001186,table
test_001187,mirror
test_001188,table
test_001189,chair
test_001190,no
test_001191,right
test_001192,left
test_001193,bed
test_001194,chair
test_001195,curtain
test_001196,desk
test_001197,right
test_001198,window
test_001199,Yes
test_001200,yes
test_001201,left
test_001202,no
test_001203,sofa
test_001204,left
test_001205,chair
test_001206,right
test_001207,yes
test_001208,trash can
test_001209,chair
test_001210,monitor
test_001211,lamp
test_001212,chair
test_001213,pillow
test_001214,bed
test_001215,chair
test_001216,right
test_001217,lamp
test_001218,counter
test_001219,box
test_001220,plate
test_001221,computer
test_001222,chair
test_001223,clothes
test_001224,chair
test_001225,bed
test_001226,no
test_001227,bookshelf
test_001228,lamp
test_001229,chair
test_001230,sofa
test_001231,book
test_001232,no
test_001233,plant
test_001234,bottle
test_001235,no
test_001236,door
test_001237,chair
test_001238,sofa
test_001239,cabinet
test_001240,yes
test_001241,yes
test_001242,right
test_001243,no
test_001244,yes
test_001245,no
test_001246,no
test_001247,chair
test_001248,no
test_001249,chair
test_001250,right
test_001251,chair
test_001252,counter
test_001253,left
test_001254,left
test_001255,table
test_001256,yes
test_001257,cabinet
test_001258,mirror
test_001259,television
test_001260,book
test_001261,shelf
test_001262,window
test_001263,chair
test_001264,yes
test_001265,yes
test_001266,yes
test_001267,right
test_001268,right
test_001269,chair
test_001270,trash can
test_001271,no
test_001272,plant
test_001273,no
test_001274,yes
test_001275,sofa
test_001276,yes
test_001277,bed
test_001278,door
test_001279,yes
test_001280,keyboard
test_001281,right
test_001282,bed
test_001283,sofa
test_001284,no
test_001285,monitor
test_001286,right
test_001287,chair
test_001288,chair
test_001289,chair
test_001290,right
test_001291,curtain
test_001292,chair
test_001293,refrigerator
test_001294,yes
test_001295,desk
test_001296,trash can
test_001297,left
test_001298,curtain
test_001299,table
test_001300,desk
test_001301,monitor
test_001302,left
test_001303,right
test_001304,right
test_001305,right
test_001306,lamp
test_001307,table
test_001308,toilet
test_001309,chair
test_001310,monitor
test_001311,no
test_001312,window
test_001313,sink
test_001314,no
test_001315,no
test_001316,no
test_001317,toilet
test_001318,bed
test_001319,chair
test_001320,right
test_001321,no
test_001322,table
test_001323,bed
test_001324,right
test_001325,no
test_001326,no
test_001327,right
test_001328,yes
test_001329,left
test_001330,no
test_001331,trash can
test_001332,left
test_001333,no
test_001334,right
test_001335,chair
test_001336,door
test_001337,chair
test_001338,chair
test_001339,yes
test_001340,table
test_001341,right
test_001342,plant
test_001343,right
test_001344,chair
test_001345,sofa
test_001346,right
test_001347,no
test_001348,chair
test_001349,yes
test_001350,no
test_001351,window
test_001352,right
test_001353,no
test_001354,left
test_001355,window
test_001356,right
test_001357,table
test_001358,printer
test_001359,door
test_001360,dishwasher
test_001361,yes
test_001362,chair
test_001363,no
test_001364,right
test_001365,table
test_001366,no
test_001367,stool
test_001368,mattress
test_001369,bed
test_001370,trash can
test_001371,right
test_001372,chair
test_001373,toilet
test_001374,no
test_001375,yes
test_001376,chair
test_001377,left
test_001378,door
test_001379,chair
test_001380,right
test_001381,stool
test_001382,yes
test_001383,right
test_001384,door
test_001385,yes
test_001386,left
test_001387,book
test_001388,chair
test_001389,no
test_001390,right
test_001391,left
test_001392,window
test_001393,table
test_001394,toilet
test_001395,bookshelf
test_001396,left
test_001397,chair
test_001398,chair
test_001399,chair
test_001400,shelf
test_001401,right
test_001402,chair
test_001403,left
test_001404,chair
test_001405,refrigerator
test_001406,chair
test_001407,right
test_001408,basket
test_001409,bookshelf
test_001410,yes
test_001411,yes
test_001412,yes
test_001413,chair
test_001414,trash can
test_001415,no
test_001416,right
test_001417,chair
test_001418,no
test_001419,left
test_001420,yes
test_001421,sink
test_001422,chair
test_001423,right
test_001424,chair
test_001425,right
test_001426,yes
test_001427,chair
test_001428,chair
test_001429,no
test_001430,chair
test_001431,chair
test_001432,clothes
test_001433,window
test_001434,mirror
test_001435,chair
test_001436,bookshelf
test_001437,window
test_001438,no
test_001439,monitor
test_001440,bookshelf
test_001441,table
test_001442,left
test_001443,bed
test_001444,dresser
test_001445,chair
test_001446,left
test_001447,paper towel
test_001448,no
test_001449,paper
test_001450,yes
test_001451,no
test_001452,window
test_001453,door
test_001454,sofa
test_001455,right
test_001456,vent
test_001457,right
test_001458,yes
test_001459,yes
test_001460,monitor
test_001461,bed frame
test_001462,yes
test_001463,window
test_001464,no
test_001465,cabinet
test_001466,bookshelf
test_001467,yes
test_001468,table
test_001469,no
test_001470,left
test_001471,table
test_001472,box
test_001473,left
test_001474,sink
test_001475,no
test_001476,bed
test_001477,chair
test_001478,couch
test_001479,sink
test_001480,laptop
test_001481,window
test_001482,right
test_001483,yes
test_001484,toilet
test_001485,toaster
test_001486,desk
test_001487,printer
test_001488,right
test_001489,chair
test_001490,right
test_001491,chair
test_001492,left
test_001493,sink
test_001494,right
test_001495,bookshelf
test_001496,yes
test_001497,trash can
test_001498,plant
test_001499,cabinet
test_001500,dishwasher
test_001501,table
test_001502,sofa
test_001503,right
test_001504,left
test_001505,left
test_001506,bottle
test_001507,chair
test_001508,no
test_001509,chair
test_001510,table
test_001511,door
test_001512,box
test_001513,table
test_001514,no
test_001515,window
test_001516,refrigerator
test_001517,table
test_001518,right
test_001519,picture
test_001520,bottle
test_001521,nightstand
test_001522,right
test_001523,book
test_001524,bed
test_001525,yes
test_001526,yes
test_001527,board
test_001528,yes
test_001529,desk
test_001530,table
test_001531,no
test_001532,chair
test_001533,lamp
test_001534,no
test_001535,trash can
test_001536,no
test_001537,yes
test_001538,no
test_001539,chair
test_001540,table
test_001541,cabinet
test_001542,right
test_001543,plant
test_001544,yes
test_001545,right
test_001546,yes
test_001547,no
test_001548,chair
test_001549,keyboard
test_001550,chair
test_001551,book
test_001552,plant
test_001553,left
test_001554,chair
test_001555,right
test_001556,right
test_001557,left
test_001558,chair
test_001559,right
test_001560,right
test_001561,yes
test_001562,bed
test_001563,chair
test_001564,left
test_001565,monitor
test_001566,no
test_001567,left
test_001568,sofa
test_001569,left
test_001570,left
test_001571,book
test_001572,bed
test_001573,ball
test_001574,chair
test_001575,chair
test_001576,right
test_001577,yes
test_001578,no
test_001579,chair
test_001580,toy
test_001581,yes
test_001582,yes
test_001583,sofa
test_001584,chair
test_001585,right
test_001586,right
test_001587,desk
test_001588,yes
test_001589,right
test_001590,chair
test_001591,yes
test_001592,chair
test_001593,yes
test_001594,chair
test_001595,no
test_001596,no
test_001597,chair
test_001598,no
test_001599,right
test_001600,chair
test_001601,toaster
test_001602,lamp
test_001603,board
test_001604,right
test_001605,right
test_001606,bed
test_001607,monitor
test_001608,door
test_001609,bed
test_001610,left
test_001611,left
test_001612,tree
test_001613,right
test_001614,left
test_001615,right
test_001616,chair
test_001617,chair
test_001618,trash can
test_001619,yes
test_001620,yes
test_001621,chair
test_001622,window
test_001623,board
test_001624,right
test_001625,chair
test_001626,yes
test_001627,right
test_001628,television
test_001629,right
test_001630,paper
test_001631,chair
test_001632,table
test_001633,box
test_001634,right
test_001635,bed
test_001636,left
test_001637,paper
test_001638,right
test_001639,no
test_001640,yes
test_001641,yes
test_001642,curtain
test_001643,yes
test_001644,right
test_001645,yes
test_001646,yes
test_001647,yes
test_001648,yes
test_001649,table
test_001650,right
test_001651,chair
test_001652,yes
test_001653,no
test_001654,desk
test_001655,chair
test_001656,ottoman
test_001657,no
test_001658,right
test_001659,right
test_001660,trash can
test_001661,stool
test_001662,cabinet
test_001663,stair
test_001664,nightstand
test_001665,toilet
test_001666,left
test_001667,door
test_001668,no
test_001669,chair
test_001670,table
test_001671,right
test_001672,cabinet
test_001673,right
test_001674,chair
test_001675,shelf
test_001676,door
test_001677,right
test_001678,right
test_001679,no
test_001680,monitor
test_001681,chair
test_001682,sofa
test_001683,lamp
test_001684,no
test_001685,curtain
test_001686,chair
test_001687,no
test_001688,table
test_001689,chair
test_001690,yes
test_001691,window
test_001692,toaster
test_001693,bed
test_001694,no
test_001695,chair
test_001696,plant
test_001697,bookcase
test_001698,yes
test_001699,right
test_001700,table
test_001701,left
test_001702,chair
test_001703,toaster
test_001704,keyboard
test_001705,chair
test_001706,no
test_001707,chair
test_001708,left
test_001709,chair
test_001710,right
test_001711,yes
test_001712,right
test_001713,right
test_001714,couch
test_001715,no
test_001716,no
test_001717,no
test_001718,right
test_001719,right
test_001720,chair
test_001721,bottle
test_001722,right
test_001723,curtain
test_001724,window
test_001725,bed
test_001726,yes
test_001727,no
test_001728,cabinet
test_001729,chair
test_001730,chair
test_001731,chair
test_001732,sofa
test_001733,plant
test_001734,left
test_001735,cabinet
test_001736,right
test_001737,right
test_001738,sofa
test_001739,chair
test_001740,right
test_001741,right
test_001742,right
test_001743,monitor
test_001744,printer
test_001745,yes
test_001746,right
test_001747,pillow
test_001748,no
test_001749,sofa
test_001750,table
test_001751,chair
test_001752,file
test_001753,door
test_001754,no
test_001755,no
test_001756,right
test_001757,stool
test_001758,no
test_001759,no
test_001760,refrigerator
test_001761,bed
test_001762,stool
test_001763,chair
test_001764,left
test_001765,no
test_001766,right
test_001767,bed
test_001768,right
test_001769,left
test_001770,chair
test_001771,yes
test_001772,no
test_001773,armchair
test_001774,right
test_001775,lamp
test_001776,box
test_001777,left
test_001778,monitor
test_001779,no
test_001780,pillow
test_001781,right
test_001782,yes
test_001783,yes
test_001784,monitor
