question_id,prediction
test_000454,right
test_000455,right
test_000456,left
test_000457,chair
test_000458,window
test_000459,desk
test_000460,yes
test_000461,yes
test_000462,chair
test_000463,left
test_000464,book
test_000465,left
test_000466,paper
test_000467,bed
test_000468,left
test_000469,yes
test_000470,paper
test_000471,chair
test_000472,trash can
test_000473,printer
test_000474,chair
test_000475,left
test_000476,right
test_000477,right
test_000478,mat
test_000479,night stand
test_000480,yes
test_000481,yes
test_000482,table
test_000483,yes
test_000484,screen
test_000485,paper
test_000486,ottoman
test_000487,left
test_000488,chair
test_000489,yes
test_000490,table
test_000491,yes
test_000492,yes
test_000493,plant
test_000494,lamp
test_000495,left
test_000496,right
test_000497,microwave
test_000498,desk
test_000499,trash can
test_000500,chair
test_000501,left
test_000502,yes
test_000503,monitor
test_000504,yes
test_000505,mirror
test_000506,table
test_000507,yes
test_000508,right
test_000509,left
test_000510,bathtub
test_000511,bottle
test_000512,chair
test_000513,right
test_000514,sofa
test_000515,yes
test_000516,counter
test_000517,door
test_000518,blackboard
test_000519,no
test_000520,clothes
test_000521,table
test_000522,yes
test_000523,desk
test_000524,table
test_000525,yes
test_000526,yes
test_000527,chair
test_000528,left
test_000529,right
test_000530,chair
test_000531,right
test_000532,carpet
test_000533,bed
test_000534,lamp
test_000535,chair
test_000536,no
test_000537,cpu
test_000538,box
test_000539,left
test_000540,chair
test_000541,backpack
test_000542,chair
test_000543,towel
test_000544,bookshelf
test_000545,window
test_000546,no
test_000547,right
test_000548,shelf
test_000549,monitor
test_000550,window
test_000551,left
test_000552,yes
test_000553,stool
test_000554,yes
test_000555,right
test_000556,chair
test_000557,faucet
test_000558,door
test_000559,table
test_000560,chair
test_000561,trash can
test_000562,mirror
test_000563,no
test_000564,right
test_000565,left
test_000566,curtain
test_000567,chair
test_000568,yes
test_000569,rack
test_000570,chair
test_000571,right
test_000572,table
test_000573,table
test_000574,sign
test_000575,door
test_000576,right
test_000577,book
test_000578,no
test_000579,no
test_000580,chair
test_000581,left
test_000582,table
test_000583,trash can
test_000584,left
test_000585,left
test_000586,door
test_000587,yes
test_000588,no
test_000589,left
test_000590,chair
test_000591,window
test_000592,left
test_000593,yes
test_000594,right
test_000595,sofa
test_000596,yes
test_000597,yes
test_000598,left
test_000599,yes
test_000600,desk
test_000601,no
test_000602,yes
test_000603,left
test_000604,laptop
test_000605,right
test_000606,pipe
test_000607,right
test_000608,no
test_000609,chair
test_000610,yes
test_000611,yes
test_000612,desk
test_000613,book
test_000614,lamp
test_000615,chair
test_000616,table
test_000617,chair
test_000618,chair
test_000619,bottle
test_000620,no
test_000621,door
test_000622,right
test_000623,table
test_000624,right
test_000625,chair
test_000626,counter
test_000627,right
test_000628,yes
test_000629,yes
test_000630,mirror
test_000631,cabinet
test_000632,yes
test_000633,stand
test_000634,chair
test_000635,window
test_000636,table
test_000637,chair
test_000638,table
test_000639,no
test_000640,trash can
test_000641,left
test_000642,bottle
test_000643,left
test_000644,table
test_000645,sofa
test_000646,television
test_000647,trash can
test_000648,box
test_000649,monitor
test_000650,yes
test_000651,table
test_000652,clothes
test_000653,yes
test_000654,picture
test_000655,left
test_000656,bag
test_000657,left
test_000658,desk
test_000659,mattress
test_000660,bag
test_000661,left
test_000662,desk
test_000663,right
test_000664,television
test_000665,bed
test_000666,cloth
test_000667,left
test_000668,yes
test_000669,left
test_000670,yes
test_000671,yes
test_000672,bed
test_000673,yes
test_000674,night stand
test_000675,dresser
test_000676,right
test_000677,bed
test_000678,right
test_000679,cabinet
test_000680,yes
test_000681,file cabinet
test_000682,ottoman
test_000683,shelf
test_000684,desk
test_000685,table
test_000686,bottle
test_000687,file cabinet
test_000688,toy
test_000689,left
test_000690,right
test_000691,chair
test_000692,cat
test_000693,right
test_000694,right
test_000695,tree
test_000696,towel
test_000697,desk
test_000698,whiteboard
test_000699,mirror
test_000700,left
test_000701,box
test_000702,box
test_000703,poster
test_000704,right
test_000705,chair
test_000706,yes
test_000707,yes
test_000708,desk
test_000709,left
test_000710,person
test_000711,trash can
test_000712,mirror
test_000713,yes
test_000714,yes
test_000715,left
test_000716,keyboard
test_000717,chair
test_000718,night stand
test_000719,right
test_000720,yes
test_000721,night stand
test_000722,yes
test_000723,monitor
test_000724,yes
test_000725,no
test_000726,bookshelf
test_000727,right
test_000728,tissue box
test_000729,no
test_000730,right
test_000731,table
test_000732,left
test_000733,yes
test_000734,bottle
test_000735,shelf
test_000736,left
test_000737,chair
test_000738,left
test_000739,table
test_000740,left
test_000741,yes
test_000742,plant
test_000743,yes
test_000744,headboard
test_000745,stand
test_000746,table
test_000747,right
test_000748,right
test_000749,box
test_000750,chair
test_000751,table
test_000752,no
test_000753,box
test_000754,mirror
test_000755,window
test_000756,clothes
test_000757,left
test_000758,right
test_000759,yes
test_000760,right
test_000761,chair
test_000762,left
test_000763,cabinet
test_000764,cabinet
test_000765,vent
test_000766,yes
test_000767,right
test_000768,yes
test_000769,chair
test_000770,no
test_000771,box
test_000772,no
test_000773,picture
test_000774,bed
test_000775,yes
test_000776,left
test_000777,no
test_000778,no
test_000779,lamp
test_000780,right
test_000781,bag
test_000782,right
test_000783,window
test_000784,table
test_000785,yes
test_000786,no
test_000787,table
test_000788,sofa
test_000789,no
test_000790,lamp
test_000791,mirror
test_000792,table
test_000793,yes
test_000794,chalkboard
test_000795,cabinet
test_000796,no
test_000797,yes
test_000798,right
test_000799,left
test_000800,plant
test_000801,book
test_000802,yes
test_000803,yes
test_000804,yes
test_000805,right
test_000806,whiteboard
test_000807,window
test_000808,chair
test_000809,left
test_000810,desk
test_000811,yes
test_000812,chair
test_000813,printer
test_000814,bed
test_000815,chair
test_000816,chair
test_000817,left
test_000818,left
test_000819,chair
test_000820,right
test_000821,no
test_000822,monitor
test_000823,monitor
test_000824,mirror
test_000825,door
test_000826,left
test_000827,board
test_000828,right
test_000829,chair
test_000830,paper
test_000831,yes
test_000832,yes
test_000833,right
test_000834,chair
test_000835,right
test_000836,yes
test_000837,door
test_000838,no
test_000839,right
test_000840,no
test_000841,box
test_000842,right
test_000843,yes
test_000844,yes
test_000845,basket
test_000846,yes
test_000847,clothes
test_000848,right
test_000849,no
test_000850,vase
test_000851,table
test_000852,right
test_000853,right
test_000854,right
test_000855,right
test_000856,bench
test_000857,yes
test_000858,window
test_000859,left
test_000860,cabinet
test_000861,mirror
test_000862,plate
test_000863,yes
test_000864,chair
test_000865,window
test_000866,left
test_000867,shelf
test_000868,no
test_000869,yes
test_000870,yes
test_000871,sofa
test_000872,yes
test_000873,table
test_000874,no
test_000875,cabinet door
test_000876,left
test_000877,left
test_000878,monitor
test_000879,chair
test_000880,table
test_000881,bed
test_000882,chair
test_000883,yes
test_000884,right
test_000885,tissue box
test_000886,desk
test_000887,chair
test_000888,picture
test_000889,chair
test_000890,left
test_000891,left
test_000892,window
test_000893,no
test_000894,no
test_000895,picture
test_000896,left
test_000897,yes
test_000898,yes
test_000899,book
test_000900,no
test_000901,cabinet
test_000902,monitor
test_000903,yes
test_000904,chair
test_000905,television
test_000906,yes
test_000907,blind
test_000908,chair
test_000909,box
test_000910,yes
test_000911,yes
test_000912,right
test_000913,no
test_000914,plant
test_000915,window
test_000916,table
test_000917,right
test_000918,mirror
test_000919,yes
test_000920,chair
test_000921,yes
test_000922,right
test_000923,box
test_000924,yes
test_000925,cabinet
test_000926,no
test_000927,yes
test_000928,chair
test_000929,door
test_000930,right
test_000931,right
test_000932,picture
test_000933,no
test_000934,left
test_000935,no
test_000936,window
test_000937,chair
test_000938,curtain
test_000939,yes
test_000940,desk
test_000941,right
test_000942,desktop
test_000943,left
test_000944,television
test_000945,yes
test_000946,counter
test_000947,table
test_000948,window
test_000949,cupboard
test_000950,left
test_000951,right
test_000952,right
test_000953,sink
test_000954,stand
test_000955,cup
test_000956,right
test_000957,left
test_000958,monitor
test_000959,toilet
test_000960,yes
test_000961,screen
test_000962,desk
test_000963,microwave
test_000964,curtain
test_000965,table
test_000966,yes
test_000967,no
test_000968,sofa
test_000969,yes
test_000970,chair
test_000971,desk
test_000972,table
test_000973,bicycle
test_000974,printer
test_000975,bin
test_000976,yes
test_000977,table
test_000978,towel
test_000979,refrigerator
test_000980,chair
test_000981,yes
test_000982,door
test_000983,left
test_000984,chair
test_000985,bookshelf
test_000986,left
test_000987,yes
test_000988,stand
test_000989,no
test_000990,stand
test_000991,tray
test_000992,table
test_000993,yes
test_000994,desk
test_000995,shelf
test_000996,floor mat
test_000997,trash can
test_000998,heater
test_000999,door
test_001000,yes
test_001001,yes
test_001002,table
test_001003,blind
test_001004,chair
test_001005,window
test_001006,table
test_001007,yes
test_001008,door
test_001009,basket
test_001010,tag
test_001011,chair
test_001012,chair
test_001013,curtain
test_001014,table
test_001015,left
test_001016,chair
test_001017,yes
test_001018,sofa
test_001019,yes
test_001020,right
test_001021,yes
test_001022,left
test_001023,bag
test_001024,towel
test_001025,left
test_001026,no
test_001027,no
test_001028,book
test_001029,blind
test_001030,lamp
test_001031,chair
test_001032,right
test_001033,chair
test_001034,no
test_001035,window
test_001036,light
test_001037,tissue box
test_001038,left
test_001039,chair
test_001040,right
test_001041,right
test_001042,table
test_001043,right
test_001044,left
test_001045,no
test_001046,no
test_001047,table
test_001048,yes
test_001049,chair
test_001050,bed
test_001051,yes
test_001052,chair
test_001053,no
test_001054,table
test_001055,chair
test_001056,yes
test_001057,tissue
test_001058,no
test_001059,dresser
test_001060,table
test_001061,chair
test_001062,right
test_001063,pipe
test_001064,right
test_001065,person
test_001066,door
test_001067,shelf
test_001068,pillow
test_001069,window
test_001070,book
test_001071,right
test_001072,bottle
test_001073,yes
test_001074,cabinet
test_001075,right
test_001076,picture
test_001077,yes
test_001078,right
test_001079,yes
test_001080,box
test_001081,table
test_001082,desk
test_001083,left
test_001084,bed
test_001085,no
test_001086,table
test_001087,left
test_001088,chair
test_001089,bed
test_001090,right
test_001091,cabinet
test_001092,pillow
test_001093,sink
test_001094,left
test_001095,bed
test_001096,curtain
test_001097,sink
test_001098,yes
test_001099,table
test_001100,chair
test_001101,bed
test_001102,window
test_001103,chair
test_001104,book
test_001105,bed
test_001106,chair
test_001107,curtain
test_001108,trash can
test_001109,yes
test_001110,no
test_001111,bookshelf
test_001112,chair
test_001113,yes
test_001114,chair
test_001115,chair
test_001116,night stand
test_001117,no
test_001118,yes
test_001119,left
test_001120,table
test_001121,left
test_001122,stove
test_001123,yes
test_001124,yes
test_001125,stand
test_001126,right
test_001127,yes
test_001128,left
test_001129,no
test_001130,yes
test_001131,door
test_001132,chair
test_001133,right
test_001134,left
test_001135,table
test_001136,table
test_001137,chair
test_001138,table
test_001139,sofa
test_001140,bag
test_001141,no
test_001142,chair
test_001143,window
test_001144,yes
test_001145,cabinet
test_001146,right
test_001147,trash can
test_001148,whiteboard
test_001149,cabinet
test_001150,lamp
test_001151,table
test_001152,door
test_001153,left
test_001154,table
test_001155,no
test_001156,desk
test_001157,bottle
test_001158,bed
test_001159,dresser
test_001160,yes
test_001161,mirror
test_001162,counter
test_001163,desk
test_001164,yes
test_001165,cabinet
test_001166,mirror
test_001167,counter
test_001168,left
test_001169,right
test_001170,yes
test_001171,left
test_001172,curtain
test_001173,box
test_001174,blanket
test_001175,window
test_001176,mirror
test_001177,bed
test_001178,book
test_001179,desk
test_001180,pillow
test_001181,window
test_001182,table
test_001183,carpet
test_001184,left
test_001185,box
test_001186,table
test_001187,mirror
test_001188,table
test_001189,plate
test_001190,yes
test_001191,right
test_001192,left
test_001193,bed
test_001194,table
test_001195,cabinet
test_001196,desk
test_001197,right
test_001198,window
test_001199,yes
test_001200,yes
test_001201,left
test_001202,no
test_001203,sofa
test_001204,left
test_001205,chair
test_001206,left
test_001207,yes
test_001208,refrigerator
test_001209,chair
test_001210,keyboard
test_001211,lamp
test_001212,chair
test_001213,pillow
test_001214,bed
test_001215,door
test_001216,left
test_001217,lamp
test_001218,counter
test_001219,box
test_001220,plate
test_001221,computer
test_001222,chair
test_001223,bag
test_001224,window
test_001225,bed
test_001226,no
test_001227,bookshelf
test_001228,lamp
test_001229,chair
test_001230,chair
test_001231,bag
test_001232,yes
test_001233,plant
test_001234,mirror
test_001235,no
test_001236,door
test_001237,chair
test_001238,sofa
test_001239,printer
test_001240,yes
test_001241,yes
test_001242,right
test_001243,yes
test_001244,yes
test_001245,no
test_001246,yes
test_001247,chair
test_001248,yes
test_001249,window
test_001250,right
test_001251,chair
test_001252,counter
test_001253,left
test_001254,left
test_001255,picture
test_001256,yes
test_001257,door
test_001258,mirror
test_001259,television
test_001260,plant
test_001261,shelf
test_001262,whiteboard
test_001263,table
test_001264,yes
test_001265,yes
test_001266,yes
test_001267,right
test_001268,right
test_001269,chair
test_001270,trash can
test_001271,yes
test_001272,cushion
test_001273,yes
test_001274,yes
test_001275,sofa
test_001276,yes
test_001277,bed
test_001278,door
test_001279,yes
test_001280,chair
test_001281,left
test_001282,bed
test_001283,door
test_001284,no
test_001285,person
test_001286,right
test_001287,chair
test_001288,chair
test_001289,table
test_001290,right
test_001291,door
test_001292,chair
test_001293,cloth
test_001294,yes
test_001295,desk
test_001296,box
test_001297,left
test_001298,curtain
test_001299,table
test_001300,toy
test_001301,table
test_001302,left
test_001303,right
test_001304,right
test_001305,right
test_001306,table
test_001307,table
test_001308,bag
test_001309,chair
test_001310,window
test_001311,yes
test_001312,window
test_001313,sink
test_001314,yes
test_001315,yes
test_001316,no
test_001317,towel
test_001318,pillow
test_001319,chair
test_001320,left
test_001321,no
test_001322,box
test_001323,blanket
test_001324,right
test_001325,yes
test_001326,yes
test_001327,right
test_001328,yes
test_001329,left
test_001330,no
test_001331,chair
test_001332,left
test_001333,yes
test_001334,left
test_001335,chair
test_001336,door
test_001337,table
test_001338,chair
test_001339,no
test_001340,lamp
test_001341,right
test_001342,window
test_001343,left
test_001344,chair
test_001345,sofa
test_001346,right
test_001347,no
test_001348,chair
test_001349,yes
test_001350,yes
test_001351,toy
test_001352,left
test_001353,yes
test_001354,right
test_001355,window
test_001356,right
test_001357,book
test_001358,printer
test_001359,mat
test_001360,dishwasher
test_001361,yes
test_001362,chair
test_001363,no
test_001364,left
test_001365,monitor
test_001366,no
test_001367,stool
test_001368,mattress
test_001369,clothes
test_001370,picture
test_001371,right
test_001372,basket
test_001373,toilet
test_001374,yes
test_001375,yes
test_001376,chair
test_001377,left
test_001378,door
test_001379,ottoman
test_001380,left
test_001381,stool
test_001382,yes
test_001383,left
test_001384,door
test_001385,no
test_001386,left
test_001387,book
test_001388,chair
test_001389,yes
test_001390,right
test_001391,left
test_001392,desk
test_001393,box
test_001394,bathtub
test_001395,monitor
test_001396,left
test_001397,chair
test_001398,chair
test_001399,chair
test_001400,door
test_001401,right
test_001402,book
test_001403,left
test_001404,chair
test_001405,refrigerator
test_001406,chair
test_001407,left
test_001408,book
test_001409,mirror
test_001410,yes
test_001411,yes
test_001412,yes
test_001413,sink
test_001414,trash can
test_001415,no
test_001416,right
test_001417,window
test_001418,no
test_001419,left
test_001420,yes
test_001421,sink
test_001422,chair
test_001423,left
test_001424,chair
test_001425,left
test_001426,yes
test_001427,door
test_001428,chair
test_001429,yes
test_001430,chair
test_001431,chair
test_001432,door
test_001433,bench
test_001434,bathtub
test_001435,chair
test_001436,bookshelf
test_001437,sink
test_001438,no
test_001439,board
test_001440,picture
test_001441,table
test_001442,left
test_001443,bed
test_001444,dresser
test_001445,chair
test_001446,left
test_001447,paper towel
test_001448,no
test_001449,paper
test_001450,yes
test_001451,no
test_001452,poster
test_001453,box
test_001454,sofa
test_001455,right
test_001456,vent
test_001457,left
test_001458,yes
test_001459,yes
test_001460,monitor
test_001461,bed frame
test_001462,yes
test_001463,shelf
test_001464,no
test_001465,trash can
test_001466,bookshelf
test_001467,yes
test_001468,cloth
test_001469,no
test_001470,left
test_001471,desk
test_001472,door
test_001473,left
test_001474,sink
test_001475,no
test_001476,bed
test_001477,chair
test_001478,sofa
test_001479,rug
test_001480,laptop
test_001481,window
test_001482,right
test_001483,yes
test_001484,table
test_001485,tissue box
test_001486,desk
test_001487,table
test_001488,right
test_001489,chair
test_001490,right
test_001491,chair
test_001492,left
test_001493,sink
test_001494,right
test_001495,bookshelf
test_001496,yes
test_001497,speaker
test_001498,desk
test_001499,chair
test_001500,dishwasher
test_001501,table
test_001502,sofa
test_001503,right
test_001504,right
test_001505,left
test_001506,plate
test_001507,table
test_001508,no
test_001509,laptop
test_001510,table
test_001511,door
test_001512,tissue box
test_001513,table
test_001514,yes
test_001515,door
test_001516,bag
test_001517,counter
test_001518,left
test_001519,lamp
test_001520,door
test_001521,night stand
test_001522,right
test_001523,sofa
test_001524,bed
test_001525,yes
test_001526,yes
test_001527,whiteboard
test_001528,yes
test_001529,table
test_001530,table
test_001531,yes
test_001532,monitor
test_001533,lamp
test_001534,no
test_001535,trash can
test_001536,yes
test_001537,yes
test_001538,yes
test_001539,chalkboard
test_001540,table
test_001541,cabinet
test_001542,left
test_001543,window
test_001544,yes
test_001545,left
test_001546,yes
test_001547,no
test_001548,chair
test_001549,bag
test_001550,chair
test_001551,book
test_001552,plant
test_001553,left
test_001554,shelf
test_001555,right
test_001556,left
test_001557,left
test_001558,chair
test_001559,left
test_001560,right
test_001561,yes
test_001562,bed
test_001563,toy
test_001564,right
test_001565,monitor
test_001566,yes
test_001567,right
test_001568,mat
test_001569,left
test_001570,right
test_001571,bookshelf
test_001572,bed
test_001573,pipe
test_001574,chair
test_001575,chair
test_001576,right
test_001577,yes
test_001578,no
test_001579,table
test_001580,toy
test_001581,yes
test_001582,yes
test_001583,sofa
test_001584,door
test_001585,left
test_001586,left
test_001587,desk
test_001588,yes
test_001589,left
test_001590,chair
test_001591,yes
test_001592,chair
test_001593,yes
test_001594,bed
test_001595,no
test_001596,no
test_001597,table
test_001598,no
test_001599,left
test_001600,stool
test_001601,box
test_001602,mirror
test_001603,door
test_001604,left
test_001605,right
test_001606,clothes
test_001607,bag
test_001608,floor mat
test_001609,bag
test_001610,left
test_001611,left
test_001612,tree
test_001613,right
test_001614,left
test_001615,right
test_001616,chair
test_001617,backpack
test_001618,cabinet
test_001619,yes
test_001620,yes
test_001621,door
test_001622,paper
test_001623,board
test_001624,right
test_001625,chair
test_001626,yes
test_001627,left
test_001628,television
test_001629,right
test_001630,paper
test_001631,sofa
test_001632,table
test_001633,person
test_001634,right
test_001635,bed
test_001636,left
test_001637,paper
test_001638,left
test_001639,yes
test_001640,yes
test_001641,yes
test_001642,curtain
test_001643,yes
test_001644,right
test_001645,yes
test_001646,yes
test_001647,yes
test_001648,yes
test_001649,table
test_001650,right
test_001651,table
test_001652,yes
test_001653,no
test_001654,bag
test_001655,chair
test_001656,ottoman
test_001657,yes
test_001658,left
test_001659,left
test_001660,file cabinet
test_001661,table
test_001662,window
test_001663,stair
test_001664,bed
test_001665,sink
test_001666,left
test_001667,door
test_001668,no
test_001669,table
test_001670,table
test_001671,right
test_001672,chair
test_001673,left
test_001674,curtain
test_001675,trash can
test_001676,window
test_001677,right
test_001678,right
test_001679,no
test_001680,chalkboard
test_001681,bottle
test_001682,sofa
test_001683,lamp
test_001684,yes
test_001685,curtain
test_001686,chair
test_001687,no
test_001688,table
test_001689,rack
test_001690,yes
test_001691,window
test_001692,towel
test_001693,laptop
test_001694,no
test_001695,bookshelf
test_001696,monitor
test_001697,door
test_001698,yes
test_001699,right
test_001700,table
test_001701,left
test_001702,chair
test_001703,box
test_001704,keyboard
test_001705,chair
test_001706,yes
test_001707,chair
test_001708,left
test_001709,monitor
test_001710,right
test_001711,yes
test_001712,right
test_001713,right
test_001714,plant
test_001715,no
test_001716,yes
test_001717,yes
test_001718,right
test_001719,left
test_001720,chair
test_001721,shelf
test_001722,right
test_001723,curtain
test_001724,monitor
test_001725,bed
test_001726,yes
test_001727,no
test_001728,table
test_001729,window
test_001730,table
test_001731,table
test_001732,table
test_001733,plant
test_001734,left
test_001735,chair
test_001736,right
test_001737,right
test_001738,sofa
test_001739,chair
test_001740,left
test_001741,right
test_001742,right
test_001743,desk
test_001744,table
test_001745,yes
test_001746,right
test_001747,table
test_001748,no
test_001749,sofa
test_001750,photo
test_001751,chair
test_001752,file
test_001753,light
test_001754,no
test_001755,yes
test_001756,right
test_001757,sofa
test_001758,yes
test_001759,yes
test_001760,refrigerator
test_001761,bed
test_001762,stool
test_001763,chair
test_001764,left
test_001765,yes
test_001766,right
test_001767,bed
test_001768,right
test_001769,left
test_001770,chair
test_001771,yes
test_001772,no
test_001773,chair
test_001774,right
test_001775,lamp
test_001776,table
test_001777,right
test_001778,monitor
test_001779,yes
test_001780,keyboard
test_001781,left
test_001782,yes
test_001783,yes
test_001784,blind
test_001785,bed
test_001786,chair
test_001787,chalkboard
test_001788,book
