question_id,prediction
val_001169,chair
val_001170,trash can
val_001171,right
val_001172,right
val_001173,chair
val_001174,left
val_001175,trash can
val_001176,monitor
val_001177,bowl
val_001178,chair
val_001179,chair
val_001180,right
val_001181,chair
val_001182,bed
val_001183,sofa
val_001184,left
val_001185,left
val_001186,bottle
val_001187,chair
val_001188,chair
val_001189,computer
val_001190,right
val_001191,chair
val_001192,window
val_001193,sofa
val_001194,window
val_001195,chair
val_001196,table
val_001197,chair
val_001198,yes
val_001199,no
val_001200,picture frame
val_001201,yes
val_001202,left
val_001203,window
val_001204,chair
val_001205,chair
val_001206,table
val_001207,chair
val_001208,no
val_001209,board
val_001210,window
val_001211,monitor
val_001212,no
val_001213,yes
val_001214,door
val_001215,right
val_001216,monitor
val_001217,no
val_001218,right
val_001219,no
val_001220,yes
val_001221,right
val_001222,right
val_001223,right
val_001224,no
val_001225,chair
val_001226,desk
val_001227,window
val_001228,right
val_001229,mirror
val_001230,door
val_001231,no
val_001232,chair
val_001233,yes
val_001234,bed
val_001235,no
val_001236,chair
val_001237,no
val_001238,picture
val_001239,window
val_001240,right
val_001241,left
val_001242,chair
val_001243,bed
val_001244,no
val_001245,yes
val_001246,table
val_001247,right
val_001248,counter
val_001249,chair
val_001250,window
val_001251,no
val_001252,right
val_001253,chair
val_001254,bed
val_001255,right
val_001256,right
val_001257,chair
val_001258,book
val_001259,right
val_001260,no
val_001261,chair
val_001262,sofa
val_001263,no
val_001264,lamp
val_001265,trash can
val_001266,table
val_001267,yes
val_001268,left
val_001269,door
val_001270,left
val_001271,chair
val_001272,chair
val_001273,right
val_001274,left
val_001275,chair
val_001276,right
val_001277,right
val_001278,no
val_001279,table
val_001280,left
val_001281,table
val_001282,chair
val_001283,yes
val_001284,chair
val_001285,door
val_001286,chair
val_001287,box
val_001288,right
val_001289,chair
val_001290,no
val_001291,yes
val_001292,no
val_001293,left
val_001294,chair
val_001295,yes
val_001296,picture
val_001297,no
val_001298,right
val_001299,chair
val_001300,left
val_001301,chair
val_001302,no
val_001303,no
val_001304,right
val_001305,no
val_001306,no
val_001307,chair
val_001308,pillow
val_001309,keyboard
val_001310,no
val_001311,bed
val_001312,chair
val_001313,chair
val_001314,chair
val_001315,left
val_001316,chair
val_001317,window
val_001318,left
val_001319,door
val_001320,chair
val_001321,chair
val_001322,table
val_001323,monitor
val_001324,window
val_001325,bed
val_001326,no
val_001327,no
val_001328,chair
val_001329,chair
val_001330,chair
val_001331,right
val_001332,chair
val_001333,right
val_001334,yes
val_001335,microwave
val_001336,chair
val_001337,right
val_001338,chair
val_001339,yes
val_001340,chair
val_001341,chair
val_001342,chair
val_001343,monitor
val_001344,no
val_001345,table
val_001346,box
val_001347,chair
val_001348,chair
val_001349,no
val_001350,left
val_001351,curtain
val_001352,yes
val_001353,chair
val_001354,chair
val_001355,no
val_001356,book
val_001357,bed
val_001358,chair
val_001359,yes
val_001360,toilet
val_001361,left
val_001362,no
val_001363,chair
val_001364,table
val_001365,chair
val_001366,yes
val_001367,right
val_001368,no
val_001369,left
val_001370,chair
val_001371,desk
val_001372,no
val_001373,no
val_001374,no
val_001375,window
val_001376,chair
val_001377,right
val_001378,no
val_001379,chair
val_001380,cabinet
val_001381,chair
val_001382,left
val_001383,chair
val_001384,yes
val_001385,chair
val_001386,right
val_001387,chair
val_001388,chair
val_001389,right
val_001390,right
val_001391,chair
val_001392,chair
val_001393,right
val_001394,window
val_001395,chair
val_001396,sofa
val_001397,chair
val_001398,left
val_001399,bed
val_001400,no
val_001401,no
val_001402,right
val_001403,trash can
val_001404,bed
val_001405,no
val_001406,left
val_001407,ottoman
val_001408,window
val_001409,right
val_001410,chair
val_001411,no
val_001412,no
val_001413,desk
val_001414,box
val_001415,no
val_001416,chair
val_001417,chair
val_001418,left
val_001419,right
val_001420,left
val_001421,right
val_001422,right
val_001423,window
val_001424,left
val_001425,right
val_001426,right
val_001427,pillow
val_001428,door
val_001429,no
val_001430,right
val_001431,monitor
val_001432,no
val_001433,right
val_001434,left
val_001435,right
val_001436,no
val_001437,no
val_001438,left
val_001439,right
val_001440,chair
val_001441,night stand
val_001442,right
val_001443,sofa
val_001444,chair
val_001445,chair
val_001446,chair
val_001447,table
val_001448,sofa
val_001449,door
val_001450,chair
val_001451,table
val_001452,no
val_001453,chair
val_001454,file cabinet
val_001455,stool
val_001456,table
val_001457,chair
val_001458,no
val_001459,door
val_001460,left
val_001461,left
val_001462,door
val_001463,chair
val_001464,chair
val_001465,door
val_001466,chair
val_001467,sofa
val_001468,chair
val_001469,chair
val_001470,no
val_001471,no
val_001472,right
val_001473,chair
val_001474,no
val_001475,sofa
val_001476,chair
val_001477,chair
val_001478,chair
val_001479,chair
val_001480,no
val_001481,left
val_001482,right
val_001483,right
val_001484,book
val_001485,chair
val_001486,drawer
val_001487,right
val_001488,table
val_001489,keyboard
val_001490,no
val_001491,right
val_001492,no
val_001493,chair
val_001494,right
val_001495,door
val_001496,chalkboard
val_001497,pillow
val_001498,chair
val_001499,shelf
val_001500,right
val_001501,chair
val_001502,left
val_001503,chair
val_001504,right
val_001505,no
val_001506,no
val_001507,table
val_001508,no
val_001509,chair
val_001510,box
val_001511,chair
val_001512,ottoman
val_001513,paper
val_001514,left
val_001515,screen
val_001516,monitor
val_001517,chair
val_001518,door
val_001519,monitor
val_001520,yes
val_001521,monitor
val_001522,chair
val_001523,window
val_001524,chair
val_001525,no
val_001526,right
val_001527,no
val_001528,door
val_001529,table
val_001530,chair
val_001531,chair
val_001532,poster
val_001533,refrigerator
val_001534,chair
val_001535,window
val_001536,chair
val_001537,chair
val_001538,chair
val_001539,window
val_001540,chair
val_001541,chair
val_001542,no
val_001543,chair
val_001544,bed
val_001545,chair
val_001546,chair
val_001547,left
val_001548,box
val_001549,bed
val_001550,no
val_001551,no
val_001552,no
val_001553,table
val_001554,window
val_001555,chair
val_001556,chair
val_001557,box
val_001558,left
val_001559,monitor
val_001560,table
val_001561,chair
val_001562,no
val_001563,no
val_001564,sofa
val_001565,no
val_001566,no
val_001567,lamp
val_001568,right
val_001569,chair
val_001570,bed
val_001571,table
val_001572,chair
val_001573,cupboard
val_001574,left
val_001575,plant
val_001576,window
val_001577,no
val_001578,chair
val_001579,left
val_001580,chair
val_001581,no
val_001582,chair
val_001583,window
val_001584,no
val_001585,no
val_001586,table
val_001587,chair
val_001588,chair
val_001589,right
val_001590,chair
val_001591,laptop
val_001592,right
val_001593,chair
val_001594,bed
val_001595,chair
val_001596,no
val_001597,bed
val_001598,no
val_001599,toilet
val_001600,chair
val_001601,left
val_001602,chair
val_001603,right
val_001604,chair
val_001605,bed
val_001606,no
val_001607,computer
val_001608,no
val_001609,door
val_001610,window
val_001611,mirror
val_001612,table
val_001613,chair
val_001614,left
val_001615,bed
val_001616,right
val_001617,no
val_001618,pillow
val_001619,no
val_001620,right
val_001621,yes
val_001622,window
val_001623,yes
val_001624,chair
val_001625,right
val_001626,chair
val_001627,chair
val_001628,yes
val_001629,chair
val_001630,yes
val_001631,chair
val_001632,chair
val_001633,left
val_001634,no
val_001635,chair
val_001636,window
val_001637,chair
val_001638,left
val_001639,paper
val_001640,chair
val_001641,no
val_001642,right
val_001643,cup
val_001644,no
val_001645,chair
val_001646,desk
val_001647,bed
val_001648,table
val_001649,no
val_001650,machine
val_001651,chair
val_001652,chair
val_001653,right
val_001654,window
val_001655,no
val_001656,book
val_001657,no
val_001658,chair
val_001659,right
val_001660,table
val_001661,left
val_001662,yes
val_001663,sofa
val_001664,chair
val_001665,box
val_001666,no
val_001667,door
val_001668,tag
val_001669,toilet paper
val_001670,sink
val_001671,table
val_001672,no
val_001673,left
val_001674,right
val_001675,window
val_001676,no
val_001677,yes
val_001678,right
val_001679,no
val_001680,chair
val_001681,chair
val_001682,chair
val_001683,chair
val_001684,refrigerator
val_001685,paper
val_001686,chair
val_001687,chair
val_001688,bed
val_001689,right
val_001690,left
val_001691,bed
val_001692,printer
val_001693,chair
val_001694,no
val_001695,yes
val_001696,no
val_001697,chair
val_001698,cup
val_001699,right
val_001700,left
val_001701,chair
val_001702,box
val_001703,left
val_001704,mirror
val_001705,bed
val_001706,box
val_001707,bed
val_001708,chair
val_001709,desk
val_001710,book
val_001711,chair
val_001712,paper
val_001713,box
val_001714,left
val_001715,no
val_001716,left
val_001717,sofa
val_001718,chair
val_001719,trash can
