question_id,prediction
val_000711,No.
val_000712,I cannot see a desk in this image.
val_000713,The table.
val_000714,Left side
val_000715,Chair
val_000716,The blind.
val_000717,No.
val_000718,The desk.
val_000719,I cannot see a table in this image.
val_000720,Nothing visible.
val_000721,No.
val_000722,The chair is not visible in the image.
val_000723,Door
val_000724,I cannot see a door or a handle in this image.
val_000725,Left
val_000726,Left side
val_000727,The monitor.
val_000728,The dresser.
val_000729,Left
val_000730,The chair.
val_000731,The trash can.
val_000732,The chair.
val_000733,The ceiling.
val_000734,No.
val_000735,No.
val_000736,The chair.
val_000737,A box.
val_000738,The shelf.
val_000739,Left side
val_000740,The television.
val_000741,The stool.
val_000742,I cannot see a bag or a phone in this image.
val_000743,No.
val_000744,The picture.
val_000745,The refrigerator.
val_000746,No.
val_000747,The wall.
val_000748,Left
val_000749,The image is too dark to identify any objects.
val_000750,The printer is not visible in the image.
val_000751,Right
val_000752,The window.
val_000753,No.
val_000754,A box.
val_000755,No.
val_000756,The door.
val_000757,The handle.
val_000758,Left side
val_000759,The door.
val_000760,The sofa.
val_000761,Right side
val_000762,The rack.
val_000763,No.
val_000764,The chair.
val_000765,To the left.
val_000766,No.
val_000767,Chair
val_000768,The light.
val_000769,The table.
val_000770,No.
val_000771,The right side.
val_000772,The desk.
val_000773,Monitor
val_000774,The paper.
val_000775,Toilet
val_000776,I cannot see a plant in this image.
val_000777,Chair
val_000778,The whiteboard is not present in the image.
val_000779,The mirror.
val_000780,There is no box in the image.
val_000781,Television
val_000782,Right
val_000783,Chair
val_000784,Right side.
val_000785,Chair
val_000786,Left
val_000787,No.
val_000788,No.
val_000789,The chair is not visible in the image.
val_000790,Left
val_000791,Right
val_000792,Left side.
val_000793,"Yes, it does."
val_000794,A chair
val_000795,The chair.
val_000796,The table.
val_000797,No.
val_000798,The headboard.
val_000799,A chair
val_000800,To the right.
val_000801,"Yes, there is."
val_000802,"Yes, there is."
val_000803,Doorway
val_000804,The chair.
val_000805,Left
val_000806,The stool.
val_000807,There is no plant in the image.
val_000808,Window
val_000809,A table
val_000810,Left
val_000811,The table.
val_000812,No.
val_000813,No.
val_000814,The table.
val_000815,A desk.
val_000816,A chair.
val_000817,Chair
val_000818,The window.
val_000819,Right
val_000820,Chair
val_000821,A chair.
val_000822,"Yes, there is."
val_000823,Right side.
val_000824,The whiteboard.
val_000825,Nothing.
val_000826,The sink.
val_000827,Nothing.
val_000828,The curtain.
val_000829,Right side.
val_000830,None
val_000831,A chair
val_000832,A door
val_000833,No.
val_000834,The table.
val_000835,Right side.
val_000836,No.
val_000837,Left side
val_000838,Left
val_000839,Left
val_000840,The television.
val_000841,Left
val_000842,The tag.
val_000843,The table.
val_000844,The shelf.
val_000845,Chair
val_000846,Right
val_000847,Left side
val_000848,No.
val_000849,Left side
val_000850,Left side.
val_000851,television
val_000852,Window
val_000853,The floor.
val_000854,The dresser.
val_000855,The hood.
val_000856,Right side.
val_000857,Umbrella
val_000858,The chair.
val_000859,A chair.
val_000860,Left
val_000861,No.
val_000862,Chair
val_000863,No.
val_000864,Left
val_000865,The chair.
val_000866,The paper.
val_000867,People
val_000868,Nothing.
val_000869,Desk
val_000870,The bookshelf.
val_000871,No.
val_000872,The board.
val_000873,Left
val_000874,A chair
val_000875,The bed.
val_000876,I cannot see any objects or a window in this image.
val_000877,Window
val_000878,Chair
val_000879,Chair
val_000880,The whiteboard.
val_000881,Left side.
val_000882,No.
val_000883,"Yes, there is."
val_000884,A chair.
val_000885,Right side.
val_000886,The refrigerator.
val_000887,The desk.
val_000888,A chair.
val_000889,No.
val_000890,The chair
val_000891,No.
val_000892,Chair
val_000893,Right side.
val_000894,The large black object.
val_000895,No.
val_000896,The whiteboard.
val_000897,I cannot see any items or a trash can in this image.
val_000898,No.
val_000899,The lamp.
val_000900,Left
val_000901,The table.
val_000902,No.
val_000903,The bag.
val_000904,The floor.
val_000905,A table
val_000906,Left
val_000907,Right.
val_000908,A stool
val_000909,A book
val_000910,Tripod
val_000911,The shelf.
val_000912,The floor.
val_000913,No.
val_000914,No.
val_000915,Books
val_000916,The desk.
val_000917,No.
val_000918,The chair.
val_000919,The door.
val_000920,The window.
val_000921,A chair.
val_000922,Neither.
val_000923,The clothes.
val_000924,Left side
val_000925,No.
val_000926,Left
val_000927,Left side
val_000928,Chair
val_000929,The table.
val_000930,The dishwasher.
val_000931,No.
val_000932,A chair.
val_000933,The trash can.
val_000934,The table.
val_000935,I cannot see a paper in this image.
val_000936,No.
val_000937,No.
val_000938,The blackboard.
val_000939,The bed.
val_000940,"Yes, a door."
val_000941,No.
val_000942,Right
val_000943,No.
val_000944,The table.
val_000945,Left
val_000946,No.
val_000947,No.
val_000948,The chair.
val_000949,No.
val_000950,The mug.
val_000951,No.
val_000952,Left side.
val_000953,No.
val_000954,No.
val_000955,No.
val_000956,A table
val_000957,Neither.
val_000958,The chair.
val_000959,No.
val_000960,The headboard.
val_000961,Table
val_000962,A chair.
val_000963,Left side.
val_000964,Nothing.
val_000965,Left
val_000966,Right side.
val_000967,The floor.
val_000968,The image is too dark to identify any objects.
val_000969,The chair.
val_000970,Nothing.
val_000971,The floor mat.
val_000972,The sofa.
val_000973,No.
val_000974,"Yes, it does."
val_000975,Right side.
val_000976,Left
val_000977,The sofa.
val_000978,Left side.
val_000979,The door.
val_000980,The cupboard.
val_000981,No.
val_000982,Center
val_000983,No.
val_000984,The mirror is not visible.
val_000985,Chair
val_000986,Left
val_000987,Left
val_000988,Left
val_000989,The table.
val_000990,The shelf.
val_000991,I cannot see a bag in this image.
val_000992,A pot
val_000993,The chair.
val_000994,A chair.
val_000995,I cannot see a sofa in this image.
val_000996,"Yes, a person."
val_000997,Nothing visible.
val_000998,The door.
val_000999,Chair
val_001000,The mirror.
val_001001,Left
val_001002,No.
val_001003,Chair
val_001004,Left
val_001005,Left side.
val_001006,The chair.
val_001007,Right
val_001008,Right
val_001009,No.
val_001010,"Yes, a door."
val_001011,The dresser.
val_001012,The chair.
val_001013,No.
val_001014,The chair.
val_001015,No.
val_001016,The pillar.
val_001017,No.
val_001018,Left side
val_001019,The table.
val_001020,Window
val_001021,No.
val_001022,No.
val_001023,The bed.
val_001024,The chair.
val_001025,The cabinet.
val_001026,Bed
val_001027,No.
val_001028,No sofa.
val_001029,Left side
val_001030,The chair.
val_001031,The mattress.
val_001032,Left
val_001033,Left
val_001034,Right side
val_001035,A chair
val_001036,The counter.
val_001037,Left side.
val_001038,The table.
val_001039,Door
val_001040,No.
val_001041,The furniture.
val_001042,To the left.
val_001043,The table.
val_001044,I cannot see a price tag in this image.
val_001045,I cannot see a keyboard in this image.
val_001046,A person.
val_001047,The mirror.
val_001048,Nothing.
val_001049,Left
val_001050,Table
val_001051,The light.
val_001052,Left
val_001053,To the left.
val_001054,The bed.
val_001055,The shelf.
val_001056,No.
val_001057,"Yes, a whiteboard is present."
val_001058,Large table
val_001059,The door.
val_001060,A door
val_001061,The flag.
val_001062,No.
val_001063,The table.
val_001064,No.
val_001065,No.
val_001066,The bathtub.
val_001067,The image is too blurry to identify any specific objects.
val_001068,Left
val_001069,The chair.
val_001070,No.
val_001071,Left side.
val_001072,A chair
val_001073,I cannot see a keyboard in this image.
val_001074,No.
val_001075,The chair.
val_001076,The chair.
val_001077,Right side.
val_001078,No.
val_001079,No.
val_001080,No.
val_001081,Left
val_001082,No.
val_001083,"Yes, it does."
val_001084,Pumpkins
val_001085,No.
val_001086,Nothing
val_001087,The desk.
val_001088,The table.
val_001089,Left
val_001090,The carpet.
val_001091,The rug.
val_001092,Chair
val_001093,No window.
val_001094,The bed.
val_001095,None visible
val_001096,No chair.
val_001097,The chair.
val_001098,Nothing.
val_001099,The mirror.
val_001100,The window.
val_001101,The floor.
val_001102,Right
val_001103,No.
val_001104,Table
val_001105,Left
val_001106,No.
val_001107,The table.
val_001108,Table
val_001109,The table.
val_001110,A chair
val_001111,None
val_001112,The lamp.
val_001113,The cabinet.
val_001114,Chair
val_001115,The mirror is not visible in the image.
val_001116,"Yes, it does."
val_001117,No objects.
val_001118,No.
val_001119,No.
val_001120,The door.
val_001121,The table.
val_001122,The sofa.
val_001123,The curtain.
val_001124,None
val_001125,Chair
val_001126,I cannot see a keyboard or a whiteboard in this image.
val_001127,Right
val_001128,The mirror.
val_001129,A chair.
val_001130,No.
val_001131,Chair
val_001132,No.
val_001133,Table
val_001134,The mirror.
val_001135,A chair
val_001136,Left
val_001137,The chair.
val_001138,The image does not contain a table.
val_001139,No.
val_001140,The chair.
val_001141,No.
val_001142,The printer.
val_001143,Left
val_001144,Chair
val_001145,I cannot see a whiteboard or a table in this image.
val_001146,Left
val_001147,The door.
val_001148,Right side.
val_001149,Left side.
val_001150,The table.
val_001151,The chair is not visible in the image.
val_001152,Right
val_001153,I cannot see a refrigerator or a shelf in this image.
val_001154,The window.
val_001155,Table
val_001156,No.
val_001157,No.
val_001158,No.
val_001159,I cannot see a book in this image.
val_001160,Left side
val_001161,Chair
val_001162,Not visible.
val_001163,The door.
val_001164,The hanging object.
val_001165,Left side.
val_001166,None
val_001167,The nightstand.
val_001168,The table.
val_001169,The plant.
val_001170,The keyboard.
val_001171,To the right.
val_001172,Left
val_001173,Nothing.
val_001174,I cannot see a basket or a shelf in this image.
val_001175,The chair.
val_001176,Whiteboard
val_001177,The sink.
val_001178,The stairs.
val_001179,The chair.
val_001180,No picture frame.
val_001181,The person.
val_001182,I cannot see a dresser in this image.
val_001183,The chair.
val_001184,Left
val_001185,Left
val_001186,The bottle.
val_001187,A chair
val_001188,The chair.
val_001189,The computer.
val_001190,Left
val_001191,The chair.
val_001192,The table.
val_001193,The sofa.
val_001194,The box.
val_001195,Chair
val_001196,A person
val_001197,The chair.
val_001198,"Yes, there is."
val_001199,No.
val_001200,The book.
val_001201,"Yes, there is."
val_001202,Left
val_001203,The plate.
val_001204,A chair.
val_001205,Stool
val_001206,Table
val_001207,The chair.
val_001208,No.
val_001209,The tissue box.
val_001210,The window.
val_001211,The monitor.
val_001212,No.
val_001213,No.
val_001214,The door.
val_001215,Right
val_001216,I cannot see a keyboard in this image.
val_001217,No.
val_001218,Left
val_001219,No.
val_001220,No.
val_001221,To the right.
val_001222,Left
val_001223,Right
val_001224,No.
val_001225,The table.
val_001226,I cannot see a printer in this image.
val_001227,The bed.
val_001228,Left
val_001229,Floor mat
val_001230,There is no trash can in the image.
val_001231,No.
val_001232,I cannot see a desk in this image.
val_001233,No.
val_001234,The table.
val_001235,No.
val_001236,No object.
val_001237,No.
val_001238,The floor mat.
val_001239,The window
val_001240,Right side
val_001241,Left side
val_001242,Office chair
val_001243,The chair.
val_001244,No.
val_001245,"Yes, a toilet is present."
val_001246,The table.
val_001247,Right side
val_001248,The sink.
val_001249,A desk.
val_001250,The cross.
val_001251,No.
val_001252,Left
val_001253,The ceiling.
val_001254,A table
val_001255,Left
val_001256,There is no clock.
val_001257,The box.
val_001258,The rug.
val_001259,Right side.
val_001260,No.
val_001261,None
val_001262,The table.
val_001263,No.
val_001264,Lamp
val_001265,The wire.
val_001266,A chair.
val_001267,"Yes, a desk."
val_001268,Right side
val_001269,Wall
val_001270,Left side
val_001271,The table.
val_001272,The table.
val_001273,Left side
val_001274,Left
val_001275,A chair.
val_001276,Left
val_001277,Left
val_001278,No.
val_001279,The table.
val_001280,I cannot see a bookshelf or a table in this image.
val_001281,The back box.
val_001282,The chair.
val_001283,"Yes, a desk."
val_001284,Chair
val_001285,The wall.
val_001286,The lights.
val_001287,Chair
val_001288,Left
val_001289,Chair
val_001290,No.
val_001291,"Yes, it does."
val_001292,No.
val_001293,Left side
val_001294,Chair
val_001295,No.
val_001296,The dishwasher.
val_001297,No.
val_001298,Left
val_001299,Chairs
val_001300,Left
val_001301,The chair.
val_001302,No.
val_001303,No.
val_001304,Right side
val_001305,No.
val_001306,No.
val_001307,Chair
val_001308,Lamp
val_001309,Nothing.
val_001310,No.
val_001311,A table.
val_001312,A chair
val_001313,Chair
val_001314,A bottle
val_001315,Right side.
val_001316,A chair
val_001317,The window.
val_001318,Right side
val_001319,The wall.
val_001320,Laptop
val_001321,The large black block.
val_001322,No sign.
val_001323,The monitor.
val_001324,The bathtub.
val_001325,The window.
val_001326,No.
val_001327,No.
val_001328,The sofa is not visible in the image.
val_001329,Desk
val_001330,Chair
val_001331,Left
val_001332,The sofa is not present in the image.
val_001333,Left side
val_001334,"Yes, a desk is present."
val_001335,The door.
val_001336,A block
val_001337,Right
val_001338,A chair
val_001339,No.
val_001340,The chair.
val_001341,The chair.
val_001342,Seats
val_001343,The table.
val_001344,No.
val_001345,Table
val_001346,The table.
val_001347,Black circle
val_001348,I cannot see a window in this image.
val_001349,No.
val_001350,Right side
val_001351,The chair.
val_001352,No.
val_001353,The floor.
val_001354,A person.
val_001355,No.
val_001356,The book.
val_001357,A lamp.
val_001358,Chair
val_001359,No.
val_001360,The flower.
val_001361,Left side
val_001362,No.
val_001363,The chair.
val_001364,I cannot see a chair in this image.
val_001365,The sky.
val_001366,No.
val_001367,Left
val_001368,No.
val_001369,Neither.
val_001370,A chair.
val_001371,The desk.
val_001372,No.
val_001373,No.
val_001374,No.
val_001375,None
val_001376,Piano
val_001377,Left
val_001378,No.
val_001379,A chair.
val_001380,The floor mat.
val_001381,None visible
val_001382,Left
val_001383,None
val_001384,No.
val_001385,Chair
val_001386,Left side
val_001387,The chair.
val_001388,A chair.
val_001389,Left side
val_001390,Right side
val_001391,A table.
val_001392,Table
val_001393,I cannot see a plant or a television in this image.
val_001394,The window.
val_001395,Table
val_001396,The sofa.
val_001397,Nothing.
val_001398,Left
val_001399,The table.
val_001400,No.
val_001401,No.
val_001402,Left side
val_001403,The outlet.
val_001404,Bed
val_001405,No.
val_001406,Left side
val_001407,The ottoman.
val_001408,The table.
val_001409,To the left.
val_001410,The table.
val_001411,No.
val_001412,No.
val_001413,A desk.
val_001414,The door.
val_001415,"Yes, there is."
val_001416,The chair.
val_001417,Chair
val_001418,Left
val_001419,Left side.
val_001420,Left side.
val_001421,Left side
val_001422,Right
