question_id,prediction
val_000587,wall
val_000588,right
val_000589,left
val_000590,left
val_000591,bed
val_000592,wall
val_000593,floor
val_000594,left
val_000595,window
val_000596,mat
val_000597,chair
val_000598,No
val_000599,floor
val_000600,chair
val_000601,book
val_000602,cabinet
val_000603,No
val_000604,shelf
val_000605,bed
val_000606,right
val_000607,right
val_000608,bed
val_000609,no
val_000610,No
val_000611,right
val_000612,No
val_000613,right
val_000614,left
val_000615,right
val_000616,chair
val_000617,ceiling
val_000618,No
val_000619,No
val_000620,No
val_000621,lamp
val_000622,window
val_000623,table
val_000624,chair
val_000625,right
val_000626,nothing
val_000627,left
val_000628,ceiling
val_000629,door
val_000630,right
val_000631,right
val_000632,curtain
val_000633,right
val_000634,left
val_000635,table
val_000636,left
val_000637,bed
val_000638,car
val_000639,ceiling
val_000640,right
val_000641,No
val_000642,bed
val_000643,No
val_000644,bed
val_000645,No
val_000646,left
val_000647,chair
val_000648,dishwasher
val_000649,left
val_000650,No
val_000651,No
val_000652,left
val_000653,No
val_000654,bucket
val_000655,shelf
val_000656,ceiling
val_000657,table
val_000658,left
val_000659,wall
val_000660,No
val_000661,No
val_000662,right
val_000663,No
val_000664,chair
val_000665,chair
val_000666,No
val_000667,right
val_000668,No
val_000669,No
val_000670,right
val_000671,bed
val_000672,No
val_000673,No
val_000674,Cabinet
val_000675,No
val_000676,No
val_000677,Table
val_000678,cabinet
val_000679,No
val_000680,rack
val_000681,table
val_000682,right
val_000683,bed
val_000684,right
val_000685,table
val_000686,right
val_000687,No
val_000688,chair
val_000689,right
val_000690,wall
val_000691,door
val_000692,shelf
val_000693,No
val_000694,chair
val_000695,chair
val_000696,toilet
val_000697,No
val_000698,No
val_000699,right
val_000700,chair
val_000701,No
val_000702,left
val_000703,No
val_000704,monitor
val_000705,chair
val_000706,carpet
val_000707,right
val_000708,wall
val_000709,table
val_000710,nightstand
val_000711,Yes
val_000712,desk
val_000713,window
val_000714,right
val_000715,window
val_000716,blind
val_000717,No
val_000718,desk
val_000719,table
val_000720,toilet
val_000721,No
val_000722,chair
val_000723,door
val_000724,right
val_000725,left
val_000726,right
val_000727,monitor
val_000728,dresser
val_000729,left
val_000730,chair
val_000731,basket
val_000732,wall
val_000733,ceiling
val_000734,No
val_000735,No
val_000736,chair
val_000737,shelf
val_000738,table
val_000739,right
val_000740,sofa
val_000741,cabinet
val_000742,left
val_000743,No
val_000744,picture
val_000745,trash can
val_000746,No
val_000747,chair
val_000748,left
val_000749,wall
val_000750,printer
val_000751,right
val_000752,window
val_000753,No
val_000754,chair
val_000755,No
val_000756,No
val_000757,chair
val_000758,left
val_000759,door
val_000760,sofa
val_000761,right
val_000762,rack
val_000763,No
val_000764,chair
val_000765,left
val_000766,No
val_000767,chair
val_000768,mountain
val_000769,bed
val_000770,No
val_000771,table
val_000772,chair
val_000773,monitor
val_000774,paper
val_000775,toilet
val_000776,plant
val_000777,chair
val_000778,whiteboard
val_000779,cabinet
val_000780,chair
val_000781,computer
val_000782,right
val_000783,chair
val_000784,right
val_000785,chair
val_000786,left
val_000787,No
val_000788,Yes
val_000789,chair
val_000790,left
val_000791,right
val_000792,right
val_000793,Yes
val_000794,wall
val_000795,chair
val_000796,bag
val_000797,No
val_000798,headboard
val_000799,chair
val_000800,right
val_000801,No
val_000802,Yes
val_000803,wall
val_000804,chair
val_000805,right
val_000806,stool
val_000807,plant
val_000808,chair
val_000809,person
val_000810,right
val_000811,book
val_000812,No
val_000813,No
val_000814,chair
val_000815,chair
val_000816,table
val_000817,chair
val_000818,No
val_000819,right
val_000820,desk
val_000821,chair
val_000822,Yes
val_000823,right
val_000824,table
val_000825,nothing
val_000826,light switch
val_000827,floor
val_000828,table
val_000829,right
val_000830,floor
val_000831,door
val_000832,door
val_000833,No
val_000834,book
val_000835,right
val_000836,No
val_000837,right
val_000838,left
val_000839,left
val_000840,stand
val_000841,left
val_000842,Light
val_000843,table
val_000844,microwave
val_000845,chair
val_000846,right
val_000847,left
val_000848,No
val_000849,right
val_000850,left
val_000851,pillow
val_000852,chair
val_000853,cabinet
val_000854,bed
val_000855,lamp
val_000856,right
val_000857,wall
val_000858,ceiling
val_000859,door
val_000860,left
val_000861,No
val_000862,chair
val_000863,No
val_000864,right
val_000865,chair
val_000866,paper
val_000867,chair
val_000868,wall
val_000869,desk
val_000870,bookshelf
val_000871,No
val_000872,chair
val_000873,left
val_000874,table
val_000875,bed
val_000876,window
val_000877,window
val_000878,chair
val_000879,chair
val_000880,window
val_000881,right
val_000882,No
val_000883,No
val_000884,nothing
val_000885,right
val_000886,refrigerator
val_000887,desk
val_000888,chair
val_000889,No
val_000890,chair
val_000891,No
val_000892,chair
val_000893,right
val_000894,floor
val_000895,No
val_000896,whiteboard
val_000897,trash can
val_000898,No
val_000899,bed
val_000900,Right
val_000901,sink
val_000902,No
val_000903,No
val_000904,cabinet
val_000905,person
val_000906,left
val_000907,right
val_000908,table
val_000909,monitor
val_000910,floor
val_000911,ceiling
val_000912,table
val_000913,No
val_000914,No
val_000915,wall
val_000916,desk
val_000917,No
val_000918,chair
val_000919,door
val_000920,window
val_000921,chair
val_000922,left
val_000923,television
val_000924,left
val_000925,No
val_000926,left
val_000927,right
val_000928,chair
val_000929,table
val_000930,dishwasher
val_000931,No
val_000932,table
val_000933,trash can
val_000934,table
val_000935,nothing
val_000936,No
val_000937,No
val_000938,Table
val_000939,bed
val_000940,Yes
val_000941,No
val_000942,right
val_000943,No
val_000944,table
val_000945,right
val_000946,No
val_000947,No
val_000948,shelf
val_000949,No
val_000950,No
val_000951,No
val_000952,left
val_000953,No
val_000954,No
val_000955,No
val_000956,wall
val_000957,No
val_000958,floor
val_000959,No
val_000960,pillow
val_000961,table
val_000962,chair
val_000963,left
val_000964,ceiling
val_000965,right
val_000966,left
val_000967,floor
val_000968,car
val_000969,chair
val_000970,door
val_000971,floor mat
val_000972,sofa
val_000973,No
val_000974,Yes
val_000975,right
val_000976,right
val_000977,sofa
val_000978,right
val_000979,sofa
val_000980,cupboard
val_000981,No
val_000982,right
val_000983,No
val_000984,left
val_000985,chair
val_000986,left
val_000987,right
val_000988,Right
val_000989,table
val_000990,shelf
val_000991,bag
val_000992,box
val_000993,chair
val_000994,chair
val_000995,sofa
val_000996,No
val_000997,wall
val_000998,chair
val_000999,chair
val_001000,sink
val_001001,left
val_001002,No
val_001003,chair
val_001004,right
val_001005,right
val_001006,chair
val_001007,right
val_001008,right
val_001009,No
val_001010,No
val_001011,dresser
val_001012,chair
val_001013,No
val_001014,chair
val_001015,No
val_001016,waterfall
val_001017,No
val_001018,right
val_001019,door
val_001020,fridge
val_001021,No
val_001022,No
val_001023,No
val_001024,chair
val_001025,trash can
val_001026,window
val_001027,No
val_001028,chair
val_001029,right
val_001030,floor
val_001031,dresser
val_001032,right
val_001033,left
val_001034,right
val_001035,wall
val_001036,jar
val_001037,left
val_001038,table
val_001039,door
val_001040,No
val_001041,ceiling
val_001042,right
val_001043,ceiling
val_001044,right
val_001045,keyboard
val_001046,chair
val_001047,mirror
val_001048,sink
val_001049,right
val_001050,desk
val_001051,light
val_001052,right
val_001053,left
val_001054,bed
val_001055,Table
val_001056,No
val_001057,No
val_001058,floor
val_001059,door
val_001060,wall
val_001061,table
val_001062,No
val_001063,ceiling
val_001064,No
val_001065,No
val_001066,bag
val_001067,cabinet
val_001068,right
val_001069,chair
val_001070,No
val_001071,right
val_001072,door
val_001073,keyboard
val_001074,No
val_001075,chair
val_001076,chair
val_001077,left
val_001078,No
val_001079,No
val_001080,No
val_001081,left
val_001082,No
val_001083,No
val_001084,Pumpkin
val_001085,No
val_001086,chair
val_001087,desk
val_001088,table
val_001089,right
val_001090,carpet
val_001091,rug
val_001092,chair
val_001093,chair
val_001094,bed
val_001095,wall
val_001096,chair
val_001097,chair
val_001098,door
val_001099,table
val_001100,wall
val_001101,chair
val_001102,right
val_001103,No
val_001104,chair
val_001105,left
val_001106,No
val_001107,Table
val_001108,table
val_001109,table
val_001110,sink
val_001111,ceiling
val_001112,trash can
val_001113,cabinet
val_001114,chair
val_001115,chair
val_001116,Yes
val_001117,shelf
val_001118,No
val_001119,No
val_001120,chair
val_001121,floor
val_001122,sofa
val_001123,trash can
val_001124,wall
val_001125,table
val_001126,keyboard
val_001127,right
val_001128,refrigerator
val_001129,monitor
val_001130,No
val_001131,chair
val_001132,No
val_001133,coffee table
val_001134,No
val_001135,wall
val_001136,right
val_001137,chair
val_001138,table
val_001139,No
val_001140,table
val_001141,No
val_001142,shelf
val_001143,right
val_001144,chair
val_001145,right
val_001146,left
val_001147,door
val_001148,right
val_001149,right
val_001150,sofa
val_001151,chair
val_001152,right
val_001153,refrigerator
val_001154,No
val_001155,table
val_001156,No
val_001157,No
val_001158,Yes
val_001159,book
val_001160,left
val_001161,chair
val_001162,left
val_001163,curtain
val_001164,toilet
val_001165,right
val_001166,wall
val_001167,bed
val_001168,table
val_001169,chair
val_001170,trash can
val_001171,right
val_001172,right
val_001173,book
val_001174,left
val_001175,sink
val_001176,No
val_001177,sink
val_001178,light
val_001179,chair
val_001180,right
val_001181,floor
val_001182,dresser
val_001183,sofa
val_001184,left
val_001185,left
val_001186,tray
val_001187,wall
val_001188,chair
val_001189,computer
val_001190,right
val_001191,object
val_001192,table
val_001193,book
val_001194,box
val_001195,chair
val_001196,door
val_001197,chair
val_001198,Yes
val_001199,No
val_001200,book
val_001201,No
val_001202,right
val_001203,plate
val_001204,chair
val_001205,chair
val_001206,table
val_001207,ceiling
val_001208,No
val_001209,board
val_001210,window
val_001211,monitor
val_001212,No
val_001213,No
val_001214,door
val_001215,right
val_001216,keyboard
val_001217,No
val_001218,right
val_001219,No
val_001220,No
val_001221,right
val_001222,right
val_001223,right
val_001224,No
val_001225,table
val_001226,printer
val_001227,bed
val_001228,right
val_001229,No
val_001230,trash can
val_001231,No
val_001232,desk
val_001233,No
val_001234,bed
val_001235,No
val_001236,hand
val_001237,No
val_001238,floor mat
val_001239,window
val_001240,right
val_001241,left
val_001242,chair
val_001243,bed
val_001244,No
val_001245,Yes
val_001246,chair
val_001247,left
val_001248,sink
val_001249,chair
val_001250,wall
val_001251,No
val_001252,right
val_001253,wall
val_001254,bed
val_001255,right
val_001256,left
val_001257,box
val_001258,book
val_001259,right
val_001260,No
val_001261,wall
val_001262,chair
val_001263,No
val_001264,lamp
val_001265,trash can
val_001266,floor
val_001267,Yes
val_001268,right
val_001269,floor
val_001270,left
val_001271,bookshelf
val_001272,table
val_001273,right
val_001274,left
val_001275,nothing
val_001276,right
val_001277,right
val_001278,No
val_001279,table
val_001280,right
val_001281,ceiling
val_001282,chair
val_001283,No
val_001284,door
val_001285,door
val_001286,chair
val_001287,window
val_001288,right
val_001289,chair
val_001290,No
val_001291,No
val_001292,No
val_001293,right
val_001294,chair
val_001295,No
val_001296,dishwasher
val_001297,No
val_001298,right
val_001299,chair
val_001300,left
val_001301,chair
val_001302,No
val_001303,No
val_001304,right
val_001305,No
val_001306,No
val_001307,chair
val_001308,bed
val_001309,nothing
val_001310,No
val_001311,bed
val_001312,person
val_001313,chair
val_001314,Chair
val_001315,right
val_001316,floor
val_001317,window
val_001318,left
val_001319,Wall
val_001320,wall
val_001321,floor
val_001322,nothing
val_001323,chair
val_001324,window
val_001325,No
val_001326,No
val_001327,No
val_001328,sofa
val_001329,chair
val_001330,chair
val_001331,right
val_001332,sofa
val_001333,right
val_001334,Yes
val_001335,microwave
val_001336,floor
val_001337,right
val_001338,chair
val_001339,No
val_001340,ceiling
val_001341,chair
val_001342,window
val_001343,monitor
val_001344,No
val_001345,table
val_001346,box
val_001347,floor
val_001348,window
val_001349,No
val_001350,right
val_001351,chair
val_001352,No
val_001353,box
val_001354,chair
val_001355,No
val_001356,No
val_001357,bed
val_001358,chair
val_001359,No
val_001360,toilet
val_001361,left
val_001362,No
val_001363,door
val_001364,chair
val_001365,wall
val_001366,Yes
val_001367,left
val_001368,No
val_001369,left
val_001370,chair
val_001371,No
val_001372,No
val_001373,No
val_001374,No
val_001375,wall
val_001376,piano
val_001377,left
val_001378,No
val_001379,window
val_001380,floor mat
val_001381,wall
val_001382,right
val_001383,chair
val_001384,No
val_001385,chair
val_001386,left
val_001387,wall
val_001388,chair
val_001389,right
val_001390,right
val_001391,chair
val_001392,chair
val_001393,right
val_001394,window
val_001395,chair
val_001396,sofa
val_001397,window
val_001398,right
val_001399,bed
val_001400,No
val_001401,No
val_001402,left
val_001403,trash can
val_001404,bed
val_001405,No
val_001406,left
val_001407,ottoman
val_001408,bench
val_001409,right
val_001410,chair
val_001411,No
val_001412,No
val_001413,desk
val_001414,door
val_001415,No
val_001416,chair
val_001417,desk
val_001418,left
val_001419,right
val_001420,left
val_001421,right
val_001422,right
val_001423,window
val_001424,right
val_001425,right
val_001426,right
val_001427,bed
val_001428,door
val_001429,No
val_001430,right
val_001431,desk
val_001432,No
val_001433,right
val_001434,right
val_001435,left
val_001436,No
val_001437,No
val_001438,left
val_001439,right
val_001440,toilet
val_001441,night stand
val_001442,right
val_001443,sofa
val_001444,chair
val_001445,chair
val_001446,book
val_001447,box
val_001448,floor
val_001449,shelf
val_001450,chair
val_001451,No
val_001452,No
val_001453,ceiling
val_001454,desk
val_001455,window
val_001456,clothes
val_001457,ceiling
val_001458,No
val_001459,trash can
val_001460,left
val_001461,left
val_001462,door
val_001463,chair
val_001464,chair
val_001465,door
val_001466,nothing
val_001467,sofa
val_001468,door
val_001469,ceiling
val_001470,No
val_001471,No
val_001472,right
val_001473,rock
val_001474,No
val_001475,dresser
val_001476,table
val_001477,table
val_001478,chair
val_001479,door
val_001480,No
val_001481,left
val_001482,right
val_001483,right
val_001484,paper
val_001485,chair
val_001486,drawer
val_001487,right
val_001488,box
val_001489,monitor
val_001490,No
val_001491,right
val_001492,No
val_001493,counter
val_001494,right
val_001495,Cabinet
val_001496,No
val_001497,bed
val_001498,counter
val_001499,sink
val_001500,right
val_001501,chair
val_001502,Left
val_001503,floor
val_001504,right
val_001505,No
val_001506,No
val_001507,table
val_001508,No
val_001509,window
val_001510,sign
val_001511,boat
val_001512,ottoman
val_001513,No
val_001514,right
val_001515,chair
val_001516,Monitor
val_001517,wall
val_001518,door
val_001519,desk
val_001520,Yes
val_001521,nothing
val_001522,wall
val_001523,window
val_001524,floor
val_001525,No
val_001526,right
val_001527,No
val_001528,door
val_001529,sign
val_001530,floor
val_001531,chair
val_001532,poster
val_001533,chair
val_001534,car
val_001535,desk
val_001536,curtain
val_001537,lamp
val_001538,table
val_001539,building
val_001540,bottle
val_001541,floor
val_001542,No
val_001543,window
val_001544,bed
val_001545,chair
val_001546,counter
val_001547,left
val_001548,No
val_001549,bed
val_001550,No
val_001551,No
val_001552,No
val_001553,nothing
val_001554,wall
val_001555,door
val_001556,chair
val_001557,printer
val_001558,left
val_001559,chair
val_001560,chair
val_001561,chair
val_001562,No
val_001563,No
val_001564,TV
val_001565,No
val_001566,No
val_001567,desk
val_001568,right
val_001569,chair
val_001570,bed
val_001571,chair
val_001572,door
val_001573,cupboard
val_001574,right
val_001575,rock
val_001576,wall
val_001577,No
val_001578,chair
val_001579,left
val_001580,Chair
val_001581,No
val_001582,chair
val_001583,table
val_001584,No
val_001585,No
val_001586,table
val_001587,bed
val_001588,chair
val_001589,Right
val_001590,curtain
val_001591,No
val_001592,right
val_001593,chair
val_001594,dresser
val_001595,trash can
val_001596,No
val_001597,side table
val_001598,No
val_001599,window
val_001600,ceiling
val_001601,left
val_001602,chair
val_001603,right
val_001604,chair
val_001605,bed
val_001606,No
val_001607,computer
val_001608,No
val_001609,table
val_001610,window
val_001611,pillow
val_001612,table
val_001613,toilet
val_001614,left
val_001615,bed
val_001616,right
val_001617,No
val_001618,lamp
val_001619,No
val_001620,right
val_001621,No
val_001622,table
val_001623,No
val_001624,floor
val_001625,left
val_001626,chair
val_001627,wall
val_001628,No
val_001629,chair
val_001630,No
val_001631,chair
val_001632,chair
val_001633,left
val_001634,No
val_001635,ceiling
val_001636,window
val_001637,cabinet
val_001638,right
val_001639,printer
val_001640,chair
val_001641,No
val_001642,right
val_001643,cup
val_001644,No
val_001645,chair
val_001646,desk
val_001647,ceiling
val_001648,table
val_001649,No
val_001650,machine
val_001651,ceiling
val_001652,chair
val_001653,right
val_001654,building
val_001655,No
val_001656,book
val_001657,No
val_001658,chair
val_001659,right
val_001660,table
val_001661,left
val_001662,No
val_001663,sofa
val_001664,floor
val_001665,table
val_001666,No
val_001667,nothing
val_001668,tag
val_001669,No
val_001670,sink
val_001671,door
val_001672,No
val_001673,left
val_001674,right
val_001675,cupboard
val_001676,No
val_001677,No
val_001678,Right
val_001679,No
val_001680,chair
val_001681,chair
val_001682,chair
val_001683,chair
val_001684,television
val_001685,printer
val_001686,plant
val_001687,chair
val_001688,trash can
val_001689,right
val_001690,left
val_001691,bed
val_001692,printer
val_001693,chair
val_001694,No
val_001695,Yes
val_001696,No
val_001697,chair
val_001698,shelf
val_001699,right
val_001700,left
val_001701,chair
val_001702,box
val_001703,left
val_001704,mirror
val_001705,bed
val_001706,paper
val_001707,bed
val_001708,trash can
val_001709,desk
val_001710,shelf
val_001711,wall
val_001712,paper
val_001713,shelf
val_001714,right
val_001715,No
val_001716,right
val_001717,plant
val_001718,chair
val_001719,trash can
